Drug_ID,Drug,Y
methanesulfonic acid,CS(=O)(=O)O,1.0172449791
flutolanil,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.6947
celiprolol,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,-1.9
"1,3-bis(4-ethoxyphenyl)urea",CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1,-4.44
7-(3-amino-3-methylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,CC1(N)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.62
cyclohexanone,O=C1CCCCC1,-0.0573697280999999
iron(3+) phosphate,O=P([O-])([O-])[O-].[Fe+3],-3.2614644911000004
Acetylcodone,COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75
"N-benzyl-5-oxahexacyclo[5.4.1.0^{2,6}.0^{3,10}.0^{4,8}.0^{9,12}]dodecan-4-amine",c1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,-3.4
copper(2+) ion 1-[N-(2-oxidophenyl)carboximidoyl]naphthalen-2-olate,[Cu+2].[O-]c1ccccc1N=Cc1c([O-])ccc2ccccc12,-7.432469538099999
"4-methyl-1,3-oxazole-5-carbonitrile",Cc1ncoc1C#N,-0.324555733
"1,5-dimethylnaphthalene",Cc1cccc2c(C)cccc12,-4.74
"benzeneacetonitrile, alpha-((cyanomethoxy)imino)",N#CCO/N=C(\C#N)c1ccccc1,-3.2899
nadolol,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,-1.01
propisochlor,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,-3.1882
"propanoic acid, 2-methyl-, 4-nitrophenyl ester",CC(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,-3.9588
"1,1'-biphenyl, 2,2',3,4,4',5,6'-heptachloro-",Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.68
"3,9-bis[2,4-bis(2-phenylpropan-2-yl)phenoxy]-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319734263
oxyphenbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.7329
"1,1,3,3-tetrabutylurea",CCCCN(CCCC)C(=O)N(CCCC)CCCC,-4.8205954965
tolazamide,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,-3.6778
"tyrosine, 3,5-dichloro-",N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,-0.7959999999999999
fenoxaprop ethyl,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-5.6042
2-(2-{2-[(2-methylprop-2-enoyl)oxy]ethoxy}ethoxy)ethyl 2-methylprop-2-enoate,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,-1.9005552518
"2,2'-oxydiethanamine",NCCOCCN,0.9823282162
"2-{3-[(8E)-pentadec-8-en-1-yl]phenoxymethyl}oxirane; 2-{3-[(8E,11E)-pentadeca-8,11,14-trien-1-yl]phenoxymethyl}oxirane; 2-{3-[(8E,11E)-pentadeca-8,11-dien-1-yl]phenoxymethyl}oxirane",C=CC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCCCCC/C=C/CCCCCCCc1cccc(OCC2CO2)c1,-6.0798516889
heptachlor epoxide,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,-6.2893
2-hydroxynaphthalene-1-carbaldehyde,O=Cc1c(O)ccc2ccccc12,-3.8935675896
cinmetacin,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1,-5.5433
9-methylbenz(a)anthracene,Cc1ccc2cc3c(ccc4ccccc43)cc2c1,-6.8162
"1,5-dihydroxynaphthalene;  1,5-naphthalenediol",Oc1cccc2c(O)cccc12,-2.92
2-acetamido-4-methylpentanoic acid,CC(=O)NC(CC(C)C)C(=O)O,-1.13
"(1E,5E,9E)-cyclododeca-1,5,9-triene",C1=C\CC/C=C/CC/C=C\CC/1,-5.3651562541
"O2-butyl O1-(2-ethylhexyl) benzene-1,2-dicarboxylate",CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-7.22
10-methyl-benz(a)anthracene,Cc1ccc2cc3ccc4ccccc4c3cc2c1,-6.644
"1,4-dichloro-2-butene(cis)",ClC/C=C\CCl,-2.3333
caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.91
"13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,16,17-triol",CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,-4.0
m-bromofluorobenzene,Fc1cccc(Br)c1,-2.6656
ergothioneine,C[N+](C)(C)C(Cc1cnc(S)[nH]1)C(=O)[O-],-0.46
"2,4,6,3'4'-penta-hydroxy-benzophenol",O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72
"disodium 5-{[bis(phenylamino)-1,3,5-triazin-2-yl]amino}-2-[(E)-2-(4-{[bis(phenylamino)-1,3,5-triazin-2-yl]amino}-2-sulfonatophenyl)ethenyl]benzene-1-sulfonate",O=S(=O)([O-])c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)[O-].[Na+].[Na+],-3.8255874528
quinine,C=CC1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-2.79
"3-heptanol, 4-methyl- (van8ci9ci)",CCCC(C)C(O)CC,-1.9636
9-ethyl-9H-carbazole,CCn1c2ccccc2c2ccccc21,-6.813503151
clofazimine,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-6.24
dichlofluanid,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,-5.4088
fluroxypyr-meptyl;  fluroxypyr 1-methylheptyl ester,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-6.43
"2,4,5-t, ethyl ester",CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,-4.8493
3-(phenoxycarboxymethyl)-5-fluorouracil; 3-(phenoxycarbonyloxymethyl)-5-fluorouracil,O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,-2.45
hydrocortisone acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.4577
sodium dithionite,O=S([O-])S(=O)[O-].[Na+].[Na+],0.0182921287
"1,4-dibromo-2-ethenylbenzene",C=Cc1cc(Br)ccc1Br,-4.5787304077
"6,8-bis(phenylamino)naphthalene-1-sulfonic acid",O=S(=O)(O)c1cccc2cc(Nc3ccccc3)cc(Nc3ccccc3)c12,-4.6725029066
2-(bis(1-methylethyl)amino)ethanol,CC(C)N(CCO)C(C)C,-1.0829
"D-Glucitol, propoxylated",OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO,0.053341445
"1,1-dimethylpropyl hydroperoxide",CCC(C)(C)OO,-0.2165945745
"propanamide, 2-[[(benzoyloxy)acetyl]amino]-",CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,-2.7172
"2,3,5,6-tetrachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,-7.25
"trisodium (3Z)-7-({4-chloro-6-[ethyl({3-[2-(sulfonatooxy)ethanesulfonyl]phenyl})amino]-1,3,5-triazin-2-yl}amino)-3-[2-(4-methoxy-2-sulfonatophenyl)hydrazin-1-ylidene]-4-oxo-3,4-dihydronaphthalene-2-sulfonate",CCN(c1cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c1)c1nc(Cl)nc(Nc2ccc3c(c2)C=C(S(=O)(=O)[O-])/C(=N/Nc2ccc(OC)cc2S(=O)(=O)[O-])C3=O)n1.[Na+].[Na+].[Na+],-1.1616711076
"2,2',3,3',4,6-hexachlorobiphenyl",Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,-8.48
2-[2-(2-ethoxyethoxy)ethoxy]ethyl methacrylate,C=C(C)C(=O)OCCOCCOCCOCC,-0.6030114261
antazoline,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,-2.6
butyl acetate,CCCCOC(C)=O,-1.2199585633
lithium(1+) ion bromide,[Br-].[Li+],1.3237062702
"2-propenoic acid, 3-(2-furanyl)-",O=C(O)/C=C/c1ccco1,-1.8392
disodium 3-[[ethyl[4-[[4-[(3-sulphonatophenyl)azo]-1-naphthyl]azo]phenyl]amino]methyl]benzenesulphonate,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)c3ccccc23)cc1.[Na+].[Na+],0.1715437669999999
"methyl 2-[(4-amino-3,5-dichloro-6-fluoropyridin-2-yl)oxy]acetate",COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-3.9512810281
ecgonine,CN1C2CCC1[C@@H](C(=O)O)[C@@H](O)C2,-0.0173
potassium (2S)-4-carboxy-2-tetradecanamidobutanoate,CCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[K+],-0.8308225768999999
2-ethylsulfanylcarbothioyloxybutanedioic acid,CCSC(=S)OC(CC(=O)O)C(=O)O,-1.29
"5,5'-(1,2-Ethanediyl)di(2-furancarboximidamide)",N=C(N)c1ccc(CCc2ccc(C(=N)N)o2)o1,-1.02
"N-octyl-1-{10-[4-(octylimino)-1,4-dihydropyridin-1-yl]decyl}-1,4-dihydropyridin-4-imine dihydrochloride",CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(=NCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[H+].[H+],-1.6427862658
potassium difluorodihydroxyboranuide,O[B-](O)(F)F.[K+],-0.724347118
fluometuron,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.4365
"2,3,4,6-tetrachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.06
"2,2',3,4,5-PCB",Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,-7.21
"2-sulfamoyl-4-methyl-5-(4-tolylsulfonylimido)-1,3,4-thiadiazoline; 5-(4-methylbenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide",Cc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,-2.84
2-nonanol,CCCCCCCC(C)O,-2.744
octylbenzene,CCCCCCCCc1ccccc1,-6.46
2-(benzoylamino)-3-hydroxybutanoic acid,CC(O)C(NC(=O)c1ccccc1)C(=O)O,-1.23
arildone,CCC(=O)C(CCCCCCOc1ccc(OC)cc1Cl)C(=O)CC,-5.27
2-(4-phenylphenyl)acetamide,NC(=O)Cc1ccc(-c2ccccc2)cc1,-3.33
"2,2,4,4-Tetramethyl-7-oxa-3,20-diazadispiro(5.1.11.2)heneicosan-21-one",CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,-5.0846644385
d-tyrosine,N[C@H](Cc1ccc(O)cc1)C(=O)O,-2.6049
"5-amino-2,4,6-triiodoisophthalic acid",Nc1c(I)c(C(=O)[O-])c(I)c(C(=O)[O-])c1I,-1.569622787
"5,5-diisopropylbarbituric acid",CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77
"2,3,3',4'-tetrachlorodiphenyl  ether",Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,-6.9
"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.602120788300001
"6,8,9-trinitro-2,4-dioxa-3-plumbabicyclo[3.3.1]nona-1(9),5,7-triene",O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1[O-].[Pb+2],-2.8083913688
"2,4-dimethyl-3-pentanol",CC(C)C(O)C(C)C,-1.2201
2-methylanthracene,Cc1ccc2cc3ccccc3cc2c1,-6.9555
4-[4-[(phenylmethylamino)methyl]benzoyl]thiophene-2-sulfonamide,NS(=O)(=O)c1cc(C(=O)c2ccc(CNCc3ccccc3)cc2)cs1,-3.37
"2,5-selenophenedicarboxylic acid, tetrahydro-",O=C(O)C1CCC(C(=O)O)[Se]1,-0.545
"2,6-dimethylmorpholine",CC1CNCC(C)O1,0.9386380084
hexamethyleneimine;  homopiperidine;  azacycloheptane; azepane,C1CCCNCC1,-0.49
(2R)-2-[4-[5-(trifluoromethyl)pyridin-2-yl]oxyphenoxy]propanoic acid,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,-2.6227956692
danofloxacin,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.9
ganciclovir,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-1.77
"propanoic acid, 3-butoxy-, methyl ester",CCCCOCCC(=O)OC,-1.2909
"N,N,N-trimethylanilinium chloride",C[N+](C)(C)c1ccccc1.[Cl-],0.2877472964999999
"benzenemethanol, 2,3(or 3,4)-dichloro-, methyl c",CNC(=O)OCc1cccc(Cl)c1Cl,-3.1389
"2,3,3',4',5,6-hexachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.3
1-(2-ethylbutyl)cyclohexane-1-carbonitrile,CCC(CC)CC1(C#N)CCCCC1,-6.5873382321000005
propiconazole,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.4929
"(4E)-3-methyl-5-(2,6,6-trimethylcyclohex-1-en-1-yl)penta-1,4-dien-3-ol",C=CC(C)(O)/C=C/C1=C(C)CCCC1(C)C,-3.164147933
4-acetamidophenyl  propionate; acetaminophen propionate; 4-propanoyloxyacetanilide,CCC(=O)Oc1ccc(NC(C)=O)cc1,-2.72
"1,1-dimethyl-3-oxo-2-benzofuran-5-carbonitrile",CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91
17-beta-estradiol,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.83
calcium magnesium(2+) ion dioxidandiide,[Ca+2].[Mg+2].[O-2].[O-2],-1.9883562334
2-ethyl-2-phenylgluterimide,CCC1(c2ccccc2)CCC(=O)NC1=O,-2.3374
m-terphenyl,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,-5.183
"2,6-dimethyl naphthalene-2,6-dicarboxylate",COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,-6.211736201
potassium dodecyl hydrogen phosphate,CCCCCCCCCCCCOP(=O)([O-])O.[K+],-3.7844860574
1-methyl-1-(4-methylcyclohex-3-en-1-yl)ethyl acetate,CC(=O)OC(C)(C)C1CC=C(C)CC1,-3.931170339
ethyrimol,CCCCc1c(C)[nH]c(NCC)nc1=O,-3.02
3-methyl-4-propan-2-ylphenol,Cc1cc(O)ccc1C(C)C,-2.854511354
"1,3-xylene",Cc1cccc(C)c1,-2.8328690378
samarium (III) oxide,[O-2].[O-2].[O-2].[Sm+3].[Sm+3],-5.5588468327
glycylglycine,NCC(=O)NCC(=O)O,0.1
hexestrol,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.353
"1,1,1-trichloro-2-propanol",CC(O)C(Cl)(Cl)Cl,-0.7574
"3-[[4-[(2,6-dibromo-4-nitrophenyl)azo]phenyl]ethylamino]propiononitrile",CCN(CCC#N)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2Br)cc1,-4.3812486892
Prednisolone,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18
t-Crotonaldehyde,C/C=C/C=O,0.32
2-[(E)-2-(4-methyl-2-nitrophenyl)diazen-1-yl]-3-oxo-N-phenylbutanamide,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,-7.4179683662
"2,2',3,4,5,5',6-heptachlorobiphenyl",Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.46
"17-methyl-17-azatetracyclo[7.5.3.0^{1,10}.0^{2,7}]heptadeca-2(7),3,5,11,13-pentaene-3,4-diol",CN1CCC23C=CC=CC2C1Cc1ccc(O)c(O)c13,-1.72
"2-(1,3-dioxoisoindol-2-yl)-2-methylbutanoic acid",CCC(C)(C(=O)O)N1C(=O)c2ccccc2C1=O,-1.91
azapropazone; apazone,CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63
hydroxy-[3-[hydroxy(oxo)azaniumyl]oxybutan-2-yloxy]-oxoazanium,CC(O[N+](=O)O)C(C)O[N+](=O)O,-1.89
4-bromo-trans-crotonic acid,O=C(O)/C=C/CBr,-0.7403
"benzoic acid, 2-[4,5-dihydro-4-methyl-4-(1-methy",COC(=O)c1cc(C)ccc1C1=NC(C)(C(C)C)C(=O)N1,-2.3262
1-acetyl-5-fluorouracil,CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6
