Drug_ID,Drug,Y
TOX315,O=[N+]([O-])C(Cl)(Cl)Cl,0.0
TOX28183,COC(=O)c1ccccc1C,0.0
TOX25745,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.0
TOX466,CCNC(=S)NCC,0.0
TOX7518,CCCCO[AlH3](OCCCC)OCCCC,0.0
TOX26782,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0
TOX14676,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.0
TOX2918,O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,0.0
TOX4126,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.0
TOX25306,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
TOX24506,CC(=O)OCCc1ccccc1,0.0
TOX25186,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.0
TOX26258,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0
TOX20703,CC(C)(C)c1ccc(C(=O)O)cc1,0.0
TOX5824,Cl[Pd]Cl,0.0
TOX3192,CC(O)C(=O)O,1.0
TOX27941,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0
TOX3201,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
TOX20678,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0.0
TOX27848,C[n+]1ccn(CCO)c1,0.0
TOX27589,CCCCCc1cccc(=O)o1,0.0
TOX4798,CC(C)(Cl)[N+](=O)[O-],0.0
TOX1360,Cc1ccccc1,0.0
TOX27135,Cc1ccccc1S,0.0
TOX5308,C=C(C)C(=O)OCC,0.0
TOX749,CC(C)COC(=O)c1ccc(O)cc1,0.0
TOX6955,O=c1[nH]c2ccccc2c(=O)o1,0.0
TOX24623,C=CC(=O)OCCCCO,0.0
TOX24751,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,0.0
TOX28936,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,0.0
TOX3386,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.0
TOX26509,CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,0.0
TOX9203,CCN(CC)CCCl,0.0
TOX4154,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0
TOX2391,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0
TOX1418,NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0
TOX28633,CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,0.0
TOX27272,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.0
TOX21467,O=C(O)c1snc(Cl)c1Cl,0.0
TOX28846,CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,0.0
TOX5765,O=[N+]([O-])c1cccc(O)c1,0.0
TOX6258,ClCCOP(OCCCl)OCCCl,0.0
TOX4603,[Be+2],0.0
TOX7781,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,0.0
TOX3071,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0.0
TOX12954,CC(C)(O)C(=O)O,0.0
TOX4311,O=C([O-])CF,0.0
TOX27462,CC1=CCC2C(C1)C2(C)C,0.0
TOX6769,C[Si](C)(C)O[Si](C)(C)C,0.0
TOX12559,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.0
TOX20599,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0.0
TOX5864,CCOc1ccc(N)cc1,0.0
TOX12600,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0.0
TOX2941,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0.0
TOX9606,CC(C)=CC=O,0.0
TOX287,Cc1ccc(Cl)cc1N,0.0
TOX7312,CC(O)COc1ccccc1,0.0
TOX149,NNC(=O)c1ccccc1,0.0
TOX26201,C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1.0
TOX7284,C1COCO1,0.0
TOX24272,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,0.0
TOX28500,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.0
TOX24986,C=COCCOCCOCCOC=C,0.0
TOX8956,CCCCCCCCCCCCCCCCCCOCC(O)CO,1.0
TOX28991,O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0.0
TOX1136,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.0
TOX5272,CCOC(=O)c1ccccc1N,0.0
TOX17745,CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1,0.0
TOX1873,C=CC(=O)OCC(C)C,0.0
TOX14392,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.0
TOX25943,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
TOX26246,CCCC(C)(COC(N)=O)COC(=O)NC1CC1,0.0
TOX2652,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0.0
TOX3307,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0.0
TOX17511,CCOP(=S)(OCC)SCCl,0.0
TOX28667,CCN(CC)N(O)N=O.CCNCC,0.0
TOX20134,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0.0
TOX960,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,0.0
TOX14956,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.0
TOX5464,O=C=NC1CCCCC1,0.0
TOX12582,NCCO.O=C(O)c1nc(Cl)ccc1Cl,0.0
TOX3187,CNC1(c2ccccc2Cl)CCCCC1=O,0.0
TOX26347,CC(C)C[C@@H](N)C(=O)O,0.0
TOX1576,CC(=O)C(Cl)Cl,0.0
TOX7832,CCCCC(CC)COC(=O)Cl,0.0
TOX25839,CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.0
TOX1997,NCCN1CCNCC1,0.0
TOX9241,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,0.0
TOX18877,COc1ccccc1NC(=O)c1cc2ccccc2cc1O,0.0
TOX7525,CCCCC(CC)C(=O)[O-],0.0
TOX1561,NC(=O)C(Cl)Cl,0.0
TOX28603,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0.0
TOX27661,CC(=O)SCc1ccco1,0.0
TOX2732,CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-],0.0
TOX27425,CCCCc1ccc(O)cc1,0.0
TOX7084,CC(C)OC(=S)[S-],0.0
TOX26725,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,0.0
TOX5505,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.0
TOX27766,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1.0
TOX25979,OC[C@@H](O)C(O)[C@H](O)CO,0.0
TOX451,S=C(NC1CCCCC1)NC1CCCCC1,0.0
TOX1129,S=C=Nc1ccccc1,0.0
TOX3723,NC(CO)(CO)CO,0.0
TOX22462,IC(I)=C(I)I,0.0
TOX3546,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.0
TOX26395,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,0.0
TOX4270,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.0
TOX20459,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,0.0
TOX307,COCCl,0.0
TOX18822,CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0.0
TOX26560,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.0
TOX1282,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
TOX1175,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO,0.0
TOX4458,Nc1ccc2cc3ccccc3cc2c1,0.0
TOX26130,CNc1c2c(nn1C)CCCC2,0.0
TOX8985,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0.0
TOX5794,O=[N+]([O-])c1cccc(C(F)(F)F)c1,0.0
TOX3749,CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0.0
TOX26714,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.0
TOX1182,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0
TOX3869,CCNc1nc(NC(C)C)nc(SC)n1,0.0
TOX7282,ClP(Cl)c1ccccc1,0.0
TOX22612,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0.0
TOX7589,CCCCOCC(C)O,0.0
TOX3007,CCN(CC)C(=O)c1ccc(O)c(OC)c1,0.0
TOX28864,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,0.0
TOX5879,O=C(O)C=Cc1ccc(C=CC(=O)O)cc1,0.0
TOX26300,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,0.0
TOX12627,COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,0.0
TOX3523,CC(C)c1cccc(C(C)C)c1O,0.0
TOX24280,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.0
TOX923,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.0
TOX1457,CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0
TOX28645,C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,1.0
TOX25744,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,0.0
TOX4128,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
TOX3395,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0
TOX8038,CCCCNC(=O)OCC#CI,0.0
TOX1053,CN(N=O)c1ccccc1,0.0
TOX2409,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
TOX24893,CCCCCCCCC(CCCCCC)C(=O)O,0.0
TOX17749,O=C(Nc1ccccc1)c1cc(Cl)ccc1O,0.0
TOX12631,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.0
TOX562,FC(F)OC(F)(F)C(F)Cl,0.0
TOX911,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0.0
TOX28753,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,0.0
TOX24635,C=Cc1ccc(S(=O)(=O)[O-])cc1,0.0
TOX7104,CCCCCCCCCCCCCCCC(=O)OC(C)C,0.0
TOX1644,O=C(O)CCCCCCC(=O)O,0.0
TOX4091,CCCN(CCC)C(=O)SCC,0.0
TOX1103,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0
TOX5345,CC(=O)C=Cc1ccco1,0.0
TOX28732,CCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.0
TOX26088,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0
TOX29378,CCCCON=O,0.0
TOX28587,Cc1cccc(Cc2c[nH]cn2)c1C,0.0
TOX5102,CN(C)CCCN,0.0
TOX25526,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0.0
TOX27712,CC1(C)SC(C)(C)SC(C)(C)S1,0.0
TOX22199,O=C1CCC(=O)N1Cl,0.0
TOX21672,CCOC(=S)SSC(=S)OCC,0.0
TOX28682,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0.0
TOX18298,Oc1ccc2ccc3cccc4ccc1c2c34,0.0
TOX4145,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.0
TOX26038,C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0.0
TOX137,Nc1ccc(-c2ccc(N)cc2)cc1,0.0
TOX25909,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0
TOX21461,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0.0
TOX6268,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O,0.0
TOX27845,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.0
TOX9612,C=C(C)C1CC=C(C)CC1,1.0
TOX5047,CCOCCOCCOCC,0.0
TOX24000,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0.0
TOX7361,CC(C)(CO)COC(=O)C(C)(C)CO,0.0
TOX664,OCC(O)CCl,0.0
TOX5774,O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,0.0
TOX3376,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.0
TOX24408,NCCN1CCOCC1,0.0
TOX25153,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0.0
TOX6645,Cc1ccc(C(C)C)cc1,0.0
TOX21621,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,0.0
TOX27182,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,0.0
TOX607,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0.0
TOX1936,N#CCCCCC#N,0.0
TOX3137,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
TOX24515,C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,0.0
TOX1584,CC(C)=CC(=O)C=C(C)C,0.0
TOX25748,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0.0
TOX25679,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,0.0
TOX3977,Cc1ccccc1Cl,0.0
TOX3736,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0.0
TOX7489,CO[Si](CCCOCC1CO1)(OC)OC,0.0
TOX21070,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.0
TOX28990,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.0
TOX20449,[Cu+2],0.0
TOX24650,Cc1ccc(N(CCO)CCO)cc1,0.0
TOX345,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],0.0
TOX4880,C1CCC2OC2C1,0.0
TOX27074,CC(C)COC(=O)c1ccccc1,0.0
TOX9298,CCCCCCCCCCCCOCCOS(=O)(=O)[O-],0.0
TOX1486,O=C(O)c1cccc(C(=O)O)c1C(=O)O,0.0
TOX27389,CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0.0
TOX1980,CCCCCC(=O)OCC,0.0
TOX24824,CC1=CCC(O)(C(C)C)CC1,0.0
TOX2926,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.0
TOX9149,CCCCCCCCCCCCCCCC(=O)OC,0.0
TOX26497,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0.0
TOX29386,O=C(CBr)c1ccccc1,0.0
TOX194,OB(O)O,0.0
TOX648,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0
TOX5035,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,1.0
TOX6120,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,0.0
TOX24770,COc1ccc(COC(C)=O)cc1,0.0
TOX26534,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.0
TOX24933,O=C=NCC1CCCC(CN=C=O)C1,0.0
TOX4628,NC(=O)NNC(N)=O,0.0
TOX5668,COC(=O)c1ccc(C)cc1,0.0
TOX27784,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.0
TOX23709,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0.0
