Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
13063,O=C1NCCc2[nH]c(-c3ccncc3)cc21,0,213.24000000000004,1.3626,2.0,2.0,57.78,1.0,16.0,0.0,0.9519796967506409,0.04802032187581062,Yes,No,Yes,Yes,Yes,-
10784,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2ccc(I)cc2)CC1,1,488.3950000000001,2.8317000000000014,3.0,4.0,87.46000000000001,4.0,26.0,0.0,0.9053787589073181,0.09462122619152069,Yes,No,Yes,Yes,Yes,-
13353,Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,0,436.31000000000023,2.86714,3.0,6.0,97.4,5.0,27.0,0.0,0.9078911542892456,0.09210887551307678,Yes,Yes,Yes,Yes,Yes,-
811,N#Cc1ccc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(Oc6ccc(S(N)(=O)=O)cc6)cc54)CC3)nc2c1,0,569.647,3.4637800000000016,2.0,9.0,159.99,7.0,41.0,0.0,0.7197701334953308,0.2802298665046692,No,No,No,No,No,-
6073,O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,0,454.5300000000003,3.007100000000002,2.0,6.0,87.58,5.0,34.0,0.0,0.7009219527244568,0.2990780472755432,Yes,Yes,Yes,Yes,Yes,-
2619,CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,0,332.45100000000014,4.313400000000002,1.0,4.0,63.629999999999995,3.0,25.0,0.0,0.6253068447113037,0.3746931552886963,Yes,Yes,Yes,Yes,Yes,-
3574,O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(CCCO4)C3)cc2)C1,1,446.50700000000035,3.0048000000000012,0.0,7.0,80.93,6.0,33.0,0.0,0.7705287337303162,0.22947125136852264,Yes,Yes,Yes,Yes,Yes,-
8157,COc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](OC)C3)c2c1,0,493.5640000000003,1.6151000000000006,2.0,9.0,106.95000000000002,8.0,36.0,0.0,0.9567692875862122,0.043230731040239334,Yes,No,Yes,Yes,Yes,-
10234,C[C@@H]1Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)c2O1,0,405.5420000000001,3.9234000000000036,0.0,4.0,45.67,3.0,30.0,1.0,0.4579514265060425,0.5420485734939575,Yes,Yes,Yes,Yes,Yes,-
6848,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,1,411.37700000000035,4.017300000000004,1.0,3.0,38.82000000000001,4.0,27.0,1.0,0.25605523586273193,0.7439447641372681,Yes,Yes,Yes,Yes,Yes,-
1769,CN(C/C=C/c1ccc(C(F)(F)F)c(F)c1)Cc1ccc2c(c1)OCCC2.Cl,1,415.8580000000001,5.736500000000006,0.0,2.0,12.47,5.0,28.0,1.0,0.16411852836608887,0.8358814716339111,No,No,Yes,Yes,No,-
4925,CSc1nc(C)cc(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)n1,0,399.5640000000002,2.6757600000000012,1.0,6.0,61.36000000000001,6.0,28.0,1.0,0.4515224099159241,0.5484775900840759,Yes,Yes,Yes,Yes,Yes,-
6692,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)C1=CC(=O)c2ccccc2C1,1,404.46600000000024,2.861300000000001,1.0,5.0,67.87,4.0,30.0,1.0,0.3713989853858948,0.6286010146141052,Yes,Yes,Yes,Yes,Yes,-
12642,COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,1,406.482,3.738000000000002,3.0,5.0,75.74000000000001,10.0,30.0,1.0,0.43684297800064087,0.5631570219993591,Yes,Yes,Yes,Yes,Yes,-
5349,COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,1,272.3229999999999,3.320800000000001,1.0,3.0,34.15,3.0,20.0,1.0,0.29016417264938354,0.7098358273506165,Yes,Yes,Yes,Yes,Yes,-
7529,O=C([C@H]1C[C@H](Oc2cccc(Cl)c2)CN1)N1CCCN(C2CCC2)CC1,1,377.9160000000003,2.536100000000001,1.0,4.0,44.81,4.0,26.0,1.0,0.4562681317329407,0.5437318682670593,Yes,Yes,Yes,Yes,Yes,-
5202,O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(OC(F)(F)F)cc1)C2,0,359.26,2.667700000000001,0.0,7.0,88.65,5.0,25.0,0.0,0.8957807421684265,0.10421925038099289,Yes,Yes,Yes,Yes,Yes,-
7873,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)([O-])=NC(=O)NC3CCC(C)CC3)cc2)C1=O,0,489.61800000000034,3.753000000000003,2.0,5.0,131.0,6.0,34.0,0.0,0.8779272437095642,0.122072733938694,Yes,No,Yes,Yes,Yes,-
5278,CCC.Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6cc5CC4)n3C)cccc2n1,0,528.7260000000003,6.397540000000006,0.0,8.0,72.87,5.0,38.0,1.0,0.35650646686553955,0.6434935331344604,No,No,Yes,No,No,-
5066,CC(=O)NC1CC2CCC(C1)N2Cc1ccc(Oc2nc3ncccc3s2)cc1,0,408.5270000000001,4.1151000000000035,1.0,6.0,67.35000000000001,5.0,29.0,0.0,0.6942806243896484,0.30571937561035156,Yes,Yes,Yes,Yes,Yes,-
2303,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1,0,468.42200000000025,4.9764000000000035,1.0,3.0,58.64,5.0,33.0,0.0,0.6708176136016846,0.3291824162006378,Yes,Yes,Yes,Yes,Yes,-
7949,O=C1N[C@H](c2cncc(C#Cc3ccccc3)c2)[C@@H](c2cc(F)ccc2F)O1,1,376.3620000000001,4.281800000000002,1.0,3.0,51.22,2.0,28.0,1.0,0.3319879174232483,0.6680120825767517,Yes,Yes,Yes,Yes,Yes,-
5909,CC1CC2C3CCC4N(C)C(=O)C=CC4(C)C3CCC2(C)C1O,0,317.47300000000007,3.2327000000000026,1.0,2.0,40.540000000000006,0.0,23.0,0.0,0.5589794516563416,0.44102054834365845,Yes,Yes,Yes,Yes,Yes,-
868,CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1,1,390.2810000000001,3.1178000000000017,1.0,4.0,70.89,3.0,24.0,0.0,0.8808308243751526,0.11916916072368622,Yes,Yes,Yes,Yes,Yes,-
9303,O=C(/C=C/c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1)NO,0,451.57000000000005,5.733100000000006,3.0,3.0,68.36,6.0,34.0,1.0,0.4646179676055908,0.5353820323944092,No,No,Yes,Yes,No,-
4448,C[C@@]12CCN(C[C@H](NC(=O)c3cc4ccoc4cn3)C1)C2,1,285.3470000000001,2.0419,1.0,4.0,58.370000000000005,2.0,21.0,0.0,0.6524928212165833,0.34750717878341675,Yes,Yes,Yes,Yes,Yes,-
5643,COc1cccc(C2(O)CCN([C@H](C)[C@H](O)c3ccc4c(c3)CCC(=O)N4)CC2)c1,0,410.51400000000024,2.985400000000001,3.0,5.0,82.03,5.0,30.0,1.0,0.370039165019989,0.629960834980011,Yes,Yes,Yes,Yes,Yes,-
11530,Cc1ncsc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1,493.6240000000002,5.627620000000006,0.0,7.0,46.84,7.0,33.0,1.0,0.02417820692062378,0.9758217930793762,No,No,Yes,Yes,No,-
10031,CC(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,0,424.48200000000014,5.543100000000006,0.0,3.0,25.36,6.0,30.0,0.0,0.563237190246582,0.43676283955574036,No,Yes,Yes,Yes,No,-
311,CCO[C@H]1CN([C@H]2CC[C@@](O)(c3ccccc3)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,0,533.5910000000003,3.4711000000000016,3.0,5.0,90.9,8.0,38.0,0.0,0.813268780708313,0.1867312341928482,No,No,Yes,Yes,Yes,-
10558,Cc1ccc([C@@H](C)N2[C@H]3CC[C@@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1,1,370.51800000000014,4.290820000000003,1.0,4.0,55.56,5.0,26.0,1.0,0.05753898620605469,0.9424610137939453,Yes,Yes,Yes,Yes,Yes,-
1393,FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)nc1,1,435.3310000000001,5.868000000000001,1.0,5.0,63.59,3.0,31.0,0.0,0.5328596830368042,0.4671402871608734,No,No,Yes,Yes,No,-
7977,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)CCc3ccccc3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0,600.6820000000001,3.6186000000000016,1.0,6.0,84.0,7.0,43.0,0.0,0.9500505328178406,0.04994944855570793,No,No,Yes,Yes,No,-
6759,COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,0,381.4320000000002,2.4850000000000003,1.0,7.0,88.19000000000001,2.0,28.0,0.0,0.7599846720695496,0.24001534283161163,Yes,Yes,Yes,Yes,Yes,-
3244,NC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O,0,344.16800000000006,2.2471000000000005,1.0,4.0,77.98,2.0,21.0,0.0,0.8596222400665283,0.14037777483463287,Yes,Yes,Yes,Yes,Yes,-
2974,Cc1cc(C2(O)CCC(NC(=O)CCc3ccccc3)CC2)ccc1O,0,353.4620000000001,3.579820000000003,3.0,3.0,69.56,5.0,26.0,0.0,0.8670291900634766,0.13297082483768463,Yes,Yes,Yes,Yes,Yes,-
4365,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0,404.54700000000025,4.195500000000004,1.0,5.0,72.83,6.0,29.0,1.0,0.41554224491119385,0.5844577550888062,Yes,Yes,Yes,Yes,Yes,-
1880,CS(=O)(=O)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,0,495.6050000000004,3.2416800000000023,2.0,6.0,136.02,6.0,35.0,0.0,0.9334590435028076,0.06654094159603119,Yes,No,Yes,No,Yes,-
5264,N#Cc1ccc(Cn2cncc2CN(CCCN)[C@H]2CCN(Cc3ccccc3)C2=O)cc1,1,442.5670000000002,2.7549799999999998,1.0,6.0,91.18,10.0,33.0,1.0,0.09744995832443237,0.9025500416755676,Yes,Yes,Yes,Yes,Yes,-
9725,CC1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,0,386.4770000000001,2.3946000000000005,1.0,6.0,88.17999999999999,4.0,27.0,0.0,0.9012987017631531,0.09870128333568573,Yes,Yes,Yes,Yes,Yes,-
4392,Cc1nc(-c2ccc(Cl)cc2)nc(OCCCN2CCCCC2)c1Cl,1,380.3190000000002,5.013620000000005,0.0,4.0,38.25000000000001,6.0,25.0,1.0,0.05278456211090088,0.9472154378890991,No,Yes,Yes,Yes,No,-
6209,C[C@@H]1Cn2ncc(C3CCN(S(C)(=O)=O)CC3)c2CN1c1cc(Cl)nc2[nH]ccc12,0,448.9800000000002,2.9605000000000015,1.0,6.0,87.12,3.0,30.0,1.0,0.4988376498222351,0.5011623501777649,Yes,Yes,Yes,Yes,Yes,-
2932,COc1ccc(CN(CC(=O)N2CCC(CN)CC2)c2ccc(C#N)cc2)cc1F,0,410.4930000000001,2.909880000000001,1.0,5.0,82.59,7.0,30.0,0.0,0.578079342842102,0.42192062735557556,Yes,Yes,Yes,Yes,Yes,-
11331,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,1,279.383,3.9624000000000033,0.0,2.0,12.47,3.0,21.0,1.0,0.1663510799407959,0.8336489200592041,Yes,Yes,Yes,Yes,Yes,-
1730,CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,0,374.38700000000006,3.1548000000000016,2.0,3.0,64.01,4.0,27.0,0.0,0.6387311220169067,0.3612688481807709,Yes,Yes,Yes,Yes,Yes,-
12825,COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1,0,366.2000000000001,3.4147000000000016,2.0,4.0,75.63,4.0,24.0,0.0,0.7598562240600586,0.2401437908411026,Yes,Yes,Yes,Yes,Yes,-
10442,Cc1c2c(n3c1CCCN[C@H](C)CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,1,408.54600000000033,3.3759200000000016,3.0,5.0,89.15,1.0,30.0,0.0,0.7113431096076965,0.28865689039230347,Yes,Yes,Yes,Yes,Yes,-
2471,Cn1cc2c(Nc3nc(N[C@@H]4CCOC[C@@H]4N)cc4cc[nH]c(=O)c34)cccc2n1,0,405.4620000000001,2.0814999999999992,4.0,8.0,122.87999999999998,4.0,30.0,0.0,0.9722161889076233,0.02778378315269947,Yes,Yes,Yes,Yes,Yes,-
11746,CCN/C(=N\S(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCCC2,0,349.4600000000002,1.7848,2.0,4.0,100.14999999999999,3.0,24.0,0.0,0.8537403345108032,0.14625969529151917,Yes,Yes,Yes,Yes,Yes,-
9720,CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)[C@@H]1c1ccc(C#N)cc1[S+](C)[O-],0,473.4760000000002,4.544580000000004,0.0,4.0,87.47,3.0,33.0,0.0,0.770423173904419,0.22957681119441986,Yes,Yes,Yes,Yes,Yes,-
1665,NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1OCC21CC1,1,384.8230000000002,2.700100000000001,2.0,6.0,98.83000000000001,2.0,27.0,0.0,0.8048433065414429,0.19515670835971832,Yes,Yes,Yes,Yes,Yes,-
8303,O=C(C1CC(Oc2cccc(Cl)c2)CN1)N1CCCN(C2CCC2)CC1,1,377.9160000000003,2.536100000000001,1.0,4.0,44.81,4.0,26.0,1.0,0.4562681317329407,0.5437318682670593,Yes,Yes,Yes,Yes,Yes,-
10912,CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,1,380.89700000000005,3.700020000000003,1.0,4.0,58.64,5.0,25.0,1.0,0.2091902494430542,0.7908097505569458,Yes,Yes,Yes,Yes,Yes,-
9387,Cc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,0,490.52600000000024,2.769420000000001,3.0,5.0,94.55999999999999,6.0,35.0,0.0,0.8768675327301025,0.12313245236873627,Yes,No,Yes,Yes,Yes,-
13339,Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21,0,504.2310000000003,1.0747999999999998,3.0,8.0,109.38000000000001,5.0,28.0,0.0,0.8237523436546326,0.17624767124652863,No,No,Yes,Yes,Yes,-
3025,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,0,420.5130000000002,-1.6030999999999969,5.0,7.0,162.06,7.0,27.0,0.0,0.9549756050109863,0.04502441734075546,Yes,No,No,No,No,-
7856,Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cnc2c(C)n[nH]c2n1,0,494.55900000000014,4.304040000000001,4.0,8.0,157.55,7.0,37.0,1.0,0.379658579826355,0.620341420173645,Yes,No,No,No,No,-
4404,CN(C)CC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1,0,445.5270000000002,3.060600000000001,1.0,8.0,106.31,5.0,33.0,0.0,0.8153226971626282,0.18467728793621063,Yes,Yes,Yes,Yes,Yes,-
9023,O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)n[nH]1)Nc1cccc(F)c1F,0,537.5710000000003,3.781500000000002,4.0,8.0,128.29,11.0,39.0,0.0,0.9344207644462585,0.06557923555374146,No,No,No,Yes,Yes,-
9481,COc1cc([C@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,0,452.5110000000003,1.3252999999999997,2.0,9.0,119.15,7.0,33.0,0.0,0.8400310277938843,0.1599690020084381,Yes,Yes,Yes,Yes,Yes,-
10197,N/C1=N\C(=O)[C@@H]2CCCN2c2ccc(cc2)OC/C=C/CCCNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1,0,559.4980000000002,3.850200000000001,4.0,7.0,121.08000000000001,0.0,38.0,0.0,0.9306134581565857,0.0693865418434143,No,No,Yes,Yes,Yes,-
7422,CCOC(=O)C1=C(CN2CCS(=O)(=O)CC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,1,557.4670000000001,2.6834000000000007,1.0,9.0,100.96,6.0,33.0,0.0,0.5753350853919983,0.4246649146080017,No,No,Yes,Yes,Yes,-
10345,N#Cc1nc(CCCN2CCCCC2)cc(-c2cccc(C(F)(F)F)c2)n1,1,374.40999999999997,4.452580000000004,0.0,4.0,52.81,5.0,27.0,1.0,0.038566529750823975,0.961433470249176,Yes,Yes,Yes,Yes,Yes,-
9022,C[C@@H](c1ccc(F)cn1)c1c(CCN(C)C)sc2ccccc12,1,328.456,4.691300000000004,0.0,3.0,16.130000000000003,5.0,23.0,1.0,0.019810020923614502,0.9801899790763855,Yes,Yes,Yes,Yes,Yes,-
978,COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,0,314.4040000000001,3.0233000000000008,1.0,3.0,24.5,5.0,23.0,0.0,0.6292965412139893,0.37070348858833313,Yes,Yes,Yes,Yes,Yes,-
1175,COc1ccc([C@@]23C[C@@H]2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1,1,425.55800000000016,3.5428200000000025,0.0,8.0,69.21000000000001,8.0,30.0,1.0,0.020000934600830078,0.9799990653991699,Yes,Yes,Yes,Yes,Yes,-
9825,Fc1c(Cn2ccc3c(OC4CCN(Cc5ccccn5)CC4)ncnc32)cccc1C(F)(F)F,1,485.4850000000001,5.075900000000004,0.0,6.0,56.07,6.0,35.0,1.0,0.12587523460388184,0.8741247653961182,No,No,Yes,Yes,No,-
2984,CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1Cl,1,361.837,2.5108800000000002,2.0,8.0,98.99,7.0,25.0,1.0,0.32323479652404785,0.6767652034759521,Yes,Yes,Yes,Yes,Yes,-
2453,NC1=NC2(CO1)c1cc(-c3cccnc3)ccc1OC1(CCC1)C21COC1,0,363.41700000000026,2.6205000000000007,1.0,6.0,78.96000000000001,1.0,27.0,0.0,0.9435935616493225,0.05640646442770958,Yes,Yes,Yes,Yes,Yes,-
10455,Fc1cccc2c(C3CNCC[C@H]3F)c(-c3ccccc3)[nH]c12,1,312.363,4.389000000000003,2.0,1.0,27.82,2.0,23.0,1.0,0.01728343963623047,0.9827165603637695,Yes,Yes,Yes,Yes,Yes,-
10955,COc1ccc(C2CN(CCCN3CCCC3=O)CC2CC(=O)Nc2cccc(Cl)c2)cc1,1,470.01300000000015,4.405300000000003,1.0,4.0,61.88,9.0,33.0,1.0,0.18296974897384644,0.8170302510261536,Yes,Yes,Yes,Yes,Yes,-
3065,CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,1,387.9550000000001,4.482600000000004,0.0,2.0,26.79,4.0,27.0,1.0,0.053025782108306885,0.9469742178916931,Yes,Yes,Yes,Yes,Yes,-
9877,NC1(C(=O)NC(CCS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0,492.0050000000002,1.4451,4.0,7.0,160.09,7.0,33.0,0.0,0.9149099588394165,0.08509006351232529,Yes,No,No,No,No,-
930,COc1cnc2ccc(=O)n(C[C@H](N)C3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,0,478.5530000000003,1.8068999999999997,3.0,9.0,133.39,7.0,35.0,0.0,0.9720816016197205,0.027918387204408646,Yes,Yes,Yes,No,Yes,-
5128,O=C(O)C1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0,368.45800000000014,4.385200000000004,1.0,5.0,62.66,5.0,26.0,0.0,0.827294647693634,0.17270535230636597,Yes,Yes,Yes,Yes,Yes,-
6405,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCNCC4)N3)n2)cc1,1,397.5260000000001,4.485700000000002,4.0,3.0,68.53,3.0,30.0,1.0,0.008080601692199707,0.9919193983078003,Yes,Yes,Yes,Yes,Yes,-
4905,COc1ccc2c(c1)CCN(C(=O)CNCC1(O)CCCCC1)[C@H]2C(C)C,0,374.5250000000002,3.0618000000000007,2.0,4.0,61.8,6.0,27.0,0.0,0.8912795782089233,0.10872040688991547,Yes,Yes,Yes,Yes,Yes,-
5152,FC(F)(F)c1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1,1,473.5240000000002,4.998300000000004,0.0,7.0,56.07,6.0,33.0,1.0,0.041505277156829834,0.9584947228431702,Yes,Yes,Yes,Yes,Yes,-
9316,CCN(CC)c1ccc(NC(=O)C2(N(C)C(=O)OCC(C)C)CCc3cccc(OC)c3C2)cc1,1,481.63700000000034,5.132000000000005,1.0,5.0,71.11000000000001,9.0,35.0,1.0,0.2768924832344055,0.7231075167655945,No,No,Yes,Yes,No,-
11987,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC(C)C2)cc1,1,377.4880000000001,3.804820000000003,0.0,5.0,47.36000000000001,6.0,28.0,1.0,0.09867554903030396,0.901324450969696,Yes,Yes,Yes,Yes,Yes,-
4978,O=S1(=O)c2ccccc2-c2ccc(N3CCN4CCC3CC4)cc21,1,340.44800000000015,2.784200000000001,0.0,4.0,40.620000000000005,1.0,24.0,1.0,0.4036283493041992,0.5963716506958008,Yes,Yes,Yes,Yes,Yes,-
4881,Fc1cc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)ccn1,1,397.52300000000014,4.347100000000003,0.0,6.0,45.150000000000006,3.0,28.0,1.0,0.10844147205352783,0.8915585279464722,Yes,Yes,Yes,Yes,Yes,-
8159,O=C(C1CNCCC1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccc(F)c2)c2cccc(F)c12)C1CC1,1,551.5840000000002,5.2343000000000055,2.0,4.0,57.5,7.0,40.0,1.0,0.053809404373168945,0.946190595626831,No,No,Yes,Yes,No,-
3413,O=C1N(CCN2C3CCCC2CC3)CCN1c1cccc(Cl)c1,1,333.86299999999994,3.598900000000003,0.0,2.0,26.790000000000006,4.0,23.0,1.0,0.19381189346313477,0.8061881065368652,Yes,Yes,Yes,Yes,Yes,-
5834,CCOC(=O)C1=C(CN2CC(F)(F)C[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,0,573.3910000000001,3.747200000000003,2.0,8.0,104.12,7.0,35.0,0.0,0.855130136013031,0.144869863986969,No,No,Yes,Yes,Yes,-
9974,COc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1,1,409.5590000000002,4.216600000000003,0.0,7.0,54.38000000000001,4.0,29.0,1.0,0.15697717666625977,0.8430228233337402,Yes,Yes,Yes,Yes,Yes,-
6037,CC(C)(C)c1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1,1,443.6170000000003,3.0679800000000013,1.0,6.0,89.33,4.0,31.0,0.0,0.9162238836288452,0.08377613872289658,Yes,Yes,Yes,Yes,Yes,-
6496,COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,1,337.37900000000013,2.4700000000000006,1.0,6.0,78.96000000000001,2.0,25.0,0.0,0.5614364743232727,0.4385635256767273,Yes,Yes,Yes,Yes,Yes,-
410,O=C(NC1CCN(Cc2ccc(C(=O)NCCN3CCCC3)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,0,538.5950000000005,3.291200000000001,2.0,6.0,94.89,8.0,39.0,0.0,0.5196170210838318,0.4803829789161682,No,No,Yes,Yes,Yes,-
11176,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(C(N)=O)c2ccc(F)c(F)c2)c1Br,0,547.4000000000002,3.5611000000000015,3.0,5.0,110.25,7.0,35.0,0.0,0.713979959487915,0.28602007031440735,No,No,Yes,Yes,Yes,-
7720,Cc1ccc(-c2c(C)c(CNC3CCC(F)(F)C3)nn2-c2ncccc2Cl)cn1,0,417.891,4.876940000000005,1.0,5.0,55.63,5.0,29.0,0.0,0.6950337886810303,0.3049662411212921,Yes,Yes,Yes,Yes,Yes,-
5453,CCN1CCN(c2cc3[nH]c(SC4(C)CCC(S(C)(=O)=O)CC4)nc3cc2Cl)CC1,0,471.0920000000003,4.196200000000004,1.0,6.0,69.30000000000001,5.0,30.0,0.0,0.6296939849853516,0.3703060448169708,Yes,Yes,Yes,Yes,Yes,-
13062,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,0,500.60700000000026,2.8860000000000015,2.0,10.0,104.34,7.0,37.0,0.0,0.6896078586578369,0.3103921413421631,No,No,Yes,Yes,Yes,-
624,N#Cc1ccc(O[C@@H]2CN[C@@H](C(=O)N3CCCN(C4CCCC4)CC3)C2)cc1,1,382.50800000000027,2.144479999999999,1.0,5.0,68.6,4.0,28.0,0.0,0.5059651136398315,0.49403485655784607,Yes,Yes,Yes,Yes,Yes,-
2236,Cn1cc([C@@]2(c3nn(C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,0,511.5210000000002,2.691200000000001,3.0,9.0,135.24,4.0,38.0,0.0,0.8579288125038147,0.1420711725950241,No,No,Yes,No,Yes,-
9170,Cc1ccc(-c2nc(C)c(Cl)c(OCCCN3CCCCC3)n2)cc1,1,359.9010000000002,4.668640000000004,0.0,4.0,38.25,6.0,25.0,1.0,0.07112640142440796,0.928873598575592,Yes,Yes,Yes,Yes,Yes,-
6699,CC(C)(O)c1nc2cc(Cl)ccc2n1[C@H]1CC[C@@H](NCC2Cc3ccc(Cl)cc3C2)CC1,1,472.4600000000003,6.058800000000005,2.0,4.0,50.080000000000005,5.0,32.0,1.0,0.17003601789474487,0.8299639821052551,No,No,Yes,No,No,-
1722,COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0,521.4850000000002,5.253100000000004,1.0,5.0,62.24000000000001,9.0,35.0,0.0,0.8687365055084229,0.13126350939273834,No,No,Yes,Yes,No,-
360,C[C@@H](OC1CCC2NC1(c1ccccc1)CC2c1nnnn1C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,525.4970000000002,5.5289000000000055,1.0,6.0,64.86,5.0,37.0,1.0,0.13857465982437134,0.8614253401756287,No,No,Yes,Yes,No,-
6347,C[C@@H]1NC(c2nccs2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,0,356.401,3.498400000000002,1.0,5.0,50.17,3.0,25.0,0.0,0.6258444786071777,0.3741554915904999,Yes,Yes,Yes,Yes,Yes,-
