Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
TOX26220,CC(NNC(=O)c1ccccc1)c1ccccc1,0.0,240.306,2.682200000000001,2.0,2.0,41.129999999999995,4.0,18.0,0.0,0.9529646039009094,0.047035422176122665,Yes,No,Yes,Yes,Yes,-
TOX24767,OCCc1ccccn1,0.0,123.15499999999997,0.6164,1.0,2.0,33.120000000000005,2.0,9.0,0.0,0.9797612428665161,0.020238762721419334,Yes,No,Yes,Yes,No,-
TOX29086,Clc1ccc2cc3ccccc3cc2c1,0.0,212.679,4.6464000000000025,0.0,0.0,0.0,0.0,15.0,0.0,0.9867013692855835,0.013298655860126019,Yes,No,Yes,Yes,Yes,-
TOX25843,OCc1ccccc1O,0.0,124.13899999999997,0.8844999999999998,2.0,2.0,40.46,1.0,9.0,0.0,0.9905471205711365,0.00945290643721819,Yes,No,Yes,Yes,No,-
TOX3996,NC1CCCCC1,0.0,99.177,1.2778,1.0,1.0,26.02,0.0,7.0,0.0,0.9985405802726746,0.0014594398671761155,Yes,No,Yes,Yes,No,-
TOX7397,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0.0,428.61000000000007,4.048600000000004,3.0,6.0,96.22000000000001,18.0,30.0,0.0,0.9980055689811707,0.001994440099224448,Yes,Yes,No,Yes,Yes,-
TOX1777,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.0,376.36900000000014,-1.7235599999999989,5.0,9.0,161.56,5.0,27.0,0.0,0.9923458695411682,0.007654120214283466,Yes,No,No,No,No,-
TOX752,FC(F)OC(Cl)C(F)(F)F,0.0,184.49099999999996,2.3528000000000002,0.0,1.0,9.23,2.0,10.0,0.0,0.9429439306259155,0.05705605074763298,Yes,No,Yes,Yes,No,-
TOX1373,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.0,253.26900000000003,0.8334000000000001,3.0,7.0,129.62,1.0,19.0,0.0,0.9814081192016602,0.018591895699501038,Yes,No,Yes,Yes,Yes,-
TOX9662,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0.0,416.06500000000034,7.627200000000006,0.0,0.0,0.0,14.0,19.0,0.0,0.9962121844291687,0.003787838853895664,No,No,No,No,No,-
TOX9871,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.0,344.845,5.376700000000004,0.0,2.0,17.82,4.0,25.0,0.0,0.9985188245773315,0.001481155981309712,No,Yes,Yes,Yes,No,-
TOX26876,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,0.0,905.044,4.279900000000004,4.0,17.0,240.10999999999996,9.0,64.0,0.0,0.9981615543365479,0.0018384621944278479,No,No,No,No,No,-
TOX28524,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,478.57600000000025,4.469900000000004,1.0,5.0,80.67,6.0,34.0,1.0,0.0030018091201782227,0.9969981908798218,Yes,Yes,Yes,Yes,Yes,-
TOX674,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0,352.7700000000001,2.8103000000000007,0.0,6.0,71.06,3.0,24.0,0.0,0.8377206325531006,0.1622793972492218,Yes,Yes,Yes,Yes,Yes,-
TOX9868,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.0,558.6500000000003,6.313600000000008,4.0,5.0,111.79,12.0,41.0,0.0,0.9245443940162659,0.07545562088489532,No,No,No,No,No,-
TOX39,CNC(=O)ON=CC(C)(C)SC,0.0,190.26799999999997,1.4698,1.0,4.0,50.69,3.0,12.0,0.0,0.999396026134491,0.0006039965664967895,Yes,No,Yes,Yes,No,-
TOX5145,Cc1ccc(C)c(O)c1,0.0,122.16699999999999,2.0090399999999997,1.0,1.0,20.23,0.0,9.0,0.0,0.990667998790741,0.009331989102065563,Yes,No,Yes,Yes,No,-
TOX25540,Cc1cccc(C)c1NC(=O)C(C)N,0.0,192.262,1.58914,2.0,2.0,55.120000000000005,2.0,14.0,0.0,0.9538484215736389,0.04615159332752228,Yes,No,Yes,Yes,No,-
TOX27948,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,342.297,-5.397199999999993,8.0,11.0,189.52999999999997,4.0,23.0,0.0,0.9600951671600342,0.039904821664094925,No,No,No,No,No,-
TOX13876,BrCCc1ccccc1,0.0,185.06400000000002,2.6240000000000006,0.0,0.0,0.0,2.0,9.0,0.0,0.9941156506538391,0.005884320475161076,Yes,No,Yes,Yes,No,-
TOX3322,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0,429.6040000000001,5.406500000000006,1.0,3.0,40.54,2.0,32.0,1.0,0.03185850381851196,0.968141496181488,No,Yes,Yes,Yes,No,-
TOX2127,Oc1ccc(Oc2ccccc2)cc1,0.0,186.21,3.1845000000000017,1.0,2.0,29.46,2.0,14.0,0.0,0.9627147912979126,0.0372852198779583,Yes,No,Yes,Yes,No,-
TOX25669,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.0,417.63400000000007,7.054500000000009,2.0,3.0,58.56,18.0,30.0,0.0,0.9787900447845459,0.021209975704550743,No,No,No,No,No,-
TOX24691,CC(C)c1ccc2sc3ccccc3c(=O)c2c1,0.0,254.35399999999998,4.538100000000004,0.0,2.0,17.07,1.0,18.0,0.0,0.9867649078369141,0.013235071673989296,Yes,No,Yes,Yes,Yes,-
TOX1956,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.0,390.56400000000036,6.721200000000008,0.0,4.0,52.60000000000001,16.0,28.0,0.0,0.9798960089683533,0.020103996619582176,No,No,No,No,No,-
TOX6107,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0.0,302.323,0.49459999999999993,0.0,7.0,80.29000000000002,14.0,21.0,0.0,0.9951544404029846,0.004845563787966967,Yes,Yes,No,Yes,Yes,-
TOX28591,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,0.0,722.8320000000003,1.0228000000000061,0.0,14.0,219.60000000000002,12.0,48.0,0.0,0.9742595553398132,0.02574046142399311,No,No,No,No,No,-
TOX21371,COCCOCCOCCOCCOCCO,0.0,252.30699999999993,-0.30849999999999816,1.0,6.0,66.38000000000001,14.0,17.0,0.0,0.9974504709243774,0.002549536991864443,Yes,No,No,Yes,Yes,-
TOX28580,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0.0,491.5440000000002,3.8203000000000022,1.0,8.0,111.00999999999999,7.0,36.0,0.0,0.986102819442749,0.01389720942825079,Yes,No,Yes,Yes,Yes,-
TOX236,CC(O)C(=O)[O-].CC(O)C(=O)[O-],0.0,178.14,-3.765799999999999,2.0,6.0,120.72,2.0,12.0,0.0,0.9908048510551453,0.009195166639983654,Yes,No,Yes,Yes,No,-
TOX2843,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.0,405.96900000000005,6.562600000000006,0.0,2.0,12.47,9.0,29.0,0.0,0.9995611906051636,0.00043881163583137095,No,No,Yes,No,No,-
TOX26207,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,614.0230000000004,1.8423,6.0,9.0,208.94999999999996,12.0,42.0,0.0,0.9269334673881531,0.07306651026010513,No,No,No,No,No,-
TOX2754,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1,0.0,453.45800000000014,-0.5447999999999991,4.0,10.0,184.51,8.0,30.0,0.0,0.9722299575805664,0.02777005545794964,Yes,No,No,No,No,-
TOX5513,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0.0,658.9340000000002,8.787200000000006,0.0,2.0,12.5,6.0,50.0,0.0,0.9952687621116638,0.0047312648966908455,No,No,Yes,No,No,-
TOX25773,N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1,0.0,550.1860000000001,2.548540000000001,6.0,2.0,123.8,4.0,24.0,0.0,0.9665182828903198,0.033481746912002563,No,No,Yes,Yes,No,-
TOX708,NNc1ccc(C(=O)O)cc1,1.0,152.153,0.6704000000000001,3.0,3.0,75.35,2.0,11.0,0.0,0.9566158056259155,0.04338420182466507,Yes,No,Yes,Yes,No,-
TOX28638,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,1.0,420.5930000000002,6.062900000000006,0.0,3.0,43.370000000000005,4.0,31.0,1.0,0.026012539863586426,0.9739874601364136,No,No,Yes,No,No,-
TOX4359,Oc1cc(Cl)c(Cl)cc1Cl,0.0,197.448,3.3524000000000003,1.0,1.0,20.23,0.0,10.0,0.0,0.9898634552955627,0.010136543773114681,Yes,No,Yes,Yes,No,-
TOX3078,O=C([O-])P(=O)([O-])[O-],0.0,122.97999999999999,-2.7566,0.0,5.0,103.32,1.0,7.0,0.0,0.9959015846252441,0.0040984381921589375,Yes,No,Yes,Yes,No,-
TOX28353,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.0,274.408,3.5064400000000013,1.0,2.0,32.34,4.0,20.0,0.0,0.8615703582763672,0.1384296715259552,Yes,Yes,Yes,Yes,Yes,-
TOX26577,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.0,553.6380000000003,3.0606000000000018,1.0,8.0,140.88,5.0,38.0,0.0,0.98857182264328,0.011428150348365307,No,No,No,No,Yes,-
TOX8120,C=CC(C)(C)CC(=O)OC,0.0,142.19799999999998,1.7617,0.0,2.0,26.3,3.0,10.0,0.0,0.9805520176887512,0.01944795809686184,Yes,No,Yes,Yes,No,-
TOX25887,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,0.0,552.576,-3.1656999999999966,2.0,16.0,220.88000000000005,8.0,36.0,0.0,0.9970524907112122,0.0029474978800863028,No,No,No,No,No,-
TOX27477,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0,312.4530000000001,3.8826000000000036,1.0,2.0,37.3,1.0,23.0,1.0,0.003110945224761963,0.996889054775238,Yes,Yes,Yes,Yes,Yes,-
TOX24690,Cc1cccc(OCCOc2cccc(C)c2)c1,0.0,242.318,3.7612400000000026,0.0,2.0,18.46,5.0,18.0,0.0,0.9257909655570984,0.0742090567946434,Yes,No,Yes,Yes,Yes,-
TOX917,NCCNc1cccc2ccccc12,0.0,186.25799999999998,2.2104,2.0,2.0,38.05,3.0,14.0,0.0,0.994813084602356,0.005186894908547401,Yes,No,Yes,Yes,No,-
TOX1962,OCCN(CCO)c1ccccc1,0.0,181.235,0.47759999999999986,2.0,3.0,43.7,5.0,13.0,0.0,0.9813975095748901,0.018602482974529266,Yes,No,Yes,Yes,No,-
TOX24552,CC(=O)O[AlH3](O)OC(C)=O,0.0,,,,,,,,,,,Invalid,Invalid,Invalid,Invalid,Invalid,-
TOX1122,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0,232.23899999999995,0.7004,2.0,3.0,75.27000000000001,2.0,17.0,0.0,0.966978132724762,0.033021848648786545,Yes,No,Yes,Yes,Yes,-
TOX912,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0,232.23899999999998,1.4230200000000002,1.0,4.0,72.19,2.0,17.0,0.0,0.9722867012023926,0.027713293209671974,Yes,No,Yes,Yes,Yes,-
TOX17208,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,295.145,3.0294,1.0,3.0,52.16,4.0,19.0,0.0,0.6361896991729736,0.363810271024704,Yes,No,Yes,Yes,Yes,-
TOX7328,O=S(=O)([O-])CO,0.0,111.09799999999998,-1.5185999999999997,1.0,4.0,77.43,1.0,6.0,0.0,0.9978410005569458,0.002159006427973509,Yes,No,Yes,Yes,No,-
TOX2310,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.0,254.24099999999999,2.871200000000001,2.0,4.0,70.67,1.0,19.0,0.0,0.5437716841697693,0.4562283158302307,Yes,No,Yes,Yes,Yes,-
TOX29373,O=C(C(=O)c1ccco1)c1ccco1,0.0,190.154,1.9382,0.0,4.0,60.42,3.0,14.0,0.0,0.9737087488174438,0.026291243731975555,Yes,No,Yes,Yes,No,-
TOX3794,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0,332.4840000000001,4.401000000000005,2.0,3.0,57.53,0.0,24.0,1.0,0.06859201192855835,0.9314079880714417,Yes,Yes,Yes,Yes,Yes,-
TOX367,N[C@@H](CS)C(=O)O,0.0,121.16099999999997,-0.6719000000000002,3.0,3.0,63.32000000000001,2.0,7.0,0.0,0.9906733632087708,0.009326630271971226,Yes,No,Yes,Yes,No,-
TOX1793,Oc1cccc2ccccc12,0.0,144.17299999999997,2.5454000000000008,1.0,1.0,20.23,0.0,11.0,0.0,0.9966009855270386,0.003399026347324252,Yes,No,Yes,Yes,No,-
TOX1653,CCCCC=O,0.0,86.13399999999999,1.3755,0.0,1.0,17.07,3.0,6.0,0.0,0.9818297028541565,0.018170302733778954,Yes,No,Yes,Yes,No,-
TOX4985,CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.0,197.02100000000002,1.3368,0.0,2.0,40.620000000000005,0.0,11.0,0.0,0.9772693514823914,0.022730670869350433,Yes,No,Yes,Yes,No,-
TOX29112,N#Cc1cc2ccccc2c2ccccc12,1.0,203.24399999999997,3.8646800000000017,0.0,1.0,23.79,0.0,16.0,0.0,0.9903865456581116,0.009613473899662495,Yes,No,Yes,Yes,Yes,-
TOX26908,N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0,650.9760000000001,3.952700000000001,3.0,4.0,92.78000000000002,5.0,23.0,0.0,0.9044169187545776,0.09558308124542236,No,No,Yes,Yes,No,-
TOX23941,O=CN1CCCCC1,0.0,113.16000000000001,0.6286999999999999,0.0,1.0,20.310000000000002,1.0,8.0,0.0,0.9969877004623413,0.003012291854247451,Yes,No,Yes,Yes,No,-
TOX25798,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0,603.7560000000007,6.351000000000008,6.0,7.0,139.48000000000002,17.0,44.0,0.0,0.9982672333717346,0.0017327918903902173,No,No,No,No,No,-
TOX23988,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0.0,631.6659999999999,7.3032000000000075,1.0,9.0,120.24000000000001,10.0,45.0,0.0,0.993235170841217,0.0067648435942828655,No,No,Yes,No,No,-
TOX958,Nc1ccc([N+](=O)[O-])cc1N,0.0,153.141,0.7592000000000001,2.0,4.0,95.17999999999999,1.0,11.0,0.0,0.9827898144721985,0.01721017248928547,Yes,No,Yes,Yes,No,-
TOX6566,COC(=O)C1CCC(C(=O)OC)CC1,0.0,200.23399999999995,1.1387999999999998,0.0,4.0,52.60000000000001,2.0,14.0,0.0,0.9862412810325623,0.0137587059289217,Yes,No,Yes,Yes,Yes,-
TOX27098,CC(CC=O)c1ccccc1,0.0,148.20499999999998,2.3791,0.0,1.0,17.07,3.0,11.0,0.0,0.9964748024940491,0.003525181906297803,Yes,No,Yes,Yes,No,-
TOX28617,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0,704.869,4.2116000000000025,5.0,9.0,171.21999999999997,14.0,51.0,0.0,0.9961860179901123,0.0038139831740409136,No,No,No,No,No,-
TOX24921,CCCCC(CC)COC(=O)OOC(C)(C)C,0.0,246.34699999999995,4.086100000000004,0.0,4.0,44.760000000000005,7.0,17.0,0.0,0.9573404788970947,0.042659513652324677,Yes,No,Yes,Yes,Yes,-
TOX21126,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,0.0,215.941,0.2985,0.0,7.0,148.38,1.0,13.0,0.0,0.9938557744026184,0.006144206505268812,Yes,No,No,No,Yes,-
TOX20802,CC(C)CCCCCCc1ccc(OCCOCCO)cc1,0.0,308.462,4.223300000000004,1.0,3.0,38.69,13.0,22.0,0.0,0.986801266670227,0.013198758475482464,Yes,Yes,No,Yes,Yes,-
TOX437,CC(Cl)Cl,0.0,98.96000000000001,1.81,0.0,0.0,0.0,0.0,4.0,0.0,0.9968034029006958,0.003196598030626774,Yes,No,Yes,Yes,No,-
TOX3453,O=C1c2ccccc2C(=O)C1c1ccccc1,0.0,222.243,2.849400000000001,0.0,2.0,34.14,1.0,17.0,0.0,0.8672344088554382,0.13276560604572296,Yes,No,Yes,Yes,Yes,-
TOX21844,O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O,0.0,176.124,-2.6492,3.0,6.0,96.22000000000001,0.0,12.0,0.0,0.9945166110992432,0.005483417771756649,Yes,No,Yes,Yes,No,-
TOX27538,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0,312.365,3.870700000000003,0.0,4.0,52.6,8.0,23.0,0.0,0.9376969337463379,0.06230306252837181,Yes,Yes,Yes,Yes,Yes,-
TOX4721,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.0,152.237,2.401700000000001,0.0,1.0,17.07,0.0,11.0,0.0,0.9751066565513611,0.02489333413541317,Yes,No,Yes,Yes,No,-
TOX14957,CCOP(=O)(OCC)OP(=O)(OCC)OCC,0.0,290.189,3.3652000000000024,0.0,7.0,80.29,10.0,17.0,0.0,0.9745777249336243,0.025422288104891777,Yes,No,Yes,Yes,Yes,-
TOX26867,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0.0,257.076,3.896700000000001,1.0,2.0,58.93,2.0,16.0,0.0,0.9894707798957825,0.010529245249927044,Yes,No,Yes,Yes,Yes,-
TOX7266,CCCCCCCCCCCCC,0.0,184.36699999999996,5.317300000000005,0.0,0.0,0.0,10.0,13.0,0.0,0.9891402721405029,0.01085975207388401,No,No,Yes,Yes,No,-
TOX24431,CC(C)(C)NCCO,0.0,117.192,0.36679999999999985,2.0,2.0,32.26,2.0,8.0,0.0,0.9960730671882629,0.00392693979665637,Yes,No,Yes,Yes,No,-
TOX2288,CCCCCCOc1ccc(N)cc1,0.0,193.29,3.227900000000001,1.0,2.0,35.25,6.0,14.0,0.0,0.8539093732833862,0.14609061181545258,Yes,No,Yes,Yes,No,-
TOX27636,CCCCCCCC(=O)OCCCCCC,0.0,228.37599999999992,4.470400000000004,0.0,2.0,26.3,11.0,16.0,0.0,0.9886746406555176,0.011325360275804996,Yes,No,No,Yes,Yes,-
TOX24780,Cc1cc(Cl)c(C)cc1Cl,0.0,175.058,3.610240000000002,0.0,0.0,0.0,0.0,10.0,0.0,0.9585434198379517,0.04145660623908043,Yes,No,Yes,Yes,No,-
TOX7342,[S-]c1ccccc1,0.0,109.17299999999997,1.5924,0.0,1.0,0.0,0.0,7.0,0.0,0.9905323386192322,0.009467647410929203,Yes,No,Yes,Yes,No,-
TOX6915,CCCCCCCCCCCO,0.0,172.31199999999998,3.5095000000000023,1.0,1.0,20.23,9.0,12.0,0.0,0.9919806718826294,0.008019345812499523,Yes,No,Yes,Yes,No,-
TOX6516,O=C1OC(=O)C2CC=CCC12,0.0,152.14899999999997,0.6521999999999999,0.0,3.0,43.370000000000005,0.0,11.0,0.0,0.9476691484451294,0.0523308664560318,Yes,No,Yes,Yes,No,-
TOX6872,CCCCN=C=O,0.0,99.13299999999998,1.1223,0.0,2.0,29.43,3.0,7.0,0.0,0.973310649394989,0.026689331978559494,Yes,No,Yes,Yes,No,-
TOX27487,CCCCCCCCCOS(=O)(=O)[O-],0.0,223.314,2.2138,0.0,4.0,66.43,9.0,14.0,0.0,0.9936612248420715,0.006338759791105986,Yes,No,Yes,Yes,Yes,-
TOX24728,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0,488.67100000000033,1.4251999999999998,4.0,12.0,105.20000000000002,16.0,29.0,0.0,0.8709383606910706,0.12906162440776825,No,No,No,Yes,No,-
TOX971,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0.0,211.21999999999997,3.1660000000000013,0.0,2.0,43.14,1.0,16.0,0.0,0.9030585885047913,0.09694141149520874,Yes,No,Yes,Yes,Yes,-
TOX3687,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,0.0,325.496,5.341420000000006,1.0,2.0,23.47,7.0,24.0,0.0,0.9948868751525879,0.005113132297992706,No,Yes,Yes,Yes,No,-
TOX5634,Cc1ccc([N+](=O)[O-])c(N)c1,0.0,152.153,1.48542,1.0,3.0,69.16,1.0,11.0,0.0,0.9926011562347412,0.0073988595977425575,Yes,No,Yes,Yes,No,-
TOX620,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.0,278.335,3.6130200000000023,0.0,5.0,27.69,5.0,16.0,0.0,0.9866137504577637,0.013386222533881664,Yes,No,Yes,Yes,Yes,-
TOX21913,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.0,328.19900000000007,3.263300000000002,0.0,5.0,49.17,4.0,21.0,0.0,0.9972275495529175,0.0027724746614694595,Yes,Yes,Yes,Yes,Yes,-
TOX28637,CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO,0.0,221.209,-3.234999999999999,5.0,6.0,127.09000000000002,6.0,15.0,0.0,0.9922335147857666,0.007766475901007652,Yes,No,Yes,Yes,No,-
TOX12376,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.0,275.80100000000004,2.9716400000000016,0.0,3.0,29.54,5.0,17.0,0.0,0.9243695735931396,0.07563044875860214,Yes,No,Yes,Yes,Yes,-
TOX4030,Cl/C=C\Cl,0.0,96.94400000000002,1.9352,0.0,0.0,0.0,0.0,4.0,0.0,0.992251455783844,0.007748531177639961,Yes,No,Yes,Yes,No,-
TOX26552,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.0,1007.2069999999995,-3.6086000000000125,12.0,15.0,399.5299999999999,17.0,69.0,0.0,0.9778062701225281,0.022193750366568565,No,No,No,No,No,-
TOX27183,CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO,0.0,349.5120000000001,2.2572000000000005,4.0,5.0,101.23,16.0,24.0,0.0,0.9964715242385864,0.003528477856889367,Yes,Yes,No,Yes,Yes,-
TOX1638,CC(Cl)(Cl)[N+](=O)[O-],0.0,143.957,1.4144,0.0,2.0,43.14,1.0,7.0,0.0,0.9952521920204163,0.00474781496450305,Yes,No,Yes,Yes,No,-
TOX6175,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0.0,249.26999999999995,-0.27030000000000043,0.0,6.0,66.0,6.0,18.0,0.0,0.9866883754730225,0.013311613351106644,Yes,No,Yes,Yes,Yes,-
TOX6147,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0.0,286.379,2.0534,0.0,5.0,41.49,7.0,21.0,0.0,0.9797146916389465,0.020285286009311676,Yes,Yes,Yes,Yes,Yes,-
TOX20130,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.0,354.45000000000005,2.647100000000001,2.0,4.0,65.56,1.0,26.0,0.0,0.9845095872879028,0.015490392223000526,Yes,Yes,Yes,Yes,Yes,-
TOX5243,CCCCCCCCCCC1CO1,0.0,184.32299999999998,3.916000000000003,0.0,1.0,12.53,9.0,13.0,0.0,0.9941767454147339,0.00582327414304018,Yes,No,Yes,Yes,No,-
TOX3966,CCC(C)Cl,0.0,92.569,2.0237,0.0,0.0,0.0,1.0,5.0,0.0,0.9904876947402954,0.009512299671769142,Yes,No,Yes,Yes,No,-
TOX1598,O=C(O)CCCCCC(=O)O,0.0,160.169,1.1061,2.0,2.0,74.6,6.0,11.0,0.0,0.996543288230896,0.003456688951700926,Yes,No,Yes,Yes,No,-
TOX9733,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0.0,156.269,2.439500000000001,1.0,1.0,20.23,1.0,11.0,0.0,0.9975630044937134,0.002437014365568757,Yes,No,Yes,Yes,No,-
TOX14723,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.0,359.3250000000001,3.205300000000002,0.0,5.0,77.24,4.0,24.0,0.0,0.9744211435317993,0.025578876957297325,Yes,Yes,Yes,Yes,Yes,-
TOX25857,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.0,383.9040000000001,0.9365000000000001,3.0,6.0,118.35999999999999,5.0,22.0,0.0,0.997076690196991,0.0029233151581138372,Yes,Yes,Yes,Yes,Yes,-
TOX7528,CSCCC=O,0.0,104.17399999999999,0.9383999999999999,0.0,2.0,17.07,3.0,6.0,0.0,0.9911562204360962,0.00884375162422657,Yes,No,Yes,Yes,No,-
TOX29331,CC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,0.0,263.281,1.2980999999999998,0.0,3.0,57.2,1.0,16.0,0.0,0.9736982583999634,0.026301713660359383,Yes,No,Yes,Yes,Yes,-
TOX1212,O=C(O)c1ccc(O)c(O)c1,0.0,154.12099999999998,0.7959999999999998,3.0,3.0,77.76,1.0,11.0,0.0,0.9917863011360168,0.008213669992983341,Yes,No,Yes,Yes,No,-
TOX7928,CCCCC(CC)CO[N+](=O)[O-],0.0,175.22799999999998,2.4111000000000002,0.0,3.0,52.370000000000005,7.0,12.0,0.0,0.9766038656234741,0.023396126925945282,Yes,No,Yes,Yes,No,-
