Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 2741,COC(=O)c1ccccc1N,0,151.16499999999996,1.0554,1.0,3.0,52.32,1.0,11.0,0.7125955820083618,0.2874044179916382,0.0,Yes,No,Yes,Yes,No,-
Drug 132,CCCCCNc1snc2ccccc12,0,220.341,3.8984000000000023,1.0,3.0,24.92,5.0,15.0,0.7348322868347168,0.2651677131652832,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6704,CC1OC1C,1,72.107,0.7936,0.0,1.0,12.53,0.0,5.0,0.5545555949211121,0.44544440507888794,0.0,Yes,No,Yes,Yes,No,-
Drug 2609,Nc1ccc(-c2ccccc2)cc1,1,169.227,2.9358000000000013,1.0,1.0,26.02,1.0,13.0,0.1925715208053589,0.8074284791946411,1.0,Yes,No,Yes,Yes,No,-
Drug 1902,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@]3(C)[C@@H](O)[C@H]12,0,262.305,1.2462999999999997,1.0,4.0,63.60000000000001,0.0,19.0,0.758434534072876,0.24156546592712402,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6402,O=[N+]([O-])c1cccc(Cl)c1,0,157.55599999999998,2.2482000000000006,0.0,2.0,43.14,1.0,10.0,0.267808198928833,0.732191801071167,1.0,Yes,No,Yes,Yes,No,-
Drug 4161,COC1=CC=CC=CC1,1,122.16699999999997,2.0328,0.0,1.0,9.23,1.0,9.0,0.8601235151290894,0.13987649977207184,0.0,Yes,No,Yes,Yes,No,-
Drug 5061,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,1,474.6400000000002,7.725599999999999,0.0,0.0,0.0,1.0,20.0,0.781517505645752,0.21848249435424805,0.0,No,No,Yes,No,No,-
Drug 6081,CCCCON(OC(C)=O)C(=O)c1ccc(Cl)cc1,1,285.727,2.9920000000000018,0.0,4.0,55.84,5.0,19.0,0.055528461933135986,0.944471538066864,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2716,COC(=O)c1oc(N(OC(C)=O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,0,393.39500000000004,4.231200000000003,0.0,6.0,86.04999999999998,4.0,29.0,0.586741030216217,0.41325896978378296,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2415,CC(C)Nc1nc(N)nc(Cl)n1,0,187.63400000000001,0.9275,2.0,5.0,76.72,2.0,12.0,0.8597145080566406,0.14028550684452057,0.0,Yes,No,Yes,Yes,No,-
Drug 5888,O=[N+]([O-])c1ccc(CO)cc1,0,153.137,1.0871,1.0,3.0,63.370000000000005,2.0,11.0,0.2606980800628662,0.7393019199371338,1.0,Yes,No,Yes,Yes,No,-
Drug 6641,CC1CCC(C(C)C)C(=O)C1,1,154.25299999999996,2.6477000000000013,0.0,1.0,17.07,1.0,11.0,0.4239470958709717,0.5760529041290283,1.0,Yes,No,Yes,Yes,No,-
Drug 800,CCCC[C@@H](CC)COC(=O)CCCCCCCCC(=O)OC[C@H](CC)CCCC,0,426.68200000000024,7.626400000000009,0.0,4.0,52.60000000000001,21.0,30.0,0.9707227349281311,0.029277261346578598,0.0,No,No,No,No,No,-
Drug 2094,O/N=C/C=N/O,0,88.066,-0.09360000000000007,2.0,4.0,65.18,1.0,6.0,0.6863226890563965,0.3136773407459259,0.0,Yes,No,Yes,Yes,No,-
Drug 2225,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0,721.8380000000002,2.5642000000000036,8.0,12.0,288.51,29.0,50.0,0.9684851169586182,0.031514883041381836,0.0,No,No,No,No,No,-
Drug 3497,COP(=O)(OC)OC=C(Cl)Cl,1,220.976,2.6804000000000006,0.0,4.0,44.760000000000005,4.0,11.0,0.4335300922393799,0.5664699077606201,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1615,O=C1CCCCCCCCCCCC(=O)OCCO1,0,270.3689999999999,3.377500000000002,0.0,4.0,52.60000000000001,0.0,19.0,0.7450966835021973,0.25490331649780273,0.0,Yes,No,Yes,Yes,Yes,-
Drug 3322,FC(F)(F)c1ccc(CCl)cc1,0,194.583,3.4442000000000013,0.0,0.0,0.0,1.0,12.0,0.8014466762542725,0.19855332374572754,0.0,Yes,No,Yes,Yes,No,-
Drug 7069,CC(C)(C)c1cc(C=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,436.6800000000002,8.458200000000005,2.0,2.0,40.46,2.0,32.0,0.964504599571228,0.03549540042877197,0.0,No,No,Yes,No,No,-
Drug 4513,Nc1ccc(O)cc1,0,109.12799999999999,0.9743999999999999,2.0,2.0,46.25,0.0,8.0,0.5144800543785095,0.4855199456214905,0.0,Yes,No,Yes,Yes,No,-
Drug 3181,CC(C)C(=O)Nc1snc2cc(Cl)ccc12,0,254.742,3.544200000000002,1.0,3.0,41.99,2.0,16.0,0.668087899684906,0.331912100315094,0.0,Yes,No,Yes,Yes,Yes,-
Drug 5105,CC(C)CON=O,1,103.121,1.3404,0.0,3.0,38.66,3.0,7.0,0.0919337272644043,0.9080662727355957,1.0,Yes,No,Yes,Yes,No,-
Drug 3197,O=C(OC[C@H]1CO1)[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CO1,1,284.308,0.6768000000000001,0.0,6.0,77.66,6.0,20.0,0.04582560062408447,0.9541743993759155,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4700,Cc1cc(C)c(CN2C3c4ccccc4-c4ccccc4C32)c(C)c1,1,325.4550000000001,5.890460000000005,0.0,1.0,3.01,2.0,25.0,0.10310888290405273,0.8968911170959473,1.0,No,No,Yes,No,No,-
Drug 5500,COc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1,255.32100000000003,4.176600000000003,0.0,4.0,37.190000000000005,4.0,19.0,0.2530589699745178,0.7469410300254822,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3481,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,254.116,4.3679000000000014,1.0,2.0,35.25,2.0,16.0,0.32418960332870483,0.6758103966712952,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6758,CC(O)c1ccc2ccc3cccc4ccc1c2c34,1,246.30899999999997,4.637300000000002,1.0,1.0,20.23,1.0,19.0,0.23606866598129272,0.7639313340187073,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6052,O=CNc1ccc(Oc2ccc(Cl)cc2)cc1,1,247.681,3.7006000000000023,1.0,2.0,38.33,4.0,17.0,0.5809649229049683,0.41903507709503174,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1741,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0,288.43100000000004,3.8792000000000026,1.0,2.0,37.3,0.0,21.0,0.9313009977340698,0.06869902461767197,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1665,NC(=O)C1(C(N)=O)O[C@H]1C(=O)c1ccccc1,1,234.211,-1.0224999999999995,2.0,4.0,115.78,4.0,17.0,0.758389413356781,0.2416105717420578,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6845,CC1C(O)CCC2=CC(=O)C3(C4OC4CO)OC3C21C,1,280.32000000000005,0.1898999999999998,2.0,5.0,82.59,2.0,20.0,0.6491380929946899,0.35086187720298767,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 263,CCC1=C(c2ccc(O)cc2)C(C)c2cc(O)ccc21,0,266.34,4.535700000000004,2.0,2.0,40.46,2.0,20.0,0.9223613739013672,0.07763860374689102,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1545,CCC1=C(O)C(=O)c2c(O)c(O)c(O)c(O)c2C1=O,1,266.205,1.1100999999999996,5.0,7.0,135.29000000000002,1.0,19.0,0.46548712253570557,0.5345128774642944,1.0,Yes,No,Yes,No,Yes,-
Drug 3011,O=S(=O)(O)C1C(O)c2c(cc3ccc4cccc5ccc2c3c45)C(O)C1O,0,384.4090000000001,2.281700000000001,4.0,5.0,115.06000000000002,1.0,27.0,0.5039281249046326,0.49607187509536743,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6237,O=C1NC2(CCCCC2)C(=O)N1CCN1CC1,1,237.30299999999997,0.5567,1.0,3.0,52.42,3.0,17.0,0.7317432165145874,0.2682567834854126,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1412,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,1,327.42400000000004,3.3679000000000023,2.0,4.0,60.77000000000001,6.0,24.0,0.8676866292953491,0.13231337070465088,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 676,Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12,1,335.244,6.349520000000004,0.0,0.0,0.0,1.0,21.0,0.13233113288879395,0.867668867111206,1.0,No,No,Yes,No,No,-
Drug 3984,Cc1c2cccc(C)c2nc2c1ccc1ccccc12,1,257.336,5.158040000000003,0.0,1.0,12.89,0.0,20.0,0.08155512809753418,0.9184448719024658,1.0,No,Yes,Yes,Yes,No,-
Drug 5481,CCCC[C@@H](CC)CO,0,130.231,2.1951000000000005,1.0,1.0,20.23,5.0,9.0,0.9652805924415588,0.03471940755844116,0.0,Yes,No,Yes,Yes,No,-
Drug 2820,O=C1C=C2C(=CCO[C@H]2O)O1,0,154.12099999999998,-0.2979000000000001,1.0,4.0,55.760000000000005,0.0,11.0,0.7349498271942139,0.26505017280578613,0.0,Yes,No,Yes,Yes,No,-
Drug 2436,CC(=O)O[C@H]1[C@H](O)[C@@H]2O[C@H]3C=C(C)C(=O)[C@H](O)[C@@]3(CO)[C@@]1(C)[C@@]21CO1,0,354.35500000000013,-1.296099999999999,3.0,8.0,125.82000000000002,2.0,25.0,0.8959497213363647,0.10405025631189346,0.0,Yes,No,Yes,Yes,Yes,-
Drug 4751,COc1ccc(CON(OC(C)=O)C(=O)c2ccccc2)cc1,1,315.325,2.747300000000001,0.0,5.0,65.07,5.0,23.0,0.04988068342208862,0.9501193165779114,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5555,c1ccc2c(c1)CCC1CCCCC21,1,186.29799999999994,3.9066000000000027,0.0,0.0,0.0,0.0,14.0,0.6439211368560791,0.3560788333415985,0.0,Yes,No,Yes,Yes,No,-
Drug 5234,COC(=O)Nc1nc2cc(O)ccc2[nH]1,0,207.18900000000002,1.4467999999999996,3.0,4.0,87.24000000000001,1.0,15.0,0.6418962478637695,0.35810378193855286,0.0,Yes,No,Yes,Yes,Yes,-
Drug 4587,CCCCCCCCCCCCN(C)N=O,1,228.37999999999997,4.520500000000004,0.0,2.0,32.67,12.0,16.0,0.13397330045700073,0.8660266995429993,1.0,Yes,No,No,Yes,Yes,-
Drug 6445,CC(O)CN(CC(C)O)CC(C)O,0,191.271,-0.5691999999999999,3.0,4.0,63.93000000000001,6.0,13.0,0.6885064840316772,0.31149351596832275,0.0,Yes,No,Yes,Yes,No,-
Drug 381,O=C(O)C1=C[C@@H](O)[C@H](O)[C@@H](O)C1,0,174.152,-1.5162000000000004,4.0,4.0,97.99000000000001,1.0,12.0,0.8828636407852173,0.11713634431362152,0.0,Yes,No,Yes,Yes,No,-
Drug 1175,ONc1ccc2ccccc2c1,1,159.188,2.640900000000001,2.0,2.0,32.26,1.0,12.0,0.3852699398994446,0.6147300601005554,1.0,Yes,No,Yes,Yes,No,-
Drug 2302,CC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])n1[N+](=O)[O-],1,244.11899999999997,0.5468999999999998,0.0,8.0,151.42000000000002,4.0,17.0,0.3771151900291443,0.6228848099708557,1.0,Yes,No,No,No,No,-
Drug 6009,COc1cc2c(c3oc(=O)c4c(c13)C(O)CC4=O)C1C=COC1O2,1,328.276,1.7673999999999996,1.0,7.0,95.20000000000002,1.0,24.0,0.053104937076568604,0.9468950629234314,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3438,CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,1,371.93700000000007,5.471520000000005,0.0,4.0,21.060000000000002,5.0,25.0,0.3253960609436035,0.6746039390563965,1.0,No,Yes,Yes,Yes,No,-
Drug 4266,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0,274.795,3.8186000000000027,0.0,2.0,16.130000000000003,5.0,19.0,0.8774083852767944,0.12259159237146378,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1103,NC(=O)c1cccnc1,0,122.12699999999997,0.18050000000000016,1.0,2.0,55.980000000000004,1.0,9.0,0.9181283712387085,0.0818716362118721,0.0,Yes,No,Yes,Yes,No,-
Drug 576,[O-][N+](=Nc1ccccc1)c1ccccc1,1,198.225,3.612300000000002,0.0,2.0,38.43,2.0,15.0,0.6811805963516235,0.31881943345069885,0.0,Yes,No,Yes,Yes,No,-
Drug 4479,C1CCOC1,0,72.107,0.7968,0.0,1.0,9.23,0.0,5.0,0.6848922967910767,0.31510767340660095,0.0,Yes,No,Yes,Yes,No,-
Drug 6842,CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,215.20499999999998,-1.0844999999999998,2.0,5.0,88.16,2.0,15.0,0.34192758798599243,0.6580724120140076,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2540,COc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,1,283.33000000000004,5.044000000000003,0.0,2.0,22.12,1.0,22.0,0.08694988489151001,0.91305011510849,1.0,No,Yes,Yes,Yes,No,-
Drug 7472,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,1,270.331,5.217500000000003,0.0,1.0,12.53,1.0,21.0,0.08042103052139282,0.9195789694786072,1.0,No,Yes,Yes,Yes,No,-
Drug 1888,CCOCC(=O)O,0,104.10499999999999,0.1075000000000001,1.0,2.0,46.53,3.0,7.0,0.9189273715019226,0.08107264339923859,0.0,Yes,No,Yes,Yes,No,-
Drug 4684,Fc1cccc(F)n1,0,115.08200000000001,1.3598000000000001,0.0,1.0,12.89,0.0,8.0,0.5811694860458374,0.418830543756485,0.0,Yes,No,Yes,Yes,No,-
Drug 87,Cc1cc(C)n(-c2[nH]nc(NN)c3c4ccccc4nc2-3)n1,0,293.33400000000006,2.1508399999999996,3.0,6.0,97.44,2.0,22.0,0.14356160163879395,0.856438398361206,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 538,O=C(NO)c1ccccc1,1,137.13799999999998,0.8056000000000003,2.0,2.0,49.33,1.0,10.0,0.5054722428321838,0.49452775716781616,0.0,Yes,No,Yes,Yes,No,-
Drug 4561,C=CC(C)C#N,0,81.118,1.33208,0.0,1.0,23.79,1.0,6.0,0.7717097401618958,0.22829025983810425,0.0,Yes,No,Yes,Yes,No,-
Drug 6365,Cc1ccccc1C#N,0,117.151,1.8667,0.0,1.0,23.79,0.0,9.0,0.817706823348999,0.18229319155216217,0.0,Yes,No,Yes,Yes,No,-
Drug 4039,CCCN(CCC)CCC,0,143.27399999999997,2.5184000000000006,0.0,1.0,3.24,6.0,10.0,0.9162416458129883,0.08375836908817291,0.0,Yes,No,Yes,Yes,No,-
Drug 3491,O=[N+]([O-])c1cccc2ccccc12,1,173.171,2.748000000000001,0.0,2.0,43.14,1.0,13.0,0.08934628963470459,0.9106537103652954,1.0,Yes,No,Yes,Yes,No,-
Drug 1452,CC12CCC=C(C=O)C1(C=O)C2,1,164.20399999999998,1.5008,0.0,2.0,34.14,2.0,12.0,0.799281120300293,0.20071886479854584,0.0,Yes,No,Yes,Yes,No,-
Drug 6744,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C1OC21,1,313.31200000000007,5.180400000000002,0.0,3.0,55.67,1.0,24.0,0.011181175708770752,0.9888188242912292,1.0,No,Yes,Yes,Yes,No,-
Drug 4993,c1ccc2cc3c(cc4c5c(cccc53)C3OC43)cc2c1,1,268.315,5.272200000000003,0.0,1.0,12.53,0.0,21.0,0.010743200778961182,0.9892567992210388,1.0,No,Yes,Yes,Yes,No,-
Drug 5533,ClCc1ccc2cccc3c2c1-c1ccccc1-3,1,250.72799999999998,5.226000000000003,0.0,0.0,0.0,1.0,18.0,0.1267305612564087,0.8732694387435913,1.0,No,No,Yes,Yes,No,-
Drug 1038,CC(C)NC(C)C,0,101.19299999999998,1.3927999999999998,1.0,1.0,12.03,2.0,7.0,0.33982276916503906,0.6601772308349609,1.0,Yes,No,Yes,Yes,No,-
Drug 6135,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0,380.913,4.481400000000002,0.0,1.0,12.53,0.0,19.0,0.8896992206573486,0.11030077934265137,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1153,CCOCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1,298.29400000000004,2.4097,2.0,5.0,83.82999999999998,3.0,22.0,0.34666651487350464,0.6533334851264954,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5239,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0,204.22899999999998,1.1223000000000003,3.0,2.0,79.11,3.0,15.0,0.885370671749115,0.1146293506026268,0.0,Yes,No,Yes,Yes,Yes,-
Drug 3095,Nc1ccc(S(=O)(=O)O)cc1C(=O)O,0,217.202,0.2136999999999999,3.0,4.0,117.69000000000001,2.0,14.0,0.6912428736686707,0.30875712633132935,0.0,Yes,No,Yes,Yes,Yes,-
Drug 3625,COc1ccc(OC)cc1,0,138.166,1.7038,0.0,2.0,18.46,2.0,10.0,0.731014609336853,0.26898542046546936,0.0,Yes,No,Yes,Yes,No,-
Drug 3539,O=[N+]([O-])c1cccc(CO/N=C/c2nc3cc([N+](=O)[O-])ccc3n2Cc2ccc(Cl)cc2)c1,0,465.8530000000002,5.105100000000004,0.0,8.0,125.69000000000003,8.0,33.0,0.6452269554138184,0.35477307438850403,0.0,No,Yes,Yes,Yes,No,-
Drug 3231,CC1CN(N=O)CC(C)O1,1,144.17399999999998,0.777,0.0,3.0,41.900000000000006,1.0,10.0,0.02606332302093506,0.9739366769790649,1.0,Yes,No,Yes,Yes,No,-
Drug 2227,O=c1[nH]sc2cc([N+](=O)[O-])ccc12,1,196.18699999999998,1.4978,1.0,4.0,76.0,1.0,13.0,0.09699136018753052,0.9030086398124695,1.0,Yes,No,Yes,Yes,No,-
Drug 4509,C[C@@H]1CNC[C@@H](C)O1,1,115.17599999999999,0.38320000000000004,1.0,2.0,21.259999999999998,0.0,8.0,0.4949501156806946,0.5050498843193054,1.0,Yes,No,Yes,Yes,No,-
Drug 2977,O=[N+]([O-])c1cc2cccc3c2c(c1[N+](=O)[O-])-c1ccccc1-3,1,292.25,4.303600000000003,0.0,4.0,86.28,2.0,22.0,0.1151723861694336,0.8848276138305664,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5375,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1,436.4670000000002,4.071040000000003,3.0,7.0,153.69,4.0,29.0,0.9530335664749146,0.04696645587682724,0.0,Yes,Yes,No,No,No,-
Drug 7291,CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,0,326.502,5.3967000000000045,1.0,2.0,54.370000000000005,12.0,22.0,0.9481942653656006,0.05180573835968971,0.0,No,Yes,No,Yes,No,-
Drug 169,BrCc1ccccc1,1,171.037,2.5815,0.0,0.0,0.0,1.0,8.0,0.7459062337875366,0.254093736410141,0.0,Yes,No,Yes,Yes,No,-
Drug 5931,CC1=C(O)C(=O)CC1,0,112.128,1.1813,1.0,2.0,37.3,0.0,8.0,0.7450957298278809,0.25490429997444153,0.0,Yes,No,Yes,Yes,No,-
Drug 6309,CCc1ccco1,0,96.12899999999998,1.842,0.0,1.0,13.14,1.0,7.0,0.8085654973983765,0.19143448770046234,0.0,Yes,No,Yes,Yes,No,-
Drug 3852,CC(C)NCC(O)COc1cccc2c1C=CC2,0,247.338,1.9935999999999996,2.0,3.0,41.489999999999995,6.0,18.0,0.8588492274284363,0.14115075767040253,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2748,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,0,320.04600000000005,5.929000000000002,0.0,0.0,0.0,3.0,18.0,0.8797410726547241,0.12025890499353409,0.0,No,No,Yes,No,No,-
Drug 4734,Nc1ccc(S(N)(=O)=O)cc1,0,172.20900000000003,-0.08380000000000004,2.0,3.0,86.18,1.0,11.0,0.7521712183952332,0.24782879650592804,0.0,Yes,No,Yes,Yes,No,-
Drug 4597,c1cnc2ccc3c(c2c1)CCC1OC31,0,197.23699999999994,2.6209000000000007,0.0,2.0,25.42,0.0,15.0,0.42838889360427856,0.5716111063957214,1.0,Yes,No,Yes,Yes,No,-
Drug 2523,O=[N+]([O-])c1cc2ccccc2c2c([N+](=O)[O-])cccc12,1,268.228,3.809400000000002,0.0,4.0,86.28,2.0,20.0,0.06519711017608643,0.9348028898239136,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 95,O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccc(O)cc1-2,1,263.252,4.101000000000001,1.0,3.0,63.370000000000005,1.0,20.0,0.029973924160003662,0.9700260758399963,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6003,O=S(=O)(O)c1cccc2cccnc12,0,209.226,1.4815,1.0,3.0,67.26,1.0,14.0,0.8772038221359253,0.1227961853146553,0.0,Yes,No,Yes,Yes,Yes,-
Drug 429,CC1=CC[C@@H]2C(C)=CC[C@@H](C(C)C)[C@H]2C1,0,204.357,4.581100000000004,0.0,0.0,0.0,1.0,15.0,0.898179292678833,0.10182072222232819,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1372,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,0,234.189,0.12929999999999997,3.0,6.0,143.76,2.0,15.0,0.5700583457946777,0.42994165420532227,0.0,Yes,No,No,No,Yes,-
Drug 7588,CC(CCc1ccccc1)c1ccccc1,0,210.32,4.422900000000004,0.0,0.0,0.0,4.0,16.0,0.8480691313743591,0.15193085372447968,0.0,Yes,No,Yes,Yes,Yes,-
Drug 3992,CCCOC(=O)c1cc(O)c(O)c(O)c1,0,212.201,1.3701999999999999,3.0,5.0,86.99000000000001,3.0,15.0,0.5468842387199402,0.4531157612800598,0.0,Yes,No,Yes,Yes,Yes,-
Drug 251,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1ccccc12,1,268.228,3.809400000000002,0.0,4.0,86.28,2.0,20.0,0.015544414520263672,0.9844555854797363,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2344,O=CNc1nc(-c2ccc([N+](=O)[O-])s2)cs1,1,255.28,2.3480999999999996,1.0,6.0,85.13,4.0,16.0,0.043692708015441895,0.9563072919845581,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3246,Cn1c(NO)nc2c3cccnc3ccc21,1,214.228,1.9225999999999996,2.0,5.0,62.97,1.0,16.0,0.03236889839172363,0.9676311016082764,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3765,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,1,255.31699999999992,2.8002200000000013,0.0,3.0,33.45,0.0,19.0,0.6159987449645996,0.384001225233078,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2569,Cn1c2ccccc2c2ccccc21,1,181.238,3.331500000000002,0.0,1.0,4.93,0.0,14.0,0.3394474983215332,0.6605525016784668,1.0,Yes,No,Yes,Yes,No,-
Drug 69,CC(C)=CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O,1,394.37900000000013,3.3161000000000045,3.0,7.0,109.36000000000001,2.0,29.0,0.45280271768569946,0.5471972823143005,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1768,c1cnccn1,0,80.09,0.4765999999999999,0.0,2.0,25.78,0.0,6.0,0.7883153557777405,0.21168462932109833,0.0,Yes,No,Yes,Yes,No,-
Drug 5786,O=NN(CC(=O)O)C[C@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,0,266.206,-3.1440999999999995,5.0,8.0,160.12,5.0,18.0,0.8580392599105835,0.1419607698917389,0.0,Yes,No,No,No,No,-
Drug 5252,Cc1ccc2nc3c(c(C)c2c1)C(O)C(O)c1ccccc1-3,0,291.35,3.5990400000000013,2.0,3.0,53.35000000000001,0.0,22.0,0.7851516008377075,0.21484839916229248,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3907,Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,1,268.315,5.442800000000003,1.0,1.0,20.23,0.0,21.0,0.10012978315353394,0.8998702168464661,1.0,No,Yes,Yes,Yes,No,-
Drug 6264,O=Cc1cccc(Cl)c1Cl,0,175.01399999999998,2.805900000000001,0.0,1.0,17.07,1.0,10.0,0.8898279666900635,0.11017204821109772,0.0,Yes,No,Yes,Yes,No,-
Drug 1024,O=[P@@]1(N(CCCl)CCCl)NCCCO1,1,261.089,1.884,1.0,2.0,41.57000000000001,5.0,14.0,0.1526675820350647,0.8473324179649353,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1074,O=[N+]([O-])c1ccc2ccc3c(O)ccc4c5ccccc5c1c2c34,1,313.31200000000007,5.351000000000003,1.0,3.0,63.370000000000005,1.0,24.0,0.044817447662353516,0.9551825523376465,1.0,No,Yes,Yes,Yes,No,-
Drug 3195,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,0,385.54800000000023,4.121500000000004,1.0,4.0,49.769999999999996,7.0,28.0,0.937686562538147,0.06231343746185303,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2759,NNCCO,1,76.09899999999999,-1.5579999999999998,3.0,3.0,58.28,2.0,5.0,0.5176059007644653,0.48239412903785706,0.0,Yes,No,Yes,Yes,No,-
Drug 3790,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0,397.7710000000001,5.541900000000001,0.0,0.0,0.0,2.0,17.0,0.8080055713653564,0.19199439883232117,0.0,No,No,Yes,Yes,No,-
Drug 4588,CCCCCCC(CCCC)COc1ccc(-c2ccc(-c3ccc(-c4ccc(OCC(CCCC)CCCCCC)cc4)cc3)cc2)cc1,0,675.0540000000002,14.998799999999965,0.0,2.0,18.46,25.0,50.0,0.8790156841278076,0.12098430097103119,0.0,No,No,No,No,No,-
Drug 2063,C[C@H](CCl)OP(=O)(O[C@H](C)CCl)O[C@H](C)CCl,0,327.572,4.026200000000004,0.0,4.0,44.760000000000005,9.0,17.0,0.620410680770874,0.37958934903144836,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6179,CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,559.4000000000001,3.4619000000000018,1.0,7.0,106.97000000000001,4.0,35.0,0.5662721395492554,0.433727890253067,0.0,No,No,Yes,Yes,Yes,-
Drug 1297,C/C=C(\Cl)C=O,1,104.53599999999999,1.3279,0.0,1.0,17.07,1.0,6.0,0.14528751373291016,0.8547124862670898,1.0,Yes,No,Yes,Yes,No,-
Drug 5523,CC(C)(c1ccc(OC[C@H]2CO2)cc1)c1ccc(OC[C@H]2CO2)cc1,1,340.4190000000001,3.567700000000002,0.0,4.0,43.519999999999996,8.0,25.0,0.06546753644943237,0.9345324635505676,1.0,Yes,Yes,Yes,Yes,Yes,-
