Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
"pyrimido[5,4-d]pyrimidine-2,4,8(3h)-trione, 1,7-",Cn1cnc2c(=O)n(C)c(=O)n(C)c2c1=O,-1.985,222.20399999999998,-1.6690999999999991,0,7,78.89,0,16,2.5560665,-1.5560665,Yes,Yes,No,Yes,Yes,Yes,continuous
"1-amino-4-(4-amino-9,10-dioxo-9,10-dihydroanthracen-1-yl)-9,10-dihydroanthracene-9,10-dione",Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,-6.293710562799999,444.44600000000025,4.068800000000002,2,6,120.32,1,34,4.498602,-3.4986022,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"acetamide, 2,2-dichloro-n-phenyl-",O=C(Nc1ccccc1)C(Cl)Cl,-3.3555,204.05599999999998,2.4288000000000007,1,1,29.1,2,12,3.06364,-2.06364,Yes,Yes,No,Yes,Yes,Yes,continuous
N-methylmethanaminium chloride,CNC.[Cl-].[H+],1.5657185919,81.546,-3.0478999999999994,1,1,12.03,0,5,0.057283342,0.94271666,Yes,Yes,No,Yes,Yes,No,continuous
"3-methyl-2-propyl-2,3-dihydro-1h-imidazo[5,1b]quinazolin-9-one; 2-propyl-3-methylimidazoquinazolone",CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,243.31,2.1406,0,4,38.13,2,18,2.7194393,-1.7194393,Yes,Yes,No,Yes,Yes,Yes,continuous
a-glucose-1-phosphate,O=P(O)(O)OC1OC(CO)C(O)C(O)C1O,0.5848,260.135,-3.1044000000000005,6,7,156.91,3,16,0.17347866,0.82652134,No,No,No,No,No,No,continuous
Cobaltous nitrate hexahydrate,O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],0.3618761934000001,291.031,-5.428899999999997,0,6,321.4,0,15,1.5972817,-0.59728163,No,Yes,No,No,No,No,continuous
"2,4-dichlorobenzoic acid",O=C(O)c1ccc(Cl)cc1Cl,-2.6003,191.01299999999998,2.6916,1,1,37.3,1,11,3.0904262,-2.0904262,Yes,Yes,No,Yes,Yes,No,continuous
"chlormethiuron;  3-(4-chloro-2-methylphenyl)-1,3-dimethylthiourea",CNC(=S)N(C)c1ccc(Cl)cc1C,-3.66,228.748,2.5889200000000008,1,1,15.27,1,14,3.119644,-2.119644,Yes,Yes,No,Yes,Yes,Yes,continuous
ethyl (9Z)-hexadec-9-enoate ethyl (9Z)-octadec-9-enoate ethyl hexadecanoate ethyl tetradecanoate,CCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCCCCCCCC(=O)OCC.CCCCCCCCCCCCCCCC(=O)OCC,-7.355606282999999,1133.9039999999989,23.675200000000025,0,8,105.20000000000003,58,80,4.133293,-3.1332934,No,No,No,No,No,No,continuous
4-ethenylcyclohex-1-ene,C=CC1CC=CCC1,-3.3351930307,108.18399999999998,2.5287000000000006,0,0,0.0,1,8,3.1044579,-2.1044579,Yes,Yes,No,Yes,Yes,No,continuous
"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,-4.6704,114.23199999999999,3.0786000000000016,0,0,0.0,1,8,3.435727,-2.435727,Yes,Yes,No,Yes,Yes,No,continuous
picolinic acid,O=C(O)c1ccccn1,0.892,123.11099999999998,0.7797999999999999,1,2,50.19,1,9,1.879602,-0.879602,Yes,Yes,No,Yes,Yes,No,continuous
"6-hydroxy-4a,5,5a,7,8,13a,15,15a,15b,16-decahydro-2H-4,6-methanoindolo[3,2,1-ij]oxepino[2,3,4-de]pyrrolo[2,3-h]quinoline-6-ium-14-one",O=C1CC2OCC=C3C[N+]4(O)CCC56c7ccccc7N1C5C2C3CC64,-1.28,351.42600000000004,1.9964999999999997,1,3,49.77,0,26,2.9486253,-1.9486253,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"2,4,5,2',5'-pcb",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.3263,326.437,6.620600000000001,0,0,0.0,1,17,5.911899,-4.911899,No,No,No,Yes,No,No,continuous
"4-amino-N-(5,6,7,8-tetrahydroquinazolin-2-yl)benzenesulfonamide",Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,-3.65,304.37500000000006,1.7384,2,5,97.97,3,21,3.3654249,-2.3654249,Yes,Yes,Yes,Yes,Yes,Yes,continuous
cinchonan-9-ol,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-3.0887236136,294.398,3.164600000000002,1,3,36.36,3,22,2.8941755,-1.8941754,Yes,Yes,Yes,Yes,Yes,Yes,continuous
zinc(2+) ion sulfate,O.O=S(=O)([O-])[O-].[Zn+2],0.0702954323,179.468,-2.1652,0,4,111.76,0,7,1.866225,-0.86622506,Yes,Yes,No,Yes,Yes,No,continuous
4-chloroaniline,Nc1ccc(Cl)cc1,-1.628640918,127.574,1.9222,1,1,26.02,0,8,3.0356379,-2.0356379,Yes,Yes,No,Yes,Yes,No,continuous
"benzene, 1-methoxy-4-(2-propenyl)-",C=CCc1ccc(OC)cc1,-2.9209,148.20499999999998,2.4237,0,1,9.23,3,11,3.2132764,-2.2132764,Yes,Yes,No,Yes,Yes,No,continuous
4-(propan-2-yl)cyclohexan-1-ol,CC(C)C1CCC(O)CC1,-2.0680942751,142.24199999999996,2.1935000000000002,1,1,20.23,1,10,2.5161476,-1.5161475,Yes,Yes,No,Yes,Yes,No,continuous
"1,2,4-thiadiazolidine-3,5-dithione",S=c1[nH]sc(=S)[nH]1,-1.7618,150.25300000000001,1.86328,2,3,31.58,0,7,2.6379747,-1.6379746,Yes,Yes,No,Yes,Yes,No,continuous
"1h-purine, 6-methyl-",Cc1ncnc2nc[nH]c12,0.1735,134.142,0.6613199999999999,1,3,54.46,0,10,2.1613808,-1.1613808,Yes,Yes,No,Yes,Yes,No,continuous
"butanoic acid, 2-amino-, (.+-.)-",CCC(N)C(=O)O,0.2868,103.12099999999998,-0.19169999999999998,2,2,63.32000000000001,2,7,1.042502,-0.04250209,Yes,Yes,No,Yes,Yes,No,continuous
"propanoic acid, 3-phosphono-",O=C(O)CCP(=O)(O)O,0.5007,154.05800000000002,-0.3612,3,2,94.83,3,9,0.9351613,0.064838715,Yes,Yes,No,Yes,Yes,No,continuous
"phosphoric acid, ethyl dimethyl ester",CCOP(=O)(OC)OC,0.5112,154.10199999999998,1.4238,0,4,44.760000000000005,4,9,1.3584199,-0.35841984,Yes,Yes,No,Yes,Yes,No,continuous
4-(ethyl-methylamino)diazenylbenzoic acid,CCN(C)N=Nc1ccc(C(=O)O)cc1,-0.42,207.233,2.3352000000000004,1,3,65.26,4,15,2.0549057,-1.0549057,Yes,Yes,No,Yes,Yes,Yes,continuous
cycloserine;  4-aminoisoxazolidine-3-one,NC1CONC1=O,-0.01,102.09299999999999,-1.6249000000000007,2,3,64.35,0,7,1.8453541,-0.84535414,Yes,Yes,No,Yes,Yes,No,continuous
"2,4,4',6-Tetrachlorobiphenyl  ",Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,-6.94,291.992,5.967200000000002,0,0,0.0,1,16,6.0370526,-5.0370526,No,No,No,Yes,No,No,continuous
2-bromo-N-[4-chloro-2-(2-fluorobenzoyl)phenyl]acetamide,O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.5693457861,370.60500000000013,4.043500000000002,1,2,46.17,4,21,5.744386,-4.744386,Yes,Yes,Yes,Yes,Yes,Yes,continuous
ethyl formate,CCOC=O,0.1514941879,74.07900000000001,0.17930000000000001,0,2,26.3,2,5,1.3215643,-0.3215643,Yes,Yes,No,Yes,Yes,No,continuous
"7-chloro-3'-ethoxy-4,6-dimethoxy-5'-methylspiro[1-benzofuran-2,4'-cyclohex-2-ene]-1',3-dione",CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-5.0,366.79700000000014,3.200400000000002,0,6,71.06,4,25,4.2005243,-3.2005243,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"morphine;  7,8-didehydro-4,5-epoxy-17-methylmorphinan-3,6-diol",CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,-3.15,285.343,1.1981,2,4,52.93000000000001,0,21,1.9500725,-0.95007247,Yes,Yes,Yes,Yes,Yes,Yes,continuous
phthalimide,O=C1NC(=O)c2ccccc21,-2.6114,147.13299999999998,0.5702,1,2,46.17,0,11,3.4631112,-2.4631112,Yes,Yes,No,Yes,Yes,No,continuous
"(2,4-dioxo-1H-pyrimidin-5-yl)sulfamic acid",O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,-1.77,207.167,-1.7221000000000002,4,4,132.12,2,13,1.9972091,-0.99720913,Yes,Yes,No,Yes,No,Yes,continuous
Vx agent,CCOP(C)(=O)SCCN(C(C)C)C(C)C,-0.95,267.375,3.6978000000000026,0,4,29.54,8,16,2.0596733,-1.0596732,Yes,Yes,No,Yes,Yes,Yes,continuous
"bis(1,3-benzothiazol-2-ylsulfanyl)(tert-butyl)amine",CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,-8.3629378574,403.6230000000001,6.720900000000004,0,7,29.020000000000003,4,25,3.7485418,-2.7485418,No,No,No,Yes,No,No,continuous
1-(chloromethyl)-4-[4-(chloromethyl)phenyl]benzene,ClCc1ccc(-c2ccc(CCl)cc2)cc1,-10.098913562,251.15599999999998,4.8312000000000035,0,0,0.0,3,16,3.9714909,-2.9714909,Yes,Yes,No,Yes,Yes,Yes,continuous
"benzoic acid, 4-fluoro-3-nitro-",O=C(O)c1ccc(F)c([N+](=O)[O-])c1,-1.5809,185.10999999999999,1.4321,1,3,80.44,2,13,2.4349937,-1.4349936,Yes,Yes,No,Yes,Yes,No,continuous
enoxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-2.92,320.324,0.6633000000000002,2,6,87.46000000000001,3,23,3.1068757,-2.1068757,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"benzoic acid, 2-(2-hydroxybenzoyl)-",O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428,242.23,2.321400000000001,2,3,74.6,3,18,3.3282871,-2.3282871,Yes,Yes,No,Yes,Yes,Yes,continuous
"propanoic acid, 3-amino-2-hydroxy-",NCC(O)C(=O)O,-0.8229,105.09299999999999,-1.6093999999999997,3,3,83.55,2,7,0.88637173,0.11362824,Yes,Yes,No,Yes,Yes,No,continuous
tributylphosphine oxide,CCCCP(=O)(CCCC)CCCC,-0.5932,218.3209999999999,4.749800000000005,0,1,17.07,9,14,2.4167407,-1.4167407,Yes,Yes,No,Yes,Yes,Yes,continuous
"acetic acid, difluoro-",O=C(O)C(F)F,1.0176,96.03200000000001,0.3361,1,1,37.3,1,6,1.2818463,-0.28184634,Yes,Yes,No,Yes,Yes,No,continuous
"4-diethylamino-6-ethylamino-1,3,5-triazine-2(1h)-one;   \hydroxytrietazine\\\""""",CCNc1nc(N(CC)CC)nc(=O)[nH]1,-3.64,211.269,0.4428999999999999,2,5,73.91,5,15,2.7522247,-1.7522247,Yes,Yes,No,Yes,Yes,Yes,continuous
"phosphoric acid, dibutyl methyl ester",CCCCOP(=O)(OC)OCCCC,-1.4995,224.23699999999994,3.3743000000000025,0,4,44.760000000000005,9,14,1.936945,-0.936945,Yes,Yes,No,Yes,Yes,Yes,continuous
prasterone  propionate,CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.69,344.4950000000002,4.840100000000005,0,3,43.370000000000005,2,25,4.1937294,-3.1937294,Yes,Yes,Yes,Yes,Yes,Yes,continuous
dimethylsilanediol,C[Si](C)(O)O,1.0354,92.16999999999997,-0.32720000000000005,2,2,40.46,0,5,1.5857224,-0.5857224,Yes,Yes,No,Yes,Yes,No,continuous
"2,4-di-tert-butylphenol",CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,-3.7960463334,206.32899999999995,3.987200000000003,1,1,20.23,0,15,3.71126,-2.71126,Yes,Yes,No,Yes,Yes,Yes,continuous
methasulfocarb,CNC(=O)Sc1ccc(OS(C)(=O)=O)cc1,-2.7359,261.32399999999996,1.4565,1,5,72.47,3,16,2.626771,-1.626771,Yes,Yes,No,Yes,Yes,Yes,continuous
L-prolinamide,NC(=O)[C@@H]1CCC[NH2+]1,0.7853597575,115.15600000000002,-1.8024999999999984,2,1,59.7,1,8,1.6093781,-0.6093781,Yes,Yes,No,Yes,Yes,No,continuous
"2,4'-dichlorodiphenyl ether",Clc1ccc(Oc2ccccc2Cl)cc1,-5.52,239.101,4.785700000000003,0,1,9.23,2,15,4.5006495,-3.5006495,Yes,Yes,No,Yes,Yes,Yes,continuous
norethindrone  dimethylpropionate,C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.16,382.5440000000002,5.0895000000000055,0,3,43.370000000000005,1,28,5.4315023,-4.4315023,Yes,No,Yes,Yes,Yes,No,continuous
"Phenol, 4-methyl-, reaction products with dicyclopentadiene and isobutylene",C1=CC2C3C=CC(C3)C2C1.C=C(C)C.Cc1ccc(O)cc1,-6.1709273189,296.45399999999995,5.667620000000006,1,1,20.23,0,22,3.7780938,-2.7780938,No,No,No,Yes,Yes,No,continuous
3-methyl-3-pentanol,CCC(C)(O)CC,-0.38,102.17699999999998,1.5574,1,1,20.23,2,7,2.1512399,-1.1512399,Yes,Yes,No,Yes,Yes,No,continuous
furalaxyl,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,-3.1173,301.34200000000004,3.1047400000000014,0,4,59.75,4,22,3.3187432,-2.3187432,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"5-pyrimidineacetic acid, 1,2,3,4-tetrahydro-2,4-",O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287,170.124,-1.3097,3,3,103.01999999999998,2,12,2.1627784,-1.1627784,Yes,Yes,No,Yes,Yes,No,continuous
2-phenylhexanenitrile,CCCCC(C#N)c1ccccc1,-3.6623544532,173.25900000000001,3.4839800000000025,0,1,23.79,4,13,3.911865,-2.911865,Yes,Yes,No,Yes,Yes,No,continuous
"(4E)-3,3-dimethyl-5-(2,2,3-trimethylcyclopent-3-en-1-yl)pent-4-en-2-ol",CC1=CCC(/C=C/C(C)(C)C(C)O)C1(C)C,-4.2167463336,222.37199999999999,3.942000000000003,1,1,20.23,3,16,3.8675761,-2.8675761,Yes,Yes,No,Yes,Yes,Yes,continuous
dimethoxon,CNC(=O)CSP(=O)(OC)OC,0.6712,213.19499999999996,0.8664999999999998,1,5,64.63000000000001,5,12,0.98426914,0.015730886,Yes,Yes,No,Yes,Yes,Yes,continuous
"2-furansulfonamide, 4-(4-methoxybenzoyl)-",COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,-4.1481,281.289,1.1666,1,5,99.6,4,19,3.4385314,-2.4385314,Yes,Yes,No,Yes,Yes,Yes,continuous
"2,5-piperazinedione",O=C1CNC(=O)CN1,-0.8312,114.104,-1.7675999999999992,2,2,58.2,0,8,1.3147652,-0.31476524,Yes,Yes,No,Yes,Yes,No,continuous
4-methyl-2-pentanol,CC(C)CC(C)O,-0.7945,102.17699999999998,1.4133,1,1,20.23,2,7,1.6528503,-0.6528503,Yes,Yes,No,Yes,Yes,No,continuous
"1H-Pyrazole-3-carboxylic acid, 4,5-dihydro-5-oxo-1-(4-sulfophenyl)-4-[(4-sulfophenyl)azo]-, reaction products with guanidine hydrochloride N,N'-bis(mixed Ph, tolyl and xylyl) derivs.",N=C(N)N.O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1.[Cl-].[H+],-7.751246761699999,563.9580000000002,-2.9252299999999964,6,10,279.32,6,37,1.4001795,-0.40017948,No,No,No,No,No,No,continuous
1-bromo-2-naphthyl  isothiocyanate;  1-bromo-2-isothiocyanatonaphthalene,S=C=Nc1ccc2ccccc2c1Br,-4.32,264.147,4.336600000000002,0,2,12.36,1,14,5.6092362,-4.6092362,Yes,Yes,No,Yes,Yes,Yes,continuous
aluminium trititanium dodecachloride,[Al+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],-0.1112894041,323.02000000000004,-21.3553,0,0,0.0,0,9,4.086947,-3.086947,Yes,Yes,No,Yes,Yes,No,continuous
"2-propenoic acid, 3-bromo-2,3-diiodo-",O=C(O)C(I)=C(Br)I,-1.2891,402.751,2.5050000000000003,1,1,37.3,1,8,1.6404393,-0.6404392,Yes,Yes,No,Yes,Yes,Yes,continuous
6-hydroxy-5-(phenylmethyl)-2-propan-2-ylmorpholin-3-one,CC(C)C1OC(O)C(Cc2ccccc2)NC1=O,-2.28,249.31,1.0870999999999997,2,3,58.56,3,18,2.769095,-1.769095,Yes,Yes,No,Yes,Yes,Yes,continuous
methacycline,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,-1.768,442.42400000000015,-0.5944999999999991,6,10,181.62,1,32,3.3375585,-2.3375585,No,No,No,No,No,No,continuous
"1,2,2-triacetyloxyethyl acetate",CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,-2.1,262.214,-0.10899999999999999,0,8,105.20000000000002,5,18,1.5683457,-0.56834567,Yes,Yes,No,Yes,Yes,Yes,continuous
hydroxy-[4-[hydroxy(oxo)azaniumyl]oxybutan-2-yloxy]-oxoazanium,CC(CCO[N+](=O)O)O[N+](=O)O,-1.66,182.132,-0.035599999999999965,2,4,99.08000000000001,6,12,2.3068075,-1.3068074,Yes,Yes,No,Yes,Yes,No,continuous
(+)-perseitol,OC[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,-0.517,212.198,-4.224499999999998,7,7,141.61,6,14,0.6099851,0.3900149,No,No,No,No,No,No,continuous
"carbamic acid, diethylthio-, s-ethyl ester",CCSC(=O)N(CC)CC,-1.6917,161.26999999999998,2.2013,0,2,20.310000000000002,3,10,2.347878,-1.3478781,Yes,Yes,No,Yes,Yes,No,continuous
octanal,CCCCCCCC=O,-2.3598,128.215,2.5458000000000007,0,1,17.07,6,9,3.581847,-2.581847,Yes,Yes,No,Yes,Yes,No,continuous
2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-[2-oxo-1-(phenylcarbamoyl)propyl]diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxo-N-phenylbutanamide; 2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-{1-[(4-methoxyphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxo-N-phenylbutanamide; 2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-{1-[(4-methoxyphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]phenyl}phenyl)diazen-1-yl]-N-(4-methoxyphenyl)-3-oxobutanamide,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.5404809541,1978.589999999999,24.087000000000053,6,27,453.03,36,138,6.987493,-5.987493,No,No,No,No,No,No,continuous
"2,4,6-trimethylphenol",Cc1cc(C)c(O)c(C)c1,-2.055,136.194,2.3174600000000005,1,1,20.23,0,10,2.6338997,-1.6338998,Yes,Yes,No,Yes,Yes,No,continuous
cresyl diphenyl phosphate,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-6.1517,340.31500000000005,5.6399200000000045,0,4,44.760000000000005,6,24,4.4666615,-3.4666617,No,No,No,Yes,Yes,No,continuous
"2-ethylhexyl 3,5,5-trimethylhexanoate",CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,-5.9549769717,270.45699999999994,5.2084000000000055,0,2,26.3,9,19,6.3623343,-5.3623343,No,No,No,Yes,Yes,No,continuous
6-mercapto-(s-acetoxymethyl)purine,CC(=O)OCSc1ncnc2[nH]cnc12,-2.15,224.24500000000003,0.9655999999999998,1,6,80.76,3,15,2.4717808,-1.4717808,Yes,Yes,No,Yes,Yes,Yes,continuous
bifenthrin,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,-6.6262,422.8740000000001,6.662420000000005,0,2,26.3,5,29,5.217029,-4.217029,No,No,No,Yes,No,No,continuous
oxocobalt,O=[Co],-5.798391069,74.932,-0.1213,0,1,17.07,0,2,2.6886978,-1.6886979,Yes,Yes,No,Yes,Yes,No,continuous
ethyl (1-(4-methyl)phenylsulfonyl) cyclobutane c,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,-2.9594,282.36100000000005,2.2545200000000003,0,4,60.440000000000005,4,19,3.2031546,-2.2031546,Yes,Yes,No,Yes,Yes,Yes,continuous
ethisterone,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.6576,312.4530000000001,3.8826000000000036,1,2,37.3,0,23,4.278434,-3.278434,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"2,4-d, octyl ester",CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,-7.0217,333.255,5.2759000000000045,0,3,35.53,10,21,4.441394,-3.4413939,Yes,No,Yes,Yes,Yes,No,continuous
"2-amino-1,8-dihydropteridine-4,7-dione",Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,-4.55,179.13899999999998,-1.4114000000000007,3,5,117.51999999999998,0,13,3.4179265,-2.4179265,Yes,Yes,No,Yes,Yes,No,continuous
"lactamide, n-decyl-",CCCCCCCCCCNC(=O)C(C)O,-3.3605,229.364,2.6241000000000008,2,2,49.33,10,16,2.9532652,-1.9532652,Yes,Yes,No,Yes,Yes,Yes,continuous
"sodium 3-[2-(1,5-dioxonaphthalen-2-yl)hydrazinyl]-4-hydroxybenzenesulfonate",O=C1C=CC=C2C(=O)C(NNc3cc(S(=O)(=O)[O-])ccc3O)=CC=C12.[Na+],-0.9011960035,382.3290000000001,-2.3248999999999995,3,8,135.63,4,26,1.9920015,-0.9920016,No,Yes,No,Yes,No,No,continuous
propaquizafop,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.8479,443.88700000000017,4.798400000000004,0,8,92.13000000000001,9,31,4.935691,-3.935691,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"disodium 4,5-dichloro-2-[(E)-2-[3-methyl-5-oxo-1-(3-sulfonatophenyl)-4,5-dihydro-1H-pyrazol-4-yl]diazen-1-yl]benzene-1-sulfonate",CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Na+].[Na+],-3.2642643745,551.2970000000001,-3.3153999999999977,0,10,171.79,5,33,1.7896383,-0.7896382,No,No,No,No,No,No,continuous
iron(3+) chloride sulfate,O=S(=O)([O-])[O-].[Cl].[Fe],0.540234161,187.361,-0.6509999999999996,0,4,80.26,0,7,1.7076547,-0.7076547,Yes,Yes,No,Yes,Yes,No,continuous
6-hydroxy-2-(2-methylpropyl)-5-(phenylmethyl)morpholin-3-one,CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,-2.12,263.337,1.4771999999999998,2,3,58.56,4,19,2.5258012,-1.5258011,Yes,Yes,No,Yes,Yes,Yes,continuous
metconazole,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-4.3288,319.836,3.3415000000000017,1,4,50.94,4,22,4.510854,-3.5108538,Yes,Yes,Yes,Yes,Yes,Yes,continuous
penconazole,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,-3.5903,284.19,4.168800000000003,0,3,30.71,5,18,4.540484,-3.540484,Yes,Yes,No,Yes,Yes,Yes,continuous
"lactamide, n-octyl-",CCCCCCCCNC(=O)C(C)O,-2.2827,201.31,1.8439,2,2,49.33,8,14,2.9532652,-1.9532652,Yes,Yes,No,Yes,Yes,Yes,continuous
1-Nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,-3.71,173.171,2.748000000000001,0,2,43.14,1,13,4.1668677,-3.1668677,Yes,Yes,No,Yes,Yes,No,continuous
prop-2-en-1-yl heptanoate,C=CCOC(=O)CCCCCC,-3.5976237668,170.25199999999998,2.686000000000001,0,2,26.3,7,12,5.3704505,-4.3704505,Yes,Yes,No,Yes,Yes,No,continuous
"1,3-benzenedicarboxylic acid, 4-nitro-",O=C(O)c1ccc([N+](=O)[O-])c(C(=O)O)c1,-1.3391,211.129,0.9911999999999999,2,4,117.74,3,15,2.3000085,-1.3000085,Yes,Yes,No,Yes,Yes,Yes,continuous
12-butyl-benz[a]anthracene,CCCCc1c2ccccc2cc2ccc3ccccc3c12,-7.5245,284.40200000000004,6.488800000000005,0,0,0.0,3,22,5.844994,-4.844994,No,No,No,Yes,No,No,continuous
N-methyl-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-1.59,309.33099999999996,4.435000000000003,1,2,21.259999999999998,6,22,3.6203494,-2.6203494,Yes,Yes,Yes,Yes,Yes,Yes,continuous
1-[({[(tetradecyloxy)carbonyl]peroxy}carbonyl)oxy]tetradecane,CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,-4.3499005787,514.7880000000006,10.609999999999992,0,6,71.06,26,36,4.8478847,-3.8478847,No,No,No,No,No,No,continuous
2-({2-[bis(carboxymethyl)amino]ethyl}(carboxymethyl)amino)acetic acid,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,-2.7667755992000003,292.244,-2.0711999999999957,4,6,155.68,11,20,1.3149998,-0.31499976,No,Yes,No,No,No,No,continuous
pyrethrin ii,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,-4.6168,372.4610000000002,3.7113000000000023,0,5,69.67000000000002,7,27,3.8132555,-2.8132555,Yes,Yes,Yes,Yes,Yes,Yes,continuous
sodium (2S)-5-oxopyrrolidine-2-carboxylate,O=C1CC[C@@H](C(=O)[O-])N1.[Na+],0.6082046329,151.097,-4.981099999999999,1,3,69.23,1,10,1.2926133,-0.2926133,Yes,Yes,No,Yes,Yes,No,continuous
methyl  2-ethyl-2-phenylmalonurate,CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,-2.75,264.281,0.7023000000000003,2,4,98.49,4,19,3.2732005,-2.2732005,Yes,Yes,No,Yes,Yes,Yes,continuous
ethyl (2S)-5-carbamimidamido-2-dodecanamidopentanoate hydrochloride,CCCCCCCCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)OCC.Cl,-0.2316119628,421.0260000000001,3.6402700000000006,4,4,117.3,17,28,4.173606,-3.1736057,Yes,Yes,Yes,No,Yes,No,continuous
