Drug_ID,Drug,Y
2906652.0,O=C1CC(=O)N(CCc2ccc(F)cc2)C(=O)N1,0
3246596.0,Oc1ccc([C@H](O)[C@@H]2CCCCN2)cc1O,0
3234126.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21,0
3246108.0,CC(C)(SCc1ccccc1)[C@H](N)C(=O)O,0
5311452.0,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,0
5770206.0,Cc1ccc(C(=O)NNC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1,0
3246346.0,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,0
16758285.0,C[C@H]1COC(=O)CC=C[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC1=O)O2,0
5334183.0,Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,0
9670027.0,Cc1ccc(C(=O)O/N=C/c2c(Cl)n(C)c3ccccc23)cc1,0
5771356.0,COc1ccccc1C1/C(=C(/O)c2ccccc2)C(=O)C(=O)N1CCO,0
757724.0,CCSc1nnc2n(N)c(=O)c3ccccc3n12,0
3232968.0,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)cc1,0
3233509.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OC)nc21,0
9595221.0,N/C(=N\O)c1cn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c2ncnc(NO)c12,0
2030071.0,COc1ccc(CN2CN(c3ccc(Cl)cc3)C(=O)N(n3cnnc3)C2)cc1,0
6602523.0,CCc1cc2c(NCc3ccco3)ncnc2s1.Cl,1
2937027.0,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c(Cl)c1,1
3235431.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1
3246047.0,O=C(O)[C@@H](O)c1ccc([As](=O)(O)O)cc1,0
4322088.0,CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1,0
9550887.0,Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,1
3235278.0,CN(C)c1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0
3233620.0,Cc1cnc(CNc2ncncc2-c2cccnc2)cn1,0
3235311.0,COc1ccccc1CNc1ncncc1-c1ccccc1C,1
651959.0,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,1
4342.0,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0
6636441.0,Cc1ccc(C(C)C)n1C(=O)OC(C)(C)C,0
3247265.0,C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
158961.0,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0
1288351.0,COC(=O)c1cc(OC)c(OC)cc1NC(=S)Nc1cccc(Cl)c1,0
977259.0,Cc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0
1362004.0,COc1ccc(C2(CNC(=O)/C=C/c3ccco3)CCCC2)cc1OC,0
5730856.0,Cc1noc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccc4c(c3)OCO4)cc2)c1C,0
1251600.0,Cc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCc4ccccc4C3)ccc2Cl)cc1,0
2132.0,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,1
1167945.0,CC(C)OC(=O)CSc1nc(-c2ccc(F)cc2)nc2ccc(F)cc12,0
1096495.0,Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(F)c1,1
261126.0,O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,0
77069.0,CCOc1ccc(C(=O)O)cc1OC,0
661009.0,COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,0
3235196.0,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)cc1,0
1089009.0,O=C(Cn1c(SCc2ccccc2)nc2ccccc21)N1CCOCC1,0
1728272.0,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,0
24867625.0,C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0
647933.0,O=C(Nc1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(c2ccccc2)CC1,0
1478785.0,CSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,0
3202489.0,Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1,0
3727565.0,Cc1ccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)cc1,0
3240754.0,CCOc1ccc(CNC(=O)C2CC(=O)N(C3CCCC3)C2)cc1OC,0
2165595.0,Cc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)s1,0
3235009.0,COc1ccccc1CNc1ccnc(-c2ccccc2CN(C)C)n1,1
5347873.0,FC(F)(F)c1ccc(/C=N/N2CCN(Cc3cccc4ccccc34)CC2)cc1,0
6604362.0,CN[C@@H]1[C@H](O)[C@@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]2[C@H](NC)[C@@H]1O,0
16758710.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3234608.0,CC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,1
3239175.0,COc1ccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccnc2)cc1OC,0
9551472.0,CCC(COC(=O)NC)NC(=O)Oc1ccccc1,0
5355750.0,C/C(=N/O)c1ccc2cc(Br)c3ccccc3c2c1,1
1242853.0,O=C(Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1)NC1CCCCC1,1
222114.0,CC(C)(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,0
798516.0,CCc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cc1,0
240955.0,O=C(Oc1ccc2c(c1)CN(Cc1ccccc1)CO2)c1ccccc1,1
970872.0,CCCC(=O)n1nc(-c2cccnc2)nc1N,0
16758458.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCC[C@H]4C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
326873.0,NS(=O)(=O)c1ccc(NCc2cnc3ccccc3n2)cc1,0
2967412.0,Cl.Fc1ccc(COc2ccc(Br)cc2CNCc2ccncc2)cc1,1
1477535.0,CCc1ccc(CSc2nccn2-c2ccccc2)cc1,1
3246432.0,C[N+]1(C)CCc2cc(O)c(O)cc2[C@H]1Cc1ccc(O)c(O)c1,0
1909981.0,Brc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,0
779647.0,Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1,0
3233584.0,COc1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c(OC)c1,1
3247113.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
707054.0,Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCNCC1)CN2,0
800830.0,CC(=O)c1cccc(NC(=O)Oc2ccccc2)c1,0
5292846.0,CCOC(=O)/C=C1\NC(C)(C)Cc2cc(OC)c(O)cc21,1
16758787.0,CC(C)(C)N1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O,0
3194417.0,CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1,0
331209.0,O=C(O)c1cccc(C(=O)O)c1S(=O)Cc1ccccc1,0
3234413.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
4611237.0,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4OC)C(=O)N3C)ccc21,0
576735.0,Cc1cccc(C(=O)NNC(=O)C(=O)NC(C)(C)C)c1,0
11958869.0,COc1ccc(NC(=O)COc2ccc(CNCCCN3CCOCC3)cc2OC)cc1.Cl,0
3234123.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ncccn3)CC2)CC1,0
746501.0,c1ccc([C@H]2NCCc3c2[nH]c2ccccc32)cc1,1
5722799.0,Cc1nc2ccccn2c1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],0
234303.0,CCN(CC(=O)O)C(=O)c1cccnc1,0
6604468.0,COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2[C@H](C(=O)O)[C@@H](OC)[C@@H](O)C[C@H]2CN1CC3,0
16758669.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]23)cc1,0
1172466.0,CCOc1cc(NC(=S)Nc2cccc(C)c2)c(OCC)cc1NC(=O)CC(C)C,0
3663963.0,CC(C)(C)Cn1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,0
5291831.0,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,0
11957284.0,Cc1nnc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)s1,0
3246455.0,N[C@@H]1[C@@H]2[C@@H]3C[C@H]4N(CC[C@@]14C(=O)C(=O)O)CC3=CCO[C@@H]2CC(=O)O,0
3233803.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
3232676.0,COc1cccc(-c2nccc(-n3ccnc3)n2)c1,1
2430004.0,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(S(=O)(=O)N(CC)CC)cc1,1
3247378.0,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,0
3180819.0,O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCC1CCCO1,1
566975.0,O=C(CN1CCCCC1)Nc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,0
3233244.0,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0
564005.0,CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccccc1,0
3225852.0,O=C(CC1CCCCC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)CC1,0
1342572.0,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1,0
3235461.0,CC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
900503.0,CN(c1ccc(C(=O)NCc2ccccn2)cc1)S(C)(=O)=O,0
9581933.0,CO/N=C/c1ccc(N2CCN(C(=O)c3ccc(Cl)cc3Cl)CC2)c([N+](=O)[O-])c1,0
3235049.0,CN1CCN(c2ncnc3ccc(-c4ccccc4C#N)cc23)CC1,0
16758784.0,O=C1C2=CC[C@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0
659900.0,COc1ccc(CC(=O)NCc2ccccn2)cc1OC,0
3233842.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
3234859.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
5771822.0,COC(=O)c1ccc(C(NC(=O)c2ccccc2)[C@]2(C)C[C@H]2C2CCCCC2)cc1,0
3232595.0,c1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)cc1,1
930382.0,O=C(COC(=O)c1cccnc1)c1ccc(Cl)c(Cl)c1,1
3234196.0,CN(C)Cc1ccccc1-c1nccc(NCc2cccs2)n1,1
3233516.0,CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
3304981.0,N#CC(c1ccc(Cl)cc1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,0
5110550.0,Cc1cc(N2CCOCC2)ncc1[N+](=O)[O-],0
3235535.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0
16758532.0,COC(=O)C/C=C\[C@H](C)[C@@H](OCc1ccccc1Br)C(C)C,0
5459433.0,Cc1c2c(nc3ccccc13)OCC2,0
719755.0,CC(=O)Nc1ccc2nc(C3CCCCC3)[nH]c2c1,1
2012165.0,CCn1c(SCc2ccc(Cl)cc2Cl)nc2nc3c(cc2c1=O)CCCC3,1
3232949.0,COc1cccc(-c2nc(NCCc3c[nH]c4ccc(OC)cc34)c3ccccc3n2)c1,1
3232923.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(OC)nc32)c1,0
3233476.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4c(C)noc4C)C3)C2)cc1,0
3235333.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
1379319.0,Cc1c(C(=O)Nc2ccc(OCc3ccccc3)cc2)cccc1[N+](=O)[O-],0
2179.0,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0
3234140.0,Cc1nc2cnc(Nc3ccccc3)nc2n(C2CC2)c1=O,0
3241542.0,CCS(=O)(=O)N1CCC(C(=O)NCCCOC)CC1,0
3234627.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)CC1,0
5771241.0,Cc1ccccc1C(=O)N/C(=C/c1ccc(-c2cccnc2Cl)o1)C(=O)NCCCN1CCN(C)CC1,0
2904534.0,CCOC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1,0
1588040.0,C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,0
5392010.0,O=c1oc2c(CN3CCOCC3)c(O)ccc2c2ccccc12,1
3235413.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccccn2)C3)cc1,0
3234180.0,COc1ccccc1-c1cncnc1N1CCN(C)CC1,1
3247122.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,0
818548.0,CC(=O)c1sc(N)c(C(=O)OC(C)C)c1C,0
3629419.0,CCOc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1,0
3233104.0,COCCn1c(=O)c(C)nc2cnc(OC)nc21,0
750489.0,COc1ccc(/C=C/C(=O)Nc2nc(C)cc(C)n2)cc1OC,0
930897.0,CCSc1nnc(-c2ccncc2)o1,0
3232990.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
3235626.0,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc(OC)c1,1
3246244.0,C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0
3495594.0,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,0
3745303.0,COc1cc(-n2ccnc2SC)c(Cl)cc1Cl,0
5094345.0,C=CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1c1cccs1,1
3239941.0,COc1ccc(C2C(=O)N(C3CCCCCC3)CC(=O)N2Cc2ccccc2)cc1OC,0
5771789.0,CCCC/C=C/C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,0
94908.0,O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,0
3245387.0,CCOc1ccccc1NC(=O)CCn1c(=O)oc2ccccc21,1
3234439.0,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,1
3634.0,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1
16758297.0,CO[C@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)[C@H](OCc2ccccc2)/C=C\[C@@H]1C,0
3013166.0,C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(O)C(=O)C(c2c[nH]c3c(CC=C(C)C)cccc23)=C(O)C1=O,1
1956827.0,CCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
1345238.0,Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,0
1484237.0,O=C(c1ccc(Cl)cc1)N1CCCC(c2ccccc2)=N1,0
2973719.0,CC(C)CNc1cc(N2CCCC2)ccc1[N+](=O)[O-],0
1487897.0,COC(Cc1n[nH]c(=S)n1-c1ccc(Cl)cc1)OC,0
3234677.0,Cc1nc2cnc(Nc3ccccc3)nc2n(CCC#N)c1=O,0
2220615.0,Cc1ccccc1-c1cc(C(=O)n2cccn2)c2cc(Cl)ccc2n1,0
16758694.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3606819.0,COc1ccc(-c2cc(C3CCN(c4ccc(C(C)=O)cc4[N+](=O)[O-])CC3)[nH]n2)cc1,0
3240715.0,CNc1oc(C)nc1S(=O)(=O)c1ccc(C)cc1,0
5315.0,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
5737580.0,CCOc1ccc(N2C(=O)/C(=C/c3cc(OC)c(OC)c(OC)c3)N(CC(=O)OC)C2=S)cc1,0
9458.0,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0
1347475.0,N#Cc1c(-c2ccccc2)cc(C2CC2)nc1SCC(=O)c1cccs1,0
196841.0,COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,0
3232873.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1,0
2043281.0,COc1ccc(-c2c(C)n([O-])c3c([n+]2=O)CCCC3)cc1,0
3245324.0,Cc1nc2c(ccc3nc(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)sc32)s1,0
664301.0,N#Cc1nc(-c2ccc(OCc3ccccc3)cc2)oc1NCCN1CCOCC1,0
3240023.0,Cc1cc(=O)oc(C)c1C(=O)NCc1ccccn1,0
6603952.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@@H](O)C[C@]5(C)[C@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,0
6604888.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](OC(=O)CCN(C)C)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0
3234746.0,CN1CCN(c2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)CC1,0
3237158.0,Cc1ccc2c(c1)N(CCC(=O)NCCCOC(C)C)C(=O)C(C)O2,0
1624767.0,CCCC(=O)Nc1nnc(CCN2CCCCC2)s1,1
3235188.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccncc1)C2,0
688272.0,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0
3235483.0,COc1ccccc1CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
11958487.0,COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,0
3232839.0,c1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)cc1,1
3238850.0,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)C3CCCCC3)cc12,0
71191.0,CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCCC2=O)[C@H]1O,0
747239.0,NC(=O)c1ccc(-c2ncc(-c3ccccc3)o2)cc1,0
841483.0,Cc1nn(C)cc1CNC(=O)CCC(=O)O,0
1509139.0,Cc1ccn2cc(CSc3ccccc3N)nc2c1,1
2981618.0,COc1ccc(CNC(C)(C)C)cc1Cl.Cl,0
5338684.0,Cc1c(N2C(=O)CS/C2=N\N=C\c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,0
749058.0,O=c1c2c(-c3cccs3)csc2[nH]c(=S)n1-c1ccccc1,0
3212510.0,CCCc1nnc(SCC(=O)N2CCCC(C)C2)n1CC1CCCO1,0
44329754.0,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@@H]21,1
645575.0,CCOc1cc(NC(=O)C2CCCCC2)c(OCC)cc1NC(=O)c1ccco1,0
9659975.0,CCC(CC)C(=O)Nc1cccc(/C(C)=N/NC(=O)c2c(Br)cnn2C)c1,0
425829.0,Cc1ccc(CSC(N)=Nc2ccccc2)cc1C,1
3240846.0,CC1(C)OC(=O)C(=CNc2cccc(O)c2)C(=O)O1,0
268638.0,O=C(CCN1CCCCC1)c1csc2ccccc12,1
1489596.0,O=c1c(Cl)c(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cnn1-c1cccc(Cl)c1,0
1491130.0,O=C(O)COc1ccc(-c2nccc(-c3cccs3)n2)cc1,0
2532.0,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0
3235394.0,c1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)cc1,1
3233997.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
3240204.0,CC(C)OCCCN1C(=O)c2ccccc2C1C(=O)NC1CCCCC1,0
3233633.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
655575.0,CC(C)CCn1nnnc1C(c1ccc(F)cc1)N1CCN(C(=O)c2ccco2)CC1,1
3234365.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0
16758578.0,C/C=C\C1=C(CO)C(=O)[C@@H]2O[C@@H]2C1=O,0
135403626.0,Cc1ccc(N=Nc2c(O)c3ccccc3[nH]c2=O)c(S(=O)(=O)N(C)C)c1,0
3232969.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3cccc(OC)c3)nc21,0
3240509.0,CCCCN(CC)Cc1ccc(CNC(=O)Nc2ccc(OC)cc2OC)o1,1
753672.0,Cn1c(=O)c2cn(-c3ccccc3)cc2n(C)c1=O,0
2061000.0,COC(=O)c1nnn(-c2nonc2N)c1CSc1nc2ccccc2o1,0
3234512.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3ccc(F)cc3)c2=O)cc1,0
3235105.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,0
3761034.0,O=C(OC1CCN(c2ccc([N+](=O)[O-])cc2)CC1)c1ccccc1,0
1271214.0,CC(C)(C)C(=O)Nc1ccc2c(c1)-c1cc(NC(=O)C(C)(C)C)ccc1C2,0
227150.0,O=C1c2ccccc2-c2ccc(N(Cc3ccc(Br)cc3)Cc3ccc(Br)cc3)cc21,0
1884.0,O=C(O)c1cc(=O)c2ccc(Cl)cc2[nH]1,0
3234972.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
3234199.0,Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
3246431.0,O=C(O)C[C@H]1OCC=C2C[N@@+]3([O-])CC[C@]45c6ccccc6N[C@@H]4[C@@H]1[C@H]2C[C@H]53,0
734555.0,CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,0
3714053.0,COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1
3245681.0,Cc1cc(N(CN2CCCC2=O)C(=O)c2ccc(F)cc2)no1,0
1020610.0,COc1cc(OC)nc(Oc2ccccc2C(=O)Oc2cccc(C)c2)n1,0
2935169.0,Cc1cc(Br)cc(C)c1OCCCCN(C)C.O=C(O)C(=O)O,1
3234821.0,Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1
175533.0,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,1
776566.0,CCNc1nnc(-c2ccncc2)s1,0
1019208.0,COc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,0
661055.0,N#Cc1nc(-c2ccc(F)cc2)oc1N1CCCC1,0
3247295.0,O=C(O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
2132309.0,Cc1nn(S(=O)(=O)c2cccs2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,1
2450265.0,CCN1CCc2nc(NC(=O)CC(c3ccccc3)c3ccccc3)sc2C1,1
1553306.0,CCN(CC)c1ccc(N2C(=O)/C(=C\c3cccnc3)SC2=S)cc1,0
1454774.0,Cc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,1
3232625.0,O=C(c1ccco1)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
3217884.0,CNC(=S)NC1CC2CCCC(C1)N2CC(C)C,1
5334657.0,C=CCOc1cccc(/C=N/NC(=O)C(=O)NCc2ccco2)c1,0
5434357.0,C/C(=N\NC(=O)c1cccc(C)c1)c1cccc(NC(=O)c2ccco2)c1,0
2912389.0,CC1CCN(C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CC1.O=C(O)C(=O)O,1
407542.0,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cu],0
3339.0,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0
135415414.0,O=C(CSc1nc2nc(-c3cccs3)cc(C(F)(F)F)c2c(=O)[nH]1)NCc1ccco1,0
844356.0,O=C(/C=C/c1ccc(Br)cc1)NC1CCCCCC1,0
3246160.0,O=C(O)[C@H](CCc1ccccn1)c1ccccc1,0
2889688.0,COc1ccc(CCNc2cc(N3CCN(C(=O)c4ccccc4F)CC3)ccc2[N+](=O)[O-])cc1OC,0
7528800.0,COC(=O)[C@H](CCSC)NC(=O)NCc1ccccc1F,0
2332063.0,CCOC(=O)c1cc2c(C(F)(F)F)cc(-c3ccccc3)nc2o1,0
3820.0,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,1
3242711.0,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,0
135476792.0,C=CCN=C1CC(C)(C)CC(=O)/C1=C(/O)CCC(=O)OC,0
11972251.0,COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@H](CC(=O)O)[C@H]([C@H]5C[C@H]41)[C@H]3N2,0
9590014.0,COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1,0
3233881.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Oc4ccccc4)nc32)cc1,0
6843.0,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1
3247382.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0
