Drug_ID,Drug,Y
16758742.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3247326.0,COCCNC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
3244469.0,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,0
3160486.0,CN1CCN(C(=O)C(C(=O)c2ccc(F)cc2)n2ccccc2=O)CC1,0
706617.0,S=c1[nH]nc(CSCc2ccccc2Cl)n1-c1ccccc1,0
3234755.0,O=C(c1ccco1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
3236464.0,COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1,0
3234203.0,O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
4714847.0,O=c1onc(-c2cccs2)n1Cc1ccccc1,1
3235088.0,O=C(c1ccco1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1
1454811.0,COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1,1
3235206.0,Cc1noc(C)c1-c1cc(N2CCN(C)CC2)ncn1,0
3218000.0,O=C(NC1CCCCC1)NC1CC2CCCC(C1)N2C1CCCC1,1
5175.0,CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0
3233031.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,0
3234220.0,COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cncnc32)cc1,0
3243318.0,COc1ccccc1-n1c(CNC(=O)c2ccco2)nnc1SCC(=O)Nc1ccc(F)cc1,1
5874679.0,O=C(O/N=C\c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1c(F)cccc1F,0
889070.0,Cc1ccc(-n2c(N)c(C(=O)NCc3ccco3)sc2=S)cc1,0
884463.0,Cc1cc(C)nc(NC(=O)c2cccc([N+](=O)[O-])c2C)n1,0
3232649.0,c1ccc(N2CCCC3(CCNCC3)C2)nc1,1
972908.0,COc1ccc(C2(C(=O)N3CCOCC3)CCCC2)cc1,0
72430.0,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,0
2866273.0,CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1,0
272572.0,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(N)(=O)=O)c2)c2c1C(=O)c1ccccc1C2=O,0
2969333.0,O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1)c1ccc(Cl)cc1Cl,0
3631374.0,COc1ccc(NC(=O)C23CC4CC(C2)CC(n2cnc(Br)n2)(C4)C3)c(C)c1,0
824800.0,C=CC(=O)NC(C)(C)Cc1ccccc1,0
3234267.0,Cn1cc(-c2nc3cncnc3n(Cc3ccccc3Cl)c2=O)c2ccccc21,0
11957277.0,O=[N+]([O-])C(/C=C(\Cl)[N+](=O)[O-])=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1,1
3232974.0,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
2922133.0,COC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2ccc(OC)cc2)CC1,0
1811779.0,CCCCNC(=O)Cc1coc2ccc3ccccc3c12,1
9551694.0,CC(C)(C)C(=O)[C@H]1[C@H](c2ccccc2)[C@@]2(N=C(c3ccccc3)OC2=O)C2c3ccccc3C=NN21,0
3696632.0,Cc1ccccc1NC1=NC(=S)N(c2ccccc2)C12CCOC(C)(C)C2,0
5771550.0,CC(C)[C@@H]1O[C@H](/C=C\c2ccccc2)OCC1(C)C,0
3237440.0,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(OC)cc2)n1C1CCCCC1,0
3219238.0,Cc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2cccs2)cc1,0
135425486.0,Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Cl)cc1)=N2,1
3234692.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)c1,0
2955.0,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0
734580.0,CC(=O)c1sc(NC(=O)C(C)C)nc1C,0
3246347.0,Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(O)O[C@H]2[C@H]1O,0
3237434.0,O=C1CSC(c2ccccn2)N1c1ccccc1,0
3235111.0,COc1ccc(-c2nc3cnc(OC)nc3n(CCC#N)c2=O)cc1,0
6603696.0,C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1
6604210.0,C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@@]5(C)[C@@H]4CC[C@]3(C)[C@@H]1[C@@H]2C,0
1375643.0,c1ccc(C2CCC(N3CCC(N4CCCCC4)CC3)CC2)cc1,1
16758552.0,COc1cc(O)c(C(=O)/C=C\c2ccc3c(c2)OCO3)c(OC)c1,1
3234280.0,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)c1,0
240712.0,Cc1csc(=S)n1-c1ccccc1,0
912235.0,Cn1c(=O)c2c3c(sc2n2cnnc12)CCC3,0
4114.0,COc1c2occc2cc2ccc(=O)oc12,1
3750844.0,O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccc(F)cc1)c1cccnc1,0
3235068.0,O=c1cnc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
1091555.0,CCC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,0
2054625.0,N#C/C(=C/N1CCOCC1)c1ccccc1,0
1051489.0,COc1ccc(NC(=O)CSc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)c2C#N)cc1,0
3247278.0,C[C@@H](C(=O)NCc1ccc(S(C)(=O)=O)cc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3233777.0,c1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1,1
5369.0,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,0
3233346.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCC#N)c3n2)CC1,0
3235473.0,CS(=O)(=O)N1CCC2(CCN(c3cccc(-c4ccccc4)c3)CC2)CC1,0
3235350.0,Cn1cccc1C(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0
2016055.0,Cc1[nH]c2ccccc2c1C(=O)CN1CCN(C(=O)c2ccco2)CC1,0
1089226.0,Cn1c(CN2CCOCC2)nnc1SCC(N)=O,0
3233487.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,0
3627652.0,Cc1ccc(-c2cc(-c3nnc(SCC(=O)NC(C)C(C)C)n3N)c3ccccc3n2)cc1,0
3246735.0,Nc1ncnc2c([C@@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)nsc12,0
3226744.0,CCc1ccc(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)cc1,0
1484654.0,Cc1ccc(Oc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,0
3147557.0,COCCN1C(=O)C(O)=C(C(=O)c2cccs2)C1c1ccccc1,0
3238651.0,CCOC(=O)NC(CC(=O)O)c1ccc(OCC)cc1,0
5721718.0,CC1CC(C)CN(C/C=C/c2ccccc2[N+](=O)[O-])C1,1
1520411.0,CC(=O)c1c(N2CCC(C(N)=O)CC2)nc(=S)n(-c2ccccc2)c1C,0
3244213.0,CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,0
6713829.0,[Cu].[NH-][C@H](CC(=O)O)C(=O)O.[NH-][C@H](CC(=O)O)C(=O)O,0
135427719.0,CCOC(=O)CSc1nc2c(cnn2-c2ccc(C)cc2)c(=O)[nH]1,0
5771628.0,O=C(O)C[C@H](Cc1ccc2c(c1)OCO2)C(=O)O,0
3239130.0,COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCC(=O)N2CCCCC2)cc1,1
221086.0,CCCNc1ncnc2[nH]ncc12,0
646395.0,CCSC1=C(C#N)C2(CCCCC2)C(C#N)=C(N)N1,1
196664.0,CC(C)C[C@H](N)CSSC[C@@H](N)CC(C)C,1
3705659.0,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,0
9581611.0,COC(=O)c1sccc1-c1ccc(/C=N/OCc2c(Cl)cccc2Cl)o1,0
3246560.0,N[C@@H](CC1=CS(=O)(=O)c2ccc(Cl)cc21)C(=O)O,0
2309247.0,O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12,0
3193779.0,Cc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccccc2C)s1,0
12492.0,C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0
3239025.0,CCOC(=O)C1CCCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)C1,0
2990552.0,COc1ccc(N2CCN(Cc3nc4c(c(=O)n(C)c(=O)n4C)n3CC(C)=O)CC2)cc1,0
5280460.0,COc1cc2ccc(=O)oc2cc1O,0
4174023.0,O=C(NCC(c1cccs1)N1CCOCC1)c1ccco1,0
4352236.0,COc1ccc(-n2ncc3c(NCC4CCCO4)ncnc32)cc1,0
3246144.0,CNC[C@@H](SC)c1ccc(O)c(O)c1,0
663558.0,N#CNC1=NCN(CCc2ccccc2)CN1,0
5122830.0,CCCCOc1ncnc2c1[nH]c1ccc(OC)cc12,0
2531496.0,COc1ccc(CNC(=O)c2cnc(C)cn2)cc1,0
11025308.0,O=C1CCC[C@@H](C(C(=O)OCc2ccccc2)C(=O)OCc2ccccc2)C1,0
3233566.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
16758496.0,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)C2,1
3239359.0,O=C(Cn1cccc1C(=O)c1ccccc1)NCc1cccs1,1
3232684.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(C#N)c4)C3)C2)cc1,0
6636331.0,CC(C)=NOCc1cccc(-c2cc(-c3ccccc3)no2)c1,0
2723842.0,S=c1[nH]c2cc(Cl)ccc2s1,0
241069.0,CC(C)(C)c1cc(Br)c(O)c(CN(Cc2cc(C(C)(C)C)cc(Br)c2O)C2CCCCC2)c1,1
135401674.0,CCN(CC)C(=O)CSc1nc(O)cc(=O)n1CC,0
3233861.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2)cc1,1
5837173.0,O=C1NC(=S)N/C1=C/c1cccc([N+](=O)[O-])c1O,0
5458227.0,Fc1cccc(Cl)c1/C=N\N=C1c2ccccc2-c2ccccc21,0
3234625.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(CCC#N)c3n2)cc1,0
3703257.0,O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccc(Cl)cc1,0
5311459.0,N[C@H](C(=O)O)c1ccc(C(=O)O)cc1,0
6604475.0,Nc1nc(=S)c2ncn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1.O,0
16758763.0,CC(C)=CCC/C(C)=C/CO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
3416608.0,COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,0
3235411.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
3239144.0,O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,1
2104726.0,CC(C)CCNC1=NCCCCC1,1
3235107.0,COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(CCC#N)c3n2)cc1,0
266698.0,N#CC1(Nc2ccc(-c3ccc(NC4(C#N)CCCC4)cc3)cc2)CCCC1,0
3235244.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
3234032.0,COc1cccc(-c2cncnc2N(C)Cc2ccco2)c1,1
3238816.0,CC1(C)OC(=O)C(=CNCC(O)c2ccccc2)C(=O)O1,0
9556018.0,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,0
3246598.0,CC1CCN(CC[S-])CC1.Cl[Pt].O.O,0
3233187.0,Cc1ccccc1-c1cc(NCc2cccnc2)ncn1,0
716109.0,CC1=CC(=O)C2=C(C)CC[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]12,0
353049.0,C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,0
1261908.0,COc1ccc(CCNC(=O)Cn2c(=O)oc3ccccc32)cc1OC,0
4670.0,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,0
3237741.0,O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCC(N2CCCCC2)CC1,1
3233669.0,COc1ccc(C(=O)N2CCC3(CC2)CN(CC(C)C)C3)cc1,0
5731126.0,CCOC(=O)C1CCCN(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)C1,0
6604429.0,CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0
3246182.0,CCOC(=O)[C@]1(CC(=O)O)CCCC1=O,0
3233331.0,Clc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
3233823.0,CN(C)c1ccc(-c2nccc(NCc3ccccc3)n2)cc1,1
898897.0,O=C(/C=C/c1cccc(Cl)c1)Nc1ccncc1,1
3244150.0,N#CCCn1ncc2ccccc21,0
3234591.0,COc1ccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c(OC)c1,1
611711.0,CCCCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,0
3240476.0,COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCN(c2ccccn2)CC1,0
3246078.0,O=C(c1[nH]o[n+](=O)c1C(=O)c1csc2ccccc12)c1csc2ccccc12,0
3234590.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(C)=O)C3)C2)cc1,0
3224085.0,Cc1cc(C)c2cc(C#N)c(NCCOC(=O)c3ccccc3C)nc2c1,0
1864686.0,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,0
649165.0,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,0
16758739.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3236283.0,O=c1cc(N2CCc3ccccc3C2)[nH]c(=O)n1C1CCCCC1,0
9594118.0,CC(=O)Nc1ccc(NC(=O)C/C(C)=N/NC(=O)C(=O)N2CCCC2)cc1,0
11958407.0,CCCCn1nc2cc(C(=O)NCC3CC3)ccc2c1OCC,0
9551720.0,CC1(C)Cc2c(sc3c2C(=O)N(c2ccccc2)C2=NCCN23)CS1.Cl,0
3119335.0,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,0
1288515.0,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccc(Br)o1,0
1299941.0,COc1ccccc1N1CCN(c2nc3c(C)cccn3c(=O)c2C=O)CC1,0
3232665.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0
6873339.0,O=C(N/N=C/c1cccc(F)c1)c1csc2c1CCCC2,0
16758585.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0
1843619.0,COc1ccc(N2CCN(c3oc(Cc4ccccc4)nc3C#N)CC2)cc1,0
16758762.0,CC(C)CO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
3237305.0,CC1=C(C(=O)NCCN2CCN(C)CC2)C2(CCC(C)CC2)OC1=O,0
1330131.0,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1Br)c1cc(Cl)ccc1Cl,0
9551880.0,Clc1ccc(C2=C3CCCCn4c(-c5ccccc5)c[n+](c43)C2)cc1.[Br-],1
719240.0,C[N+]1(C)CCO[C@](O)(c2ccccc2)C1,0
5909558.0,Clc1cccc(Cl)c1CSc1nnc(/C=C/c2ccccc2)o1,1
3144202.0,CCC(C)C1NC(=S)N(C2CCCCC2)C1=O,0
16758766.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCC(C)C)[C@@H]1CC2,0
1259038.0,Cc1cccc(NC(=O)c2cc(N3C(=O)CCC3=O)ccc2Cl)n1,0
286.0,NOCC(=O)O,0
2997913.0,COc1ccc(OC)c(C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)c1,0
3233437.0,CN(C)c1nc(-c2cccnc2)nc2ccccc12,1
938390.0,COn1c(SC(C)C)nc2ccccc2c1=O,0
3237795.0,O=C(NCCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,1
4216.0,O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,1
77604.0,O=C(O)CCC(=O)c1ccc(Cl)cc1,0
135512332.0,CCn1c(SCC(=O)N2CCCCC2)nc(O)cc1=O,0
39836.0,COC(=O)[C@@H](N)CCCN=C(N)N[N+](=O)[O-],0
3232877.0,O=C(c1csnn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,1
3234491.0,CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)CC1,0
5914430.0,Cc1ccc(/C=N\NC(=O)c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F)cc1,0
6398898.0,O=C(CSc1nnc2c(n1)[nH]c1ccc(F)cc12)OCc1ccccc1,0
5610.0,NCCc1ccc(O)cc1,0
3245501.0,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c21,0
70547.0,CC(=O)NCCc1c[nH]c2ccccc12,0
2483020.0,Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1,0
3234795.0,COCC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
65492.0,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0
3232875.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
5351859.0,NS(=O)(=O)c1nc(S(=O)(=O)O)c2[nH]cnc2n1,0
229969.0,CN(C)CCCN1c2ccc3ccccc3c2Sc2cccc(Cl)c21,1
4046493.0,COc1ccccc1NC(=O)Nc1nc(-c2cccnc2)nc2ccccc12,0
16758437.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1)NS(=O)(=O)c1ccc(C)cc1,0
824940.0,Cc1cc(OC(=O)c2ccc(Cl)cc2)cc(=O)n1C,0
3234208.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,1
16758302.0,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@H]1C,0
3247271.0,COC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0
5459417.0,CC(C)c1cccc2nc3c(c(C(C)(C)C)c12)Cn1c-3cccc1=O,0
3246093.0,COc1ccc(-c2cc([C@H](O)[C@@H]3CCCCN3)c3ccccc3n2)cc1,1
1472461.0,Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Cl)cc3)sc2n1,1
1324253.0,Cc1c(C)c2ccc(Oc3ccc([N+](=O)[O-])cc3C(F)(F)F)c(C)c2oc1=O,0
1486786.0,CS(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0
709454.0,CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1cccnc1)C2=O,0
3234164.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C3CC3)c2n1,0
3233334.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(N(C)C)cc4)nc4ccccc34)c2c1,1
728371.0,CC(=O)NN1C(=O)c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C1=O,0
5459435.0,CCC#CCOCC(=O)Nc1ccccc1,0
16758466.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H](C)c4cc(-c5c(C)cc(C)cc5C)no4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
229815.0,CCCc1cc(COC)c(C#N)c(=O)[nH]1,0
3233903.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,0
2926761.0,O=C1c2ccccc2NC(c2ccncc2)N1c1ccccn1,0
3234092.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,0
3247119.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3246198.0,CC1=NCC[N@@+]1(CCc1ccccc1)Cc1ccccc1,1
1484653.0,Cc1ccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,0
137479.0,CCOC(=O)c1[nH]c(C)c(C)c1C,0
6604338.0,C=C1C[C@@]23C[C@H]4[C@H]5[C@@]67[C@H](OC(C)=O)[C@@H](OC(=O)c8ccccc8)C[C@@]5(C)CN4[C@@H]6[C@@H]2[C@H](O)[C@@H]1[C@H](OC(C)=O)[C@H]37,0
6604330.0,CO[C@H]1C[C@@H](O[C@H]2[C@@H](C)C(=O)O[C@@H](C)[C@@H](C)[C@@H](O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@H]2C)O[C@@H](C)[C@H]1O,0
3234113.0,Cc1cccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c1,1
6604827.0,COc1ccc(CCCO[C@@H](Cn2ccnc2)c2ccc(OC)cc2)cc1,0
4117727.0,O=C(Nc1cc2ccccc2oc1=O)C1CCCCC1,0
44602.0,NC[C@H](CC(=O)O)c1ccc(Cl)cc1,1
6872184.0,COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccc2c(c1)OCO2,0
3235209.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,0
6604218.0,COc1ccccc1OC[C@H](O)CO,0
9593398.0,O=C(COc1ccc(/C=N/NC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1,0
3233579.0,CN(Cc1ccco1)c1ncncc1-c1cccc(C#N)c1,0
3233998.0,COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(OC)nc32)cc1,0
828341.0,Oc1c([C@H](Nc2ccccn2)c2ccccc2)ccc2cccnc12,1
4227795.0,CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,1
5140222.0,CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)Cc1cccs1,1
2230316.0,CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,0
3246557.0,O=C(O)[C@@H](Br)[C@H](Br)C(=O)O,0
3278.0,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
9551850.0,CCOc1cccc(CNCCNC(=O)c2nonc2N)c1.Cl,1
3233515.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
5336158.0,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2)c([N+](=O)[O-])cc1OC,0
3233008.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,0
3337816.0,O=C(O)Cc1cc2ccccc2nc1C(=O)O,0
3246071.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,0
3242422.0,CCCCOC(=O)CSCC(=O)Nc1cc(C)on1,0
203685.0,C=CCc1ccccc1OC[C@H](O)CNC(C)C,1
5334849.0,C=CCNC(=O)CC(=O)N/N=C/c1cccc(Br)c1,0
2206620.0,Cc1ccc(-n2nc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3n2)cc1,0
2923424.0,COCCCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,1
6604133.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])[C@H](O)[C@@H]1O.[Li+].[Li+],0
3235249.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCN(C)CC4)nc32)c1,0
2288571.0,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSCc1ccco1,1
3233632.0,Cc1ccccc1-c1cncnc1NC1CCNCC1,1
808262.0,COc1ccc(C(=O)/C=C/Nc2ccc(NC(C)=O)cc2)cc1OC,0
3232616.0,COc1ncc2ncc(=O)n(CCC#N)c2n1,0
3232795.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
3233303.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0
6603961.0,N[C@H](Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,0
5702971.0,CCOC(=O)C1=C(N)n2c(s/c(=C/c3ccccc3)c2=O)=C(C(=O)OCC)C1c1ccccc1,0
16758554.0,O=C(/C=C\c1ccc2c(c1)OCO2)c1ccc(F)cc1,1
9564502.0,CCOc1cc(/C=N/NC(=O)c2cc(C)[nH]n2)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1,0
6603824.0,Clc1ccc(N2C[C@@H]3CC[C@H](C2)N3)nn1,0
2888561.0,CC(C)c1ccc(CNc2cc(N3CCCC3)ccc2[N+](=O)[O-])cc1,0
3233897.0,O=C(c1csnn1)N1CCC2(CC1)CN(c1ccncc1)C2,0
