Drug_ID,Drug,Y
49645248,COc1cccc(CN2CCN(Cc3cc(OC)c(OC)c(OC)c3)CC2)c1OC.O=C(O)C(=O)O,6.26779999999999
17506761,Cc1ccc(NC(=O)/C=C/c2cccc(C(F)(F)F)c2)cc1,15.8363
17388112,Cc1[nH]nc2c1C(c1ccsc1C)C(C#N)=C(N)O2,8.4612
14732293,COc1ccc(OC)c(/C=N/NC(=O)c2cc[n+](CC(=O)c3ccccc3)cc2)c1.[Br-],2.9512
22403734,CCOC(=O)COc1ccc(/C=C2\NC(=S)N(CC)C2=O)cc1,8.44839999999999
57268940,Cc1cc(C)c(OCC(=O)NCCCn2nc(C)cc2C)c(C)c1,6.925
4245456,CCOCCCNC(=O)C1CCN(S(=O)(=O)N(CC(C)C)CC(C)C)CC1,8.4687
49646438,CCCCN1CC[C@H]2C=CC[C@@H](C(=O)NCc3ccc(OC)cc3)[C@H]2C1=O,16.0034
17415885,C=CCc1ccc(OCCOCCOc2ccc(C)cc2[N+](=O)[O-])c(OC)c1,2.5751
57268816,CN(C)c1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1CSC2(C)CCC(=O)N12,6.621
47201855,CC(C)Cc1nnc(NC(=O)CCc2ccccc2)s1,11.2774
49647237,COc1ccc(CCNC(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1,17.3171
17411482,N#CC(c1ccccc1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,7.3635
57263633,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cc2ccc(Cl)cc2)c1,16.4252
24832038,Cc1csc(SCC(=O)NC(C)c2ccccc2)n1,7.4289
17412612,CC(/C=N/NC(=O)c1ccncc1)=C\c1ccccc1,15.2941
26730825,O=C(NCc1ccccc1Cl)c1cnccc1C(F)(F)F,8.2805
22400926,Cc1cc(C)cc(OCC(=O)NN2C(=O)c3ccccc3C2=O)c1,15.6
17510413,CCn1c(-c2csc3c2CCC(C)C3)n[nH]c1=S,9.99189999999999
842432,O=C(Nc1ccccc1)NC1(C(=O)NCc2ccc3c(c2)OCO3)CCCCC1,20.84812
862868,CC(C)[C@H](NC(=O)NC1CCCc2ccccc21)C(=O)O,-6.67870000000001
47203149,Cc1ccc(C)c(NC(=O)CCN2CC(C)CC(C)C2)c1,17.4949
22403349,O=c1[nH]c(CN2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)nc2sc3c(c12)CCCC3,9.2443
26658073,O=C(CCCc1c[nH]c2ccccc12)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-6.186
49677430,COC(CN(C)S(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2)OC,21.21126
22414102,CCCCC(=O)Nc1cccc(C(=O)N/N=C/c2ccc(OC)cc2OC)c1,7.54809999999999
49820884,O=C(NCCCN1CCCC1=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,10.7551
7969977,Cc1cccc(-n2ncc3c(N4CCCC4)ncnc32)c1,17.7133
865327,C=C(C)Cn1c(Sc2nc3ccccc3[nH]2)nc2c1c(=O)[nH]c(=O)n2C,-2.2268
24806670,Cc1ccc(OCCC(=O)Nc2ccc(C)c(F)c2)cc1,14.2727
24785519,Cc1sc2c3ccsc3ccc2[n+]1C.[I-],17.9502
24838130,Cc1occc1-c1nnc(SCC(=O)NCCc2ccccc2)o1,10.3839
4247840,CCOc1ccc(-c2cc(C(=O)N3CCN(C)CC3)c3ccccc3n2)cc1,-0.0034000000000062
24819830,COCc1cc(=O)[nH]c(-c2ccccc2)n1,9.1501
17388460,CC(C)NC(=O)CSc1nnc(-c2ccncc2)n1-c1ccccc1,15.9168
46501173,C=CC(C)(C)c1c(O)c(CC=C(C)C)c(O)c2c(=O)c3ccc(O)c(O)c3oc12,17.7879
847875,O=c1nc(-c2ccccc2)c2cc(Cl)ccc2[nH]1,-4.5959
49678048,CCOc1c(C)cnc2c1c(=O)n(Cc1ccccc1F)c(=O)n2C,9.06029999999999
22413108,C=CCOc1ccc2nnc(C)n2n1,8.7652
14733910,O=C(CCS(=O)(=O)c1cccc2nsnc12)NC1CCCCCC1,22.7388
24818673,CCCC(=O)c1c[nH]c(C(=O)N2CCOCC2)c1,7.6589
49670916,COc1cc(/C=N/NS(=O)(=O)c2ccccc2)c(OC)c(OC)c1,12.3556
4263688,N/C(=N\S(=O)(=O)c1cccs1)c1ccccc1,12.9232
49818304,O=C(NCC1CCCO1)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,9.14739999999999
14734846,COC(=O)CSC1=C(C#N)C(c2ccc3c(c2)OCO3)C2=C(CCCC2=O)N1,3.85199999999999
7976730,C=CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1,19.051
49642401,COc1cccc(N(C(C)=O)C2=NCCCS2)c1,17.2843
7969781,Cc1ccccc1NC(=O)CCn1c(=O)oc2ccccc21,2.75699999999999
46500739,CC(NC(=O)c1ccc(CS(=O)(=O)Cc2ccccc2F)o1)c1ccc2c(c1)OCCO2,10.778
14741409,CCN(CC)CCNC1=NCCn2c1cc1cc(OC)ccc12.Cl,-44.9989
7969809,COc1ccc(C(c2sc3nc(C)nn3c2O)N2CCN(Cc3ccccc3)CC2)cc1OC,3.8236
24796396,CC(=Nc1ccc(C)cc1C)c1sc2ccccc2c1O,2.63039999999999
49829428,CCn1cc(S(=O)(=O)NCc2ccc(OC)cc2)cn1,5.26389999999999
17387988,CCc1c(C(=O)c2ccc(Cl)cc2)oc2c(C)c3oc(=O)cc(C)c3cc12,4.82959999999999
57267651,CC(=O)c1c(C)[nH]c(C(=O)OC(C)C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c1C,14.6557
3713179,Nn1c(SCC(=O)Nc2ccccc2)nnc1-c1cccnc1,-2.49880000000001
17385784,C=CCSc1nnc(NC(=O)c2ccc(Cl)nc2)s1,12.8952
17506974,COc1ccccc1CNC(=O)Cc1ccc(Br)cc1,6.15179999999999
49823607,CCCNC(=S)N1CCC(Cc2ccccc2)CC1,19.42598
17408979,CCc1ccc2c(c1)cc(CN(C(=S)Nc1ccccc1C)C1CC1)c1nnnn12,3.23889999999999
49714003,CCCCN1C[C@H](Cc2ccccc2)[C@@H](CC(=O)NCc2ccc(OC)cc2)C1=O,-8.73260000000001
24830819,Cc1ccc(Cl)cc1NC(=O)COC(=O)C1CC1,5.6545
49737091,CC(=O)c1ccc(S(=O)(=O)N2CCCC(N(C)CCc3ccccn3)C2)cc1,-44.4442
57256321,O=C(CSc1nc2nn(-c3ccccc3)c(=O)c-2c2n1CCCCC2)Nc1ccc(F)cc1F,-2.84480000000001
17514003,Cc1ccc2c(c1)[C@]1(C(=O)N2)C(C(=O)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C2CSCN21,4.4487
49825869,Fc1ccccc1CNC(=S)NC1CCCCC1,15.2324
49716157,O=C(CNCc1ccccn1)Nc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1F,16.1152
14736797,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1ccccc1,19.2005
24828558,Cn1c(/C=N/Nc2nc3ccccc3[nH]2)nc2ccccc21,6.8322
14724885,O=C1CC(N2CCN(Cc3ccc4c(c3)OCO4)CC2)C(=O)N1c1cccc(Cl)c1,-5.78550000000001
7974829,C#CCOC(=O)C1C2C=CC(C2)C1C(=O)O,3.5796
24798864,OCCC1CN(Cc2cccn2-c2nccs2)CCN1Cc1ccccc1,-21.6873
24788383,O=C(NCC1CCCO1)c1ccc(Cn2c(=S)[nH]c3ccccc3c2=O)cc1,8.2657
850368,CN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(N)=O)CC1,16.5034
17402145,COCCNC(=O)C(=O)c1cc(C)n(-c2ccc([N+](=O)[O-])cc2)c1C,-4.1719
17515648,CCOc1ccc(OCC(=O)OCn2c(SC)nnc(C)c2=O)cc1,19.1932
17412173,CCOc1cc(/C=C2\SC(=S)N(Nc3ccccc3)C2=O)ccc1O,2.80479999999999
49725677,CCOc1ccc(N(CC(=O)NC2CC2)S(=O)(=O)c2ccc(C)cc2)cc1,19.9331
49721518,O=C(NCc1ccc(Cl)cc1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,11.5549
17415800,O=C(N/N=C\c1ccc(-c2ccc(Cl)c(Cl)c2)o1)C(=O)N1CCCC1,0.098199999999995
56324734,O=C(COc1ccccc1)NCC(c1ccco1)N1CCCCC1,2.738
17516979,COc1cc(/C=C(\C#N)c2nnc(N3CCOCC3)n2-c2ccccc2)ccc1O,18.2086
24779335,COc1ccc(-c2n[nH]c(=S)n2-c2cc(OC)ccc2OC)cc1,8.9395
22405693,COc1ccc(C(=O)CSc2nnc(CN3CCCCC3)n2-c2ccc(Cl)cc2)cc1OC,-1.1428
848282,O=C(CSCc1ccccn1)Nc1ccccc1,-0.274900000000006
17413760,CCN(CC)C(=S)SCC(=O)Nc1cccc(C(F)(F)F)c1,7.5286
24816997,CCOC(=O)COc1cc(N)c(Cl)cc1Cl,10.3403
851317,COc1ccc(OCC(O)Cn2c(=N)n(CCN3CCOCC3)c3ccccc32)cc1.Cl,-10.4929
26658571,Cc1c(-c2nc(-c3ccncc3)no2)cccc1[N+](=O)[O-],16.21
49820502,Cc1ccc2cc(CN(CC(C)C)S(=O)(=O)c3cccc4nonc34)c(=O)[nH]c2c1,7.15809999999999
864265,Cc1ccccc1-c1noc(-c2ccccc2C(=O)N2CCCC2)n1,3.9959
4264410,C=CCn1c(SCc2nc3ccccc3c(=O)[nH]2)nnc1-c1ccco1,9.7147
17413625,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,9.74269999999999
49735041,Cc1ccc(CS(=O)(=O)Cc2ccc(C(=O)NCCCN3CC(C)CC(C)C3)o2)cc1,-41.2426
57258491,Cc1ccc(OCCNC(=O)c2ccccc2OCc2c(C)noc2C)cc1,14.3035
26659033,O=C(O)C(Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,3.3238
4244659,CCc1nn(CC(=O)NCCCN(Cc2ccccc2)C(C)C)c(=O)c2cc3sccc3n12,-12.0582
24808974,CC(=O)N(CN1C(=O)C2C3C=CC(C3)C2C1=O)c1cccc(Cl)c1,4.72059999999999
17411397,Cc1c(CCO)c(=O)[nH]n1C(=O)c1ccc(F)cc1,13.882
17512280,O=C(CSc1nnc(CCCN2C(=O)c3cccc4cccc(c34)C2=O)n1-c1ccccc1)N1CCCCC1,-11.6232
24807972,COc1ccccc1C(=O)NCC1(c2ccccc2)CCCC1,14.613
4265360,CCOC(=O)c1ccc(N2C(=O)CC(N3CCOCC3)C2=O)cc1,-1.93160000000001
49672845,Cc1cccc(C)c1NC(=O)CN(C)C(=O)Cc1cccc(C(F)(F)F)c1,17.7323
56323490,CCN1C(=O)[C@@H]2[C@@H](c3ccc(-c4ccccc4)cc3)N3CCCC[C@@]3(C(=O)OC)[C@@H]2C1=O.O=C(O)C(F)(F)F,10.9508
4257673,COc1cc2c(cc1OC)C(c1ccncc1)CC(=O)N2,8.4329
24797643,CCCOc1ccc(N2CC(C(=O)NCCc3ccc(OC)c(OC)c3)CC2=O)cc1,5.70529999999999
24807821,Fc1cccc(Cn2cc(C(=S)N3CCOCC3)c3ccccc32)c1,-1.8932
49719373,COc1ccccc1NC(=O)CSCc1cc(=O)n2ccsc2n1,13.4194
49730905,CC1=Nc2cc(C(=O)NCCCN3CCOCC3)ccc2Sc2c(C)ccc(C)c21,14.7191
49671600,CC1(C)CC(=O)N(c2cc(Cl)ccc2Cl)C(=O)C1,10.7206
17411798,CCC(=O)NC(=S)Nc1ccccc1F,16.0595
14732999,O=C(NCc1ccco1)c1cnc2sccn2c1=O,11.0562
14722168,CCN(CC)c1ncnc2c1sc1nc(C)cc(C)c12,4.8176
24788298,O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc2c(c1)OCO2,1.0946
26657881,Cc1[nH]c2ccccc2c1C(=O)CSc1cccc[n+]1[O-],16.7408
49824090,CCC(C)c1ccc(NC(=O)Nc2cnccn2)cc1,7.5919
7968082,CCCCn1c(NCc2ccccc2O)nc2ccccc21,13.8022
49669749,Cc1cc(Cl)nc(Cl)c1C(=O)NCc1ccc(Cl)cc1,5.576
24781608,COC(=O)c1ccc(C)c(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1,16.3587
14728228,CSc1nnc2c(n1)c(C)nn2-c1cccc(C)c1,3.46719999999999
24798837,CCOC(=O)C1(Cc2cccc(Cl)c2)CCCN(C(=O)CCOC)C1,7.7915
49678340,COc1ccc(CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(C)=O)cc1OC,9.00169999999999
17431562,O=C(Nc1ccccc1-c1nnc(SCc2ccc(Cl)cc2Cl)o1)c1ccccc1,0.247899999999994
24800734,Cc1ccccc1CN1C[C@@H]2C[C@@H](c3cn[nH]c3-c3ccc(F)cc3)N3CCC[C@@]23C1=O,-12.8717
24786500,Cc1ccccc1NC(=O)CN1C(=O)CSc2ccccc21,16.7233
7978000,Cc1nnc(NC(=O)c2cccc(F)c2)s1,5.85469999999999
3715952,Cc1noc(C)c1CSc1nc2ccccc2c(=O)n1-c1ccccc1,2.2444
863315,Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2Cc2cccnc2)cc1,1.1952
56318663,CCOC(=O)N1CCN(C(=O)COC(=O)c2ccc(S(=O)(=O)N(CC)CC)cc2)CC1,2.8707
26725101,C/C=C/C=C/[C@H]1Cc2cc(O)cc(O)c2O1,8.0127
4240487,O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1cccnc1,-0.633500000000005
7967213,O=C(Nc1cnc2ccccc2c1)c1ccncc1,11.5587
24802614,CC(=O)Nc1c(Nc2ccccc2)c2ccccc2oc1=O,13.5588
85148873,COc1ccc([C@H]2CC(=O)C=C(c3cc(Cl)cc(Cl)c3)C2)cc1,15.1399
14731238,CCOC(=O)c1ccccc1NS(=O)(=O)c1ccc(OCC)cc1,8.3283
47201116,Cc1ccc(C(=S)N2CCCCCC2)cc1,8.5701
49677577,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1cc2ccccc2o1,-20.8986
24784637,CCOC(=O)/C(=N/O)C1=NC(C)(C)Cc2cc(C)c(C)cc21,11.6583
24827210,COc1ccc(C(=O)NCC(=O)OCC(=O)c2ccc(Cl)cc2)cc1OC,-31.1104
47197883,Cc1cc(C)c(S(=O)(=O)NC2CC2)c(C)c1,10.2191
57256418,Cc1c(C(=O)NCc2ccccc2CN2CCCC2)oc2c(F)cccc12,-1.7544
22414590,Cc1cccc(NC(=O)c2cnn(C)c2)c1C,4.2824
17402926,COC(=O)c1ccc2nc(C)c(C)nc2c1,15.83
7976323,O=C(NCCCN1CCOCC1)c1ccc(Br)cc1,7.7397
7966134,Cc1cc(-c2ccco2)n(CC(=O)NCCN(C)C)n1,13.0069
4258516,Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1,-5.5439
17517236,Cc1cc(C)cc(NC(=O)C(OC(=O)c2cccs2)c2ccccc2)c1,16.6886
49828782,CCCCn1c(N)c(N(CC(C)C)C(=O)c2oc3ccc(OCC)cc3c2C)c(=O)[nH]c1=O,12.4656
47193795,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)c1cccnc1)c1ccccc1,11.4539
849507,CC(C)C(c1nnnn1Cc1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1,19.1606
17432816,CCOc1ccc(C(=O)NC(=S)Nc2ncccc2C)cc1[N+](=O)[O-],-19.1497
24815752,CN(C)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccc(Cl)cc2s1.Cl,10.8424
24780997,Cc1ccc(OCc2nc(-c3cccs3)no2)c([N+](=O)[O-])c1,9.4859
3717935,CCCCn1cnc2c1c(=O)n(CC(=O)c1cc(C)n(C)c1C)c(=O)n2CC(C)C,2.5976
14726567,CCSc1nnc2nc(C)cc(C)n12,8.23959999999999
850872,O=C(CSc1nc2ccccc2n1CC(=O)N1CCCC1)Nc1ccc2c(c1)OCO2,-10.8714
858368,CCCCn1c(O)c(C=NCCCn2ccnc2)c(=O)[nH]c1=O,13.1953
24818447,CNC(=O)CS(=O)(=O)CC(=O)Nc1cc(OCCOC)c(Cl)cc1Cl,11.0766
14726740,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C(=O)NC2CCCC2)c1C,0.407999999999994
57262247,CC1CCC2(CC1)NC(=O)N(CC(=O)NCCc1ccc(F)cc1)C2=O,5.0531
24823094,C=CCNC(=O)/C(=C\c1ccc(OC)cc1)NC(=O)c1ccc([N+](=O)[O-])cc1,-64.7239
843821,O=C(CSc1nnc(CNc2ccc(Cl)cc2)o1)Nc1nc2c(s1)CCCC2,-3.65740000000001
17414428,O=C(O)/C(=C\c1ccco1)NC(=O)c1cccc2ccccc12,-0.724900000000005
49736518,O=C(Cn1cnc(S(=O)(=O)N2CCOCC2)c1)Nc1ccc(OC(F)(F)F)cc1,19.1529
17410193,COc1ccc(S(=O)(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)cc1,7.60459999999999
24822899,Cn1cc([N+](=O)[O-])c(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2Cl)n1,11.0841
49673253,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1NCC1CCCO1,14.8918
4246486,Cc1cccc(-n2nnc(C(=O)NCc3ccccn3)c2N)c1,6.5996
24780780,Cc1cc(C)cc(-n2c(C)cc(/C=N/NC(=O)c3ccncc3)c2C)c1,14.2595
14742653,COc1ccc(/C=N/Nc2ncnc3scc(-c4ccccc4)c23)cc1OC,10.4478
26663691,Cc1ccc(-n2c(O)c(C=NCc3ccco3)c(=O)[nH]c2=S)cc1C,15.0976
49680527,COc1ccc(-c2nc(SCc3ccc(C#N)cc3)[nH]c(=O)c2C#N)cc1,15.0902
49829192,CCC(C)[C@H](NS(=O)(=O)c1ccc(C)cc1)C(=O)N1CCC(C(=O)N2CCC(C(=O)OC)CC2)CC1,6.12049999999999
49730022,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(F)cc2)o1,12.6682
14736133,COC(=O)CCN(C(=O)c1cccc(OC(C)=O)c1)c1ccccn1,11.3719
24797060,COc1ccc(Cl)cc1NC(=O)NCc1ccco1,1.03889999999999
853717,Cc1ccc(-c2nnc(N(C)C(=O)C3CCCO3)s2)cn1,10.529
26730942,Cc1ccc(SCC(=O)c2ccc(CC(=O)O)s2)cc1,11.8965
26729600,CN(C)/C=C(\C(=O)c1cccc(Cl)c1)c1nnnn1-c1ccccc1,14.2811
47195789,O=Cc1cccnc1SCc1ccccc1,12.719
49819142,COc1ccc(/C(N)=N/OC(=O)CC2CCCCC2)cc1OC,15.7407
24836270,CCOC(=O)C1=C(C)C/C(=N\NC(=O)c2ccccc2O)CC1,12.1416
49675181,O=C1c2ccccc2NC(c2cccc([N+](=O)[O-])c2)N1CCc1ccccc1,11.3487
47201149,Cc1ccccc1OCC(=O)Nc1ccc([N+](=O)[O-])cc1,10.4889
7974819,CCN(CC)C(=O)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,17.359
4254916,C=CCN1C(=O)C(O)(CC(=O)c2ccc(-n3cccc3)cc2)c2ccccc21,-3.2937
22411180,CC(=O)Nc1ccc(NC(=O)/C=C/c2cccc(C(F)(F)F)c2)cc1,4.2897
24839311,CCN(CC)S(=O)(=O)c1ccc(=S)[nH]c1,18.0642
57264221,CN(CC(=O)Nc1ccccc1Cl)C1CCS(=O)(=O)C1,-0.783200000000004
24799420,COc1cccc(CC2(CO)CCCN(Cc3ccc(-c4ccco4)cc3)C2)c1,9.6698
24797325,O=C(O)c1cc(NC(=S)NC(=O)C(c2ccccc2)c2ccccc2)ccc1Cl,12.5283
17510494,COc1cccc(OCC(=O)NNC(=O)c2cnccn2)c1,15.1536
861221,Cc1ccc2cc(CNC(C)C)c(=O)[nH]c2c1,-2.1127
842815,CCOC(=O)C1C2C=CC3(CN(c4ccccc4CC)C(=O)C13)O2,9.0027
14736600,COc1ccc(CN2CCCCC2C)cc1OC,-2.10160000000001
49731891,Cc1ccc(C2(C(=O)N3CCC(n4nc(-c5ccccc5)oc4=O)CC3)CC2)cc1,4.9555
26726885,COC(=O)c1sc(SC)c(S(=O)(=O)C(C)C)c1N,4.8068
49819915,COc1cc2ccccc2cc1C(=O)NNC(=O)c1ccccc1O,9.3886
14724003,CCCCCCSc1nsc(N)n1,4.27889999999999
22405002,Cc1cc(-c2n[nH]c(=S)n2-c2ccc(C)c(C)c2)no1,9.717
49715041,COc1cc(NC(=O)c2noc(C)c2[N+](=O)[O-])c(OC)cc1Cl,13.8604
14726821,N#Cc1c(NC(=O)c2ccccc2)sc2c1CCC2,5.67479999999999
14723730,Cc1nc2ccc(-c3nc4ccccc4o3)cc2[nH]1,-0.0617000000000054
49667634,COc1ccccc1OCc1nc2ccccc2n1C,7.92699999999999
56319909,Cc1nc(-c2ccc(F)cc2)c(CC(=O)N(C)CC(=O)Nc2ccc(Br)cc2C)s1,18.0876
26668861,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc1c23,13.0853
17507881,CCc1nnc(NS(=O)(=O)c2ccc(N=Cc3c(C)[nH]n(-c4cccc(Cl)c4)c3=O)cc2)s1,8.2767
4251165,Cc1nn(C)c(C)c1CN(C)C(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1cccs1)N2,6.9998
22410207,O=C(Nc1cccc(O)c1)C(Cc1ccccc1)N1C(=O)c2cccc3cccc(c23)C1=O,6.0478
4250764,Cc1cc(C)n(-c2nnc(C)n2NS(C)(=O)=O)n1,14.6391
24800636,CN(Cc1cn(C)nc1-c1cccc(Cl)c1)C1CCOCC1,15.5204
14726341,N#CC(=C1CCCC1)c1nc(-c2ccccc2)cs1,11.9276
49678992,COC(=O)[C@H](Cc1ccccc1)N(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OC)c1,13.4576
24784047,COc1ccc(-c2nc(CN3CCN(c4cc(C)nc(C)c4)CC3)c(C)o2)c2ccccc12,-12.4352
846153,CCOc1ccccc1NC(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,-17.8496
17387610,O=C1c2ccccc2CCCC12N=NCC2c1cccc2ccccc12,13.6474
859181,Cc1cc2c(c(=O)o1)C(CC(C)C)C(C#N)=C(N)O2,0.103699999999996
17406572,Cc1ccc(C(=O)Cn2nnc3c(sc4nc5c(c(-c6ccccc6)c43)CCC5)c2=O)cc1,13.6238
24797298,S=C(Nc1ccc2c(c1)OCCO2)Nc1ccc2c(c1)OCO2,17.2345
26666045,CCOCCCNC(=O)N[C@H](C(=O)OC)C(C)CC,-3.15100000000001
49677046,O=C(O)c1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1,20.88557
49821315,Cc1nn(C)c(C(=O)N/N=C/c2ccncc2)c1Cl,7.7864
7977490,COc1ccccc1N1C(=O)CC(Sc2nc(C)cc(C)n2)C1=O,5.233
26665530,COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3cnn(C)c3)C3=C2CC(C)(C)CC3=O)cc1,10.984
22403408,O=C(C(=C1NCCN1)n1cncn1)c1ccccc1,11.4275
26729933,Cn1nc(-c2ccccc2)cc1NC(=O)Nc1ccc(C(C)(C)C)cc1,11.4355
56317004,Cc1ccnc(NC(=O)CC(NC(=O)c2ccccc2Cl)c2ccccc2)c1,-8.35630000000001
14734303,COc1ccc(C(=S)N2CCCC2)cc1OC,6.13419999999999
857113,CC1(C)Cc2c(C#N)c(N3CCN(C(=O)c4ccccc4)CC3)nc(-c3ccco3)c2CS1,11.7075
22407543,COc1cccc(NC(=S)NN2C(C)CCCC2C)c1,5.9214
24785627,O=C(C1=C(O)C(=O)N(c2ccccc2)C1c1ccc([N+](=O)[O-])cc1)c1cccs1,12.7684
17406662,CCOc1cc(CNc2ccc(OC)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,7.46969999999999
17410856,CC(C)C(=O)Nc1cccn2c(C(F)(F)F)nnc12,9.1277
26729226,COc1cc2c(cc1OC)C(c1ccc(Cl)cc1)=NCC2,-2.34220000000001
22416724,Cc1ccc(CNC(=O)c2cnccn2)cc1,11.4015
22404827,COCCn1c(=O)[nH]c(=O)c2cc(C(=O)c3cc(OC)ccc3O)cnc21,7.1036
14740400,CCN1CC2=C(OC(N)=C(C#N)C2c2cccs2)/C(=C\c2cccs2)C1,10.4304
24786427,Cc1ccccc1CC(=O)N1CCCC(CCC(=O)N2CCN(c3ccccn3)CC2)C1,5.66169999999999
49668060,COc1cc(-c2noc(C)c2C(=O)NCCO)cc(OC)c1OC,10.6278
4257730,COc1cccc(-c2nnc(SCC(N)=O)n2-c2ccc(Cl)cc2)c1,-1.76880000000001
24814928,COCCCNC(=O)CN1C(=O)/C(=C/c2ccccc2)Sc2ccccc21,1.5961
24817163,CN1CCc2c(sc(N)c2C(=O)O)C1,15.7586
24832136,O=C(CN1CC=C(c2ccccc2)CC1)NC(=O)NCc1ccccc1,9.1097
14722624,CCC(C)(C)n1nnnc1C(c1ccc(O)c(OC)c1)N1CCc2ccccc2C1.Cl,-12.7428
4262090,O=C(CCC1CCCCC1)Nc1ccccc1O,4.48419999999999
26671417,COc1ccc2[nH]c(C(=O)O)c(NC(=O)c3ccccc3[N+](=O)[O-])c2c1,10.1755
56463327,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1.Cl,-90.2638
4245807,O=C(Nc1ccc(F)cc1)N1CCN(c2nc3ccccc3s2)CC1,12.2861
24796186,COC(=O)C1=C(C(=O)c2ccccc2)C(c2ccccc2)n2nnnc2N1,14.2792
851240,COc1ccc(NCc2nnc(SCC(=O)N3CCCc4ccccc43)n2C)cc1,-2.79640000000001
3711180,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)NCc1ccccc1,9.6948
24825496,CCOP(=O)(/C(C#N)=C(\C)O)c1ccccc1,4.29349999999999
3712112,CC(C)CNC(=O)CSc1nnc(CN2CCCCCC2=O)n1-c1ccccn1,6.3384
49724080,CCOc1ccc(S(=O)(=O)N(CC(=O)NN=C2CCN(C)CC2)c2ccc(C)cc2)cc1,-22.7747
7975336,Cc1cccc(OCCCCCn2ccnc2)c1,-3.3718
14739146,COc1cc(S(=O)(=O)NC2CCCC2)c(OC)cc1Cl,-1.44840000000001
49823242,Cc1ccsc1C(=O)NCCc1c[nH]c2ccccc12,11.1573
24806478,Clc1ccc(N=c2ssnc2Cl)nc1,8.4227
49675007,S=c1nc[nH]c2nc[nH]c12,15.1148
24833400,CC(C)C(C)NC(=O)COC(=O)/C=C/c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,15.6809
3714677,COc1cc(CC(=O)Nc2sccc2C(N)=O)cc(OC)c1OC,8.30509999999999
4251362,CC(=O)c1cccc(NS(=O)(=O)c2c(C)noc2C)c1,15.2598
49677771,COc1cc(CC(=O)NCC2CCCCC2)cc(OC)c1OC,15.4214
49822372,Cc1c(Cc2ccccc2)c(=O)oc2cc(OC(C)C(=O)NCC3CCC(C(=O)O)CC3)c(Cl)cc12,24.8413
7972060,CCOc1ccc(-n2c(O)c(C=NCCN(CC)CC)c(=O)[nH]c2=O)cc1,16.4232
14737045,Cc1ccc(-n2c(-c3ccco3)nc3c(cnn3-c3ccc(C)cc3)c2=O)cc1,15.334
