Drug_ID,Drug,Y
3716162,O=C(OC1CCOC1=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,10.6566
847386,CC1CCN(C(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)CC1,0.104099999999995
855853,COC(=O)[C@@H](N)Cc1ccc(O)cc1,17.1185
24823959,CC12CCC(C/C1=N/O)C2(C)C,10.6045
7970542,CCC(=O)NCCc1cc2ccc(C)c(C)c2[nH]c1=O,7.7483
24784097,NC(=S)N/N=C/c1ccccc1[N+](=O)[O-],9.3146
3717338,Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cccnc1,19.96042
49649067,O=C(O)CCSc1nc2ccccc2n1-c1ccccc1,13.8991
17515436,Cc1ccc(S(=O)(=O)c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCCO4)cc1,10.8665
22414637,O=[N+]([O-])c1ccc(S(=O)(=O)N/N=C/c2cccs2)cc1,13.4543
49822250,O=C(NCC1CCCO1)c1ccc(COc2ccccc2)cc1,-5.37380000000001
49680714,CN(C)c1ccc(S(=O)(=O)NCC(=O)NCc2ccccc2)cc1[N+](=O)[O-],7.9221
56317630,N#CCCN(C(=O)COC(=O)C(O)(c1ccccc1)c1ccccc1)c1ccc(F)cc1,-3.08090000000001
56323050,O=C(CSc1nnc(-c2ccccc2)o1)NC1CCCC1,-3.97030000000001
49822106,Cc1ccc(CN2CC(C(=O)NCCCSc3ccccc3)CC2=O)cc1,13.3434
24798317,COc1ccc2cc(Br)ccc2c1CC(=O)NC(C)C,14.5375
51087113,COc1ccc(C(=O)NCCS(=O)(=O)N2CCc3ccccc3C2)c(OC)c1,-2.9238
26666206,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,14.0864
49722193,Cc1ccc(CNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCCC4)cc32)cc1,8.32019999999999
4262269,O=C(Nc1cnn(C23CC4CC(CC(C4)C2)C3)c1)c1cnn2cccnc12,10.4439
847943,COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,10.8021
14725633,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2[N+](=O)[O-])cc1,10.6772
24834321,Br.C=CCn1c(C)csc1=Nc1ccc(C(=O)O)cc1,9.6605
24821780,COc1ccc(-c2cnn3ccc(-c4ccc(Cl)cc4)nc23)cc1OC,5.9648
22416806,CCN1C(=O)C(CC(=O)NC)N(NC(=O)c2ccccc2)C1=S,-5.1188
4255472,CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2cccs2)C1c1ccc(C)o1,16.1442
24790541,Cc1ccc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,4.1636
4258031,C=CCSc1n[nH]c(-c2ccc(OCCC)cc2)n1,7.1957
49825351,Cc1cc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)no1,13.8433
17432828,Cc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1ccco1,13.4738
26658363,N#C/C(=C(/O)c1ccco1)c1nc2ccccc2s1,10.4412
14731828,CCOc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4cccc5nonc45)C3)sc2c1,4.3726
24791259,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCCCC2C)cc1,5.39109999999999
865262,COC(=O)C1=C(N)Oc2cc(C)n(CC3CCCO3)c(=O)c2C1c1ccccc1OC,4.7596
49828750,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N(C)Cc2cccs2)c1,1.8875
51087127,O=C(CSc1nnc(-c2ccncc2)o1)Nc1cccc(F)c1,7.9973
49823010,Cc1c(C(=O)NC2CCCCC2C)oc2ccccc12,11.1562
26729337,Cc1csc2ncnc(NNC(=O)c3ccc(Cl)cc3)c12,6.19309999999999
81066298,COC(=O)C1=C(c2ccc3ccccc3c2)C[C@@H]2CC[C@H]1N2C(=O)NC1CCCCC1,6.0606
17403263,CCCC1CCC(c2ccc(C(N)=O)cc2)CC1,5.213
24816329,O=C(Cc1ccccc1)Nc1nnc(SCC(=O)NC2CCCC2)s1,2.16409999999999
26671435,CCOC(=O)C1=NNC2(c3ccc(C)cc3)C(=O)N(c3ccccc3)C(=O)C12,7.72569999999999
57261428,COc1ccc(NC(=O)CN(C)C(=O)C2=NN(c3ccccc3)C(=O)CC2)cc1,13.7774
14746300,Cc1ccc(S(=O)(=O)NC2=NCN(CCOC(=O)c3ccc([N+](=O)[O-])cc3)CN2)cc1,8.2919
47199298,O=c1[nH]c(-c2ccccc2)cnc1-c1ccccc1,12.6966
24815843,CCOC(=O)N1CCN(C(=O)CSc2ccc(-c3cccnc3)nn2)CC1,14.9421
22416025,Cc1c(Cl)cccc1NC(=S)NCc1ccccc1Cl,15.6827
56319947,Cc1ccccc1Nc1nc(N)nc(COC(=O)[C@@H](NC(=O)c2ccccc2Cl)C(C)C)n1,-3.8352
14719299,NCCc1c[nH]c2ccccc12,17.7301
49822029,O=C(C1CCC1)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,-24.5885
17410693,O=C1c2ccccc2C(=O)N1CCc1csc(-c2ccc(F)cc2)n1,4.0602
49675425,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)Nc2ccccc2C(=O)NCCc2ccccc2)c1OC,16.8968
24800228,O=C1NCCN(Cc2c(F)cccc2Cl)C1CC(=O)N1CCCCO1,17.2299
22414023,O=C1SCC(c2ccccc2)=NN1Cc1ccccc1,18.1434
26663829,CC(C)c1[nH]nc2c1C(C1C=CCCC1)C(C#N)=C(N)O2,11.1685
24800106,CSCC(C)N1CCC(CO)(CCCc2ccccc2)CC1,-11.1665
49648511,CC(C)CNC(=O)[C@H]1N2C(=O)c3ccccc3C2SC1(C)C,14.4586
14745226,Cc1nn(-c2ccc(F)cc2)c(Cl)c1/C=C(\CCC(=O)O)c1nc2ccccc2s1,4.11249999999999
49715333,O=C(C1CCCN(S(=O)(=O)c2ccc(Br)s2)C1)N1CCN(c2ccccc2)CC1,-24.3375
46501378,O=C(NCc1cccc(C(F)(F)F)c1)C1CC(c2ccccc2[N+](=O)[O-])=NO1,1.34549999999999
4254944,CC(=O)Nc1nc(C)nc(-c2ccccc2)c1C(C)=O,3.703
14729528,CN(C)/C=C(\C#N)C(=O)c1cccc(Oc2ccc(Br)cc2)c1,4.56119999999999
26662528,Cc1ccccc1CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,10.8207
49818088,COc1cccc(CN2CC(C(=O)N(C)CC3CCOCC3)CCC2=O)c1,12.6327
7976192,O=C(CN(Cc1ccc(F)cc1)S(=O)(=O)c1ccccc1)N1CCCCC1,-6.31640000000001
49816479,O=C(Nc1cccc(Br)c1)c1ccc2snnc2c1,11.905
7969588,COCCn1c(=NC(=O)CSC(C)=O)sc2cc(OC)ccc21,-16.2425
49717076,CCOc1ccc(CNC(=O)C2CCN(c3nnc(C)c4c(C)n(-c5ccc(C)cc5)nc34)CC2)cc1,14.6343
7971324,COc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1OC,2.27239999999999
24838057,CCn1cc(C(=O)OCC(=O)Nc2c(C)cccc2C)c(=O)c2ccc(C)nc21,14.4629
865614,COC(=O)c1ccc(C2C(C(=O)Nc3ccccc3C)=C(C)Nc3ncnn32)cc1,12.537
24833029,CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)CNC(=O)c2cccc([N+](=O)[O-])c2)c1,-4.61310000000001
49733154,CN1CCN(C(=O)CSc2nnc(COc3ccccc3)o2)CC1,6.9832
57262271,N#CCCN(C(=O)COC(=O)CCNS(=O)(=O)c1ccccc1)c1ccccc1,9.81189999999999
14732521,O=C1C2C3C=CC(C3)C2C(=O)N1c1cccnc1,13.476
49737548,Cc1ccc(NS(=O)(=O)c2cccs2)nc1,-3.6646
4248810,CCCCSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1,-0.955000000000005
26660497,CCC(C)[C@H](NC(=O)N1CCCCCC1)C(=O)O,15.7915
3716915,Nn1c(SCC(=O)Nc2ccc(Oc3ccccc3)cc2)nnc1C1CC1,-1.39490000000001
17515871,Cc1ccc(CNC(=O)CSc2ccc(-c3cccs3)nn2)cc1,11.4223
17514606,Cc1ccc(-c2csc3ncnc(-n4nnc5ccccc54)c23)cc1,3.11089999999999
14740294,O=C(NCc1ccccc1)c1ccc(Oc2ccc(C(=O)NCc3ccccc3)cc2)cc1,3.92519999999999
26731176,Cc1cc(C(=O)N2CCC(C(=O)O)CC2)c(C(F)(F)F)o1,14.5561
14721102,O=C(CN(CC1CCCO1)C(=O)CCC(=O)Nc1ccccn1)NCc1ccccc1,6.91179999999999
51086689,O=C(NCC1CCCN1S(=O)(=O)c1cccs1)c1ccc(F)cc1,1.2595
858389,c1ccc(CN2CCN(c3ncnc4c3[nH]c3ccccc34)CC2)cc1,-4.30900000000001
24827961,CC(O)c1nc2ccccc2n1CC(=O)Nc1ccc(F)cc1Cl,10.2773
7965417,CCN(CC)C1CC(=O)N(c2cccc(C)c2)C1=O,0.195299999999996
49723998,O=C(NCC(=O)N1CCOCC1)c1ccc(Br)cc1,5.6101
14737538,COc1ccc2c(c1)CCc1c(C(=O)NCc3ccc(Cl)cc3)noc1-2,15.1898
17410732,N#CCC(CNc1ncc(C(F)(F)F)cc1Cl)OC(=O)c1cccc([N+](=O)[O-])c1,-21.0471
7969499,Cn1c(=O)c2c(SCc3cccnc3)nc(C3CC3)nc2n(C)c1=O,8.333
3717848,CC(NC(=O)c1ccco1)C(=O)OCc1cccc(Cl)c1,-6.37220000000001
24784474,O=C(O)c1ccc(CNC(=O)c2ccccc2NC(=O)c2cccc([N+](=O)[O-])c2)cc1,12.957
4255396,O=C(Nc1ccccc1C(F)(F)F)N1CCCCCC1,12.4506
49668005,CCc1ccc(OC(=O)c2cccnc2)cc1,16.7469
49717198,CCN(CC)CCNC(=O)c1cc(-c2cccnc2)nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12,-23.4853
49672218,COc1ccc(C(=O)c2c(N)sc3c2CCN(C)C3)cc1,5.5074
17408395,CC(=O)c1c(OC(=O)c2ccc(C)cc2)c2ccccc2n1C,12.7652
49829089,COc1ccc(/C(C)=N/NC(=O)CNC(=O)C(c2ccccc2)c2ccccc2)c(OC)c1,13.577
850373,O=C(CNCC1CCCO1)Nc1ccc(N2CCCCCC2)cc1.O=C(O)C(=O)O,-7.69560000000001
17432360,COc1ccc(NC(=O)/C(=C/c2ccc(OC(C)=O)c(OC)c2)NC(C)=O)cc1,9.7101
17408901,Cc1cc(C)cc(N(C(=O)c2ccccn2)C(C(=O)NC2CCCCC2)c2cccs2)c1,4.39429999999999
14727756,COC(=O)C1=C(CSc2nc3c(cc2C#N)CN(C)CC3)OC(N)=C(C#N)C1c1ccccc1F,-18.004
22406112,CN(C)c1ccc(P(=O)(Nc2ccc([N+](=O)[O-])cc2)N2CCOCC2)c(NC(=O)c2cccs2)c1,12.423
17411681,CC(C)(C)C1CCc2c(sc(NC(=O)C3CCCO3)c2C(N)=O)C1,0.567099999999996
4244565,CCOc1ccccc1Nc1nnc(Cc2ccccc2Cl)c(=O)[nH]1,-3.03600000000001
49829070,O=C(Cn1c(=O)n(CCC(=O)N2CCCCC2)c(=O)c2sccc21)NCc1ccccc1,11.6002
57260191,CCOC(=O)c1c(C)[nH]c(C(=O)NNC(=O)c2ccc(Br)cc2)c1C,-3.62360000000001
24797904,Cc1ccc(-c2nc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)cc1,5.5722
24791394,C/C(=N\NC(=O)c1cccc(N/N=C(\C)c2cc(O)ccc2O)c1)c1cc(O)ccc1O,3.66559999999999
24789308,O=S(=O)(c1ccccc1)N1CCN=C1SCc1cccnc1,7.1471
24804941,COc1cccc(CNC(=O)CN2C(=O)CC(c3ccccc3)=Nc3ccccc32)c1,-5.41960000000001
14732858,CN(CC(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1cccc2nsnc12,0.884199999999996
49714307,Cc1ccc(CCNC(=O)c2cccc(N3CCCC3=O)c2)cc1,16.3795
49672085,COc1ccc(CCNC(=O)CCc2ccsc2)cc1OC,14.3971
49671507,CCCc1c2c(cc3c(=O)cc(C(=O)OCC)oc13)CCCC2,11.8117
17505852,Clc1ccc2oc3c(Cl)ncnc3c2c1,7.8291
49828176,CCOc1ccccc1NC(=O)Nc1ccc2c(c1)OCO2,10.6505
26666381,O=c1oc2ccccc2nc1/C=C(\O)c1ccc(Br)cc1,10.3696
17509840,CC(C)OCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,1.3069
22413188,Cl.N#CC(c1ccccc1)C1CCN(Cc2ccccc2)CC1,-13.1635
57258053,CCN(CC(=O)Nc1ccccc1OC)C(=O)c1ccccc1Sc1ccccc1C#N,11.3139
49719346,Cc1[nH]c2ccc(C(=O)NCCCN3CCN(C)CC3)cc2c1C,15.6207
14727564,CCn1nccc1C(=O)Nc1ccc(S(=O)(=O)NC23CC4CC(CC(C4)C2)C3)cc1,6.38429999999999
16952862,CCN(CC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(C)c(C)c2)cc1,-3.41230000000001
49723523,COc1ccc(CCN2CC(C(=O)N3CCCCCC3)CCC2=O)cc1,14.858
49728335,Cn1c(=O)c2c(nc(SCC(=O)N3CCOCC3)n2C)n(C)c1=O,16.124
3711385,CC(C#N)Sc1ncnc2sc3c(c12)CCC3,9.99259999999999
4247413,Cc1ccc(CCNC(=O)C2CCC(=O)N2C(C)C)cc1,15.7338
49818152,COc1ccc(C(=O)Nc2ccnn2C2CCN(Cc3ccncc3)CC2)cc1,-0.364800000000006
24784022,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C(F)(F)F,3.7154
24814819,COc1cccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)c1,-9.70640000000001
49669852,CCc1ccc(N2C(=O)C3CCCN3C2=S)cc1,14.1921
4247492,O=S(=O)(NC1CCCc2ccccc21)c1cnc[nH]1,7.5257
49678390,CC(C)C(OC(=O)c1ccco1)C(=O)NCc1ccc2c(c1)OCO2,2.57279999999999
4265831,Cc1cc(C)n(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1,12.5342
16952480,CCc1cc2c(=O)nc3n(c2s1)Cc1ccccc1/C3=C(/O)c1cccc([N+](=O)[O-])c1,7.53679999999999
49679754,CC(=O)NCCNc1nc2c(-c3cccc(C(F)(F)F)c3)nnn2c2ccccc12,15.145
22407189,N#Cc1ccc(-c2ccc(OCC(=O)NCC(=O)Nc3ccc(F)c(F)c3F)cc2)cc1,-2.68300000000001
47201058,O=C(c1ccc(Br)cc1)N1CCN(Cc2ccccc2)CC1,-9.97570000000001
57269174,O=C(CN1CCN(S(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)CC1)N1CCc2ccccc2C1,7.11139999999999
24793102,COC(=O)c1ccccc1NC(=O)NCCc1ccc(OC)c(OC)c1.Cl,18.4936
49649447,CCc1cc(-c2[nH]ncc2-c2ccc([N+](=O)[O-])cc2)c(O)cc1OC,12.4621
24826882,CC1(C)C2CC=C(/C=N/NC(=S)Nc3cccnc3)C1C2,12.6383
57267709,CCCNC(=O)c1n[nH]c2c1CC(C(C)(C)CC)CC2,14.0194
49720514,Cc1cccc(CNC(=O)C2CCC(=O)N(C3CCCCCC3)C2)c1,8.0075
24826166,CC1(C)CC(=O)C(CC(=O)NC2CCCc3ccccc32)C(=O)C1,14.2956
49674997,O=C(O)c1ccc(Cl)c(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)c1,9.8773
85146525,COc1ccc(C(=O)c2c(-c3ccc(OC)cc3)oc3ccccc23)cc1,9.634
4244046,Cc1ccc(CCN2CC(C(=O)NCCCN(C)Cc3ccccc3)CC2=O)cc1,5.08399999999999
17410264,O=c1cc(C(F)(F)F)nc(-n2[nH]c3c(c2=O)CCCC3)[nH]1,16.7932
57257443,COc1ccccc1C(=O)NCC(=O)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,0.728399999999994
24795416,COC(=O)c1c(NC(=O)C2C3CCC(C3)C2C(=O)O)sc2c1CCCCC2,12.9749
49669428,CNS(=O)(=O)c1cn(CC(=O)NCc2ccc(N(C)C)cc2)cc1S(=O)(=O)NC,5.90349999999999
862271,COc1cccc(C(=O)Nc2ncc3c(n2)CC(c2ccc(OC)cc2OC)CC3=O)c1,4.7492
24831807,COCC(C)N1C(=O)Cc2c1nc(N)c1c(N)nc(N3CCN(c4ccccc4F)CC3)c(C#N)c21,11.9494
14735805,O=[N+]1C=C(c2ccccc2)N([O-])C2CCCCC21,7.9329
22404089,O=C(N/N=C/CCc1ccccc1)C1CCCCC1,11.644
24813571,Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc(Br)s2)cc1,16.8781
49821855,CC(C)(CNC(=O)CCC1CCCC1)CNC(=O)CCC1CCCC1,6.33019999999999
49669244,Cc1ccc(CNC(=O)C2CCC(=O)N2Cc2ccc(F)cc2)cc1,8.2308
26670423,O=C(NCCO)c1ccc2c3n(nc2c1)-c1ccccc1CO3,15.2192
49681055,COc1ccc(-c2csc(N3CCN(c4cc5c(cc4Cl)nc(-c4ccncc4)n5CCOCCO)CC3)n2)cc1,12.9358
14727345,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(C)c2)cc1,-0.868200000000005
4245338,COc1ccc2cc(C(=O)OC(C)C)sc(=O)c2c1OC,7.16699999999999
17412166,O=c1[nH][nH]cc1C=Nc1ccccc1O,14.5249
4251003,CCn1ncc(C2=NOC(C(=O)N3CCN(c4ccccc4)CC3)C2)c1C,-4.01470000000001
57259951,COc1ccc(C)cc1S(=O)(=O)N1CCN(C)CC1c1ccccc1.Cl,10.5572
49672451,CCOc1ccc(S(=O)(=O)NCCC(=O)Nc2nnc(C)s2)cc1,12.8731
4261928,O=C1CC(N2CCN(c3ccccc3Cl)CC2)C(=O)N1c1ccccc1,5.0143
14736310,COc1ccc(CCN2C(=O)C3C4C=CC(C3C2=O)C2C(=O)N(CCc3ccc(OC)c(OC)c3)C(=O)C42)cc1OC,-6.83160000000001
17387984,Cc1ccc(C(=O)NN2CCOCC2)cc1,3.44919999999999
17415426,Cc1cc(Br)ccc1OCCCCNC(C)(C)C.O=C(O)C(=O)O,-7.76930000000001
22409685,CCn1c(=O)c(C(=O)CN2CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)c(N)n(Cc2ccccc2)c1=O,12.1016
856974,C/C(N)=C(\C#N)C(=O)NCc1ccccn1,10.9238
24782273,CC(C)OC(=O)CSc1nc(Cc2cccs2)nc2ccccc12,5.5564
17406569,CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1,0.660399999999996
14743605,CCC(CC)c1nnc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)s1,4.45969999999999
49817849,CCc1noc(C)c1C(=O)N1CCCC(N2CCN(c3ccccc3F)CC2)C1,-0.882200000000005
14723356,CC(C)c1nc2ccccc2n1CCC(=O)O,4.9198
51089061,CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3)o2)cc1,12.7127
57257922,COc1ccc(CN(C)C(=O)c2ccccc2OCc2c(C)noc2C)c(OC)c1,5.1376
17433634,CN(C)CCCNC(=S)NCc1ccc(Cl)cc1,-3.8078
24817449,COc1ccc(/C=C(\C#N)C(=O)N=CN(C)C)cc1,2.9132
24783650,COc1ccc2cc(C(=O)C3CCCN(C(=O)c4snnc4C)C3)ccc2c1,3.02539999999999
4263600,CC(=O)Oc1c(S(=O)(=O)c2ccccc2)c(C)nn1C(C)(C)C,1.4345
57261459,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl,0.0346999999999937
47200435,COC(=O)C(Cc1ccccc1)NC(=O)CCC(=O)NC(C)CCc1ccccc1,14.0626
49646741,Cc1ccc(C(=O)CSc2nc(N)cc(=O)[nH]2)cc1C,9.67029999999999
7964837,Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)NCc1ccccc1Cl,-3.1341
49674694,C=CCC1NS(=O)(=O)OC2CCCCC12,6.75019999999999
842434,O=C(O)CCCC(=O)N1CC(=O)Nc2ccccc21,10.4596
49641130,Cc1ccc(Nc2nc(C)cc(C)c2C(N)=O)c(C)c1,13.8321
14742220,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@H](c4c(F)cccc4F)[C@H]3C1CC2,-3.18450000000001
47204408,O=C(CSc1cccc2cccnc12)Nc1ccccc1F,3.22999999999999
24832381,O=C(O)c1ccc2c(=O)n(-c3ccccc3F)c(=S)[nH]c2c1,4.5195
47197572,COc1ccc(CN2CCN(C3CCC3)CC2CCO)cc1C,13.0358
4260024,COc1ccc(N2CCN(C(=O)Cc3nn(C)c(=O)c4ccccc34)CC2)cc1,4.9741
49736340,CC(=O)Nc1ccc(S(=O)(=O)Nc2c(NC3CCCCC3)c3ccccc3oc2=O)cc1,11.6213
49665166,COCCCNC(=O)CCc1c(C)c2cc3c(C)coc3cc2oc1=O,8.90349999999999
26661606,COc1ccc(/C=N/Nc2nn3cnnc3c3ccccc23)cc1,-3.2923
26665990,CCCCC(=O)Nc1cccc(NC(=O)c2cccnc2Cl)c1,6.8473
24780948,Oc1ccccc1C1CC(c2cccs2)=NC(c2cccc(Br)c2)N1,13.581
56314683,Cc1ccc(C)c(OCCC(=O)OCC(=O)NCc2ccccc2)c1,18.0664
24800678,O=C(c1ccc(C(F)(F)F)cc1)C1CCCN(C(=O)CCN2CCCO2)C1,3.8284
24801308,Br.N=c1n(CC(=O)c2ccc(Br)s2)c2ccccc2n1Cc1ccccc1,-13.0551
14724022,Cc1ccc(-c2nc3ccccc3n2C)o1,11.6685
49718582,COc1cccc(CN2CCNC(=O)C2CC(=O)N(C)C2CCOCC2)c1,9.14969999999999
49647812,COc1ccc(/C=C(\C#N)C(=O)Nc2ccccn2)cc1,10.9107
4261663,COC(=O)CCN(C(=O)c1ccc2c(c1)OCO2)c1ccccn1,7.88119999999999
24825846,Cc1cccc(NC(=O)COC(=O)c2cc3ccccc3oc2=O)c1,2.10329999999999
24837876,Cn1ccnc1SCC(=O)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,8.4357
49826848,Cc1ccccc1Cn1cc(NS(=O)(=O)c2cn(C)nc2C)cn1,14.5244
4260409,COC(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,12.8383
57257654,COc1cc(C(=O)NNC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc(OC)c1OC,10.7954
24807177,Cc1ccc(NC(=O)Cn2c(=O)oc3ccccc32)cc1,13.6634
47197021,COc1ccc(NC(=O)CCOc2ccc(C)cc2)c(OC)c1,23.2865
22404589,Cc1c(Cl)cccc1NC(=S)/C(=C(\[O-])c1ccc(Cl)s1)[n+]1ccccc1,12.823
24814361,CCCS(=O)(=O)N1CCCC(C(=O)NCC(OC)OC)C1,17.0892
14736154,c1ccc(Oc2cccc(OCCCCSc3ncccn3)c2)cc1,5.68619999999999
57263376,CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccc(C)cc2)cc1,6.8253
22401402,C[C@@H]1C(=O)O[C@@H]2CC34[C@H]5C[C@@H](C(C)(C)C)C36[C@H](OC(=O)[C@@H]6O)OC4(C(=O)O5)[C@@]12O,12.3461
26657650,CC(C)Cc1nnc(NC(=O)c2cc3c(s2)CCC3)s1,15.8581
24834403,CNS(=O)(=O)c1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1,7.7201
17513795,C=C(C)Cn1c(SCC(=O)N/N=C/c2cccc(O)c2)nc2ccccc2c1=O,15.8912
57257599,COc1cccc(NC(=O)CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)c1,10.6864
49645408,Cc1ccccc1NC(=O)CN1C(=O)c2ccccc2C1=O,9.8952
22413461,CCn1cc(/C=N\NC(=O)c2c[nH]c3ccccc23)c(C)n1,4.791
26668273,O=C(Nc1ccccc1)c1ccc(NCCN2CCOCC2)c(S(=O)(=O)N2CCOCC2)c1,5.6208
56321355,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(C)cc2)cc1,15.6271
862311,CCCCCc1c(C)nc(N2CCOCC2)[nH]c1=O,11.1513
7967195,CN(C)c1cc(-c2ccccc2)nc(N)n1,6.98889999999999
4247245,Cc1ccc(-n2ncc3c(=O)[nH]c(SCC(=O)N4CCOCC4)nc32)cc1,8.2999
49818020,O=C(NC1CCOCC1)C1CCC(=O)N(CCc2ccc(Cl)cc2)C1,12.7756
24815696,O=C(NCc1ccco1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccc(F)cc1,10.0232
49817558,Cc1ccc(C(=O)C(C)OC(=O)Cn2[nH]c(=O)c3ccccc3c2=O)cc1C,3.62739999999999
14724050,CCNc1nnc(-c2ccncc2)s1,11.1045
49817521,O=C(c1ccc(-n2cncn2)c([N+](=O)[O-])c1)N1CCN(c2cccc(Cl)c2)CC1,-15.4393
57256649,CCNC(=O)NC(=O)CSc1ccc(S(=O)(=O)N2CCCCC2)cn1,9.1919
49643104,CCCC(=O)Nc1ccc(-c2nc3ncccc3o2)cc1,10.0963
49677672,CCOc1c(C)cnc2c1c(=O)n(Cc1ccccc1Cl)c(=O)n2C,14.1443
17407144,COc1ccccc1CNC(=O)C1CC(c2cccc([N+](=O)[O-])c2)=NO1,-6.27970000000001
17409419,O=C(Nc1ccc2c(c1)OCCO2)N1CCN(c2ccc(F)cc2)CC1,9.8457
850824,CC(NC(=O)c1ccc2c(c1)OCCO2)C(=O)O,2.8601
14747045,Cc1noc(C)c1COc1ccc(C(=O)OCC(=O)NC2CCCCC2C)cc1,12.6844
49823830,CC(NC(=O)Nc1ccccc1Cl)c1ccc2c(c1)OCO2,9.7634
81066030,O=C1C=C(c2cc3ccccc3s2)C[C@@H](c2ccc3c(c2)OCO3)C1,8.7453
24793140,CC(C)(O)C#Cc1ccc(C(=O)NCCC(=O)O)s1,18.0067
14731113,COc1cccc(NC(=O)Cc2nnc(SCC(=O)NC(C)c3ccccc3)n2C)c1,13.1023
49730789,CC(NC(=O)Cc1ccc(NC2=NC3CS(=O)(=O)CC3S2)cc1)c1ccccc1,10.4106
14724557,CN(C)c1nc(C(=O)NN)nc(N(C)C)n1,-0.548800000000004
50086018,CC(C)CN1C(Nc2ccccc2)=NC[C@@H]1C,14.0312
24823095,CC(Sc1ccsc1[N+](=O)[O-])C(=O)N1CCN(c2ccccn2)CC1,9.1197
49822803,COCCNC(=O)c1ccc(CSc2nc3ccccc3s2)cc1,3.95399999999999
49665640,COc1cccc(CNCCc2ccc(F)cc2)c1.O=C(O)C(=O)O,4.3422
4247258,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc12,-40.4382
3717722,O=C(OCCOc1ccccc1Cl)c1ccc(-n2cnnn2)cc1,-6.96510000000001
24799901,CN(CCc1nc2ccccc2[nH]1)Cc1nc(CC2CC2)no1,6.5684
49644560,Cc1ccc(C)c(NC(=O)c2cc[n+](C)cc2)c1.[I-],10.8911
842635,CCC(=O)Nc1ccc2nc(C)n(CC(=O)Nc3ccccc3)c(=O)c2c1,10.0739
26729550,N/C(=N\OC(=O)c1cnn(-c2ccccc2)c1C(F)(F)F)c1ccc(C(F)(F)F)cc1,14.3647
47199139,CCC(CC)N1CCN(Cc2nc3ccccc3c(=O)n2-c2ccc(F)cc2)CC1,-3.2178
