Drug_ID,Drug,Y
5351763.0,O=C(O)C(=O)/C=C(\O)c1ccc(Br)cc1,0
413816.0,O=C(O)c1[nH]c(=O)[nH]c(=O)c1CN1CCCCC1,0
6604035.0,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
2334911.0,CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,1
3246084.0,O=C(O)C[C@H](Cc1ccccc1Cl)C(=O)O,0
3236649.0,CC#CCCCC(=O)Nc1cc(OC)nc(OC)n1,1
6871468.0,O=C(CN1CCCC1)N/N=C/c1ccc(-c2cccc(Cl)c2)o1,0
3233711.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,1
3246289.0,OC[C@@H]1O[C@@H](N2CCN([C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)CC2)[C@H](O)[C@@H](O)[C@@H]1O,0
3234065.0,COc1ccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c(OC)c1,1
6518404.0,CO/N=C\c1ccc(C(=O)N2[C@H](C(=O)OC)CC[C@H](C)[C@H]2c2ccc(C)cc2)cc1,1
3246371.0,O=C(O)[C@@H]1CCCN1Cc1cc2ccccc2c2ccccc12,0
3427774.0,COc1ccc(C2CC(=O)c3cnc(Nc4cc(C)cc(C)c4)nc3C2)cc1,1
327606.0,Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,0
3211246.0,Cc1ccc(C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)CNC(=O)c2cccs2)cc1,1
2904534.0,CCOC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1,0
3236400.0,O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2)N1CCOCC1,0
2976034.0,O=C(C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O)N1CCCCC1,1
5149140.0,CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,1
1928873.0,Cc1cc(C(=O)N/N=C/C=C/c2ccc3c(c2)OCO3)n[nH]1,1
3237356.0,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)n[nH]c3C)CC2)nc1,0
6262269.0,NC(=O)/C(=N\OC(=O)c1ccco1)c1nc(-c2ccc(Br)cc2)cs1,0
3235374.0,CCNc1ncc2ncc(=O)n(C3CC3)c2n1,0
5771250.0,CCN(CC)CCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0
16758606.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)cc1,0
5330.0,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0
5060415.0,CCCCN1C(=O)C(NC(=O)C2CC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,0
2901601.0,O=C(CCN1CCOCC1)Nc1ccccc1,0
135485455.0,C/C(=N\O)c1cccc[n+]1Cc1ccccc1,0
6604142.0,CN1CCC[C@@H]1c1cccnc1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
135399049.0,CCc1c(O)nc(SCC(=O)NC(C)(C)C)n(-c2ccccc2)c1=O,0
3232651.0,COc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
3233220.0,Cc1nc2cnc(N(C)C)nc2n(Cc2ccc(F)cc2)c1=O,1
5771841.0,CCC/C=C(\CCC)C(NS(=O)(=O)CC12CCC(CC1=O)C2(C)C)c1ccc(C(=O)OC)cc1,1
6604201.0,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)CCCC(C)C)CC[C@@H]12,0
3240682.0,CCOC(=O)N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1,0
137805.0,O=C(O)CSc1nc2ccccc2[nH]1,0
793678.0,C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12,1
949691.0,Cc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,1
958663.0,O=C(Nc1ccc2oc(=O)ccc2c1)c1cccnc1Cl,0
665654.0,CNC(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1,0
3234072.0,COc1ncc2nc(C)c(=O)n(C[C@H]3CCCO3)c2n1,0
3246067.0,C[N+]1([C@H](CO)Cc2c[nH]c3ccccc23)Cc2ccccc2C1.O=S(=O)(O)c1ccccc1,0
5159787.0,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N1CCOCC1)n2-c1ccccc1OC,1
886110.0,COc1ccccc1NC(=S)NCCc1ccccc1,1
412194.0,Cc1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,0
16758709.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCC(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3232857.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,1
2967529.0,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)cc(Cl)c1OCc1ccccc1.Cl,1
219751.0,Cn1ncc2c(Cl)ncnc21,0
9558652.0,COC(=O)Cn1cc(/C=N/NC(=O)c2ccc(C#N)cc2F)c2ccccc21,0
62824.0,CCCn1c(=O)c(C)cn2nc(N)nc12,0
3233171.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1CCc1ccccc1,0
3233146.0,COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1
4912.0,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
3240381.0,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,1
3232595.0,c1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)cc1,1
783443.0,CCCN(CCO)Cc1ccc(F)c(Br)c1,0
6604952.0,Cl.Cl.Cl.Cl.Cl.Cl.N.N.N.N.NNNNN.NNNNN.O.O.[Ru].[Ru].[Ru],0
3232755.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,1
11957279.0,COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,1
3234659.0,COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,1
974630.0,CC(C)(C)Nc1nc(N2CCCC2)nc(N2CCCC2)n1,0
73917.0,COC(=O)CCCC(=O)O,0
1258491.0,Cc1cccc(C)c1NC(=S)NC(=O)CCc1ccccc1,1
3233160.0,Cc1nc2cncnc2n(Cc2ccccc2Cl)c1=O,1
6603506.0,Cl.OC(COc1ccc(OCC(O)CN2CCCCCC2)cc1)CN1CCCCCC1,0
274998.0,COc1ccc(N(CC(=O)O)N=O)cc1,0
3244309.0,CCCN(CCC)CCCNC(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2=O,0
664974.0,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ncn(CC(C)C)c(=N)c32)cc1,1
3244662.0,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,1
943450.0,CC(=O)Nc1nonc1NC(=O)c1ccc(C(C)(C)C)cc1,0
54708404.0,COc1cccc2c1OC1(C)CC2/C(=C(\C)O)C(=O)N1,0
9581904.0,COc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,1
3236787.0,COCCN(C(=O)Nc1ccc(OC)cc1OC)C1CCN(C(C)=O)CC1,0
3234658.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
651207.0,CCOC(=O)N1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)CC1,0
327070.0,Clc1ccc(-c2noc(CN3CCCCC3)n2)cc1,0
5717129.0,CC[n+]1c(/C=C/C=C/N(C(C)=O)c2ccccc2)sc2ccccc21.[I-],1
3236392.0,CC(C)OC(=O)c1nnn(-c2nonc2N)c1CSc1ccccn1,1
135441010.0,CCN(CC(=O)Nc1ccc(N2CCOCC2)cc1)Cc1nc2ccccc2c(=O)[nH]1,0
3247218.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
664130.0,Cc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN2CCOCC2)o1,0
1383751.0,O=C(CSc1nnnn1C1CCCC1)Nc1ccc(F)cc1,1
776571.0,CC(=O)Nc1ccc(C(=O)NNC(=O)CCc2ccccc2)cc1,0
3243919.0,O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)NCc1ccc2c(c1)OCO2,1
3721751.0,Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(F)cc2F)c1Sc1cccc(C(F)(F)F)c1,1
16758486.0,CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
2910672.0,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C2CCCCC2)cc1,1
16758532.0,COC(=O)C/C=C\[C@H](C)[C@@H](OCc1ccccc1Br)C(C)C,0
6483755.0,COc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)c(Cl)c2)cc1OC,0
6604171.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1.CS(=O)(=O)O,1
2925896.0,Cc1cc(NC(=O)CCN2C(=O)C3C4CCC(C4)C3C2=O)c(C)cc1Br,1
122993.0,Cc1cc(=Nc2ccc3c(c2)c(N)cc(C)[n+]3C)nc(N)n1C,0
3237785.0,O=C(NCCN1CCOCC1)c1nn2c(c1Cl)NC(c1ccccc1)CC2C(F)(F)F,1
3233958.0,CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1
1481086.0,O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2Cl)on1,0
3234827.0,COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
1091748.0,O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1ccco1,1
2878814.0,COc1ccc2c(c1OC)C(=O)OC2Nc1ncccc1C,0
3232640.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
830153.0,Cn1c(=O)n(CC#N)c2ccccc21,0
5475291.0,CC(C)/C(=N/[N+](C)(C)C)c1ccccc1,0
5311218.0,N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)O,0
282667.0,O=C(O)c1cc(-c2ccc(-c3ccccc3)cc2)nc2cc3ccccc3cc12,0
4041038.0,Cc1ccccc1C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,0
9619308.0,C/C(=N\OC(=O)c1ccccc1F)c1nccs1,0
2877313.0,O=C(Nc1cccnc1)C1COc2ccccc2O1,0
11957313.0,Cc1ccc(-c2ncccc2OC(=O)C23CC4CC(CC(C4)C2)C3)cc1.Cl,0
5540181.0,O=C(Cn1nnc2ccccc21)N/N=C\C=C\c1ccccc1,0
16758553.0,COCOc1ccc(Br)cc1C(=O)/C=C\c1ccc2c(c1)OCO2,1
3240959.0,CCn1c(=O)cc(OCC(=O)Nc2cccnc2)c2ccccc21,1
747239.0,NC(=O)c1ccc(-c2ncc(-c3ccccc3)o2)cc1,0
6905109.0,CCc1n[nH]c(=S)n1/N=C/c1ccc2c(c1)OCO2,1
3234113.0,Cc1cccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c1,1
1400711.0,COc1ccc(C)cc1NC(=O)CCC(=O)Nc1nnc(C(F)(F)F)s1,0
3242468.0,COCCNC(=O)c1ccc2c(c1)nc(C)n2-c1cc(OC)c(OC)c(OC)c1,0
3241747.0,COc1ccc(S(=O)(=O)N2CC3C4C=CC(C4)C3C2)cc1,1
3232666.0,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(Cc2ccc(F)cc2)c1=O,1
3003818.0,O=c1[nH]c(=S)[nH]c2c1CN(CCCN1CCOCC1)CN2,0
5771241.0,Cc1ccccc1C(=O)N/C(=C/c1ccc(-c2cccnc2Cl)o1)C(=O)NCCCN1CCN(C)CC1,1
6815.0,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0
2947140.0,COc1ccc(CC(=O)NCCN2CCCC2)cc1.Cl,0
3235524.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(C#N)c3)c2c1,1
3240900.0,Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCCN3CCCCC3C)C2)cc1,1
3234106.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(F)c4)C3)C2)cc1,1
2937044.0,CCOC(=O)C1=C(C)N(Cc2ccccc2)C(=O)NC1c1ccc(OC)cc1,1
3234724.0,COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1
5389740.0,CCCN1C(=O)C2(/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCOC)c2ccccc21,0
3238216.0,CCOCCn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1
2960667.0,CN(Cc1ccccc1)C(=O)CC(c1ccccc1)c1cc(Cl)ccc1O,1
6604266.0,C[C@@H](CNC1CCCCC1)OC(=O)c1ccccc1,0
3623770.0,CN(C)CCNC(=O)C1CCCNC1=O,0
1475463.0,c1ccc2cc(-c3csnn3)ccc2c1,0
6154624.0,CNC/C(Cl)=N/S(=O)(=O)c1ccc(C)cc1,0
5312145.0,CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,1
11972592.0,CC[C@H](C)C(=O)O[C@@H]1[C@H](O)[C@@H]2[C@H](CN3C[C@@H](C)CC[C@@H]3[C@@]2(C)O)[C@@H]2C[C@@]34O[C@@]5(O)[C@@H](OC(=O)[C@](C)(O)CC)CC[C@@]3(C)[C@H]5[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,0
16758377.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,1
656157.0,O=c1oc(-c2ccco2)nc2c1cnn2-c1ccccc1,0
3235299.0,Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
893945.0,O=C(O)CCc1ccc(-c2ccc(Cl)cc2)n1CCC(=O)O,0
3239962.0,O=C(NCC1CCCO1)C1CCN(S(=O)(=O)N2CCCC2)CC1,0
6412256.0,Cc1ccc(CSc2nnc3c(n2)OC2(Nc4ccccc4-3)C(=O)Nc3ccc(F)cc32)cc1,0
1476335.0,COC(=O)CSc1ncc(OC)c(OC)n1,0
6604307.0,Nc1c(O)cccc1C(=O)C[C@@H](N)C(=O)O,0
6604547.0,CN1CCCN=C1/C=C\c1cccs1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
100764.0,Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1,0
3233164.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,1
1181202.0,Cc1cc(C)cc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,0
3247271.0,COC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3246444.0,COc1cc2c(cc1OC)[C@@]13CCN4C=C5CCO[C@H]6CC(=O)N2[C@@H]1[C@@H]6[C@H]5C[C@H]43,0
3234792.0,COc1ccccc1CNc1ccnc(-c2ccoc2)n1,1
5462351.0,Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3.O,0
16758699.0,CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3656060.0,CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
1179062.0,CCN(CC)C(=O)CSc1nnc(-c2ccncc2)n1N,0
3236640.0,CCOC(=O)N1CCN(C(=O)CCn2nc(-c3ccccc3)ccc2=O)CC1,0
23684999.0,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@@H](O)c3ccccc3)[C@@H]2SC1.[Na+],0
3234108.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0
1134893.0,COc1ccc(OCc2nnc(SCC(=O)N3c4ccccc4Sc4ccc(Cl)cc43)o2)cc1,1
3212517.0,CCCc1nnc(SCC(=O)N2C(C)CCCC2C)n1CCCOC,0
5044038.0,CC1=C(C)[N+](=O)C2(O)CCCCC2(C)N1[O-],0
3762469.0,COc1ccc(S(=O)(=O)N2CC3CCCN3c3ccc(C(F)(F)F)cc32)cc1,1
3628612.0,CCc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1,1
3234266.0,COc1cccc(-c2cc(NCCc3c[nH]c4ccc(OC)cc34)ncn2)c1,1
4097.0,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0
3234398.0,CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0
94280.0,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0
3239914.0,COC(=O)C(C)Sc1ccc2nnc(-c3ccc(F)cc3)n2n1,0
9644066.0,CC(C/C=N/NC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1,1
1796510.0,O=C(O)[C@@H]1CCCNC1,0
16758558.0,COc1ccc2c(c1)O[C@H](c1cccc(C(F)(F)F)c1)[C@@H](O)C2=O,0
780021.0,CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,0
3241907.0,COc1ccc(N2C(=O)CCC(C(=O)N3CCC(C(N)=O)CC3)C2c2ccc(F)cc2)cc1,1
3234818.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
16758308.0,C[C@@H]1/C=C\CC(=O)OC[C@H]2O[C@@H](C=C[C@@H]2O)[C@H](C)/C=C\CC(=O)OC[C@H]2O[C@H]1C=C[C@@H]2O,0
3233595.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5CN(C)C)cc34)c2c1,1
73397.0,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0
5342516.0,Cc1cccc(OCC(=O)N/N=C\C=C\c2ccc3c(c2)OCO3)c1C,1
1484761.0,Cc1nc(S(=O)(=O)c2cccc(Cl)c2)nc2c1CCC2,0
3246183.0,O=C(O)[C@H](CCc1ccccc1)N1C(=O)c2ccccc2C1=O,0
