Drug_ID,Drug,Y
2279440.0,O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,0
11958822.0,COc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccc([N+](=O)[O-])cc3)nc2C)cs1,1
3096496.0,OCCN=C1CCCc2c1[nH]c1ccc(Br)cc21,0
3235254.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
867326.0,CC(C)(C)c1ccccc1OCCN1CCCC1,0
1813003.0,CCCN1C(=O)/C(=C/c2ccc(C)s2)SC1=Nc1ccc(OC)cc1,1
844509.0,N#C/C(=C\c1cn[nH]c1-c1ccccc1)C(=O)NC1CCCCCC1,1
11957268.0,CCc1ccc(N/C(SCc2ccccc2C)=C(/C#N)C(=O)NCc2ccco2)cc1,1
16758763.0,CC(C)=CCC/C(C)=C/CO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
206530.0,CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,1
5100562.0,C=CCN=C(NC#N)SCc1ccccc1,0
662284.0,Cc1ccc(N2C(=O)c3n[nH]c(C)c3C2c2ccccn2)cc1,1
5459433.0,Cc1c2c(nc3ccccc13)OCC2,0
6518270.0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1,0
3232968.0,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)cc1,1
1790335.0,Cc1ccc(NC(=O)CCC(=O)NNS(=O)(=O)c2ccccc2)c(C)c1,0
1069530.0,O=C(Nc1cccc(NC(=O)c2ccc(-c3cccc(Br)c3)o2)c1)c1ccco1,1
3246542.0,Cl[Pt](Cl)(Cl)Cl.O=C(O)c1ccncc1.O=C(O)c1ccncc1,0
5388962.0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0
3243981.0,O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2,1
3246240.0,CCCOC(=O)[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O,0
2765953.0,O=C(Nc1ccc(Cl)cc1)OC(CN1CCCCC1)C(F)(F)F,1
3246037.0,Nc1[nH]c(=O)nc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0
3234356.0,Cc1noc(C)c1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
2323541.0,COCCNC(=O)COc1ccc(Oc2ccccc2)cc1,0
1045.0,NCCCCN,0
3245357.0,O=C(NCCc1c[nH]c2ccccc12)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,1
3233942.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)Oc4ccccc4)C3)C2)cc1,1
3232600.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccoc4)n3)c2c1,1
3906780.0,COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3ccc4ccccc4c3)CC2)C1=O,1
3233339.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ncccn2)C3)cc1,0
3232886.0,COc1ccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c(OC)c1,1
6859721.0,CCn1cc(C(=O)N/N=C(/C)c2ccc(F)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21,0
3217884.0,CNC(=S)NC1CC2CCCC(C1)N2CC(C)C,0
16758721.0,CC(C)(C)N1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,1
3707.0,O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12,1
3234291.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
16758609.0,O=C1[C@@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@H]2C(=O)N1c1ccc(F)cc1F,0
3553484.0,COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(C)cc3)nc1-2,1
6860057.0,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccccc2F)cc1,1
6105572.0,O=c1cc(-c2ccccc2)[nH]c2nc(Cl)ccc12,0
3233140.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
261816.0,COc1cc(C2SCCCCCCCCCCSC(c3ccc(O)c(OC)c3)SCCCCCCCCCCS2)ccc1O,0
3232873.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1,0
3243076.0,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)n[nH]1,1
6093303.0,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,1
657298.0,CCCc1cc(=O)[nH]c(=S)[nH]1,0
2320541.0,Cc1c(NC(=S)/C=C2\N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C,1
9681503.0,COc1ccc(/C(C)=N/NC(=O)c2ccc(CSc3cccc4cccnc34)cc2)cc1OC,1
3240007.0,Cc1ccc(-n2c(=O)cc(N3CCC(C)CC3)[nH]c2=O)cc1,0
135403631.0,S=c1[nH]nc(SCc2ccccc2Cl)c2[nH]cnc12,1
6604387.0,CC(=O)Nc1c(I)c(C(=O)N[C@@H]2[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0
2926693.0,Brc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,0
19518.0,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0
3894573.0,CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,1
4855.0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0
3240677.0,O=C(O)c1ccccc1C(=O)NCc1ccc(F)cc1,0
3241475.0,CCN1CCN(C(c2cccs2)C(C)NC(=O)c2cccnc2)CC1,0
327338.0,CC(C)(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,0
1488440.0,O=C(Nc1ccc(Cl)cc1)Nc1nc(-c2sccc2Br)cs1,0
3234331.0,c1nc(NCCN2CCOCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,1
3234897.0,Cc1noc(C)c1-c1nccc(NCc2cccs2)n1,1
3244151.0,COc1ccc(C(O)c2nccn2Cc2ccccc2)cc1,0
334917.0,O=C(CCN1CCOCC1)Nc1ccc(F)cc1F,0
998204.0,COc1ccc(C(=O)NN)cc1COc1ccc(Br)cc1,1
6040132.0,C/C(=N/S(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C,0
3244072.0,CC(=O)C1C(c2ccccc2OC(F)F)NC(=O)NC1(O)C(F)(F)F,0
3235003.0,COc1ccccc1-c1cc(Nc2ccn[nH]2)ncn1,1
6604001.0,OCc1cc([C@@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,1
4578939.0,CCN(C(=O)CSc1nnc(Cc2cccc3ccccc23)n1N)C1CCS(=O)(=O)C1,1
16758727.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,0
3885.0,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,1
278721.0,O=c1c2ccccc2c2ccccc2c(=O)n1-c1cc2c3ccccc3ccc2c2ccccc12,0
16758587.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0
3244703.0,Cc1ccc(-n2ncc3c(=O)n(CC(=O)NCC4CCCO4)cnc32)cc1,0
6604515.0,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)CN2C1=O.CS(=O)(=O)O,0
1909981.0,Brc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,0
3234948.0,COc1ccccc1CN1CCCC2(CCN(C(C)=O)CC2)C1,0
3836104.0,CC(=O)Nc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,0
73277.0,Clc1cnccn1,0
6604811.0,C[C@@H]1O[C@H](O[C@@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,0
6604564.0,CS(=O)(=O)O.Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1,0
3244268.0,COc1ccccc1C(=O)NCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21,1
1473621.0,CCOC(=O)c1cc(NC(=O)c2ccc(OC)cc2)c(=O)oc1-c1ccccc1,0
4022.0,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,0
72440.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,0
4173677.0,Cc1ccccc1NC(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1,1
3234820.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1
3246363.0,Cn1c(=S)c2[nH]c(SCCCc3ccccc3)nc2n(C)c1=O,0
5154.0,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,1
1598.0,NCCOB(c1ccccc1)c1ccccc1,1
1439038.0,Clc1ccc(CCNc2nc3ccccc3s2)cc1,1
761523.0,Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1,1
16758744.0,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C1CCCCC1,0
3711958.0,CCCCNC(=S)NNC(=O)CCn1nc(C)c(Br)c1C,1
16758559.0,O=C(/C=C\c1ccccc1)c1ccccc1O,0
824234.0,Cc1ccnc(NCn2nnc3ccccc32)c1,0
1017322.0,CCOc1cc(CNc2ccc(OC)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,1
3234169.0,Cc1cnc(CNc2cc(-c3c(C)noc3C)ncn2)cn1,0
663581.0,COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,0
2477.0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0
135512400.0,CCCCCN1CC(O)=C(c2nc(-c3ccc(Cl)cc3)cs2)C1=N,0
3241034.0,CCn1c(SCC(=O)Nc2nc3ccc(C)cc3s2)nc2c(c1=O)SC(C)C2,1
3232848.0,Cc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
1088676.0,COc1cccc(NC(=O)CSc2nnc(CN3CCOCC3)n2C)c1,0
249398.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0
16134261.0,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@@H]4NC(=O)c5csc(n5)[C@@H]([C@](C)(O)[C@H](C)O)NC(=O)[C@@H]5CSC(=N5)/C(=C/C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)N[C@H]2C=Cc3c([C@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(N)=O,0
3461931.0,Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2Cl)cc1C,1
872713.0,O=C(NNc1nc2ccccc2s1)C1CC1,0
3233347.0,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1
941377.0,Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,1
769051.0,Cc1cc(C)c2c(N=NN(C)C)[nH]nc2n1,0
919617.0,COc1ccc(N2C(=O)CSC23CCC(C(C)(C)C)CC3)cc1,0
54677972.0,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0
3645729.0,O=S1(=O)CCN(CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1,1
261033.0,O=[As](O)(O)c1ccc(NCc2ccccc2)cc1,0
3233277.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
80247.0,O=P(O)(O)CCP(=O)(O)O,0
2138929.0,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,1
3239757.0,COc1ccc(OC(=O)c2ccncc2)cc1,0
408515.0,Cc1cc(N2CCCCC2)nc2ccc(Cc3ccc4nc(N5CCCCC5)cc(C)c4c3)cc12,0
3246641.0,O=C1c2ccccc2N[C@H](c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1,1
1767496.0,CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,0
661217.0,N#Cc1nc(-c2cccs2)oc1NCc1ccccc1,1
3235255.0,O=c1c(-c2ccccc2)nc2cncnc2n1C1CC1,0
97248.0,CN(C)CCSS(=O)(=O)O,0
3247244.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3241617.0,CCCN(CCC)CCCNS(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,0
3246236.0,CCS(=O)(=O)O.OC1C[C@H]2CC[C@H](C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,0
3202489.0,Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1,1
6604935.0,CC#CCOC(=O)C1=CCCN(C)C1.Cc1ccc(S(=O)(=O)O)cc1,0
6604411.0,CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,0
2554.0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0
135485434.0,[Cu].[O-]/N=C1/C(=[OH+])Nc2ccccc21.[O-]Nc1c(O)[nH]c2ccccc12,0
2318098.0,Cc1ccc(S(=O)(=O)NC(=O)c2cccn2C)cc1,0
5717737.0,O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1
4351717.0,Cc1cc(-c2ccccc2)[nH]c(=O)c1S(=O)(=O)c1ccc(Cl)cc1,0
1120379.0,COc1cc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc(OC)c1OC,1
3237602.0,Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,0
11957314.0,CCCCCCCCC[n+]1cccc2c3ccccc3ccc21.[Br-],0
6604270.0,C[C@@H]1[C@H]2CC[C@@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@@H]4CC[C@]23CN1C,0
6604700.0,CC(C)[C@@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,0
3233328.0,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1-c1ccccc1,0
605297.0,O=[N+]([O-])c1cccnc1N1CCCCC1,0
9551860.0,CC(C)[C@H](N)c1nnc(SC/C=C/c2ccccc2)o1.Cl,1
5326.0,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0
3236977.0,CCOc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)CC)cc1,1
11958484.0,CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,1
16758710.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3234490.0,N#Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1
652700.0,COCCNC(=O)COC(=O)c1nsc(Cl)c1Cl,0
4374184.0,COc1ccc(C(=O)Nn2cnc3ccccc3c2=O)c(OC)c1,1
5335807.0,Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,1
6604789.0,Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21,0
6092164.0,C/C(=N/NC(=O)Cc1cccn1C)c1ccccc1,0
2151.0,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0
4227795.0,CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,1
3247136.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1
3241479.0,CC1Cc2ccccc2N1C(=O)CSCC(=O)O,0
4966967.0,COc1ccc(NC(=O)CSc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,1
6604437.0,O=C(O)/C=C\c1ccc(Cn2ccnc2)cc1,0
3103518.0,CCC(=O)NC(NCC1CCCO1)C(Cl)(Cl)Cl,0
1254579.0,O=C(Nc1cccc2ncccc12)c1ccc(-c2ccc(Br)cc2)o1,1
3233590.0,COc1ccc(CNc2ncncc2-c2cccnc2)c(OC)c1,1
3247225.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
3235485.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(C(=O)N(C)C)cc3)c2c1,1
1488211.0,CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,1
2483020.0,Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1,1
3235120.0,COCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1
2974705.0,COc1ccc(C(=O)NC(CO)c2nnc(SCc3ccc(Cl)c(Cl)c3)n2C)cc1,0
2586397.0,CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,1
3235097.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4nccs4)C3)C2)cc1,1
2763802.0,COc1ccc(Oc2c(C=O)c3ccccc3n2C)cc1,1
164441.0,COC(=O)[C@H](N)CCCN=C(N)N[N+](=O)[O-],0
9595221.0,N/C(=N\O)c1cn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c2ncnc(NO)c12,0
3232613.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C4CC4)c3n2)c1,1
6604894.0,CCCCCCCCCCCCC(=O)N1CCCC[C@H]1CNC(=O)[C@@H](N)CCCCN,0
411668.0,O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,0
5181562.0,Cc1ccc(-n2c([O-])nc(-[n+]3ccccc3)c2C=O)cc1,0
2132.0,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0
101246.0,O=C1c2ccccc2C(=O)N1Nc1ccccc1,0
3233847.0,CC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
2835548.0,CCOC(=O)N(c1ccccc1)P1(=S)OCC(C)O1,1
9550589.0,CC(C)Oc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1,1
3233876.0,Cc1noc(C)c1-c1nc(N2CCOCC2)c2ccccc2n1,1
4065991.0,CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1cc(F)ccc1C,1
6604959.0,C[C@H](O)CO[C@@H]1[C@@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O[C@H]5O[C@H](CO)[C@@H](O[C@H]6O[C@H](CO)[C@@H](O[C@H]7O[C@H](CO)[C@@H](O[C@H]8O[C@H](CO)[C@@H](O[C@H]1O[C@@H]2CO)[C@H](O)[C@H]8OC[C@H](C)O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6OC[C@H](C)O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0
6604157.0,C[C@@H]1O[C@H]1P(=O)([O-])[O-].[Na+].[Na+],0
3688570.0,Cc1cccc(NC(=O)c2cccc(N3C(=O)C4C5CCC(C5)C4C3=O)c2)c1C,1
2949736.0,Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(C)s1,1
2896475.0,CCCCSC(=S)N(C)C1CCS(=O)(=O)C1,0
3247325.0,O=C(NCCF)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
2892895.0,COC(=O)c1cc(NS(=O)(=O)c2ccc(N3CCCCCC3)c([N+](=O)[O-])c2)cc(C(=O)OC)c1,1
3246518.0,COc1ccc(C(=O)[C@H](Br)[C@H](Br)C(=O)O)cc1,0
269210.0,CC(=O)Nc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1,0
16684730.0,Cc1ccc([Sb]2O[C@H](CO)[C@@H]([C@H](O)[C@H](O)C(=O)O)O2)cc1.O.O,0
5311049.0,C[C@@H](Cc1ccc2c(c1)OC(C(=O)[O-])(C(=O)[O-])O2)NC[C@H](O)c1cccc(Cl)c1.[Na+].[Na+],0
243335.0,Nc1ccccc1.O=P(O)(O)c1ccccc1,0
4282138.0,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,0
9567324.0,COc1ccc(/C=N/NC(=O)c2ccccc2)cc1CN1CCN(c2ccc(F)cc2)CC1,0
3193591.0,Cc1ccc(C(c2nnnn2C2CCCC2)N2CCN3CCCC3C2)cc1,1
263675.0,CC(C)C(O)(C(C)C)C(C)C,0
1096467.0,Cn1c(-c2ccc(Br)cc2)cnc1NCc1cccnc1,1
5355255.0,CCc1c(O)c2c(c(O)c1C(C)=O)C(=O)c1c(cc(O)c(C(=O)O)c1C(=O)O)C2=O,0
3234857.0,COc1ccc(CNc2ncncc2-c2c(C)noc2C)c(OC)c1,1
11957112.0,COc1cc(CNCCN2CCOCC2)ccc1OCc1ccccc1Cl.Cl,1
3234630.0,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1
3245475.0,COc1ccc(-n2ccnc2SCC(=O)Nc2ccc(OC)cc2OC)cc1,1
2998398.0,Nc1c(C(=O)NCC2CCCO2)c2nc3ccccc3nc2n1-c1ccccc1,1
16684736.0,NC([N-]/N=C/c1ccccn1)=S=[Fe].O=S(=O)(O)O,0
6603895.0,CC(C)n1cc2c3c(cccc31)[C@@H]1C[C@H](C(=O)O[C@@H](C)[C@H](C)O)CN(C)[C@H]1C2,0
3246086.0,O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0
2526911.0,C=CC(=O)NC(NC(=O)C=C)c1ccc(Br)cc1,0
24215092.0,COc1ccc(/C=C/C(=O)NCC(=O)N/N=C/c2cc(Br)ccc2OC)cc1,0
3233597.0,CS(=O)(=O)Nc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1
651025.0,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,1
535.0,NC1(C(=O)O)CC1,0
3245572.0,CN(C)c1ccc(NC(=O)c2cccc(N3C(=O)C4C5C=CC(C5)C4C3=O)c2)cc1,0
91769.0,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,1
831037.0,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc2ccccc2c1)CC3,0
3234524.0,Cn1c(=O)cnc2cnc(Oc3ccccc3)nc21,0
135485435.0,C/C(=N\NC(N)=S)c1ccc[nH]1,0
648407.0,CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1,0
3236194.0,CCN1CCN(CCCNC(=O)c2cc3cc4ccc(OC)cc4nc3o2)CC1,0
16758814.0,CCN1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C=C[C@@H](O)[C@H]32)C1=O,0
3844891.0,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)OCN1C(=O)c2ccccc2C1=O,1
3235087.0,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
1107330.0,COc1ccc(-c2cc(-c3c(O)c(OC)c4occc4c3OC)[nH]n2)cc1OC,1
234859.0,c1ccc2sc(SCSc3nc4ccccc4s3)nc2c1,1
3243718.0,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC,1
1484658.0,Cc1ccc(CSc2nc3c(c(SCC(=O)O)n2)CCCC3)cc1,0
2961956.0,N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,1
3240341.0,O=C(NC1CCCCC1)C(c1ccccc1)N1CCOCC1,1
258769.0,CN(CCO)Cc1ncccc1O,0
256519.0,COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2,0
1476586.0,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1
931460.0,O=C(Nc1ccc(Cl)cc1)N1CCc2[nH]c3ccccc3c2C1,1
11958470.0,COc1cccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)c1,1
3233970.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
3239068.0,O=C(C(NS(=O)(=O)c1cccs1)c1ccccc1)N1CCN(c2ccccc2)CC1,1
3561847.0,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCN(C)CC2)c1C,0
77814.0,CC(CC(=O)O)(CC(=O)O)c1ccccc1,0
3095116.0,CCOC(=O)CC1NC(=O)c2ccccc21,0
651769.0,O=C(CNC(=O)c1ccco1)OCc1c(F)cccc1Cl,0
3234077.0,COc1ccc(-n2c(=O)cnc3cnc(N4CCOCC4)nc32)cc1,0
969502.0,CSc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,0
4223083.0,Cc1nc(SC(C(=O)c2ccccc2)c2ccccc2)n[nH]1,1
3242433.0,COc1ccc2cc3cc(C(=O)NCCCN4CCOCC4)oc3nc2c1,1
3233516.0,CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
3247370.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(C)=O)c1ccccc1,0
1483043.0,O=c1c([N+](=O)[O-])cc(C(F)(F)F)cn1Cc1c(Cl)cccc1Cl,1
1811580.0,Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,1
3235542.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
3878.0,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0
