Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3244860.0,COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,1,426.51300000000015,3.930100000000003,0.0,5.0,72.22,7.0,31.0,0.29572421312332153,0.7042757868766785,1.0,Yes,Yes,Yes,Yes,Yes,-
3234164.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C3CC3)c2n1,0,313.38600000000014,2.3159,0.0,7.0,63.910000000000004,3.0,22.0,0.9547100067138672,0.04528997093439102,0.0,Yes,Yes,Yes,Yes,Yes,-
3235060.0,O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,364.4890000000001,4.563600000000004,0.0,3.0,32.78,3.0,27.0,0.9588239789009094,0.04117603972554207,0.0,Yes,Yes,Yes,Yes,Yes,-
937401.0,Cc1ccc(NC(=O)CSc2nnc(-c3ccncc3)o2)cc1,0,326.38100000000003,3.1708200000000017,1.0,6.0,80.91000000000001,5.0,23.0,0.06175589561462402,0.938244104385376,1.0,Yes,Yes,Yes,Yes,Yes,-
2115176.0,CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,1,287.344,3.407420000000002,1.0,5.0,68.02000000000001,3.0,20.0,0.13983231782913208,0.8601676821708679,1.0,Yes,Yes,Yes,Yes,Yes,-
23684994.0,C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12)c1ccccc1.[Na+],0,383.40500000000003,-3.2706999999999953,1.0,6.0,101.9,5.0,26.0,0.9591289162635803,0.04087110236287117,0.0,Yes,No,Yes,Yes,No,-
135485438.0,Cn1c(=O)c2[nH]c(/N=N\N3CCN(CCO)CC3)nc2n(C)c1=O,0,336.35600000000005,-1.4310999999999983,2.0,9.0,124.10999999999999,4.0,24.0,0.9936558604240417,0.006344155874103308,0.0,Yes,No,Yes,Yes,Yes,-
2488770.0,O=c1cc(CSc2nnc(-c3cccnc3)n2-c2ccccc2F)nc2sccn12,0,436.4970000000001,3.8301000000000025,0.0,9.0,77.97,5.0,30.0,0.08291935920715332,0.9170806407928467,1.0,Yes,Yes,Yes,Yes,Yes,-
3247116.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,637.7330000000002,4.527400000000004,1.0,8.0,110.53999999999999,9.0,47.0,0.14425694942474365,0.8557430505752563,1.0,No,No,Yes,Yes,No,-
2999625.0,CCCn1c(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)nc2ccccc21,1,432.57100000000014,3.547200000000002,1.0,6.0,84.3,6.0,29.0,0.4845694303512573,0.5154305696487427,1.0,Yes,Yes,Yes,Yes,Yes,-
2830366.0,CCOc1ccc(OC(=O)NC(c2ccccc2)C(Cl)(Cl)Cl)cc1,1,388.678,5.285200000000003,1.0,3.0,47.56,5.0,24.0,0.09953272342681885,0.9004672765731812,1.0,No,Yes,Yes,Yes,No,-
3234219.0,CN(C)Cc1ccccc1-c1cncnc1Nc1ccncc1,1,305.385,3.3438000000000017,1.0,5.0,53.940000000000005,5.0,23.0,0.8378139138221741,0.16218607127666473,0.0,Yes,Yes,Yes,Yes,Yes,-
3832458.0,COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1c(C)cccc1C,1,352.41200000000015,1.9248399999999999,1.0,6.0,84.94000000000001,3.0,24.0,0.3726198673248291,0.6273801326751709,1.0,Yes,Yes,Yes,Yes,Yes,-
6603797.0,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,283.327,2.555500000000002,3.0,4.0,63.93000000000001,0.0,21.0,0.8598548173904419,0.1401451826095581,0.0,Yes,Yes,Yes,Yes,Yes,-
3246270.0,COc1cc2c(cc1O)[C@@H](c1cc(O)c(O)c(OC)c1)[C@@](O)(C(=O)O)[C@@H](CO)[C@@H]2O,0,422.38600000000014,0.42369999999999935,7.0,9.0,177.14,5.0,30.0,0.9721481800079346,0.02785181999206543,0.0,No,Yes,No,No,No,-
3212940.0,CCCCn1nnnc1SCC(=O)N1CCCC1,1,269.37399999999997,1.1877,0.0,6.0,63.910000000000004,6.0,18.0,0.5318623185157776,0.4681376814842224,0.0,Yes,No,Yes,Yes,Yes,-
3180.0,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0,289.4189999999999,3.9242000000000035,0.0,3.0,29.54,8.0,21.0,0.6579819917678833,0.3420179784297943,0.0,Yes,Yes,Yes,Yes,Yes,-
5933290.0,O=[N+]([O-])c1ccc(N/N=C\c2cccn2-c2ccccc2)nc1,1,307.31300000000005,3.2265000000000015,1.0,6.0,85.35000000000001,5.0,23.0,0.19722121953964233,0.8027787804603577,1.0,Yes,Yes,Yes,Yes,Yes,-
2972762.0,O=S(=O)(NCCOCC(F)(F)F)c1ccc2oc3ccccc3c2c1,1,373.3520000000001,3.4432000000000027,1.0,4.0,68.54,6.0,25.0,0.10790890455245972,0.8920910954475403,1.0,Yes,Yes,Yes,Yes,Yes,-
3246032.0,CC1=C/C(=C(/c2ccc(O)c(C)c2)c2ccccc2C(=O)O)C=CC1=O,1,346.3820000000001,4.2859200000000035,2.0,3.0,74.6,3.0,26.0,0.7610741853713989,0.2389257848262787,0.0,Yes,Yes,Yes,Yes,Yes,-
1300201.0,Cc1ccc(-c2csc3ncnc(SCC(=O)c4ccc5c(c4)OCCO5)c23)cc1,1,434.54200000000026,5.412920000000003,0.0,7.0,61.31,5.0,30.0,0.14375758171081543,0.8562424182891846,1.0,No,Yes,Yes,Yes,No,-
135471894.0,Nc1cc(=O)[nH]c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0,425.49200000000025,0.10380000000000011,3.0,8.0,147.48000000000002,6.0,28.0,0.8653523325920105,0.1346476823091507,0.0,Yes,Yes,No,No,Yes,-
660995.0,Cc1ccc(S(=O)(=O)NCCSc2nnnn2C)cc1,1,313.408,0.5891199999999996,1.0,7.0,89.77000000000001,6.0,20.0,0.48179566860198975,0.5182043313980103,1.0,Yes,Yes,Yes,Yes,Yes,-
135485428.0,CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(Cl)c1)C(=O)NCCOC,1,434.9530000000002,2.823190000000001,3.0,7.0,108.67999999999999,8.0,29.0,0.25192272663116455,0.7480772733688354,1.0,Yes,Yes,Yes,Yes,Yes,-
72624.0,COC1=C[C@H]2C3=C([C@H]2C1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c13,0,399.4430000000002,2.2759,1.0,6.0,83.09,5.0,29.0,0.765879213809967,0.23412080109119415,0.0,Yes,Yes,Yes,Yes,Yes,-
231631.0,O=C(O)C(O)(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,0,380.4430000000001,5.341100000000004,2.0,2.0,57.53,5.0,29.0,0.429343581199646,0.570656418800354,1.0,No,Yes,Yes,Yes,No,-
3234082.0,CN(C)Cc1ccccc1-c1cc(Nc2ccccc2)ncn1,0,304.397,3.948800000000002,1.0,4.0,41.05,5.0,23.0,0.8875787258148193,0.11242128163576126,0.0,Yes,Yes,Yes,Yes,Yes,-
585328.0,CCOC(=O)C1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,1,319.44500000000016,3.004500000000001,0.0,3.0,46.61,3.0,23.0,0.4079418182373047,0.5920581817626953,1.0,Yes,Yes,Yes,Yes,Yes,-
3239509.0,Cc1cccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)c1,1,365.8240000000001,3.0464200000000012,0.0,6.0,65.6,4.0,26.0,0.09388548135757446,0.9061145186424255,1.0,Yes,Yes,Yes,Yes,Yes,-
6604379.0,COC(=O)[C@H]1[C@H](OC)[C@@H](OC(=O)/C=C\c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@@H]3C[C@H]21,0,634.7260000000003,4.570700000000003,1.0,10.0,117.78000000000002,9.0,46.0,0.8026330471038818,0.19736696779727936,0.0,No,No,Yes,Yes,No,-
3233091.0,N#CCCn1c(=O)cnc2cnc(Oc3cccc(Cl)c3)nc21,0,327.731,2.5458800000000004,0.0,7.0,93.69,4.0,23.0,0.6424181461334229,0.35758182406425476,0.0,Yes,Yes,Yes,Yes,Yes,-
1485914.0,CSc1n[nH]c(-c2sccc2OCc2ccc(C)cc2)n1,1,317.439,4.142520000000002,1.0,5.0,50.8,5.0,21.0,0.05221545696258545,0.9477845430374146,1.0,Yes,Yes,Yes,Yes,Yes,-
3965311.0,Cc1ccc(N2C(=O)CC(c3ccsc3)C3=C2CC(C)(C)CC3=O)cc1,1,365.49800000000016,5.220220000000005,0.0,3.0,37.38,2.0,26.0,0.10788208246231079,0.8921179175376892,1.0,No,Yes,Yes,Yes,No,-
329202.0,Nc1ccccc1SCc1csc(-c2ccc(Cl)cc2)n1,1,332.88100000000003,5.338000000000003,1.0,4.0,38.91,4.0,21.0,0.0408899188041687,0.9591100811958313,1.0,No,Yes,Yes,Yes,No,-
1326597.0,COc1ccc(Cc2nnc(NC(=O)c3cccc([N+](=O)[O-])c3C)s2)cc1,0,384.4170000000001,3.6064200000000017,1.0,7.0,107.25000000000003,6.0,27.0,0.2639206647872925,0.7360793352127075,1.0,Yes,Yes,Yes,Yes,Yes,-
1481855.0,Cc1ccc(-n2cc(C(=O)c3ccc4ccccc4c3O)cn2)cc1,0,328.37100000000004,4.270520000000002,1.0,4.0,55.120000000000005,3.0,25.0,0.18570029735565186,0.8142997026443481,1.0,Yes,Yes,Yes,Yes,Yes,-
2046.0,N#CC(C#N)=Cc1ccc([N+](=O)[O-])c(O)c1,0,215.16799999999995,1.7309599999999998,1.0,5.0,110.95,2.0,16.0,0.6541399359703064,0.3458600640296936,0.0,Yes,No,Yes,Yes,Yes,-
9550808.0,O=C(Nc1ccc([N+](=O)[O-])cc1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)C1CCCCC1,1,438.4400000000003,4.179100000000003,2.0,6.0,144.48,7.0,32.0,0.3837597966194153,0.6162402033805847,1.0,Yes,Yes,No,No,Yes,-
3235259.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0,323.40000000000003,2.0042999999999997,0.0,5.0,62.220000000000006,2.0,24.0,0.9289044141769409,0.07109556347131729,0.0,Yes,Yes,Yes,Yes,Yes,-
1747861.0,O=C(NCc1cn(-c2ccccc2)nc1-c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,443.4190000000002,4.285700000000004,1.0,7.0,133.20000000000002,7.0,33.0,0.17750173807144165,0.8224982619285583,1.0,Yes,Yes,Yes,No,Yes,-
17460.0,COc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(OC)c2)ccc1N=Nc1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+].[Na+],1,992.8200000000002,-7.284000000000007,4.0,22.0,389.2,11.0,64.0,0.9939145445823669,0.006085474509745836,0.0,No,No,No,No,No,-
5771782.0,CCC/C=C(\CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1,0,455.5980000000002,7.137900000000007,1.0,3.0,55.400000000000006,10.0,34.0,0.27031832933425903,0.729681670665741,1.0,No,No,Yes,No,No,-
1474465.0,Cc1ccc(C(=O)OCn2ncc(Cl)c(Cl)c2=O)cc1,1,313.14000000000004,2.673020000000001,0.0,5.0,61.190000000000005,3.0,20.0,0.10177689790725708,0.8982231020927429,1.0,Yes,Yes,Yes,Yes,Yes,-
3499283.0,Cc1ccccc1C1C(C#N)=C2N=C(N)c3c(sc4c3CCCCC4)N2C2=C1C(=O)CC(C)(C)C2,1,482.6530000000005,6.026500000000005,1.0,6.0,82.47999999999999,1.0,35.0,0.09270590543746948,0.9072940945625305,1.0,No,No,Yes,No,No,-
2876514.0,CC1(C)Cc2c(C#N)c(SCc3ccccc3)nc(N3CCOCC3)c2CO1,1,395.5280000000003,3.933480000000003,0.0,6.0,58.38000000000001,4.0,28.0,0.07964450120925903,0.920355498790741,1.0,Yes,Yes,Yes,Yes,Yes,-
80444.0,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,0,286.287,1.8382000000000003,4.0,4.0,126.64,4.0,21.0,0.9458070993423462,0.0541929267346859,0.0,Yes,Yes,Yes,Yes,Yes,-
1979751.0,CCCCCCCC(=O)NNC(=O)CCC(=O)O,0,258.318,1.3591000000000002,3.0,3.0,95.50000000000001,9.0,18.0,0.9804378151893616,0.01956218108534813,0.0,Yes,No,Yes,Yes,Yes,-
6604552.0,CCCCC[C@H](O)/C=C\[C@H]1[C@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O.COC(N)(CO)CO,0,475.6230000000002,1.3153000000000001,7.0,8.0,173.7,15.0,33.0,0.9613956809043884,0.03860430046916008,0.0,No,Yes,No,No,No,-
3234091.0,COc1ccc(-n2c(=O)c(C)nc3cncnc32)cc1,0,268.276,1.4927199999999996,0.0,6.0,69.9,2.0,20.0,0.8030126094818115,0.19698740541934967,0.0,Yes,Yes,Yes,Yes,Yes,-
2858879.0,CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(C)cc1,1,359.42500000000007,4.231120000000003,0.0,4.0,55.73,3.0,27.0,0.0915917158126831,0.9084082841873169,1.0,Yes,Yes,Yes,Yes,Yes,-
664033.0,CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,0,314.17900000000003,2.664500000000001,0.0,3.0,50.52,1.0,18.0,0.4675273895263672,0.5324726104736328,1.0,Yes,No,Yes,Yes,Yes,-
6604696.0,OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@H]1O,0,335.36400000000003,-0.20770000000000055,4.0,9.0,125.55000000000001,4.0,24.0,0.9856919050216675,0.01430810522288084,0.0,Yes,Yes,Yes,Yes,Yes,-
3233791.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0,386.5210000000001,3.065100000000002,0.0,6.0,58.56,4.0,27.0,0.9363182783126831,0.0636817067861557,0.0,Yes,Yes,Yes,Yes,Yes,-
3246379.0,O=C(O)[C@H](Cc1ccc(O)c([N+](=O)[O-])c1)N1C(=O)c2ccccc2C1=O,0,356.2900000000001,1.5922999999999998,2.0,6.0,138.04999999999998,5.0,26.0,0.8285711407661438,0.1714288592338562,0.0,Yes,Yes,Yes,No,Yes,-
6154050.0,COc1cccc(/C(O)=C2/C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)c1,0,437.49600000000015,2.2341999999999995,1.0,7.0,92.2,7.0,32.0,0.8695391416549683,0.13046084344387054,0.0,Yes,Yes,Yes,Yes,Yes,-
16410659.0,O=c1/c(=C\c2ccc(O)cc2)sc2n1C(c1ccccc1)C(c1ccccc1)=NN=2,1,411.4860000000001,3.0711000000000013,1.0,6.0,66.94999999999999,3.0,30.0,0.420835018157959,0.579164981842041,1.0,Yes,Yes,Yes,Yes,Yes,-
2303737.0,CCN(CC)C(=O)CCNS(=O)(=O)c1ccc(C)cc1,1,298.4080000000001,1.5318199999999995,1.0,3.0,66.48,7.0,20.0,0.5779274702072144,0.42207249999046326,0.0,Yes,Yes,Yes,Yes,Yes,-
2018366.0,O=S(=O)(c1cccs1)N1CN(Cc2ccc(Cl)cc2)c2nc3ccccc3nc21,1,442.9530000000001,4.517700000000003,0.0,6.0,66.4,4.0,29.0,0.05531418323516846,0.9446858167648315,1.0,Yes,Yes,Yes,Yes,Yes,-
3236543.0,CCC(CC)C(=O)NCc1ccc2c(c1)cc(C)n2C,1,272.392,3.5391200000000023,1.0,2.0,34.03,5.0,20.0,0.19134312868118286,0.8086568713188171,1.0,Yes,Yes,Yes,Yes,Yes,-
1336800.0,CCc1cccc(C)c1NC(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,1,487.60600000000017,5.698520000000004,1.0,6.0,79.37,6.0,34.0,0.07411599159240723,0.9258840084075928,1.0,No,No,Yes,Yes,No,-
3420303.0,O=C1CC(c2ccc(F)cc2)Cc2nc(NCC3CCCO3)ncc21,1,341.3860000000002,3.1193000000000017,1.0,5.0,64.11,4.0,25.0,0.2903299927711487,0.7096700072288513,1.0,Yes,Yes,Yes,Yes,Yes,-
2316284.0,Cc1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1,1,376.2430000000001,4.505020000000004,1.0,4.0,56.15,5.0,25.0,0.06793618202209473,0.9320638179779053,1.0,Yes,Yes,Yes,Yes,Yes,-
6604590.0,Br.CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O,0,425.3670000000002,3.150400000000002,1.0,4.0,77.09,4.0,26.0,0.8093676567077637,0.19063237309455872,0.0,Yes,Yes,Yes,Yes,Yes,-
3236133.0,COc1ccc(NC(=O)N(C2CCCCC2)C(C)c2cccnc2)c(OC)c1,1,383.492,5.026600000000005,1.0,4.0,63.69,6.0,28.0,0.17160803079605103,0.828391969203949,1.0,No,Yes,Yes,Yes,No,-
3247355.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0,496.58200000000016,7.109600000000007,2.0,3.0,67.43,7.0,37.0,0.18924951553344727,0.8107504844665527,1.0,No,No,Yes,No,No,-
1792066.0,O=C(/C=C/c1ccccc1Cl)NC(=S)Nc1ccccc1C(=O)NC1CCCCC1,1,441.9840000000003,4.928900000000003,3.0,3.0,70.23,5.0,30.0,0.08235687017440796,0.917643129825592,1.0,Yes,Yes,Yes,Yes,Yes,-
3193029.0,Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)nc4sc5c(c34)CCC(C)C5)CC2)cc1,1,456.63700000000034,3.9438400000000033,0.0,6.0,66.4,3.0,31.0,0.15187591314315796,0.848124086856842,1.0,Yes,Yes,Yes,Yes,Yes,-
135512315.0,CCOc1ccc(N=C2NC(=O)S/C2=C\c2ccc(O)cc2)cc1,1,340.40400000000005,4.318400000000002,2.0,5.0,70.92,4.0,24.0,0.20061689615249634,0.7993831038475037,1.0,Yes,Yes,Yes,Yes,Yes,-
5083147.0,CN(CCCNC(=O)c1cccn2c(=O)c3ccccc3nc12)Cc1ccccc1,1,400.48200000000014,3.0996000000000006,1.0,5.0,66.71000000000001,7.0,30.0,0.49316978454589844,0.5068302154541016,1.0,Yes,Yes,Yes,Yes,Yes,-
3238395.0,CCC(=O)Nc1c2c(nc3c1CCC3)CCCC2,0,244.33799999999988,2.797600000000001,1.0,2.0,41.99,2.0,18.0,0.5618371963500977,0.43816283345222473,0.0,Yes,No,Yes,Yes,Yes,-
3293.0,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,1,217.31199999999998,3.692700000000002,1.0,2.0,21.259999999999998,2.0,16.0,0.4098840355873108,0.5901159644126892,1.0,Yes,No,Yes,Yes,Yes,-
2907540.0,Cc1ccc(NC(=O)c2cc(N3C(=O)C4CC=CCC4C3=O)ccc2N2CCOCC2)cc1Cl,1,479.9640000000003,4.1929200000000035,1.0,5.0,78.95,4.0,34.0,0.25988686084747314,0.7401131391525269,1.0,Yes,Yes,Yes,Yes,Yes,-
3233058.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)c1,0,389.45900000000006,3.113480000000002,1.0,4.0,89.33,2.0,29.0,0.936263918876648,0.06373607367277145,0.0,Yes,Yes,Yes,Yes,Yes,-
9551642.0,CCC(C)[C@H](NC(=O)NC1CCN(Cc2ccccc2)CC1)C(=O)OC,0,361.48600000000016,2.5379000000000005,2.0,4.0,70.67,7.0,26.0,0.49600017070770264,0.5039998292922974,1.0,Yes,Yes,Yes,Yes,Yes,-
3233650.0,CNc1ncncc1-c1ccccc1OC,0,215.256,2.1939,1.0,4.0,47.040000000000006,3.0,16.0,0.417536199092865,0.582463800907135,1.0,Yes,No,Yes,Yes,Yes,-
1932187.0,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)Oc1ccccc1,1,389.2050000000001,4.327900000000002,2.0,4.0,80.42,3.0,24.0,0.28413987159729004,0.71586012840271,1.0,Yes,Yes,Yes,Yes,Yes,-
606916.0,Cc1cc(C)c(C(N)=O)c(SCC(=O)c2ccc(Cl)cc2)n1,1,334.82800000000003,3.425740000000001,1.0,4.0,73.05000000000001,5.0,22.0,0.06127476692199707,0.9387252330780029,1.0,Yes,Yes,Yes,Yes,Yes,-
1490161.0,Cn1c(-c2ccc[nH]c2=O)nc2cc(Cl)ccc21,0,259.69599999999997,2.5820000000000007,1.0,3.0,50.68,1.0,18.0,0.5290894508361816,0.47091057896614075,0.0,Yes,No,Yes,Yes,Yes,-
4417116.0,NC(=O)c1ccc([N+](=O)[O-])cc1SCc1ccccc1,1,288.328,2.9860000000000015,1.0,4.0,86.23,5.0,20.0,0.1760009527206421,0.8239990472793579,1.0,Yes,Yes,Yes,Yes,Yes,-
1170397.0,COc1ccc(NCc2nnc(SCc3ccccc3)n2-c2ccc(OC)cc2)cc1,1,432.54900000000015,5.188900000000004,1.0,7.0,61.2,9.0,31.0,0.180885910987854,0.819114089012146,1.0,No,Yes,Yes,Yes,No,-
1472667.0,CCOC(=O)c1cnn(-c2nc(-c3cccc(F)c3)cs2)c1C(F)(F)F,1,385.34200000000004,4.330400000000002,0.0,6.0,57.01,4.0,26.0,0.05108219385147095,0.948917806148529,1.0,Yes,Yes,Yes,Yes,Yes,-
3246666.0,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CN1[C@H](c2ccccc2)CC(=NO)C[C@@H]1c1ccccc1,1,512.6720000000003,5.294400000000005,2.0,6.0,107.27,4.0,36.0,0.9221426248550415,0.0778573751449585,0.0,No,No,Yes,Yes,No,-
6604091.0,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0,407.46300000000014,0.9577999999999998,5.0,6.0,138.53,3.0,29.0,0.99346923828125,0.00653074262663722,0.0,Yes,Yes,Yes,No,Yes,-
135452225.0,C=CCSc1nc2c(sc3nc(C)cc(C)c32)c(=O)[nH]1,1,303.41200000000003,3.427740000000002,1.0,5.0,58.64,3.0,20.0,0.19806009531021118,0.8019399046897888,1.0,Yes,Yes,Yes,Yes,Yes,-
336423.0,Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,0,386.49900000000014,3.168820000000002,0.0,4.0,39.15,4.0,29.0,0.3118848204612732,0.6881151795387268,1.0,Yes,Yes,Yes,Yes,Yes,-
16758501.0,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](CO)O1,0,523.6770000000001,5.8169000000000075,1.0,6.0,67.18,10.0,39.0,0.866558849811554,0.13344115018844604,0.0,No,No,Yes,Yes,No,-
3232611.0,CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,0,336.37,3.728100000000002,1.0,4.0,58.120000000000005,4.0,25.0,0.3150869607925415,0.6849130392074585,1.0,Yes,Yes,Yes,Yes,Yes,-
3238517.0,O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCC2(CC1)OCCO2,1,425.3260000000003,1.1544,1.0,6.0,84.94000000000001,4.0,23.0,0.12795782089233398,0.872042179107666,1.0,Yes,Yes,Yes,Yes,Yes,-
3246186.0,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1ccncc1,0,274.276,0.3519999999999995,2.0,4.0,88.52,4.0,20.0,0.9498832821846008,0.05011671036481857,0.0,Yes,Yes,Yes,Yes,Yes,-
131307.0,O=C(OC1CCN(CCCl)CC1)C(c1ccccc1)c1ccccc1,0,357.88100000000003,4.064900000000003,0.0,3.0,29.54,6.0,25.0,0.9184347987174988,0.08156520128250122,0.0,Yes,Yes,Yes,Yes,Yes,-
3233961.0,c1cn(-c2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,1,266.25999999999993,2.057999999999999,0.0,6.0,62.06,2.0,20.0,0.06398999691009521,0.9360100030899048,1.0,Yes,Yes,Yes,Yes,Yes,-
20441.0,CN(CC(=O)O)CC(=O)O,0,147.13,-0.9125999999999994,2.0,3.0,77.84,4.0,10.0,0.99015212059021,0.009847884997725487,0.0,Yes,No,Yes,Yes,No,-
1402105.0,O=C(COc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,1,330.34400000000005,2.7567000000000004,1.0,6.0,77.0,5.0,23.0,0.17176133394241333,0.8282386660575867,1.0,Yes,Yes,Yes,Yes,Yes,-
3235191.0,COCCn1c(=O)cnc2cnc(N3CCNCC3)nc21,0,290.327,-0.7574999999999987,1.0,8.0,85.17,4.0,21.0,0.9824886918067932,0.01751132123172283,0.0,Yes,No,Yes,Yes,Yes,-
1223803.0,Cc1ccc(NC(=O)Nc2nc(-c3ccc(C)s3)cs2)cc1,1,329.45000000000005,5.1324400000000026,2.0,4.0,54.02,3.0,22.0,0.08940863609313965,0.9105913639068604,1.0,No,Yes,Yes,Yes,No,-
3246694.0,C[C@@H](CCC(=O)O)C(=O)O,0,146.142,0.5718999999999997,2.0,2.0,74.6,4.0,10.0,0.9909986853599548,0.009001306258141994,0.0,Yes,No,Yes,Yes,No,-
3233368.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0,403.49000000000024,1.6371799999999999,0.0,8.0,90.94000000000001,6.0,30.0,0.7533770203590393,0.2466229647397995,0.0,Yes,Yes,Yes,Yes,Yes,-
1549111.0,O=C(O)/C=C\c1ccc(O)c(O)c1,0,180.159,1.1956,3.0,3.0,77.76,2.0,13.0,0.9778513312339783,0.02214864268898964,0.0,Yes,No,Yes,Yes,No,-
5278.0,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0,391.19600000000014,2.9735000000000014,1.0,4.0,72.19,4.0,24.0,0.3378129005432129,0.6621870994567871,1.0,Yes,Yes,Yes,Yes,Yes,-
3225382.0,O=C(Nc1ccc2c(c1)OCCO2)c1cc2sccc2n1Cc1ccc(F)cc1,1,408.45400000000006,4.913700000000003,1.0,5.0,52.49,4.0,29.0,0.03332805633544922,0.9666719436645508,1.0,Yes,Yes,Yes,Yes,Yes,-
3191218.0,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1,1,492.6890000000002,5.679320000000005,1.0,5.0,67.23,8.0,35.0,0.3129225969314575,0.6870774030685425,1.0,No,No,Yes,Yes,No,-
2294491.0,O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1,1,395.87100000000015,5.274000000000004,1.0,5.0,68.02000000000001,5.0,27.0,0.16617685556411743,0.8338231444358826,1.0,No,Yes,Yes,Yes,No,-
6603838.0,CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,0,480.64900000000034,4.943400000000005,1.0,6.0,52.19000000000001,7.0,35.0,0.86197829246521,0.13802167773246765,0.0,Yes,No,Yes,Yes,Yes,-
