Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
6604208.0,C=C1C[C@@]23C[C@]1(O)CC[C@@H]2[C@]12C=C[C@@H](O)[C@](C)(C(=O)O1)[C@H]2[C@H]3C(=O)O,0,346.3790000000001,1.0271000000000001,3.0,5.0,104.06000000000002,1.0,25.0,0.9918689727783203,0.0081310560926795,0.0,Yes,Yes,Yes,Yes,Yes,-
16758277.0,CO[C@@H]1/C=C\CC(=O)N2CCC[C@@H]2C(=O)OC[C@H](C)C(=O)OC[C@H]1C,0,353.41500000000013,1.3109,0.0,6.0,82.14,1.0,25.0,0.9464490413665771,0.053550951182842255,0.0,Yes,Yes,Yes,Yes,Yes,-
3246406.0,O=[N+]([O-])c1ccccc1N=Nc1c(O)[nH]c2ccc(S(=O)(=O)O)cc12,0,362.3230000000001,3.4438000000000013,3.0,7.0,158.24999999999997,4.0,25.0,0.8949689269065857,0.1050310879945755,0.0,Yes,Yes,No,No,No,-
3711536.0,CC1CCC(=C(C#N)C(=O)Nc2cccc(Cl)c2)CC1,1,288.7780000000001,4.308780000000003,1.0,2.0,52.89,2.0,20.0,0.5274401903152466,0.4725598394870758,0.0,Yes,Yes,Yes,Yes,Yes,-
3240721.0,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)cc12,0,459.52400000000017,1.7681000000000004,2.0,6.0,117.8,8.0,32.0,0.24016904830932617,0.7598309516906738,1.0,Yes,Yes,Yes,Yes,Yes,-
2045841.0,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,1,364.4740000000001,4.349400000000004,0.0,6.0,63.73,7.0,26.0,0.07696413993835449,0.9230358600616455,1.0,Yes,Yes,Yes,Yes,Yes,-
16414.0,CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,0,334.872,4.600000000000004,1.0,4.0,26.71,4.0,22.0,0.953920841217041,0.04607916623353958,0.0,Yes,Yes,Yes,Yes,Yes,-
943866.0,N#Cc1ccc(Oc2nc(C(N)=O)cc(-c3ccccc3)n2)cc1,0,316.32,2.906480000000001,1.0,5.0,101.89,4.0,24.0,0.7877895832061768,0.21221038699150085,0.0,Yes,Yes,Yes,Yes,Yes,-
11972252.0,O=C(O)[C@@H]1[C@@H](C(=O)O)[C@]23CCCC2=C2CC[C@@]3(C(=O)O)[C@]3(C(=O)O)C[C@@]213,0,362.33400000000006,1.2079999999999997,4.0,4.0,149.2,4.0,26.0,0.9929732084274292,0.00702678831294179,0.0,Yes,Yes,No,No,Yes,-
3238290.0,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,1,416.45500000000015,3.1121000000000016,1.0,6.0,105.91999999999997,6.0,29.0,0.41193902492523193,0.5880609750747681,1.0,Yes,Yes,Yes,Yes,Yes,-
3234009.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)cc1,1,388.4270000000001,3.5385200000000028,0.0,7.0,79.13000000000001,6.0,29.0,0.03506946563720703,0.964930534362793,1.0,Yes,Yes,Yes,Yes,Yes,-
565773.0,CC(=O)Nc1ccc2c(c1)OCCO2,0,193.20199999999994,1.4161999999999997,1.0,3.0,47.56,1.0,14.0,0.9793124198913574,0.020687589421868324,0.0,Yes,No,Yes,Yes,No,-
3234535.0,CNc1ccnc(-c2ccccc2CN(C)C)n1,0,242.326,2.2469,1.0,4.0,41.050000000000004,4.0,18.0,0.7746500968933105,0.22534990310668945,0.0,Yes,No,Yes,Yes,Yes,-
3245082.0,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)cc1,0,452.53600000000034,2.799190000000001,2.0,6.0,96.43,7.0,32.0,0.3740384578704834,0.6259615421295166,1.0,Yes,Yes,Yes,Yes,Yes,-
278710.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)Cc1cc(F)ccc1-2,0,423.44300000000015,6.014400000000004,2.0,2.0,66.39999999999999,4.0,32.0,0.833069920539856,0.16693009436130524,0.0,No,No,Yes,No,No,-
3233527.0,N#CCCn1c(=O)cnc2cnc(OCc3ccccc3)nc21,0,307.313,1.67918,0.0,7.0,93.69,5.0,23.0,0.8087853193283081,0.1912146508693695,0.0,Yes,Yes,Yes,Yes,Yes,-
2061000.0,COC(=O)c1nnn(-c2nonc2N)c1CSc1nc2ccccc2o1,1,373.3540000000001,1.4525999999999997,1.0,12.0,147.98000000000002,5.0,26.0,0.32130002975463867,0.6786999702453613,1.0,No,Yes,No,No,No,-
1512090.0,COc1ccc(C(=O)Nc2n[nH]c(-c3ccncc3)n2)cc1,1,295.302,2.1276,2.0,5.0,92.78999999999999,4.0,22.0,0.5102063417434692,0.48979365825653076,0.0,Yes,Yes,Yes,Yes,Yes,-
241475.0,Oc1c(Br)cc(CN(Cc2cc(Br)c(O)c(Br)c2)C2CCCCC2)cc1Br,0,627.0090000000001,7.482700000000005,2.0,3.0,43.7,5.0,27.0,0.90170818567276,0.0982918068766594,0.0,No,No,Yes,No,No,-
3235222.0,O=C(Nc1cccc(F)c1)N1CC2(CCNCC2)C1,0,263.316,2.0429999999999997,2.0,2.0,44.370000000000005,1.0,19.0,0.9346907138824463,0.06530926376581192,0.0,Yes,No,Yes,Yes,Yes,-
16758291.0,CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@@H]1C,0,362.42199999999997,2.5152,0.0,6.0,71.06,4.0,26.0,0.8604506850242615,0.13954932987689972,0.0,Yes,Yes,Yes,Yes,Yes,-
3279692.0,CC(C)(C)c1nnc(NC(=O)NS(=O)(=O)c2ccccc2)s1,0,340.43,2.346000000000001,2.0,6.0,101.04999999999998,3.0,22.0,0.7857260704040527,0.21427391469478607,0.0,Yes,Yes,Yes,Yes,Yes,-
2866900.0,O=[N+]([O-])c1ccc(N2CCCC2)cc1NCc1ccccc1,1,297.35799999999995,3.807100000000002,1.0,4.0,58.410000000000004,5.0,22.0,0.49673914909362793,0.5032608509063721,1.0,Yes,Yes,Yes,Yes,Yes,-
6404530.0,Cc1ccc(Oc2nnc(-c3ccccc3)cc2C#N)cc1,0,287.32200000000006,4.116000000000002,0.0,4.0,58.800000000000004,3.0,22.0,0.6657166481018066,0.33428335189819336,0.0,Yes,Yes,Yes,Yes,Yes,-
3233434.0,CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,1,294.4200000000001,1.7930000000000001,0.0,3.0,40.620000000000005,2.0,20.0,0.9027186632156372,0.09728136658668518,0.0,Yes,Yes,Yes,Yes,Yes,-
122162.0,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,1,292.38200000000006,3.4373000000000022,2.0,1.0,44.89,5.0,22.0,0.39027267694473267,0.6097273230552673,1.0,Yes,Yes,Yes,Yes,Yes,-
5328768.0,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,0,204.18499999999997,0.4900799999999999,3.0,4.0,107.34,2.0,15.0,0.5008092522621155,0.4991907477378845,0.0,Yes,No,Yes,Yes,Yes,-
2347291.0,O=C(COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)NCc1ccco1,1,432.4480000000001,4.811100000000003,2.0,6.0,80.57000000000001,9.0,30.0,0.13591337203979492,0.8640866279602051,1.0,Yes,Yes,Yes,Yes,Yes,-
3032277.0,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0,440.42000000000024,0.24409999999999987,6.0,10.0,219.32999999999993,9.0,32.0,0.9888757467269897,0.011124230921268463,0.0,No,Yes,No,No,No,-
934473.0,c1ccc2c(CSc3nnc(-c4ccncc4)o3)cccc2c1,1,319.38900000000007,4.577100000000002,0.0,5.0,51.81,4.0,23.0,0.09605264663696289,0.9039473533630371,1.0,Yes,Yes,Yes,Yes,Yes,-
3233369.0,Clc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0,338.84200000000016,4.114100000000002,2.0,4.0,49.84,3.0,24.0,0.7689883708953857,0.23101162910461426,0.0,Yes,Yes,Yes,Yes,Yes,-
5349970.0,CC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1OCCOc1ccccc1,0,343.339,2.5226000000000006,1.0,6.0,103.06,8.0,25.0,0.7982472777366638,0.201752707362175,0.0,Yes,Yes,Yes,Yes,Yes,-
9601309.0,Cc1ccc(/S(C)=N/S(=O)(=O)c2ccc(C)cc2)cc1,0,307.44,3.482940000000003,0.0,2.0,46.5,3.0,20.0,0.5690308809280396,0.43096908926963806,0.0,Yes,Yes,Yes,Yes,Yes,-
2264736.0,CCCCC1CCC(c2nc(-c3ccccn3)no2)CC1,0,285.3910000000001,4.595600000000004,0.0,4.0,51.81,5.0,21.0,0.718445897102356,0.28155410289764404,0.0,Yes,Yes,Yes,Yes,Yes,-
4318242.0,Cc1cccc(Oc2ncnc3onc(C)c23)c1C,0,255.277,3.3353600000000014,0.0,5.0,61.040000000000006,2.0,19.0,0.8608313202857971,0.1391686648130417,0.0,Yes,No,Yes,Yes,Yes,-
2980440.0,O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1Cl,1,401.2710000000001,2.6443000000000003,2.0,5.0,84.50000000000001,7.0,25.0,0.19259428977966309,0.8074057102203369,1.0,Yes,Yes,Yes,Yes,Yes,-
2978935.0,COc1ccccc1C1=NOC(COC(=O)c2ccc3ccccc3n2)C1,1,362.38500000000005,3.5934000000000017,0.0,6.0,70.00999999999999,5.0,27.0,0.1605413556098938,0.8394586443901062,1.0,Yes,Yes,Yes,Yes,Yes,-
3235461.0,CC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0,311.42900000000014,2.7827800000000016,0.0,3.0,47.34,2.0,23.0,0.955024003982544,0.044976018369197845,0.0,Yes,Yes,Yes,Yes,Yes,-
24867625.0,C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0,216.19899999999998,-0.4844299999999999,4.0,4.0,124.47,4.0,12.0,0.9944148063659668,0.00558519596233964,0.0,Yes,No,Yes,Yes,Yes,-
2218619.0,Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc43)nc12,1,372.4490000000001,5.481020000000003,1.0,4.0,51.22,2.0,27.0,0.4279440641403198,0.5720559358596802,1.0,No,Yes,Yes,Yes,No,-
704227.0,O=C(CC1CCCCC1)Nc1ncn[nH]1,0,208.26500000000004,1.7135999999999998,2.0,3.0,70.67,3.0,15.0,0.9410819411277771,0.058918070048093796,0.0,Yes,No,Yes,Yes,Yes,-
1788575.0,CCCC(=O)NNC(=O)Nc1ccccc1,0,221.26000000000002,1.6394,3.0,2.0,70.23,3.0,16.0,0.9624987840652466,0.03750124201178551,0.0,Yes,No,Yes,Yes,Yes,-
3235096.0,O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,0,300.32099999999997,2.8427000000000007,0.0,5.0,60.67,2.0,23.0,0.2879093289375305,0.7120906710624695,1.0,Yes,Yes,Yes,Yes,Yes,-
6604582.0,C=C1[C@H](O)[C@]23CC[C@@H]4[C@H](C(=O)O)C[C@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OC(=O)CC(C)C)C[C@]4(C)[C@@H]2CC[C@@H]1C3.[K+].[K+],0,802.9959999999998,-5.010200000000002,3.0,15.0,255.37999999999997,11.0,50.0,0.9776437282562256,0.022356290370225906,0.0,No,No,No,No,No,-
841803.0,Cc1c(-c2c(C#N)c(N)nc3c2CCCCCC3)cnn1C,1,295.38999999999993,2.9034000000000013,1.0,5.0,80.52000000000001,1.0,22.0,0.42629343271255493,0.5737065672874451,1.0,Yes,Yes,Yes,Yes,Yes,-
3247222.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1,517.6010000000003,3.725800000000003,0.0,5.0,71.85000000000001,7.0,38.0,0.01674586534500122,0.9832541346549988,1.0,No,No,Yes,Yes,Yes,-
697240.0,Cc1cc(Oc2ccccc2)nc(NCc2ccccc2)n1,0,291.354,4.189420000000003,1.0,4.0,47.04,5.0,22.0,0.6344434022903442,0.36555662751197815,0.0,Yes,Yes,Yes,Yes,Yes,-
4048341.0,CC(=O)N1C2C3N(C(C)=O)C1C1N(C(C)=O)C(C(N1C(C)=O)N3C(C)=O)N2C(C)=O,0,420.4260000000002,-1.911599999999994,0.0,6.0,121.86000000000001,0.0,30.0,0.9922713041305542,0.0077287075109779835,0.0,Yes,No,Yes,Yes,Yes,-
3549725.0,C=CCOC(=O)C1=C(C)NC(SCC(=O)OCC)=C(C#N)C1c1ccc(C)cc1,1,412.51100000000014,3.7165000000000026,1.0,7.0,88.41999999999999,8.0,29.0,0.07224231958389282,0.9277576804161072,1.0,Yes,Yes,Yes,Yes,Yes,-
3233065.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C)c3n2)cc1,1,298.302,1.83282,0.0,7.0,79.13000000000001,3.0,22.0,0.5150991678237915,0.4849008321762085,0.0,Yes,Yes,Yes,Yes,Yes,-
1450089.0,Cc1ccc(Cn2cccc(NC(=O)NCc3ccccc3)c2=O)cc1,0,347.41800000000006,3.526720000000002,2.0,3.0,63.13,5.0,26.0,0.062478482723236084,0.9375215172767639,1.0,Yes,Yes,Yes,Yes,Yes,-
72624.0,COC1=C[C@H]2C3=C([C@H]2C1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c13,0,399.4430000000002,2.2759,1.0,6.0,83.09,5.0,29.0,0.7532119750976562,0.24678803980350494,0.0,Yes,Yes,Yes,Yes,Yes,-
6604759.0,C[C@](N)(COP(=O)(O)O)C(=O)O,0,199.09900000000002,-1.1023000000000003,4.0,4.0,130.07999999999998,4.0,12.0,0.9976702928543091,0.002329705748707056,0.0,Yes,No,Yes,Yes,No,-
3235458.0,c1ccc2c(-n3ccnc3)nc(-c3ccoc3)nc2c1,1,262.272,3.075500000000001,0.0,5.0,56.74,2.0,20.0,0.016363799571990967,0.983636200428009,1.0,Yes,Yes,Yes,Yes,Yes,-
4607987.0,CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1,0,343.408,2.838590000000001,2.0,5.0,80.03,4.0,24.0,0.4408743381500244,0.5591256618499756,1.0,Yes,Yes,Yes,Yes,Yes,-
20189.0,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1,305.205,1.925,2.0,3.0,66.56,8.0,19.0,0.971035361289978,0.028964638710021973,0.0,Yes,No,Yes,Yes,Yes,-
3127246.0,CCc1ccc(-c2ccc(C(=O)C(F)(F)F)[nH]2)cc1,0,267.24999999999994,3.9891000000000023,1.0,1.0,32.86,3.0,19.0,0.6091616749763489,0.3908383250236511,0.0,Yes,No,Yes,Yes,Yes,-
234402.0,Nc1ccc(S(=O)(=O)c2ccc(NCN3C(=O)NC(=O)C(=O)C3=O)cc2)cc1,1,402.38800000000015,0.11849999999999988,3.0,8.0,155.73999999999998,5.0,28.0,0.9567078948020935,0.0432920828461647,0.0,Yes,Yes,No,No,No,-
2257324.0,O=C(/C=C/c1ccc2c(c1)OCO2)NCCSCc1cccc(Cl)c1,0,375.87700000000007,4.1315000000000035,1.0,4.0,47.56,7.0,25.0,0.04518556594848633,0.9548144340515137,1.0,Yes,Yes,Yes,Yes,Yes,-
3247187.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1,591.7080000000004,5.240220000000005,0.0,6.0,84.99000000000001,7.0,44.0,0.009378671646118164,0.9906213283538818,1.0,No,No,Yes,Yes,No,-
16758624.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]23)cc1,1,599.6400000000003,4.027200000000003,3.0,9.0,146.99,7.0,44.0,0.5412933826446533,0.4587065875530243,0.0,No,No,No,No,Yes,-
884463.0,Cc1cc(C)nc(NC(=O)c2cccc([N+](=O)[O-])c2C)n1,0,286.29100000000005,2.562360000000001,1.0,5.0,98.02,3.0,21.0,0.6072437167167664,0.39275628328323364,0.0,Yes,Yes,Yes,Yes,Yes,-
1483022.0,O=c1ccc(NS(=O)(=O)c2ccccc2)cn1Cc1ccc(Cl)c(Cl)c1,1,409.2940000000002,4.004200000000003,1.0,4.0,68.17,5.0,26.0,0.10027825832366943,0.8997217416763306,1.0,Yes,Yes,Yes,Yes,Yes,-
3764897.0,C=CCNC(=S)NNC(=O)c1ccc2c(c1)OCO2,0,279.321,0.7101999999999997,3.0,4.0,71.62,3.0,19.0,0.5697864294052124,0.4302135705947876,0.0,Yes,No,Yes,Yes,Yes,-
3233745.0,CN(Cc1ccco1)c1ncncc1-c1cccc(NS(C)(=O)=O)c1,1,358.42300000000006,2.7445000000000004,1.0,6.0,88.33000000000001,6.0,25.0,0.010368525981903076,0.9896314740180969,1.0,Yes,Yes,Yes,Yes,Yes,-
11958714.0,Cc1cc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1.[Cl-],0,365.182,0.5974199999999998,1.0,1.0,32.98,3.0,23.0,0.9342656135559082,0.06573440134525299,0.0,Yes,Yes,Yes,Yes,Yes,-
11948869.0,CC(C)C1=Nc2cccc3cccc(c23)N1.Cl,1,246.741,4.373100000000003,1.0,2.0,24.39,1.0,17.0,0.8475515246391296,0.15244846045970917,0.0,Yes,No,Yes,Yes,Yes,-
16758761.0,O=c1n(-c2ccccc2)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,0,434.4520000000001,1.0763999999999994,1.0,9.0,103.28,4.0,32.0,0.9330353736877441,0.06696463376283646,0.0,Yes,Yes,Yes,Yes,Yes,-
2204815.0,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0,393.4470000000002,4.040300000000002,1.0,8.0,89.47,8.0,29.0,0.5720177888870239,0.4279821813106537,0.0,Yes,Yes,Yes,Yes,Yes,-
657423.0,CN1CCC2(CC1)C1CN(C)CC=C1C(C#N)=C(N)C2(C#N)C#N.O.[OH-],0,357.4380000000001,-0.03155999999999941,1.0,7.0,165.37,0.0,26.0,0.9515007734298706,0.048499226570129395,0.0,Yes,Yes,No,No,No,-
1472458.0,Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Br)cc3)sc2n1,1,505.41900000000015,4.089640000000002,2.0,6.0,93.09,5.0,30.0,0.06042063236236572,0.9395793676376343,1.0,No,No,Yes,Yes,Yes,-
3426161.0,CC1CC(=O)c2cnc(N)nc2C1,0,177.20699999999997,0.8238,1.0,4.0,68.87,0.0,13.0,0.9789478778839111,0.021052110940217972,0.0,Yes,No,Yes,Yes,No,-
5322334.0,O=c1c(Oc2ccccc2Br)c(C(F)(F)F)oc2c(CN3CCCC3)c(O)ccc12,0,484.2680000000003,5.668000000000005,1.0,5.0,62.91,4.0,30.0,0.7768300771713257,0.2231699377298355,0.0,No,No,Yes,Yes,No,-
645448.0,CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2,0,362.42600000000016,2.282,1.0,5.0,84.94000000000001,5.0,26.0,0.3981638550758362,0.6018361449241638,1.0,Yes,Yes,Yes,Yes,Yes,-
1550579.0,N[C@H](CCP(=O)(O)O)C(=O)O,0,183.1,-1.0339000000000003,4.0,3.0,120.85000000000001,4.0,11.0,0.9978067278862,0.0021932704839855433,0.0,Yes,No,Yes,Yes,No,-
3235390.0,COc1cccc(-c2cc(NCc3cnc(C)cn3)ncn2)c1,1,307.35699999999997,2.8627200000000004,1.0,6.0,72.82,5.0,23.0,0.09707993268966675,0.9029200673103333,1.0,Yes,Yes,Yes,Yes,Yes,-
3473123.0,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccc3c(c2)OCO3)N1c1ccc(Cl)c(Cl)c1,1,486.31100000000015,4.235700000000002,3.0,5.0,100.13000000000001,4.0,33.0,0.012568116188049316,0.9874318838119507,1.0,Yes,No,Yes,Yes,Yes,-
3038495.0,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0,417.5530000000001,4.180600000000003,1.0,4.0,44.81,8.0,31.0,0.4489666223526001,0.5510333776473999,1.0,Yes,Yes,Yes,Yes,Yes,-
6604167.0,NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])O)[C@H]3O)[C@@H](O)[C@H]2O)c1.[Na+],1,781.4590000000005,-6.623599999999993,7.0,20.0,353.38000000000005,13.0,49.0,0.9888651371002197,0.011134868487715721,0.0,No,No,No,No,No,-
3234320.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,354.454,3.209240000000002,0.0,5.0,62.470000000000006,2.0,26.0,0.9608302116394043,0.03916976600885391,0.0,Yes,Yes,Yes,Yes,Yes,-
227530.0,Cn1ncc2c(NCCc3ccccc3)nc(Cl)nc21,1,287.7540000000001,2.6713000000000005,1.0,5.0,55.63,4.0,20.0,0.6985005140304565,0.30149951577186584,0.0,Yes,Yes,Yes,Yes,Yes,-
3235036.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0,395.46300000000025,1.4546999999999997,0.0,8.0,82.37,7.0,29.0,0.5753512382507324,0.4246487319469452,0.0,Yes,Yes,Yes,Yes,Yes,-
6603884.0,Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,0,338.2130000000001,4.098300000000003,1.0,3.0,27.63,3.0,22.0,0.3944736123085022,0.6055263876914978,1.0,Yes,Yes,Yes,Yes,Yes,-
774124.0,O=C(CCc1ccccc1)NNC(=O)c1ccco1,0,258.27700000000004,1.6734,2.0,3.0,71.34,4.0,19.0,0.9704169631004333,0.029583027586340904,0.0,Yes,No,Yes,Yes,Yes,-
135467358.0,CCSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1,0,290.34800000000007,1.9022999999999997,2.0,5.0,87.74000000000001,4.0,20.0,0.8883163928985596,0.11168359220027924,0.0,Yes,Yes,Yes,Yes,Yes,-
3246372.0,C1C[C@@H]2CN(CCCN3CCOCC3)[C@@H](C1)O2,0,240.34699999999995,0.9194999999999998,0.0,4.0,24.94,4.0,17.0,0.9922828674316406,0.007717113010585308,0.0,Yes,No,Yes,Yes,Yes,-
3247183.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCN4CCOCC4)c3C[C@H]2CN1C(=O)c1ccccc1,1,602.7070000000004,3.2276000000000025,0.0,7.0,84.32,8.0,44.0,0.03371286392211914,0.9662871360778809,1.0,No,No,Yes,Yes,No,-
6603725.0,C=CCc1ccccc1OC[C@H](O)CN[C@]1(C)CCC[C@@H](C(C)(C)NC(=O)CBr)C1,1,481.4750000000002,3.9830000000000023,3.0,4.0,70.59,11.0,30.0,0.1899910569190979,0.8100089430809021,1.0,Yes,No,No,Yes,Yes,-
661761.0,CCOC(=O)c1[nH]c2cc3c(cc2c1NC(=O)CN1CCc2ccccc2C1)OCO3,1,421.45300000000026,3.070100000000001,2.0,6.0,92.89,5.0,31.0,0.08105188608169556,0.9189481139183044,1.0,Yes,Yes,Yes,Yes,Yes,-
3236389.0,CCCCCc1nc2c(=O)[nH]c3ccccc3c2o1,0,256.305,3.402000000000002,1.0,3.0,58.89,4.0,19.0,0.7054891586303711,0.2945108413696289,0.0,Yes,No,Yes,Yes,Yes,-
2133145.0,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccccc1,0,294.30699999999996,1.6876,2.0,5.0,93.73000000000002,6.0,21.0,0.8861596584320068,0.11384031921625137,0.0,Yes,Yes,Yes,Yes,Yes,-
2906692.0,CC(C)C(=O)NCCCc1ccccc1,0,205.30100000000002,2.391400000000001,1.0,1.0,29.1,5.0,15.0,0.9285919070243835,0.07140811532735825,0.0,Yes,No,Yes,Yes,Yes,-
3233502.0,O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,418.56600000000014,4.727900000000004,0.0,5.0,49.330000000000005,3.0,30.0,0.10345321893692017,0.8965467810630798,1.0,Yes,Yes,Yes,Yes,Yes,-
653412.0,Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cc2ccccc2cc1O,1,448.50400000000013,3.4781000000000026,2.0,8.0,98.50000000000001,6.0,32.0,0.0157586932182312,0.9842413067817688,1.0,Yes,Yes,Yes,Yes,Yes,-
3751350.0,CC(Cc1ccccc1)NC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)COC(C)(C)C3,1,514.6510000000002,4.471500000000004,1.0,7.0,86.11,7.0,37.0,0.12106114625930786,0.8789388537406921,1.0,No,No,Yes,Yes,Yes,-
5823347.0,Cc1ccc(/C=C/C(=O)c2nc3ccccc3[nH]2)cc1,0,262.312,3.767420000000002,1.0,2.0,45.75,3.0,20.0,0.15572506189346313,0.8442749381065369,1.0,Yes,Yes,Yes,Yes,Yes,-
754808.0,O=c1c2c(nc3c(-c4ccccc4)c[nH]n13)CCC2,0,251.289,2.1783,1.0,3.0,50.16,1.0,19.0,0.6601750254631042,0.33982497453689575,0.0,Yes,No,Yes,Yes,Yes,-
3234894.0,COC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0,290.36700000000013,1.9254,0.0,5.0,58.56,1.0,21.0,0.9554078578948975,0.04459216073155403,0.0,Yes,Yes,Yes,Yes,Yes,-
1269684.0,O=C(c1ccc(COc2ccccc2Br)o1)N1CCN(c2ccccn2)CC1,0,442.3130000000003,3.978500000000003,0.0,5.0,58.81,5.0,28.0,0.3521586060523987,0.6478413939476013,1.0,Yes,Yes,Yes,Yes,Yes,-
3245531.0,O=C(O)C1C2C=CC(O2)C1C(=O)NC1CCCc2ccccc21,0,313.353,1.8343999999999994,2.0,3.0,75.63,3.0,23.0,0.9753506183624268,0.02464936673641205,0.0,Yes,Yes,Yes,Yes,Yes,-
3519541.0,CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,290.447,4.754800000000004,1.0,2.0,37.3,3.0,21.0,0.6029813289642334,0.397018700838089,0.0,Yes,Yes,Yes,Yes,Yes,-
667315.0,CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,0,266.322,0.9195,1.0,3.0,70.24000000000001,3.0,18.0,0.8985525369644165,0.10144748538732529,0.0,Yes,No,Yes,Yes,Yes,-
3233591.0,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0,314.73200000000014,2.9671000000000003,0.0,6.0,69.9,3.0,22.0,0.8635120987892151,0.1364879012107849,0.0,Yes,Yes,Yes,Yes,Yes,-
3246278.0,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0,552.0680000000002,6.358800000000002,2.0,2.0,66.4,3.0,32.0,0.8909226655960083,0.10907736420631409,0.0,No,No,Yes,No,No,-
