Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3233590.0,COc1ccc(CNc2ncncc2-c2cccnc2)c(OC)c1,1,322.3680000000001,3.1679000000000013,1.0,6.0,69.16,6.0,24.0,0.006867825984954834,0.9931321740150452,1.0,Yes,Yes,Yes,Yes,Yes,-
705836.0,Cc1nc(-n2nnc3cc(C)c(C)cc32)c2c3c(sc2n1)CCCC3,1,349.4630000000002,4.229260000000004,0.0,6.0,56.49,1.0,25.0,0.020943939685821533,0.9790560603141785,1.0,Yes,Yes,Yes,Yes,Yes,-
3551310.0,O=S(=O)(c1ccc(F)cc1)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,1,400.397,4.022200000000003,0.0,3.0,40.620000000000005,2.0,27.0,0.5794458389282227,0.42055413126945496,0.0,Yes,Yes,Yes,Yes,Yes,-
4108.0,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,0,582.9180000000005,7.223800000000008,4.0,6.0,66.58,29.0,42.0,0.6731199622154236,0.3268800377845764,0.0,No,No,No,No,No,-
3235189.0,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCC#N)c3n2)cc1,1,435.3900000000002,3.846280000000003,0.0,8.0,102.92,6.0,32.0,0.294547438621521,0.705452561378479,1.0,Yes,Yes,Yes,Yes,Yes,-
1601139.0,CCN(CC)c1ccc(SS(=O)(=O)O)cc1,0,261.368,2.4276999999999997,1.0,4.0,57.61,5.0,16.0,0.3063175678253174,0.6936824321746826,1.0,Yes,No,Yes,Yes,Yes,-
3239778.0,O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,0,479.8830000000001,3.4429000000000016,1.0,4.0,69.72,5.0,31.0,0.7198514938354492,0.2801485061645508,0.0,Yes,Yes,Yes,Yes,Yes,-
16758712.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,522.5510000000003,0.23579999999999968,3.0,11.0,168.32999999999998,11.0,37.0,0.9961607456207275,0.0038392324931919575,0.0,No,No,No,No,No,-
6100.0,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0,414.3650000000001,3.9445200000000034,0.0,3.0,57.2,4.0,24.0,0.3303494453430176,0.6696505546569824,1.0,Yes,Yes,Yes,Yes,Yes,-
3233065.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C)c3n2)cc1,1,298.302,1.83282,0.0,7.0,79.13000000000001,3.0,22.0,0.029491126537322998,0.970508873462677,1.0,Yes,Yes,Yes,Yes,Yes,-
797119.0,COc1ccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1,0,341.4800000000002,3.5226200000000025,1.0,3.0,27.740000000000002,3.0,24.0,0.46269816160202026,0.5373018383979797,1.0,Yes,Yes,Yes,Yes,Yes,-
3367465.0,CCN(CC)c1ccc(NC(=O)c2cnn(CC)c2)cc1,0,286.37899999999996,3.001500000000002,1.0,4.0,50.160000000000004,6.0,21.0,0.41954469680786133,0.5804553031921387,1.0,Yes,Yes,Yes,Yes,Yes,-
2950679.0,Cc1ccccc1C(=O)NC(C)c1ccc2c(c1)CCCC2,1,293.4100000000001,4.3648200000000035,1.0,1.0,29.1,3.0,22.0,0.1308390498161316,0.8691609501838684,1.0,Yes,Yes,Yes,Yes,Yes,-
3232637.0,c1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1,1,287.32200000000006,4.633400000000003,1.0,4.0,50.95,3.0,22.0,0.007010698318481445,0.9929893016815186,1.0,Yes,Yes,Yes,Yes,Yes,-
3246115.0,Cc1cccc2c1Oc1ccccc1[C@@H]2NC(=O)c1ccc([N+](=O)[O-])cc1,1,360.3690000000001,4.5283200000000035,1.0,4.0,81.47,3.0,27.0,0.6585465669631958,0.3414534330368042,0.0,Yes,Yes,Yes,Yes,Yes,-
9581920.0,C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,1,317.41400000000004,3.977120000000003,1.0,5.0,63.58,4.0,22.0,0.05517762899398804,0.944822371006012,1.0,Yes,Yes,Yes,Yes,Yes,-
3234711.0,c1csc(CNc2cc(-c3ccoc3)ncn2)c1,1,257.318,3.4102000000000015,1.0,5.0,50.95,4.0,18.0,0.029689371585845947,0.970310628414154,1.0,Yes,No,Yes,Yes,Yes,-
6604375.0,CC(=O)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C(=O)C[C@]21C,0,332.4840000000001,3.774200000000003,1.0,3.0,54.37,1.0,24.0,0.9159637689590454,0.0840362086892128,0.0,Yes,Yes,Yes,Yes,Yes,-
3239915.0,O=C(OCc1nc2ccccc2s1)c1ccc(Br)s1,1,354.25,4.477300000000001,0.0,5.0,39.19,3.0,19.0,0.021192312240600586,0.9788076877593994,1.0,Yes,No,Yes,Yes,Yes,-
5459427.0,COc1ccc2nc3c(c([Si](C)(C)C(C)(C)C)c2c1)Cn1c-3cccc1=O,1,378.5480000000001,4.149300000000003,0.0,4.0,44.120000000000005,2.0,27.0,0.05844271183013916,0.9415572881698608,1.0,Yes,Yes,Yes,Yes,Yes,-
4044.0,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,241.29,3.7452400000000017,2.0,2.0,49.33,3.0,18.0,0.6343497037887573,0.3656502664089203,0.0,Yes,No,Yes,Yes,Yes,-
3634.0,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1,356.4910000000001,3.660700000000002,2.0,5.0,52.57,7.0,25.0,0.07681828737258911,0.9231817126274109,1.0,Yes,Yes,Yes,Yes,Yes,-
749622.0,Cc1nn(CC(=O)NCc2ccccc2)c(C)c1[N+](=O)[O-],0,288.3070000000001,1.7245399999999997,1.0,5.0,90.06,5.0,21.0,0.7418462038040161,0.2581538259983063,0.0,Yes,Yes,Yes,Yes,Yes,-
1285428.0,O=C(COc1ccccc1Cl)Nc1cc(Cl)ccc1Oc1ccccc1,1,388.2500000000001,5.803200000000003,1.0,3.0,47.56,6.0,26.0,0.14592069387435913,0.8540793061256409,1.0,No,No,Yes,Yes,No,-
3235973.0,CCCN1CCN(C(=O)CN2C(=O)CC(C)(C)S(=O)(=O)c3ccccc32)CC1,0,407.5360000000002,1.5298,0.0,5.0,78.0,4.0,28.0,0.9556243419647217,0.044375669211149216,0.0,Yes,Yes,Yes,Yes,Yes,-
119461.0,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,0,298.29400000000004,3.431600000000002,1.0,4.0,76.74000000000001,3.0,22.0,0.6904811859130859,0.30951884388923645,0.0,Yes,Yes,Yes,Yes,Yes,-
2876514.0,CC1(C)Cc2c(C#N)c(SCc3ccccc3)nc(N3CCOCC3)c2CO1,1,395.5280000000003,3.933480000000003,0.0,6.0,58.38000000000001,4.0,28.0,0.2682662606239319,0.7317337393760681,1.0,Yes,Yes,Yes,Yes,Yes,-
2998.0,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,1,293.40700000000004,3.7676000000000025,2.0,3.0,58.56,10.0,21.0,0.1015135645866394,0.8984864354133606,1.0,Yes,Yes,Yes,Yes,Yes,-
784576.0,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,1,271.707,3.3758000000000017,0.0,4.0,51.81,3.0,19.0,0.03309929370880127,0.9669007062911987,1.0,Yes,No,Yes,Yes,Yes,-
2234851.0,CSC1=N/C(=C\c2ccc(Br)o2)C(=O)S1,1,304.19,3.375400000000001,0.0,5.0,42.57,1.0,15.0,0.03195160627365112,0.9680483937263489,1.0,Yes,No,Yes,Yes,Yes,-
1956827.0,CCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1,379.48900000000015,3.9583000000000013,2.0,6.0,85.83,6.0,27.0,0.08424609899520874,0.9157539010047913,1.0,Yes,Yes,Yes,Yes,Yes,-
3237172.0,O=C(c1ccco1)N1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,0,372.42500000000024,1.5971999999999997,1.0,6.0,91.55000000000001,3.0,27.0,0.9550729990005493,0.04492697864770889,0.0,Yes,Yes,Yes,Yes,Yes,-
4109606.0,CCOc1cc2[nH]c(=O)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0,441.4840000000002,2.2022999999999993,2.0,7.0,111.65000000000002,10.0,32.0,0.8715507388114929,0.12844926118850708,0.0,Yes,Yes,Yes,Yes,Yes,-
2812440.0,Cc1ccc(-n2nnnc2-c2cnc3ccc(Cl)cc3c2-c2ccccc2)cc1,0,397.8690000000002,5.506320000000004,0.0,5.0,56.49,3.0,29.0,0.16698843240737915,0.8330115675926208,1.0,No,Yes,Yes,Yes,No,-
2821.0,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-].[Na+].[Na+],0,276.11899999999997,-6.4351199999999995,0.0,7.0,138.83,1.0,19.0,0.30110180377960205,0.698898196220398,1.0,Yes,No,Yes,No,No,-
3234412.0,COCC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1,317.43300000000016,1.9325999999999992,0.0,4.0,45.67,4.0,23.0,0.9466521143913269,0.05334790423512459,0.0,Yes,Yes,Yes,Yes,Yes,-
3245519.0,Cc1ccc(NC(=O)N(Cc2ccco2)C(C)c2ccco2)cc1C,1,338.4070000000001,5.284740000000005,1.0,3.0,58.620000000000005,5.0,25.0,0.09038430452346802,0.909615695476532,1.0,No,Yes,Yes,Yes,No,-
5508897.0,O=S(=O)(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,1,402.4790000000001,3.851700000000003,1.0,5.0,76.35,6.0,29.0,0.21633440256118774,0.7836655974388123,1.0,Yes,Yes,Yes,Yes,Yes,-
3579761.0,CCOC(=O)N1CCN(C(=O)c2ccc(NC(C)=O)cc2)CC1,0,319.3610000000001,1.5593000000000001,1.0,4.0,78.95,3.0,23.0,0.9341974258422852,0.06580256670713425,0.0,Yes,Yes,Yes,Yes,Yes,-
3235270.0,O=C(c1cnccn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,0,336.4390000000001,2.9994000000000014,0.0,4.0,49.330000000000005,2.0,25.0,0.7354550361633301,0.2645449638366699,0.0,Yes,Yes,Yes,Yes,Yes,-
3365687.0,Cc1ccc(F)cc1NC(=O)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2,0,399.42600000000016,3.5680200000000015,1.0,6.0,102.95,4.0,29.0,0.9708340764045715,0.02916589565575123,0.0,Yes,Yes,Yes,Yes,Yes,-
599987.0,Nc1nonc1-c1noc(CCCN2C(=O)c3ccccc3C2=O)n1,1,340.29900000000004,0.9305999999999996,1.0,9.0,141.24,5.0,25.0,0.6631008386611938,0.33689916133880615,0.0,Yes,Yes,No,No,Yes,-
2785101.0,O=C1Nc2ccccc2C(=O)C1(Cl)Cc1ccccc1,1,285.72999999999996,3.0417000000000014,1.0,2.0,46.17,2.0,20.0,0.17041772603988647,0.8295822739601135,1.0,Yes,Yes,Yes,Yes,Yes,-
242655.0,CCCn1cnc2c(SCC(=O)O)nc(N)nc21,0,267.31399999999996,0.9951999999999996,2.0,7.0,106.92,5.0,18.0,0.9177915453910828,0.08220845460891724,0.0,Yes,No,Yes,Yes,Yes,-
1475463.0,c1ccc2cc(-c3csnn3)ccc2c1,1,212.277,3.3583000000000016,0.0,3.0,25.78,1.0,15.0,0.03987479209899902,0.960125207901001,1.0,Yes,No,Yes,Yes,Yes,-
663281.0,CCN1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OC2CCCCC2)CC1,0,407.5180000000004,3.254780000000002,0.0,7.0,82.35000000000001,5.0,30.0,0.5546966791152954,0.4453033208847046,0.0,Yes,Yes,Yes,Yes,Yes,-
1489596.0,O=c1c(Cl)c(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cnn1-c1cccc(Cl)c1,0,483.3520000000002,3.189300000000002,0.0,6.0,75.51000000000002,4.0,31.0,0.7205231189727783,0.27947691082954407,0.0,Yes,No,Yes,Yes,Yes,-
16758455.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,310.35,-0.23840000000000006,2.0,6.0,99.43,2.0,22.0,0.9945076107978821,0.005492380820214748,0.0,Yes,Yes,Yes,Yes,Yes,-
774826.0,Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1,0,259.283,-0.28118000000000043,3.0,4.0,103.7,5.0,17.0,0.9855355024337769,0.014464477077126503,0.0,Yes,No,Yes,Yes,Yes,-
3233896.0,COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccs4)c3n2)cc1,1,366.40200000000004,3.097200000000001,0.0,8.0,79.13000000000001,5.0,26.0,0.017449557781219482,0.9825504422187805,1.0,Yes,Yes,Yes,Yes,Yes,-
6864559.0,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/C(Cl)=C/c1ccccc1,0,304.737,1.6274000000000006,3.0,3.0,90.11,5.0,21.0,0.45607805252075195,0.543921947479248,1.0,Yes,Yes,Yes,Yes,Yes,-
1792359.0,Cc1ccc(/C=C/C(=O)NC(=S)Nc2ccccc2C(=O)NC2CCCCC2)cc1,0,421.5660000000003,4.5839200000000035,3.0,3.0,70.23,5.0,30.0,0.7891182899475098,0.21088171005249023,0.0,Yes,Yes,Yes,Yes,Yes,-
2937693.0,CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1,1,385.85500000000013,3.248400000000002,0.0,7.0,73.14000000000001,4.0,27.0,0.12764060497283936,0.8723593950271606,1.0,Yes,Yes,Yes,Yes,Yes,-
3244341.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCOCC)C1,0,320.4550000000001,0.9810000000000001,1.0,4.0,75.71000000000001,9.0,21.0,0.9649943709373474,0.03500562161207199,0.0,Yes,Yes,Yes,Yes,Yes,-
4065173.0,Cc1nc2c(n1C1CCCCC1)C(=O)c1ccccc1C2=O,1,294.35400000000004,3.472120000000002,0.0,4.0,51.96,1.0,22.0,0.23556840419769287,0.7644315958023071,1.0,Yes,Yes,Yes,Yes,Yes,-
2922133.0,COC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2ccc(OC)cc2)CC1,0,396.44300000000015,2.9727000000000015,1.0,5.0,84.94000000000001,5.0,29.0,0.9497160315513611,0.05028395354747772,0.0,Yes,Yes,Yes,Yes,Yes,-
9572479.0,Cn1ccnc1Sc1ccc(/C=N/NC(=O)c2ccccc2[N+](=O)[O-])cc1[N+](=O)[O-],0,426.41400000000016,3.151600000000002,1.0,9.0,145.56,7.0,30.0,0.6676238775253296,0.3323761522769928,0.0,Yes,Yes,No,No,Yes,-
1438067.0,CCOc1ccc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,0,370.4240000000001,4.351200000000003,1.0,3.0,58.64,5.0,27.0,0.9394176602363586,0.06058233976364136,0.0,Yes,Yes,Yes,Yes,Yes,-
11957298.0,COc1cccc2c1OC[C@@H](CO)[C@H]2N(C)C(=O)Nc1ccc(Cl)cc1Cl,0,411.2850000000001,4.207900000000003,2.0,4.0,71.03,4.0,27.0,0.29180973768234253,0.7081902623176575,1.0,Yes,Yes,Yes,Yes,Yes,-
3233300.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0,400.5220000000001,5.469400000000006,0.0,3.0,36.690000000000005,3.0,30.0,0.659164309501648,0.34083572030067444,0.0,No,Yes,Yes,Yes,No,-
1792066.0,O=C(/C=C/c1ccccc1Cl)NC(=S)Nc1ccccc1C(=O)NC1CCCCC1,0,441.9840000000003,4.928900000000003,3.0,3.0,70.23,5.0,30.0,0.7055823802947998,0.2944176495075226,0.0,Yes,Yes,Yes,Yes,Yes,-
99558.0,NCCSC[C@H](N)C(=O)O,0,164.23,-0.9097999999999995,3.0,4.0,89.34,5.0,10.0,0.9910637140274048,0.008936312049627304,0.0,Yes,No,Yes,Yes,No,-
5950.0,C[C@H](N)C(=O)O,0,89.09399999999998,-0.5817999999999999,2.0,2.0,63.32000000000001,1.0,6.0,0.9831140041351318,0.016885988414287567,0.0,Yes,No,Yes,Yes,No,-
775729.0,COc1ccc(OC)c(NC(=O)c2c3c(nc4ccccc24)CCC3)c1,1,348.40200000000016,3.993000000000002,1.0,4.0,60.45,4.0,26.0,0.0854460597038269,0.9145539402961731,1.0,Yes,Yes,Yes,Yes,Yes,-
3239311.0,Cc1cc(=O)oc(C)c1C(=O)NCCCN1CCN(c2ccc(F)cc2)CC1,0,387.4550000000001,2.33784,1.0,5.0,65.79,6.0,28.0,0.8326508402824402,0.167349174618721,0.0,Yes,Yes,Yes,Yes,Yes,-
2555127.0,O=C(Nc1ccccc1N1CCOCC1)c1cnccn1,1,284.3189999999999,1.5655,1.0,5.0,67.35000000000001,3.0,21.0,0.4982147812843323,0.5017852187156677,1.0,Yes,Yes,Yes,Yes,Yes,-
851435.0,Cc1cccc(-c2noc(-c3cc4ccccc4oc3=O)n2)c1,1,304.30500000000006,3.8184200000000033,0.0,5.0,69.13,2.0,23.0,0.11240243911743164,0.8875975608825684,1.0,Yes,Yes,Yes,Yes,Yes,-
3233611.0,CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0,333.40700000000015,3.0821000000000014,1.0,2.0,52.650000000000006,1.0,24.0,0.8437852263450623,0.15621478855609894,0.0,Yes,Yes,Yes,Yes,Yes,-
135403662.0,CC1(C)CC(=O)C(C=NCCN2CCN(C(=S)Nc3ccc(F)cc3)CC2)=C(O)C1,0,432.56500000000017,3.4121000000000015,2.0,5.0,68.17,5.0,30.0,0.9533891081809998,0.04661091789603233,0.0,Yes,Yes,Yes,Yes,Yes,-
1765963.0,COc1ccc(Cl)cc1C(=O)NNC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,0,490.9720000000002,4.513100000000003,3.0,5.0,92.35000000000001,4.0,34.0,0.4494662880897522,0.5505337119102478,1.0,Yes,No,Yes,Yes,Yes,-
6283348.0,COc1ccc(CN2C(=O)c3ccccc3C(/C=N\OCc3ccc(F)cc3)C2=O)cc1,1,432.4510000000002,4.303100000000003,0.0,5.0,68.19999999999999,7.0,32.0,0.7545971274375916,0.24540288746356964,0.0,Yes,Yes,Yes,Yes,Yes,-
3233930.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3cccs3)c2=O)cc1,1,393.4720000000001,3.0379000000000014,0.0,8.0,73.14000000000001,5.0,28.0,0.11974328756332397,0.880256712436676,1.0,Yes,Yes,Yes,Yes,Yes,-
3233084.0,N#Cc1cccc(-c2nccc(-n3ccnc3)n2)c1,1,247.26100000000002,2.2009799999999995,0.0,5.0,67.39,2.0,19.0,0.010341227054595947,0.989658772945404,1.0,Yes,No,Yes,Yes,Yes,-
16758765.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCc3ccccc3)[C@@H]1CC2,0,476.53300000000024,2.086599999999999,1.0,9.0,103.28,6.0,35.0,0.996510922908783,0.003489073133096099,0.0,Yes,Yes,Yes,Yes,Yes,-
3244367.0,Cc1ccc2c(c1)N(CCC(=O)NCC1CCCO1)C(=O)CO2,0,318.3730000000001,1.4057199999999999,1.0,4.0,67.87,5.0,23.0,0.4770534038543701,0.5229465961456299,1.0,Yes,Yes,Yes,Yes,Yes,-
6603521.0,COc1ccc2[nH]c3c(c2c1)CN(C)CC3.Cl,1,252.74499999999998,2.586200000000001,1.0,2.0,28.259999999999998,1.0,17.0,0.09153133630752563,0.9084686636924744,1.0,Yes,No,Yes,Yes,Yes,-
3246433.0,COc1cc2c(cc1OC)[C@]13CC[N@+]4(C)CC5=CCO[C@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@]34O,0,425.50500000000017,1.5742999999999996,1.0,5.0,68.23,2.0,31.0,0.9836797118186951,0.01632026582956314,0.0,Yes,Yes,Yes,Yes,Yes,-
16758428.0,CO/N=C\[C@@H](NS(=O)(=O)c1ccc(C)cc1)[C@H](C)/C=C\CC(=O)OC,0,368.45500000000015,2.0295199999999998,1.0,6.0,94.05999999999999,9.0,25.0,0.8943687081336975,0.10563131421804428,0.0,Yes,Yes,Yes,Yes,Yes,-
444212.0,O=C(O)/C=C(\CC(=O)O)C(=O)O,0,174.108,-0.44329999999999964,3.0,3.0,111.89999999999999,4.0,12.0,0.9885184168815613,0.011481594294309616,0.0,Yes,No,Yes,Yes,No,-
557261.0,CCCCS(=O)(=O)NC1=NCN(Cc2ccco2)CN1,0,300.384,0.6752999999999996,2.0,6.0,86.94,6.0,20.0,0.9370194673538208,0.0629805400967598,0.0,Yes,Yes,Yes,Yes,Yes,-
5735286.0,O=C(/C=C/c1ccccc1)N/C(=C\c1ccco1)C(=O)NCCO,0,326.3520000000001,1.5585999999999998,3.0,4.0,91.57000000000001,7.0,24.0,0.8118185997009277,0.18818138539791107,0.0,Yes,Yes,Yes,Yes,Yes,-
3245710.0,O=P(C(c1ccc2c(c1)OCO2)N1CCOCC1)(N1CCOCC1)N1CCOCC1,0,439.44900000000035,1.6035999999999997,0.0,7.0,72.94,5.0,30.0,0.799284815788269,0.20071516931056976,0.0,Yes,Yes,Yes,Yes,Yes,-
648768.0,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0,356.4300000000001,1.25456,2.0,6.0,112.25999999999999,10.0,26.0,0.9763018488883972,0.02369813621044159,0.0,Yes,Yes,Yes,Yes,Yes,-
3466578.0,Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1,0,457.54800000000023,4.413840000000003,2.0,6.0,101.92999999999999,6.0,32.0,0.7653526067733765,0.23464737832546234,0.0,Yes,Yes,Yes,Yes,Yes,-
16758362.0,CCCNC(=O)OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1,0,397.4710000000002,4.275100000000004,1.0,5.0,66.02000000000001,8.0,29.0,0.9004973769187927,0.09950263798236847,0.0,Yes,Yes,Yes,Yes,Yes,-
1475818.0,CC(C)(C)C(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,1,293.754,3.0100000000000016,0.0,5.0,57.010000000000005,3.0,20.0,0.15692603588104248,0.8430739641189575,1.0,Yes,Yes,Yes,Yes,Yes,-
241878.0,Oc1ccccc1C(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,1,438.6240000000001,7.194800000000004,1.0,7.0,46.010000000000005,5.0,28.0,0.23112720251083374,0.7688727974891663,1.0,No,No,Yes,No,No,-
1738947.0,O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1,0,497.35200000000015,3.4775000000000027,1.0,8.0,132.16000000000003,7.0,29.0,0.9438071846961975,0.05619281902909279,0.0,Yes,No,Yes,No,Yes,-
657298.0,CCCc1cc(=O)[nH]c(=S)[nH]1,0,170.237,1.38499,2.0,2.0,48.65,2.0,11.0,0.4220961928367615,0.5779038071632385,1.0,Yes,No,Yes,Yes,No,-
3552667.0,CCOC(=O)C(Sc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3)c1ccccc1,0,520.6800000000005,5.351400000000005,0.0,9.0,77.44,6.0,36.0,0.9331839680671692,0.06681600958108902,0.0,No,No,Yes,Yes,No,-
2039735.0,CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccc(OC)cc1,1,365.46200000000016,4.1422000000000025,1.0,6.0,68.62,6.0,26.0,0.13303864002227783,0.8669613599777222,1.0,Yes,Yes,Yes,Yes,Yes,-
1763075.0,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0,516.4320000000002,6.960040000000006,1.0,5.0,64.74000000000001,6.0,36.0,0.8303587436676025,0.16964127123355865,0.0,No,No,Yes,No,No,-
3233033.0,CN(C)c1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1,292.36400000000003,1.5811,1.0,5.0,75.19,4.0,20.0,0.03597944974899292,0.9640205502510071,1.0,Yes,Yes,Yes,Yes,Yes,-
6604277.0,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,1,254.333,2.0298999999999996,2.0,2.0,39.26,1.0,19.0,0.35891515016555786,0.6410848498344421,1.0,Yes,No,Yes,Yes,Yes,-
3262536.0,COc1cc(C(=O)Nc2nc3ccc4nc(C)sc4c3s2)cc(OC)c1OC,0,415.4960000000002,4.492520000000003,1.0,8.0,82.57000000000001,5.0,28.0,0.4940100312232971,0.5059899687767029,1.0,Yes,Yes,Yes,Yes,Yes,-
3233601.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,1,396.83800000000025,2.25718,0.0,8.0,96.92999999999999,4.0,28.0,0.0960351824760437,0.9039648175239563,1.0,Yes,Yes,Yes,Yes,Yes,-
135520072.0,Cc1[nH]nc2nc(SCC(=O)NCC3CCCO3)n(-c3ccc(Br)cc3)c(=N)c12,1,477.38800000000003,2.6862899999999996,3.0,7.0,108.68,6.0,29.0,0.6735110282897949,0.3264889419078827,0.0,Yes,Yes,Yes,Yes,Yes,-
3210928.0,CCc1ccc(C(C(=O)NCc2ccc(OC)cc2)N(CCOC)C(=O)Cc2cccs2)cc1,0,480.6300000000002,4.394300000000004,1.0,5.0,67.87,12.0,34.0,0.9225291013717651,0.07747089117765427,0.0,Yes,No,No,Yes,Yes,-
2999021.0,O=C(CCC(=O)c1cccs1)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,0,404.4440000000002,1.8318,0.0,7.0,97.13000000000001,7.0,28.0,0.6933395862579346,0.30666041374206543,0.0,Yes,Yes,Yes,Yes,Yes,-
750910.0,COc1ccc(Nc2nc(N)nc(CN(C)C3CCCCC3)n2)cc1,0,342.4470000000002,2.9705000000000013,2.0,7.0,89.19,6.0,25.0,0.37396371364593506,0.6260362863540649,1.0,Yes,Yes,Yes,Yes,Yes,-
15723.0,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0,267.372,2.9221000000000013,2.0,2.0,32.26,3.0,20.0,0.9155372381210327,0.08446275442838669,0.0,Yes,Yes,Yes,Yes,Yes,-
16758574.0,C[C@H]1CC[C@H](C(=O)O)N[C@@H]1c1ccc(C#Cc2ccccc2)cc1,0,319.404,3.600200000000002,2.0,2.0,49.33,2.0,24.0,0.6358557939529419,0.3641442060470581,0.0,Yes,Yes,Yes,Yes,Yes,-
675226.0,c1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1,1,312.3760000000001,4.303900000000002,1.0,4.0,50.7,4.0,24.0,0.005050778388977051,0.994949221611023,1.0,Yes,Yes,Yes,Yes,Yes,-
3238870.0,CC1CCC(C(=O)NC(C(=O)N2CCC(N3CCCCC3)CC2)C(C)C)CC1,0,391.6000000000003,3.4304000000000014,1.0,3.0,52.650000000000006,5.0,28.0,0.9710794687271118,0.028920508921146393,0.0,Yes,Yes,Yes,Yes,Yes,-
3234396.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0,304.4340000000001,3.253800000000002,0.0,3.0,36.69,3.0,22.0,0.9635130763053894,0.036486923694610596,0.0,Yes,Yes,Yes,Yes,Yes,-
