Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
115119.0,NCC[Se][Se]CCN,0,246.07399999999993,-0.9361999999999999,2.0,2.0,52.04,5.0,8.0,0.9917506575584412,0.008249366655945778,0.0,Yes,No,Yes,Yes,Yes,-
3247363.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0,496.58200000000016,7.109600000000007,2.0,3.0,67.43,7.0,37.0,0.1274527907371521,0.8725472092628479,1.0,No,No,Yes,No,No,-
3238675.0,COc1ccc(CN2CC(C(=O)NCCC3=CCCCC3)CC2=O)cc1,1,356.4660000000002,3.0504000000000016,1.0,3.0,58.64,7.0,26.0,0.42436426877975464,0.5756357312202454,1.0,Yes,Yes,Yes,Yes,Yes,-
7741.0,NCCc1ccn[nH]1,0,111.14799999999998,-0.08910000000000035,2.0,2.0,54.699999999999996,2.0,8.0,0.9460342526435852,0.053965721279382706,0.0,Yes,No,Yes,Yes,No,-
3234841.0,Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1,263.344,3.6712200000000026,0.0,3.0,29.020000000000003,2.0,20.0,0.2968353033065796,0.7031646966934204,1.0,Yes,Yes,Yes,Yes,Yes,-
2603096.0,C=CCn1c(SCC(=O)NC2CCCCC2)nnc1C1CCCCC1,0,362.5430000000002,4.052800000000003,1.0,5.0,59.81,7.0,25.0,0.6671293377876282,0.3328706622123718,0.0,Yes,Yes,Yes,Yes,Yes,-
16758397.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)CN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,1,473.5700000000003,3.050440000000002,0.0,9.0,99.55000000000001,9.0,34.0,0.13772231340408325,0.8622776865959167,1.0,Yes,Yes,Yes,Yes,Yes,-
827122.0,Nc1ccc(Sc2ccccc2CC(=O)O)cc1,0,259.33,3.0471000000000013,2.0,3.0,63.32000000000001,4.0,18.0,0.5717071890830994,0.42829281091690063,0.0,Yes,No,Yes,Yes,Yes,-
2408768.0,COc1ccc2c(Cl)c(-c3nnco3)sc2c1,0,266.709,3.6133000000000015,0.0,5.0,48.150000000000006,2.0,17.0,0.854621171951294,0.14537879824638367,0.0,Yes,No,Yes,Yes,Yes,-
16758715.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,501.53600000000023,0.9748999999999983,3.0,9.0,154.82999999999998,7.0,36.0,0.960713803768158,0.03928622230887413,0.0,No,No,No,No,No,-
3238227.0,COCCCn1c(=S)[nH]c2ncccc2c1=O,0,251.31100000000004,1.4905899999999999,1.0,5.0,59.910000000000004,4.0,17.0,0.9592913389205933,0.04070865735411644,0.0,Yes,No,Yes,Yes,Yes,-
3234261.0,CC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0,273.3800000000001,2.3105,0.0,3.0,36.440000000000005,1.0,20.0,0.7235887050628662,0.2764113247394562,0.0,Yes,Yes,Yes,Yes,Yes,-
3246441.0,Cc1ccc(S(=O)(=O)O[C@H]2C[C@@H](C(C)(C)C)CC[C@@H]2c2ccccc2)cc1,0,386.5570000000001,5.6989200000000055,0.0,3.0,43.370000000000005,4.0,27.0,0.5736554861068726,0.42634454369544983,0.0,No,No,Yes,Yes,No,-
3127864.0,Cc1ccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c([N+](=O)[O-])c1,0,291.22300000000007,1.4008199999999997,3.0,7.0,153.81,3.0,21.0,0.9269235134124756,0.07307647913694382,0.0,Yes,Yes,No,No,No,-
6604388.0,NC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)[C@H](N)C[C@@H]1O,0,467.5200000000002,-6.295800000000006,10.0,14.0,268.1700000000001,6.0,32.0,0.9855532646179199,0.014446759596467018,0.0,No,No,No,No,No,-
5341526.0,O=C(CSCc1cccc(Cl)c1)N/N=C/c1ccc(OCC(=O)N2CCCCC2)cc1,1,459.99900000000036,4.114800000000003,1.0,5.0,70.99999999999999,9.0,31.0,0.6432782411575317,0.35672178864479065,0.0,Yes,Yes,Yes,Yes,Yes,-
3247296.0,CNC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0,404.4500000000001,3.6285000000000025,2.0,2.0,58.2,7.0,29.0,0.875964879989624,0.12403511255979538,0.0,Yes,Yes,Yes,Yes,Yes,-
885449.0,O=Nc1ccc(NOC(=O)c2ccc(Br)cc2)cc1,0,321.13,4.030900000000002,1.0,5.0,67.75999999999999,4.0,19.0,0.735262393951416,0.2647375762462616,0.0,Yes,No,Yes,Yes,Yes,-
5534.0,C(#CCN1CCCC1)CN1CCCC1,0,192.30599999999995,1.1814,0.0,2.0,6.48,2.0,14.0,0.9034448266029358,0.09655515104532242,0.0,Yes,No,Yes,Yes,No,-
2936804.0,Cc1ccc(C)c(-c2nn(-c3cc(N4CCN(CCO)CC4)ccc3[N+](=O)[O-])c(=O)c3ccccc23)c1,0,499.57100000000025,3.692040000000003,1.0,8.0,104.74000000000001,6.0,37.0,0.6865925192832947,0.3134074807167053,0.0,Yes,No,Yes,Yes,Yes,-
3234658.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1,337.423,3.5729000000000015,0.0,4.0,45.67,2.0,25.0,0.4893190860748291,0.5106809139251709,1.0,Yes,Yes,Yes,Yes,Yes,-
3234121.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0,409.85200000000015,4.126100000000003,1.0,6.0,72.7,5.0,29.0,0.9538589715957642,0.04614105820655823,0.0,Yes,Yes,Yes,Yes,Yes,-
255831.0,Sc1ccc2ccccc2c1CNCc1ccccc1,1,279.40799999999996,4.418300000000003,2.0,2.0,12.03,4.0,20.0,0.07346898317337036,0.9265310168266296,1.0,Yes,Yes,Yes,Yes,Yes,-
3292447.0,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C,1,486.57200000000034,5.221740000000004,1.0,7.0,89.72,9.0,36.0,0.7463936805725098,0.25360631942749023,0.0,No,No,Yes,Yes,No,-
9556116.0,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)c1cc(-c3c(C)cc(C)cc3C)no1)C2,0,488.6760000000003,6.688560000000008,0.0,6.0,63.75,9.0,36.0,0.9501339793205261,0.049865998327732086,0.0,No,No,Yes,No,No,-
3843100.0,COc1cccc(-n2c(C)n[nH]c2=O)c1,0,205.217,0.8776199999999998,1.0,4.0,59.910000000000004,2.0,15.0,0.9203041195869446,0.07969586551189423,0.0,Yes,No,Yes,Yes,Yes,-
3247320.0,Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1,506.59300000000025,6.219420000000007,2.0,3.0,67.43,9.0,37.0,0.05828064680099487,0.9417193531990051,1.0,No,No,Yes,No,No,-
126941.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0,454.44700000000023,0.2684000000000012,5.0,10.0,210.53999999999996,9.0,33.0,0.9124409556388855,0.08755902200937271,0.0,Yes,Yes,No,No,No,-
4638138.0,CN1C(=O)C(CC(N)=O)N(NC(=O)c2ccc(Cl)cc2)C1=S,0,340.7920000000001,0.2877000000000002,2.0,4.0,95.74000000000001,4.0,22.0,0.9433452486991882,0.05665476992726326,0.0,Yes,Yes,Yes,Yes,Yes,-
3233483.0,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)cn1,0,352.4010000000001,3.8790000000000022,1.0,6.0,87.38000000000001,4.0,27.0,0.8648449182510376,0.1351550817489624,0.0,Yes,Yes,Yes,Yes,Yes,-
3234138.0,COC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0,274.3640000000001,2.745300000000001,0.0,3.0,32.78,1.0,20.0,0.7858567237854004,0.2141432911157608,0.0,Yes,Yes,Yes,Yes,Yes,-
3245072.0,CC(=O)N1CCC2(CC1)CC(=O)c1cc(OCC(=O)N3CCN(C)CC3)ccc1O2,0,415.49000000000024,1.185700000000001,0.0,6.0,79.39,3.0,30.0,0.9149011373519897,0.08509884029626846,0.0,Yes,Yes,Yes,Yes,Yes,-
3234985.0,O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,0,440.9120000000002,4.5397000000000025,0.0,8.0,79.13000000000001,5.0,30.0,0.9923067092895508,0.007693265564739704,0.0,Yes,Yes,Yes,Yes,Yes,-
3233847.0,CC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0,273.3800000000001,2.3105,0.0,3.0,36.440000000000005,1.0,20.0,0.5958046913146973,0.40419530868530273,0.0,Yes,Yes,Yes,Yes,Yes,-
1419787.0,C[C@H](Nc1ncnc2sc3c(c12)CCC3)C(=O)O,0,263.32199999999995,2.065,2.0,5.0,75.11,3.0,18.0,0.9722486734390259,0.027751324698328972,0.0,Yes,No,Yes,Yes,Yes,-
3247116.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0,637.7330000000002,4.527400000000004,1.0,8.0,110.53999999999999,9.0,47.0,0.8488785028457642,0.15112151205539703,0.0,No,No,Yes,Yes,No,-
652954.0,N#CC1=C(N)OC2=C(C(=O)CCC2)C12CCC1(CC2)OCCO1,0,316.357,2.02108,1.0,6.0,94.57000000000002,0.0,23.0,0.9087553024291992,0.0912446677684784,0.0,Yes,Yes,Yes,Yes,Yes,-
1488776.0,N#Cc1c(-c2ccccc2)ccnc1Oc1ccccc1,0,272.30699999999996,4.412580000000003,0.0,3.0,45.91,3.0,21.0,0.6684688329696655,0.3315311372280121,0.0,Yes,Yes,Yes,Yes,Yes,-
2123289.0,c1ccc2[nH]c(NC3=NCCC3)nc2c1,0,200.24499999999998,2.1670999999999996,2.0,3.0,53.07,1.0,15.0,0.12783342599868774,0.8721665740013123,1.0,Yes,No,Yes,Yes,Yes,-
3246286.0,C[C@@H]1CC[C@H]2[C@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@@]43C)N2C1,1,413.64600000000024,4.625800000000005,2.0,3.0,43.7,0.0,30.0,0.9301041960716248,0.06989581137895584,0.0,Yes,Yes,Yes,Yes,Yes,-
16758441.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)NS(=O)(=O)c1ccc(C)cc1,1,684.7170000000003,1.4828200000000022,1.0,15.0,208.49,15.0,47.0,0.5763099193572998,0.4236900806427002,0.0,No,No,No,No,No,-
6604066.0,CS(=O)(=O)O.Cn1cc(C(F)(F)F)nc1-c1ccc(OC[C@@H](O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,0,590.5770000000002,1.8226999999999995,5.0,10.0,186.23000000000002,11.0,40.0,0.323888897895813,0.676111102104187,1.0,No,No,No,No,No,-
4912.0,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,516.8570000000003,9.908299999999995,2.0,4.0,40.46,4.0,35.0,0.7793872952461243,0.22061271965503693,0.0,No,No,Yes,No,No,-
6518396.0,CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0,277.408,4.2763000000000035,0.0,3.0,30.82,8.0,20.0,0.9124981164932251,0.08750191330909729,0.0,Yes,Yes,Yes,Yes,Yes,-
688437.0,CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1,300.8330000000001,3.6768000000000027,0.0,2.0,6.48,3.0,21.0,0.046442627906799316,0.9535573720932007,1.0,Yes,Yes,Yes,Yes,Yes,-
3247283.0,C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,509.6500000000002,6.156600000000005,3.0,3.0,83.22000000000001,10.0,38.0,0.11316919326782227,0.8868308067321777,1.0,No,No,Yes,No,No,-
3233451.0,COc1ccc(-n2c(=O)cnc3cnc(Oc4ccccc4)nc32)cc1,0,346.34600000000006,2.9766000000000012,0.0,7.0,79.13000000000001,4.0,26.0,0.9923301339149475,0.0076698437333106995,0.0,Yes,Yes,Yes,Yes,Yes,-
3236136.0,CN1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)O)c(=O)c3c2)CC1,0,351.3840000000001,0.16239999999999938,2.0,5.0,110.78,3.0,24.0,0.949176549911499,0.05082346871495247,0.0,Yes,Yes,Yes,Yes,Yes,-
34444.0,O=c1cc(N=Nc2ccc(O)cc2)[nH]c(=O)[nH]1,0,232.19900000000004,1.1841999999999997,3.0,5.0,110.66999999999999,2.0,17.0,0.9774957895278931,0.022504212334752083,0.0,Yes,No,Yes,Yes,Yes,-
993510.0,O=C(CSc1ncnc2c1cnn2CCc1ccccc1)Nc1ccc(F)cc1,0,407.47400000000005,3.938900000000003,1.0,6.0,72.7,7.0,29.0,0.9448983669281006,0.0551016591489315,0.0,Yes,Yes,Yes,Yes,Yes,-
5353685.0,COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,0,437.189,3.2064800000000013,3.0,6.0,110.78,4.0,24.0,0.7488701343536377,0.2511298656463623,0.0,Yes,Yes,Yes,Yes,Yes,-
83887.0,N[C@H](CC(=O)O)C(=O)O,0,133.10299999999998,-1.127,3.0,3.0,100.62000000000002,3.0,9.0,0.992367684841156,0.007632293272763491,0.0,Yes,No,Yes,Yes,No,-
3241826.0,COC(=O)C1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,0,335.4040000000001,1.4311999999999996,1.0,6.0,84.4,3.0,24.0,0.9626172184944153,0.03738277032971382,0.0,Yes,Yes,Yes,Yes,Yes,-
2800329.0,COc1ccc(Oc2c(Cl)cnn(-c3ccccc3)c2=O)cc1,0,328.75500000000005,3.6868000000000025,0.0,5.0,53.35,4.0,23.0,0.9491696357727051,0.05083033815026283,0.0,Yes,Yes,Yes,Yes,Yes,-
5355167.0,CS(=O)(=O)c1ccc(/C=N\NC(N)=S)cc1,0,257.34000000000003,0.25720000000000026,2.0,4.0,84.55,3.0,16.0,0.9778304696083069,0.02216951735317707,0.0,Yes,No,Yes,Yes,Yes,-
3235522.0,O=C(c1csnn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,363.5120000000001,2.513000000000001,0.0,7.0,62.220000000000006,3.0,24.0,0.3673645853996277,0.6326354146003723,1.0,Yes,Yes,Yes,Yes,Yes,-
3243485.0,O=C1CSC(c2ccccc2F)N1c1cc(Cl)ccc1O,1,323.776,3.9633000000000016,1.0,3.0,40.540000000000006,2.0,21.0,0.7286486029624939,0.2713513970375061,0.0,Yes,Yes,Yes,Yes,Yes,-
2127609.0,CCc1nnc(NC(=O)c2c(C)nn(-c3ccccc3)c2Cl)s1,0,347.831,3.500320000000002,1.0,6.0,72.70000000000002,4.0,23.0,0.9631197452545166,0.03688026964664459,0.0,Yes,Yes,Yes,Yes,Yes,-
3995045.0,CCOC(=O)CC(NC(=O)c1ccco1)c1ccc(OC)cc1,0,317.34100000000007,2.7125000000000012,1.0,5.0,77.77,7.0,23.0,0.6373251080513,0.36267489194869995,0.0,Yes,Yes,Yes,Yes,Yes,-
3192795.0,Cc1ccccc1C(=O)Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1,0,470.4890000000003,3.3107200000000008,2.0,8.0,120.26,6.0,35.0,0.7886586785316467,0.21134132146835327,0.0,Yes,Yes,Yes,Yes,Yes,-
3235370.0,CC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0,259.35300000000007,1.9204,0.0,3.0,36.440000000000005,1.0,19.0,0.7767353057861328,0.2232646942138672,0.0,Yes,No,Yes,Yes,Yes,-
1358927.0,Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,0,358.463,2.866640000000001,1.0,5.0,58.64000000000001,5.0,25.0,0.5028544068336487,0.4971455931663513,0.0,Yes,Yes,Yes,Yes,Yes,-
6021157.0,Cc1ncsc1C(=O)N1N=C2/C(=C/c3ccccc3)CCCC2C1c1ccccc1,0,413.54600000000016,5.8883200000000055,0.0,4.0,45.56,3.0,30.0,0.7385619878768921,0.2614380419254303,0.0,No,No,Yes,No,No,-
6868942.0,Cn1cc(C(=O)N/N=C/C(Br)=C\c2ccccc2)ccc1=O,0,360.21100000000007,2.5369,1.0,4.0,63.46,4.0,22.0,0.9574788808822632,0.042521096765995026,0.0,Yes,Yes,Yes,Yes,Yes,-
713980.0,COC(Cn1c(C)c(C(C)=O)c(C(C)=O)c1C)OC,0,267.325,2.12904,0.0,5.0,57.53,6.0,19.0,0.8166801929473877,0.18331977725028992,0.0,Yes,No,Yes,Yes,Yes,-
3241709.0,CCn1c(N)c(C(=O)NCc2cccnc2)sc1=S,0,294.40500000000003,2.2061900000000003,2.0,6.0,72.94,4.0,19.0,0.9221513867378235,0.07784862816333771,0.0,Yes,No,Yes,Yes,Yes,-
3233588.0,COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C4CC4)c3n2)c1,0,413.48100000000017,4.058800000000002,1.0,7.0,81.92999999999999,7.0,31.0,0.8694031238555908,0.13059689104557037,0.0,Yes,Yes,Yes,Yes,Yes,-
3233001.0,COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccc(OC)cc3)C2)C1,0,347.41500000000013,2.7814000000000014,1.0,4.0,71.11,2.0,25.0,0.7402871251106262,0.2597128748893738,0.0,Yes,Yes,Yes,Yes,Yes,-
3244564.0,CCOC(=O)C(C)Sc1nnc(CNC(=O)c2ccc(OC)cc2)n1C1CCCCC1,0,446.57300000000026,3.7656000000000027,1.0,8.0,95.34,9.0,31.0,0.7610669136047363,0.23893308639526367,0.0,Yes,Yes,Yes,Yes,Yes,-
3242012.0,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)NCc3cccs3)ccc21,0,394.4740000000001,1.9805000000000001,2.0,5.0,103.78,7.0,26.0,0.3688886761665344,0.6311113238334656,1.0,Yes,Yes,Yes,Yes,Yes,-
3233213.0,CN1CCN(c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)CC1,1,348.4060000000002,2.7773000000000003,0.0,6.0,50.72000000000001,2.0,26.0,0.07552027702331543,0.9244797229766846,1.0,Yes,Yes,Yes,Yes,Yes,-
5217512.0,NNc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0,278.315,2.8018000000000014,3.0,5.0,84.06,3.0,21.0,0.6458171606063843,0.3541828393936157,0.0,Yes,Yes,Yes,Yes,Yes,-
3906779.0,O=S(c1ccccc1)c1ccc2nnnn2n1,0,245.267,0.6859999999999999,0.0,6.0,73.04,2.0,17.0,0.987216591835022,0.012783404439687729,0.0,Yes,No,Yes,Yes,Yes,-
3234301.0,CC(C)CN1CC2(CCN(C(=O)c3csnn3)CC2)C1,1,294.4240000000001,1.7321000000000002,0.0,5.0,49.33,3.0,20.0,0.2837938070297241,0.7162061929702759,1.0,Yes,Yes,Yes,Yes,Yes,-
9638512.0,O=C(C/C=N/OCc1ccc(F)cc1Cl)c1cnc(-c2ccccc2)s1,0,388.85100000000006,5.378000000000004,0.0,5.0,51.55,7.0,26.0,0.7338705062866211,0.2661294639110565,0.0,No,Yes,Yes,Yes,No,-
732170.0,Cc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)C(C)(C)C,0,295.3640000000001,2.7623200000000008,2.0,4.0,84.27000000000001,2.0,20.0,0.9517476558685303,0.048252351582050323,0.0,Yes,Yes,Yes,Yes,Yes,-
2951586.0,COc1ccc(CCN2C(=O)C(Oc3ccccc3C)C2c2ccc3c(c2)OCO3)cc1OC,1,461.5140000000003,4.3145200000000035,0.0,6.0,66.46000000000001,8.0,34.0,0.22021698951721191,0.7797830104827881,1.0,Yes,Yes,Yes,Yes,Yes,-
3252560.0,Cc1ccc(-c2c(C#N)cnc3c(N=Nc4ccccc4Cl)c(N)nn23)cc1,0,387.8340000000001,5.227400000000004,1.0,7.0,104.72,3.0,28.0,0.9232845306396484,0.07671546190977097,0.0,No,Yes,Yes,Yes,No,-
3246013.0,CC(C)[C@]1(Cl)CC[C@@H]2[C@]3(C)CCC[C@@](C)(C(=O)O)[C@H]3C[C@H](Cl)[C@@]2(Cl)[C@H]1Cl,0,444.27,6.523400000000005,1.0,1.0,37.3,2.0,26.0,0.6520375609397888,0.3479624390602112,0.0,No,No,Yes,No,No,-
1253088.0,CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)C(c2ccccc2)c2ccccc2)cc1,0,415.49300000000005,3.8742000000000028,3.0,3.0,87.30000000000001,6.0,31.0,0.6117532253265381,0.3882468044757843,0.0,Yes,Yes,Yes,Yes,Yes,-
3236473.0,COc1ccc(-n2c(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)n[nH]c2=S)cc1,0,473.58000000000027,2.652990000000001,2.0,7.0,109.32,7.0,32.0,0.9139977097511292,0.08600231260061264,0.0,Yes,Yes,Yes,Yes,Yes,-
4444634.0,COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC,0,459.48000000000036,3.264400000000002,1.0,10.0,114.17000000000002,8.0,32.0,0.8113201260566711,0.18867987394332886,0.0,Yes,Yes,Yes,Yes,Yes,-
3236076.0,S=c1[nH]nc(-c2ccncc2)n1CC1CCCO1,0,262.33799999999997,2.1816899999999997,1.0,5.0,55.730000000000004,3.0,18.0,0.8753024935722351,0.12469752132892609,0.0,Yes,No,Yes,Yes,Yes,-
5335106.0,Cc1ccc(C(=O)N/N=C/c2nc3ccccc3n2C)cc1,0,292.34200000000004,2.645620000000001,1.0,4.0,59.28,3.0,22.0,0.32387304306030273,0.6761269569396973,1.0,Yes,Yes,Yes,Yes,Yes,-
6604387.0,CC(=O)Nc1c(I)c(C(=O)N[C@@H]2[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0,789.0989999999998,-0.028800000000000603,6.0,8.0,168.66,5.0,32.0,0.982766330242157,0.01723366416990757,0.0,No,No,No,No,No,-
611278.0,CC(C)(C)NC(=O)Cn1cnc([N+](=O)[O-])n1,0,227.224,0.10100000000000003,1.0,6.0,102.95,3.0,16.0,0.9857024550437927,0.01429753564298153,0.0,Yes,No,Yes,Yes,Yes,-
3239353.0,CSCCC(NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0,303.336,0.5022999999999997,2.0,7.0,101.92999999999999,6.0,20.0,0.9821509718894958,0.01784900575876236,0.0,Yes,Yes,Yes,Yes,Yes,-
4268460.0,C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,1,326.4500000000001,3.639320000000003,0.0,6.0,43.6,4.0,22.0,0.7695539593696594,0.23044602572917938,0.0,Yes,Yes,Yes,Yes,Yes,-
232693.0,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,0,235.066,2.7652200000000002,1.0,2.0,46.53,3.0,14.0,0.9651917219161987,0.03480827435851097,0.0,Yes,No,Yes,Yes,Yes,-
5328769.0,C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,0,308.337,2.8821800000000017,3.0,4.0,93.35000000000001,4.0,23.0,0.6931922435760498,0.3068077564239502,0.0,Yes,Yes,Yes,Yes,Yes,-
3233230.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCc3ccccc3)c2n1,1,407.42400000000015,3.8062000000000022,1.0,6.0,72.7,6.0,30.0,0.09695279598236084,0.9030472040176392,1.0,Yes,Yes,Yes,Yes,Yes,-
16758601.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0,414.5020000000002,1.9680999999999995,2.0,6.0,99.43,5.0,30.0,0.9695048928260803,0.030495114624500275,0.0,Yes,Yes,Yes,Yes,Yes,-
6604925.0,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@H]2CCN(C(=O)/C=C\CN3CCCCC3)[C@@H]12,0,397.5410000000003,1.0720000000000016,0.0,5.0,78.0,5.0,27.0,0.8043382167816162,0.19566181302070618,0.0,Yes,Yes,Yes,Yes,Yes,-
1132506.0,O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1sc2ccccc2c1Cl,0,405.8660000000001,6.010200000000003,1.0,5.0,68.02000000000001,3.0,28.0,0.6915336847305298,0.3084663450717926,0.0,No,No,Yes,No,No,-
3247319.0,COc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1,516.6380000000003,5.650000000000006,2.0,5.0,85.89000000000001,11.0,38.0,0.06309163570404053,0.9369083642959595,1.0,No,No,No,Yes,No,-
3235033.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0,486.4600000000001,5.032600000000005,0.0,4.0,49.330000000000005,3.0,34.0,0.2743566632270813,0.7256433367729187,1.0,No,No,Yes,Yes,No,-
3062646.0,N[C@@H](CCCCP(=O)(O)O)C(=O)O,0,211.15400000000002,-0.2537000000000004,4.0,3.0,120.85000000000001,6.0,13.0,0.894903302192688,0.1050967276096344,0.0,Yes,No,Yes,Yes,Yes,-
291752.0,CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C,0,283.28,1.3036199999999998,2.0,5.0,105.69000000000001,6.0,20.0,0.9676938652992249,0.032306112349033356,0.0,Yes,Yes,Yes,Yes,Yes,-
6713897.0,O=C(O)[C@H]1[C@H]2CC(=O)[C@H](C2=O)[C@H]1C(=O)O,0,212.15699999999998,-0.8241,2.0,4.0,108.74,2.0,15.0,0.9792587161064148,0.020741311833262444,0.0,Yes,No,Yes,Yes,Yes,-
950756.0,O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,0,308.35800000000006,4.004500000000002,0.0,3.0,43.370000000000005,2.0,22.0,0.9136331081390381,0.0863669216632843,0.0,Yes,Yes,Yes,Yes,Yes,-
234404.0,c1ccc2sc(SCN(C3CCCCC3)C3CCCCC3)nc2c1,1,360.59200000000016,6.313300000000005,0.0,4.0,16.130000000000003,5.0,24.0,0.6269692182540894,0.37303075194358826,0.0,No,No,Yes,No,No,-
2083491.0,Cc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,1,347.418,3.6321200000000022,1.0,4.0,54.46000000000001,3.0,26.0,0.8864777088165283,0.11352227628231049,0.0,Yes,Yes,Yes,Yes,Yes,-
