Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
6877641.0,O=S(=O)(c1cnccc1N1CCN(/N=C/c2ccccc2)CC1)N1CCCCC1,1,413.5470000000003,2.412300000000001,0.0,6.0,69.11,5.0,29.0,0.20892637968063354,0.7910736203193665,1.0,Yes,Yes,Yes,Yes,Yes,-
11958724.0,C#CC[N+](CC)(CC)CC#Cc1cccc(Cl)c1.[Br-],0,340.692,0.18530000000000024,0.0,0.0,0.0,4.0,19.0,0.8723399639129639,0.12766006588935852,0.0,Yes,No,Yes,Yes,Yes,-
2230147.0,O=C(CSCc1ccccc1Cl)NNC(=S)Nc1ccccc1,1,365.91100000000006,3.591000000000001,3.0,3.0,53.160000000000004,5.0,23.0,0.13880717754364014,0.8611928224563599,1.0,Yes,Yes,Yes,Yes,Yes,-
5459405.0,CC(C)c1ccc2c([Si](C)(C)C)c3c(nc2c1)-c1cccc(=O)n1C3,0,348.52200000000005,4.093800000000003,0.0,3.0,34.89,2.0,25.0,0.3552090525627136,0.6447909474372864,1.0,Yes,Yes,Yes,Yes,Yes,-
6244.0,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0,358.14000000000004,4.466600000000004,0.0,0.0,0.0,3.0,20.0,0.9456550478935242,0.05434495583176613,0.0,Yes,Yes,Yes,Yes,Yes,-
1790676.0,CCCC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2cccs2)cc1,1,390.4900000000001,2.436,4.0,5.0,99.33000000000001,5.0,26.0,0.2125348448753357,0.7874651551246643,1.0,Yes,Yes,Yes,Yes,Yes,-
9550611.0,CN(CCO)c1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],1,403.44500000000016,3.320400000000002,1.0,10.0,118.42000000000002,6.0,27.0,0.2551195025444031,0.7448804974555969,1.0,Yes,Yes,Yes,Yes,Yes,-
2766132.0,CCCCCc1nc2c(C#N)c(-c3ccc(Cl)cc3)ccn2n1,1,324.815,4.654080000000004,0.0,4.0,53.980000000000004,5.0,23.0,0.1337975263595581,0.8662024736404419,1.0,Yes,Yes,Yes,Yes,Yes,-
16758266.0,C[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](Cc2ccccc2)NC1=O,0,359.42199999999997,2.0324,1.0,5.0,81.69999999999999,2.0,26.0,0.932766854763031,0.0672331303358078,0.0,Yes,Yes,Yes,Yes,Yes,-
3246452.0,N=c1ccn2c(n1)O[C@H]1[C@@H](OP(=O)(O)O)[C@H](CO)O[C@H]12,0,305.18300000000005,-1.5088300000000006,4.0,8.0,147.12,3.0,20.0,0.9757989645004272,0.024201015010476112,0.0,Yes,No,No,No,Yes,-
295477.0,Cc1cc(Cl)ccc1OCC(=O)Nc1nc(N)nc(N)n1,0,308.72900000000004,1.0153199999999993,3.0,7.0,129.04,4.0,21.0,0.7609179019927979,0.23908208310604095,0.0,Yes,Yes,Yes,Yes,Yes,-
6604703.0,N=C(N)S/C=C\C(=O)O,1,146.171,0.21137000000000028,3.0,3.0,87.17,2.0,9.0,0.9908750057220459,0.00912500824779272,0.0,Yes,No,Yes,Yes,No,-
3127246.0,CCc1ccc(-c2ccc(C(=O)C(F)(F)F)[nH]2)cc1,0,267.24999999999994,3.9891000000000023,1.0,1.0,32.86,3.0,19.0,0.5342913866043091,0.4657086133956909,0.0,Yes,No,Yes,Yes,Yes,-
5899500.0,CC(/C=C/c1ccccc1)=N/NC(=O)CNC(=O)c1ccc2c(c1)OCO2,0,365.3890000000002,2.3506,2.0,5.0,89.02000000000001,6.0,27.0,0.4644163250923157,0.5355836749076843,1.0,Yes,Yes,Yes,Yes,Yes,-
2288185.0,COc1ccc(C(=O)Nc2ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c2)cc1OC,1,455.326,5.254100000000004,1.0,4.0,56.790000000000006,8.0,31.0,0.32232755422592163,0.6776724457740784,1.0,No,Yes,Yes,Yes,No,-
3245177.0,CCCCCC(=O)Nc1cccc(-c2nc3ncccc3o2)c1,1,309.3690000000001,4.408600000000003,1.0,4.0,68.02000000000001,6.0,23.0,0.5691996812820435,0.43080034852027893,0.0,Yes,Yes,Yes,Yes,Yes,-
659575.0,CCSc1nnc(NC(=O)C(C(F)(F)F)C(F)(F)F)s1,1,339.28599999999994,3.3294000000000006,1.0,5.0,54.88,4.0,20.0,0.2612706422805786,0.7387293577194214,1.0,Yes,Yes,Yes,Yes,Yes,-
9550809.0,Cc1ccc(NC(=O)/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)C2CCCCC2)c(C)c1,0,421.4970000000003,4.8877400000000035,2.0,4.0,101.34,6.0,31.0,0.2926487326622009,0.7073512673377991,1.0,Yes,Yes,Yes,Yes,Yes,-
807898.0,S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,0,334.444,5.074500000000003,2.0,2.0,33.29,5.0,24.0,0.11362570524215698,0.886374294757843,1.0,No,Yes,Yes,Yes,No,-
1858.0,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,1,266.728,2.5084999999999997,2.0,2.0,54.12,4.0,18.0,0.8688385486602783,0.13116146624088287,0.0,Yes,No,Yes,Yes,Yes,-
4350931.0,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,1,290.4100000000001,3.789100000000002,1.0,1.0,19.03,0.0,22.0,0.8738281726837158,0.12617185711860657,0.0,Yes,Yes,Yes,Yes,Yes,-
2869583.0,CCOC(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,1,302.252,2.5038000000000014,1.0,4.0,62.129999999999995,2.0,21.0,0.6085489988327026,0.391450971364975,0.0,Yes,Yes,Yes,Yes,Yes,-
713871.0,CNC(=O)c1nnn(Cc2ccccc2)c1NC(=O)C(F)(F)F,1,327.2660000000001,1.1867999999999992,2.0,5.0,88.91,4.0,23.0,0.5739102363586426,0.4260897934436798,0.0,Yes,Yes,Yes,Yes,Yes,-
3235301.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0,396.4910000000001,3.8417400000000024,1.0,4.0,78.68,2.0,29.0,0.9591999650001526,0.040800027549266815,0.0,Yes,Yes,Yes,Yes,Yes,-
3147456.0,COc1cc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Cl)cc2)ccc1O,0,444.7930000000001,3.1581000000000006,4.0,5.0,107.89,4.0,30.0,0.2722421884536743,0.7277578115463257,1.0,Yes,Yes,Yes,Yes,Yes,-
4523607.0,CCC1CCc2c(c3ccccc3[nH]c2=O)O1,0,229.279,2.6317000000000004,1.0,2.0,42.09,1.0,17.0,0.9677291512489319,0.032270874828100204,0.0,Yes,No,Yes,Yes,Yes,-
3518.0,NC(N)=NCCN1CCCCCCC1,0,198.31399999999994,0.5258999999999996,2.0,2.0,67.64,3.0,14.0,0.9929808378219604,0.007019146345555782,0.0,Yes,No,Yes,Yes,No,-
9556127.0,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,0,525.6490000000003,5.7270000000000065,1.0,7.0,80.32000000000001,12.0,39.0,0.8155232667922974,0.18447673320770264,0.0,No,No,No,Yes,No,-
3240389.0,O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCN(Cc2ccccc2)CC1,0,436.57800000000026,0.6198000000000028,0.0,5.0,73.39999999999999,5.0,30.0,0.9278275370597839,0.07217244803905487,0.0,Yes,Yes,Yes,Yes,Yes,-
6604484.0,CN[C@@H](C)[C@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@@H]2O)O1.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H](CN)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H]([C@H](C)N)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.O=S(=O)(O)O,0,1488.8070000000007,-11.545199999999927,26.0,38.0,701.7700000000001,19.0,101.0,0.9918630719184875,0.008136945776641369,0.0,No,No,No,No,No,-
6404629.0,CCOC(=O)c1nnc(-c2ccccc2)nc1NCc1ccccc1,1,334.3790000000001,3.3274000000000017,1.0,6.0,77.0,6.0,25.0,0.11629635095596313,0.8837036490440369,1.0,Yes,Yes,Yes,Yes,Yes,-
1367.0,Nn1nnc2ccccc21,0,134.14199999999997,0.1450999999999994,1.0,4.0,56.730000000000004,0.0,10.0,0.963919460773468,0.036080531775951385,0.0,Yes,No,Yes,Yes,No,-
3247271.0,COC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,381.47200000000004,4.489400000000004,1.0,4.0,64.63,7.0,28.0,0.2131105661392212,0.7868894338607788,1.0,Yes,Yes,Yes,Yes,Yes,-
11958869.0,COc1ccc(NC(=O)COc2ccc(CNCCCN3CCOCC3)cc2OC)cc1.Cl,0,480.0050000000003,2.9550000000000014,2.0,7.0,81.29,12.0,33.0,0.655243992805481,0.34475603699684143,0.0,Yes,No,No,Yes,Yes,-
3215244.0,O=C(NC1CCCCC1)C(c1ccc(F)cc1)N(C(=O)Cc1ccsc1)c1ccc(F)cc1,0,468.56900000000024,5.792200000000005,1.0,3.0,49.410000000000004,7.0,33.0,0.30589771270751953,0.6941022872924805,1.0,No,No,Yes,Yes,No,-
651959.0,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,1,437.9790000000002,3.743800000000002,0.0,7.0,62.970000000000006,6.0,31.0,0.2980966567993164,0.7019033432006836,1.0,Yes,Yes,Yes,Yes,Yes,-
1442464.0,CC(C)(C)c1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,1,436.58100000000024,4.4947000000000035,1.0,6.0,67.35000000000001,5.0,31.0,0.07387638092041016,0.9261236190795898,1.0,Yes,Yes,Yes,Yes,Yes,-
6868942.0,Cn1cc(C(=O)N/N=C/C(Br)=C\c2ccccc2)ccc1=O,0,360.21100000000007,2.5369,1.0,4.0,63.46,4.0,22.0,0.46558982133865356,0.5344101786613464,1.0,Yes,Yes,Yes,Yes,Yes,-
5771622.0,O=C(O)/C=C\C=C/c1ccc2c(c1)OCO2,0,218.20799999999997,2.0693,1.0,3.0,55.760000000000005,3.0,16.0,0.9180963039398193,0.08190370351076126,0.0,Yes,No,Yes,Yes,Yes,-
4553.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,0,314.3630000000002,2.6778000000000004,1.0,5.0,98.54,5.0,21.0,0.35546356439590454,0.6445364356040955,1.0,Yes,Yes,Yes,Yes,Yes,-
3235412.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1,0,387.44300000000015,3.342200000000002,1.0,7.0,81.93,6.0,29.0,0.6009698510169983,0.3990301489830017,0.0,Yes,Yes,Yes,Yes,Yes,-
6603932.0,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,0,302.41400000000004,3.6178000000000026,2.0,3.0,49.69,1.0,22.0,0.9013687372207642,0.09863129258155823,0.0,Yes,Yes,Yes,Yes,Yes,-
277509.0,CCCC1c2c(ccc3ccccc23)Oc2ccc3ccccc3c21,0,324.42300000000006,7.030700000000006,0.0,1.0,9.23,2.0,25.0,0.6533083915710449,0.3466915786266327,0.0,No,No,Yes,No,No,-
6879735.0,O=C(N/N=C/c1ccccn1)c1ccco1,0,215.212,1.4385000000000001,1.0,4.0,67.49000000000001,3.0,16.0,0.9024913907051086,0.09750863164663315,0.0,Yes,No,Yes,Yes,Yes,-
5791891.0,CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,0,342.39900000000006,0.5372000000000001,0.0,6.0,65.44999999999999,5.0,25.0,0.5262078046798706,0.4737922251224518,0.0,Yes,Yes,Yes,Yes,Yes,-
3234251.0,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(C#N)c4)CC3)CC2)cc1,0,432.5240000000002,4.117180000000003,1.0,4.0,85.67,3.0,32.0,0.8953929543495178,0.10460706800222397,0.0,Yes,Yes,Yes,Yes,Yes,-
16758763.0,CC(C)=CCC/C(C)=C/CO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0,480.5650000000001,2.5689,1.0,9.0,103.28000000000002,7.0,35.0,0.9329036474227905,0.06709636002779007,0.0,Yes,No,Yes,Yes,Yes,-
3233411.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0,385.4390000000001,3.969000000000003,1.0,3.0,65.79,2.0,28.0,0.829512357711792,0.17048762738704681,0.0,Yes,Yes,Yes,Yes,Yes,-
3240186.0,CC1Cc2ccccc2N1C(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1,442.5660000000001,3.0698000000000016,0.0,6.0,83.47000000000001,3.0,30.0,0.15123015642166138,0.8487698435783386,1.0,Yes,Yes,Yes,Yes,Yes,-
3234750.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0,315.76400000000007,2.4757,1.0,6.0,72.7,3.0,22.0,0.9545705318450928,0.04542948305606842,0.0,Yes,Yes,Yes,Yes,Yes,-
3233960.0,COc1cccc(-c2nccc(NCc3ccccc3)n2)c1,0,291.35400000000004,3.764300000000002,1.0,4.0,47.04,5.0,22.0,0.9027634859085083,0.0972365215420723,0.0,Yes,Yes,Yes,Yes,Yes,-
3246559.0,COc1ccc2c3c(ccc2c1)N[C@H](C(=O)O)CC3,0,257.289,2.6597,2.0,3.0,58.56,2.0,19.0,0.9763507843017578,0.023649239912629128,0.0,Yes,No,Yes,Yes,Yes,-
5336158.0,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2)c([N+](=O)[O-])cc1OC,1,447.44700000000023,4.021600000000003,2.0,6.0,119.8,8.0,33.0,0.09383338689804077,0.9061666131019592,1.0,Yes,Yes,Yes,Yes,Yes,-
4117926.0,Cc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,1,421.5510000000001,4.659810000000003,3.0,6.0,82.7,6.0,29.0,0.04304981231689453,0.9569501876831055,1.0,Yes,Yes,Yes,Yes,Yes,-
3232698.0,Cc1ccccc1-c1cncnc1NCc1ccccc1,0,275.355,4.064120000000002,1.0,3.0,37.81,4.0,21.0,0.8055834174156189,0.1944165676832199,0.0,Yes,Yes,Yes,Yes,Yes,-
5311093.0,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0,417.63400000000007,7.054500000000009,2.0,3.0,58.56,18.0,30.0,0.2781912088394165,0.7218087911605835,1.0,No,No,No,No,No,-
11958576.0,NC(=O)CNC(=O)[C@@H]1CC2(CC(c3ccc(Cl)cc3)=NO2)CN1C(=O)c1ccccc1,0,440.8870000000001,1.7193999999999996,2.0,5.0,114.09,5.0,31.0,0.8710301518440247,0.12896986305713654,0.0,Yes,Yes,Yes,Yes,Yes,-
327544.0,O=C(O)Cn1ccnc1[N+](=O)[O-],0,171.11199999999997,-0.1241000000000001,1.0,5.0,98.25999999999999,3.0,12.0,0.9848529696464539,0.015147059224545956,0.0,Yes,No,Yes,Yes,No,-
5340935.0,CCOc1cc(/C=N/NC(=O)COc2cccc(C)c2)ccc1OC(=O)c1cccs1,1,438.50500000000017,4.203520000000004,1.0,7.0,86.22,9.0,31.0,0.08413892984390259,0.9158610701560974,1.0,Yes,Yes,Yes,Yes,Yes,-
3246228.0,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)Nc1ccccc1,0,259.261,1.2792999999999997,2.0,3.0,75.63,3.0,19.0,0.9670442938804626,0.032955706119537354,0.0,Yes,No,Yes,Yes,Yes,-
3237528.0,CC1(O)c2ccccc2C(=O)N1CCc1ccccc1F,1,285.318,2.6892000000000005,1.0,2.0,40.54,3.0,21.0,0.7394136190414429,0.26058638095855713,0.0,Yes,Yes,Yes,Yes,Yes,-
1021117.0,Cc1ccccc1C(=O)Oc1ccc(Br)cc1C(=S)N1CCCC1,1,404.32900000000024,4.748020000000004,0.0,3.0,29.54,3.0,24.0,0.09619563817977905,0.903804361820221,1.0,Yes,Yes,Yes,Yes,Yes,-
2978939.0,Cc1ccc(N(C(C)C(=O)Nc2cc(Cl)ccc2Oc2ccccc2)S(C)(=O)=O)cc1,1,458.9670000000002,5.233920000000006,1.0,4.0,75.71000000000001,7.0,31.0,0.07990050315856934,0.9200994968414307,1.0,No,Yes,Yes,Yes,No,-
3396.0,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0,475.58300000000014,5.305400000000005,1.0,3.0,35.580000000000005,7.0,35.0,0.8747257590293884,0.12527422606945038,0.0,No,Yes,Yes,Yes,No,-
1911050.0,CCCCCCN1C=CC(=C/C=C(\C#N)C(=O)OCC)C=C1,1,300.40200000000004,3.849180000000003,0.0,4.0,53.33,8.0,22.0,0.17828470468521118,0.8217152953147888,1.0,Yes,Yes,Yes,Yes,Yes,-
800457.0,Cc1ccc(-c2cc(N)n(-c3ccc(C)cc3)n2)cc1,1,263.344,3.7383400000000018,1.0,3.0,43.84,2.0,20.0,0.4311153292655945,0.5688846707344055,1.0,Yes,Yes,Yes,Yes,Yes,-
6604753.0,CC[C@H](Oc1ccc(Cl)cc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,1,337.8470000000001,3.6658000000000026,0.0,4.0,38.77,5.0,23.0,0.5283241271972656,0.4716758728027344,0.0,Yes,Yes,Yes,Yes,Yes,-
179658.0,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,0,309.406,0.6347999999999998,4.0,5.0,81.95,5.0,22.0,0.9657524824142456,0.034247517585754395,0.0,Yes,Yes,Yes,Yes,Yes,-
1477534.0,c1ccc(CCSc2nccn2-c2ccccc2)cc1,1,280.396,4.207100000000002,0.0,3.0,17.82,5.0,20.0,0.13595223426818848,0.8640477657318115,1.0,Yes,Yes,Yes,Yes,Yes,-
7285210.0,CCSc1nc2ccccc2n1C(=O)/C=C\c1ccc(OC)c(OC)c1,1,368.45800000000014,4.519100000000004,0.0,6.0,53.35000000000001,6.0,26.0,0.10772323608398438,0.8922767639160156,1.0,Yes,Yes,Yes,Yes,Yes,-
1736965.0,CCOC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(OCC(=O)Nc2ccccc2)cc1,1,462.54600000000016,4.422800000000004,1.0,5.0,84.94,9.0,34.0,0.08187878131866455,0.9181212186813354,1.0,Yes,Yes,Yes,Yes,Yes,-
639252.0,CC(=O)c1cnc2cc(C)nn2c1C,0,189.218,1.54874,0.0,4.0,47.260000000000005,1.0,14.0,0.9378232955932617,0.06217670813202858,0.0,Yes,No,Yes,Yes,No,-
3232603.0,CC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1,348.4900000000002,4.582500000000004,0.0,2.0,23.550000000000004,2.0,26.0,0.221821129322052,0.778178870677948,1.0,Yes,Yes,Yes,Yes,Yes,-
220278.0,OCCCSCCO,0,136.216,0.09429999999999988,2.0,3.0,40.46,5.0,8.0,0.9819377064704895,0.018062282353639603,0.0,Yes,No,Yes,Yes,No,-
991038.0,CC1(C)CC(=O)C(C(c2ccccc2F)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,1,386.46300000000025,4.058100000000003,0.0,4.0,68.28,3.0,28.0,0.30449992418289185,0.6955000758171082,1.0,Yes,Yes,Yes,Yes,Yes,-
6636402.0,C=C1C=C(Br)C2(OCCCO2)[C@H]2O[C@@H]12,0,259.09899999999993,1.7355999999999996,0.0,3.0,30.990000000000002,0.0,14.0,0.9446682929992676,0.055331695824861526,0.0,Yes,No,Yes,Yes,Yes,-
2998.0,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,1,293.40700000000004,3.7676000000000025,2.0,3.0,58.56,10.0,21.0,0.32155585289001465,0.6784441471099854,1.0,Yes,Yes,Yes,Yes,Yes,-
3234954.0,COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(C4CC4)c3n2)cc1,1,416.4370000000002,3.9979000000000022,0.0,8.0,88.36,6.0,31.0,0.25194764137268066,0.7480523586273193,1.0,Yes,Yes,Yes,Yes,Yes,-
3246431.0,O=C(O)C[C@H]1OCC=C2C[N@@+]3([O-])CC[C@]45c6ccccc6N[C@@H]4[C@@H]1[C@H]2C[C@H]53,0,368.43300000000005,2.255,2.0,4.0,81.62,2.0,27.0,0.8964675664901733,0.10353243350982666,0.0,Yes,Yes,Yes,Yes,Yes,-
3235050.0,COCC(=O)N1CCC2(CCCN(Cc3ccccc3OC)C2)CC1,0,346.4710000000002,2.5462000000000007,0.0,4.0,42.010000000000005,5.0,25.0,0.9788992404937744,0.02110074646770954,0.0,Yes,Yes,Yes,Yes,Yes,-
2310.0,CCC1(C)CC(=O)NC(=O)C1,0,155.19699999999997,0.8392999999999999,1.0,2.0,46.17,1.0,11.0,0.9863012433052063,0.01369874645024538,0.0,Yes,No,Yes,Yes,No,-
263675.0,CC(C)C(O)(C(C)C)C(C)C,0,158.28499999999997,2.685500000000001,1.0,1.0,20.23,3.0,11.0,0.949470043182373,0.050529930740594864,0.0,Yes,No,Yes,Yes,No,-
73314.0,CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,0,299.76599999999996,0.21800000000000108,3.0,5.0,136.51,4.0,20.0,0.975342869758606,0.024657148867845535,0.0,Yes,Yes,Yes,No,Yes,-
1080151.0,O=C(O)CCC(=O)Nc1ccc(C(=O)N2CCCCC2)cc1,0,304.34600000000006,2.116,2.0,3.0,86.71,5.0,22.0,0.9488603472709656,0.051139626652002335,0.0,Yes,Yes,Yes,Yes,Yes,-
7314651.0,CCNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1,402.2440000000002,3.8659000000000026,1.0,5.0,64.63,5.0,25.0,0.21710830926895142,0.7828916907310486,1.0,Yes,Yes,Yes,Yes,Yes,-
4360584.0,Cc1nc(SCC(=O)NCCc2ccc(Cl)cc2)nc(C)c1C,0,349.88700000000006,3.506260000000003,1.0,4.0,54.88,6.0,23.0,0.07972699403762817,0.9202730059623718,1.0,Yes,Yes,Yes,Yes,Yes,-
9595216.0,CC1=C[C@H]([C@H]2/C(=N\O)C=C(C)CC2(C)C)[C@@H](O)C(C)(C)C1,1,291.43500000000006,4.162300000000004,2.0,3.0,52.82000000000001,1.0,21.0,0.7533296346664429,0.24667036533355713,0.0,Yes,Yes,Yes,Yes,Yes,-
2926312.0,Cc1ccc(C(=O)C(OC(=O)COc2ccccc2C)c2ccccc2)cc1,1,374.4360000000001,4.849640000000004,0.0,4.0,52.60000000000001,7.0,28.0,0.1562831997871399,0.8437168002128601,1.0,Yes,Yes,Yes,Yes,Yes,-
43345.0,CCC(C)(C)N=C(NC#N)Nc1cccnc1,0,231.30300000000003,2.10878,2.0,3.0,73.1,3.0,17.0,0.6221006512641907,0.3778993487358093,0.0,Yes,No,Yes,Yes,Yes,-
1046836.0,Clc1ccc2ncc(-c3nnnn3-c3ccccc3)c(-c3ccccc3)c2c1,1,383.8420000000001,5.197900000000002,0.0,5.0,56.49,3.0,28.0,0.0917477011680603,0.9082522988319397,1.0,No,Yes,Yes,Yes,No,-
1748.0,COc1ccc(CCN)cc1O,0,167.20800000000003,0.9019999999999999,2.0,3.0,55.480000000000004,3.0,12.0,0.9583073258399963,0.04169268533587456,0.0,Yes,No,Yes,Yes,No,-
1322118.0,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(Cl)cc2)n1,1,383.8820000000001,3.0289,2.0,6.0,80.32000000000001,5.0,24.0,0.0686526894569397,0.9313473105430603,1.0,Yes,Yes,Yes,Yes,Yes,-
3244448.0,Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3C)SC(C)C4)sc2c1,1,418.56900000000013,3.4659200000000023,1.0,8.0,76.88,4.0,27.0,0.10054254531860352,0.8994574546813965,1.0,Yes,Yes,Yes,Yes,Yes,-
3495550.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0,289.644,3.125800000000001,2.0,2.0,61.01,2.0,19.0,0.8759062886238098,0.12409372627735138,0.0,Yes,No,Yes,Yes,Yes,-
4993.0,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0,248.71700000000004,2.5238000000000005,2.0,4.0,77.82,2.0,17.0,0.71772301197052,0.28227698802948,0.0,Yes,No,Yes,Yes,Yes,-
3233611.0,CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0,333.40700000000015,3.0821000000000014,1.0,2.0,52.650000000000006,1.0,24.0,0.8437263369560242,0.15627367794513702,0.0,Yes,Yes,Yes,Yes,Yes,-
5424438.0,C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,0,251.32999999999998,2.8980000000000015,2.0,2.0,36.42,3.0,17.0,0.7289815545082092,0.27101844549179077,0.0,Yes,No,Yes,Yes,Yes,-
4131002.0,O=C(NOC(=O)c1cc(Br)ccc1Cl)c1cccs1,0,360.61600000000004,3.665800000000001,1.0,4.0,55.4,2.0,19.0,0.26378530263900757,0.7362146973609924,1.0,Yes,No,Yes,Yes,Yes,-
3233520.0,CC(=O)NCCNc1ccnc(-c2ccccc2C)n1,0,270.336,2.0000199999999997,2.0,4.0,66.91,5.0,20.0,0.9563161730766296,0.04368380829691887,0.0,Yes,Yes,Yes,Yes,Yes,-
6604143.0,NC(=O)C1=CN([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]3O[C@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])[O-])[C@@H]3O)[C@H](O)[C@@H]2O)C=CC1.[Na+].[Na+].[Na+].[Na+],0,833.3530000000005,-17.081399999999974,5.0,23.0,375.4700000000001,13.0,52.0,0.9929158687591553,0.007084118202328682,0.0,No,No,No,No,No,-
158617.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,1,371.3930000000001,2.5822000000000003,1.0,8.0,103.55,4.0,27.0,0.08246469497680664,0.9175353050231934,1.0,Yes,Yes,Yes,Yes,Yes,-
3232965.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1,371.4440000000001,3.3927000000000023,1.0,6.0,72.7,6.0,28.0,0.8306245803833008,0.16937540471553802,0.0,Yes,Yes,Yes,Yes,Yes,-
4284525.0,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,275.308,2.0248,3.0,3.0,83.22,4.0,20.0,0.8936460018157959,0.1063540130853653,0.0,Yes,Yes,Yes,Yes,Yes,-
6634.0,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0,284.728,1.513,2.0,5.0,97.97,3.0,18.0,0.7411007881164551,0.2588992118835449,0.0,Yes,No,Yes,Yes,Yes,-
