Drug_ID,Drug,Y
5461873.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,0
2257324.0,O=C(/C=C/c1ccc2c(c1)OCO2)NCCSCc1cccc(Cl)c1,1
6603895.0,CC(C)n1cc2c3c(cccc31)[C@@H]1C[C@H](C(=O)O[C@@H](C)[C@H](C)O)CN(C)[C@H]1C2,0
844356.0,O=C(/C=C/c1ccc(Br)cc1)NC1CCCCCC1,0
1067684.0,O=C(Nc1c(C(=O)N2CCCCC2)cnn1-c1ccccc1)c1ccco1,0
654068.0,COc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,1
6603894.0,CCN1C[C@]2(C)CC[C@@H](O)[C@@]34[C@@H]1[C@H](C[C@@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@@H]2O,0
3235210.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
3235120.0,COCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,0
3234357.0,Cc1cccc(CNc2cc(-c3ccccc3C)ncn2)c1,0
3520883.0,CCOC(=O)c1cnc2c(cnn2C)c1NCCCN(C)C,0
365208.0,CC1(C)CC(Nc2ccc(Nc3ccccc3)cc2)CC(C)(C)N1,0
749623.0,Cc1nn(CC(=O)N2CCOCC2)c(C)c1[N+](=O)[O-],0
4668488.0,COc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2CC2COc3ccccc3O2)cc1,1
3234290.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cncnc32)c1,1
135420644.0,COC(=O)C1=Nc2ccccc2/C1=C\c1c(O)n(-c2ccc(OC)cc2)c(=O)[nH]c1=O,1
3235459.0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
2882889.0,COc1ccccc1CC1C(=O)C2CCN1CC2,0
3244046.0,COc1cc(OC)cc(C(=O)Nn2cc(C(=O)N3CCN(C)CC3)c3ccccc3c2=O)c1,1
3234989.0,CN(C)C(=O)c1ccc(-c2nccc(-n3ccnc3)n2)cc1,0
1186193.0,C=CCn1c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2sc(C)c(-c3ccccc3)c2c1=O,1
6882676.0,CCn1c(SCC(=O)N/N=C/C=C\c2ccccc2[N+](=O)[O-])nnc1-c1ccccc1,0
724157.0,Cc1ccccc1OCC(=O)NNC(=O)Nc1ccc(Cl)cc1,0
3235254.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
3246048.0,NS(=O)(=O)C[C-]1C=CC([Sb-](Cl)(Cl)(Cl)(Cl)Cl)C=C1.c1ccncc1,0
3616474.0,CC1CCC(=NNC(=O)Cc2ccccc2)CC1,0
239729.0,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,0
790936.0,Cc1c(C(=O)NCCC2=CCCCC2)cccc1[N+](=O)[O-],0
3232666.0,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(Cc2ccc(F)cc2)c1=O,1
3245710.0,O=P(C(c1ccc2c(c1)OCO2)N1CCOCC1)(N1CCOCC1)N1CCOCC1,0
1091800.0,Cc1cccc(NC(=O)CSc2ncnc3nc[nH]c23)c1C,0
7564.0,Nc1ccc(Nc2ccccc2)cc1,1
774826.0,Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1,0
6603748.0,N#CSc1ccc2oc(C3=NCCN3)cc2c1,0
419743.0,Nc1cccc(OCc2nc(N)nc(N)c2-c2ccc(Cl)cc2)c1,0
9551748.0,Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,1
114745.0,S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,0
3240742.0,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2CCCO,0
3238111.0,Cc1cc(NC(=O)c2cc(C(C)C)on2)no1,0
2270495.0,COc1ccccc1C(=O)N/C(=C/c1ccc(Br)cc1)C(=O)NCC(=O)O,1
986236.0,CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1,1
3528369.0,COc1ccc2c(c1)C(=NN)c1cc(OC)ccc1-2,1
408996.0,c1ccc(-c2ccc(-c3ccc(C4=NCCN4)cc3)o2)cc1,0
3235274.0,CNc1ncnc2ccc(-c3ccccc3C)cc12,0
3234210.0,COc1cccc(-c2ccc3ncnc(NCc4ccccc4OC)c3c2)c1,1
1020005.0,COc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(OC)cc2)cc1,1
98889.0,Cc1c(O)c(=O)n(-c2ccccc2)n1C,0
3504941.0,Cc1cc(-c2sccc2C)nc(-n2cccc2)n1,1
3246689.0,C=CC[C@@H](C(=O)O)c1ccccc1,0
1472640.0,COc1ccc(Cc2nc(C(=O)NCc3ccccc3OC)cs2)cc1,1
6604828.0,N[C@@]1(C(=O)O)CN[C@H](C(=O)O)C1,0
197687.0,CCCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0
3080926.0,c1ccc2oc(C3=NCCN3)cc2c1,0
5288600.0,COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,1
6518267.0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OC[C@@H](O)COCc2ccco2)cc1,1
1843619.0,COc1ccc(N2CCN(c3oc(Cc4ccccc4)nc3C#N)CC2)cc1,1
3233505.0,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(F)c4)CC3)CC2)cc1,0
990669.0,CCOC(=O)Cn1nnc2c(sc3nc4c(c(-c5ccc(Cl)cc5)c32)CCC4)c1=O,1
3246089.0,S=C(Nc1ccc2c(c1)Cc1ccccc1-2)Nc1ccc2c(c1)Cc1ccccc1-2,0
2335.0,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0
2999963.0,CN(C)C=O.COCCn1c(SCc2nc3sc(C(=O)OC)c(C)c3c(=O)[nH]2)nc2ccccc21,1
2238562.0,O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(Cl)cc1,1
936317.0,Cc1c(-c2ccc(F)cc2)nc(N)c(C#N)c1-c1cccs1,1
3761034.0,O=C(OC1CCN(c2ccc([N+](=O)[O-])cc2)CC1)c1ccccc1,1
135403632.0,CN(C)Cc1c[nH]c2nc[nH]c(=O)c12,0
16758317.0,CO[C@@H]1COC(=O)C/C=C\[C@H](C)COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
9549410.0,CCCCc1c(CCC)c(=N)c2ccccc2n1C.I,0
16758430.0,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C\[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)/C=C\CC(=O)OC)C=C[C@@H]1Oc1ccc(OC)cc1,1
16758745.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,0
648947.0,COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,0
439647.0,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,1
2936499.0,CS(=O)(=O)N1CCN(c2ccc(C(=O)NC3C4CC5CC(C4)CC3C5)cc2[N+](=O)[O-])CC1,1
3234874.0,CN(C)C(=O)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,0
595193.0,CCn1c(N)nc2ccccc21,0
846335.0,O=C(NNC(=O)C1CCCCC1)c1cnccn1,0
327610.0,CC1(C)COCN1COC1CCCCC1,0
2769174.0,CCOC(=O)CSc1cc(CS(=O)c2ccc(Cl)cc2)nc(-c2ccccc2)n1,1
2183797.0,Cc1noc(NS(=O)(=O)c2ccc(N/C=C/C(=O)c3ccc4c(c3)OCO4)cc2)c1C,1
3234508.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
2950226.0,CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccc(OCC)c([N+](=O)[O-])c3)cc2)CC1,0
9551998.0,Cc1ccc(-n2c(-c3ccc(Br)cc3)c[n+]3c2CCc2ccc4cccnc4c2-3)cc1.[Br-],0
5756036.0,N#C/C(=C\c1cc([N+](=O)[O-])c(N2CCCCC2)cc1N1CCCCC1)c1nn(-c2ccccc2)c(N)c1C#N,1
335810.0,NNC(=O)c1ccc(OCc2nc3ccccc3[nH]2)cc1,0
3235442.0,CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)CC1,0
4581555.0,CC1CCC2(CC1)N=C(N)Nc1nc3ccccc3n12,0
6604343.0,C=CC[NH+]1/C(=C\CO)[C@H]2C[C@@H]3[C@@H]1CC[C@]31c3ccccc3N3/C=C4/[C@@H]5C[C@H]6[C@H](CC[C@@]67c6ccccc6N(/C=C/2[C@H]31)[C@@H]47)[NH+](CC=C)/C5=C\CO,0
6603658.0,CC(C)(C)c1cc(C(=O)O)c(CN2CCCCC2)o1.Cl,0
3246433.0,COc1cc2c(cc1OC)[C@]13CC[N@+]4(C)CC5=CCO[C@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@]34O,0
57267.0,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0
3233453.0,CC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
1334628.0,COc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(C)cc1)C2=O,0
3794949.0,O=C1CC(N2CCN(C(c3ccccc3)c3ccccc3)CC2)C(=O)N1Cc1ccc(N2CCCC2=O)cc1,1
3241404.0,O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,1
5098987.0,O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl,1
3234917.0,CC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
2733525.0,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
6604249.0,C[C@H]1CC[C@]2(OC1)O[C@@H]1C[C@@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@H]1[C@@H]2C,0
16758382.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
3243650.0,COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1,1
16758328.0,CO[C@@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](OC)[C@H](C)COC(=O)CCC[C@H]1C,0
3950273.0,COC(=O)C1=C(CSc2nncn2C)NC(=O)NC1c1ccc(F)cc1,0
3233675.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,1
3829966.0,CN1C(=O)CC(NNC(=O)c2ccccc2)C1=O,0
2055927.0,O=C(O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,0
3235384.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C[C@H]3CCCO3)c2n1,0
3216657.0,Cc1ccccc1C(C(=O)NCc1ccccc1)N(Cc1ccco1)C(=O)c1ccccn1,1
5054259.0,CCN(CC)C(=O)CSc1nc2ccc(NC(=O)CSc3nnc(COc4ccccc4C)n3C)cc2s1,1
3235105.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,0
3233273.0,CN1CCN(c2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)CC1,0
1088144.0,CCNc1nc(NCC)nc(C(=O)Nc2ccccc2)n1,0
141219.0,CC(C)CN(CC#N)CC(C)C,0
3233354.0,CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,0
5330.0,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0
258237.0,c1cc2c(cc1C(N1CCNCC1)N1CCNCC1)OCO2,0
3232743.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ccncc3)C2)CC1,1
3234067.0,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)c1,0
6604732.0,O=C(O)/C=C\CO,0
2763924.0,O=C(O)Cc1sc(-c2ccc(Cl)cc2)nc1-c1ccccc1,1
3218000.0,O=C(NC1CCCCC1)NC1CC2CCCC(C1)N2C1CCCC1,0
3632372.0,Cc1[nH]c2c(C)cccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1
3233239.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0
3623770.0,CN(C)CCNC(=O)C1CCCNC1=O,0
3246264.0,C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@@H]2N(CCO)CCO,0
2909312.0,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)c1ccccc1)CC2,1
1475681.0,COC(=O)c1cc2n(n1)CCN(Cc1ccccc1F)C2=O,1
16758341.0,C[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)NC1=O,0
2762.0,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0
2101019.0,Cc1nc(NS(=O)(=O)c2ccccc2C)c2c3c(sc2n1)CCC3,1
353049.0,C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,0
1419787.0,C[C@H](Nc1ncnc2sc3c(c12)CCC3)C(=O)O,0
3234047.0,O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccccc1Cl,1
3246619.0,S=P(C1CCCCC1)(C1CCCCC1)[C@H](c1cccnc1)N1CCCC1,0
3709472.0,CC(=O)C1=NOC(CNC(=O)c2c(-c3ccccc3Cl)noc2C)C1,0
2079023.0,c1ccc(-c2nc(CSc3n[nH]c(-c4cccs4)n3)cs2)cc1,1
3133964.0,O=C(NCC1CCCO1)c1nn2c(c1Cl)NC(c1ccc(F)cc1)CC2C(F)(F)F,1
281355.0,NS(=O)(=O)c1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1,0
1070552.0,O=c1c2c(n3cnnc3n1-c1ccccc1)-c1ccccc1CC21CCCCC1,0
4249305.0,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc2n1CCCCC2)c1ccc(Cl)cc1,0
60840.0,CCc1cccc(N(C)C(N)=Nc2cccc3ccccc23)c1,0
198693.0,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,1
4097023.0,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
5771693.0,NC(=O)C/C=C\CC(N)=O,0
1817064.0,CCNC(=S)NNC(=O)c1cccs1,0
3233549.0,CN(C)C(=O)c1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1,0
3239068.0,O=C(C(NS(=O)(=O)c1cccs1)c1ccccc1)N1CCN(c2ccccc2)CC1,1
9581933.0,CO/N=C/c1ccc(N2CCN(C(=O)c3ccc(Cl)cc3Cl)CC2)c([N+](=O)[O-])c1,1
5407249.0,CCCc1noc2c1/C(=N\O)CCC2,1
3235466.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCOC)c2n1,0
2107595.0,Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,1
3234708.0,O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccncc1)C2,1
3233649.0,N#Cc1cccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)c1,0
229459.0,CC(=O)Nc1ccc2c(c1)C(=Nc1ccc(C(=O)O)cc1)c1ccccc1-2,0
3247200.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
16758702.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@H]12,0
6604513.0,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@@H]3C(=O)C=C4[C@H]5C[C@](C)(C(=O)[O-])CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12.[Na+].[Na+],0
6636193.0,CC(C)[C@H](NC(=O)OC(C)(C)C)[C@@H](O)CC(=O)OC(C)(C)C,0
6604885.0,CN1CCc2cc(Br)c(O)cc2[C@H](c2ccccc2)C1,0
16758547.0,CCN(CC)C[C@@H](O)CN1CCCCc2nc(C)c(C)cc21,0
3247248.0,COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,1
704595.0,COc1ccc(CCNc2nc(-c3cccnc3)cs2)cc1OC,1
3246461.0,c1cc(CSc2ncnc3nc[nH]c23)ccn1,0
254983.0,Cc1ccc(S(=O)(=O)O)cc1.NC1(C(=O)OCc2ccccc2)CCCC1,0
3234254.0,COc1ccccc1-c1cncnc1NCCNC(C)=O,0
890786.0,O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc2ccccc2c1,0
3233992.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ccncc4)C3)C2)cc1,0
3558437.0,O=C(Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O)c1ccccc1,1
176077.0,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,0
3233935.0,CN(C)C(=O)c1ccc(-c2nccc(N(C)Cc3ccco3)n2)cc1,0
1172466.0,CCOc1cc(NC(=S)Nc2cccc(C)c2)c(OCC)cc1NC(=O)CC(C)C,0
3232840.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCC#N)c2n1,0
3418920.0,CCOc1cc2[nH]c(=O)n(CCCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,1
238326.0,c1ccc(CCNc2ccccn2)nc1,0
6604467.0,CO[C@H]1C=C2CCN(C)[C@@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]12)OCO4,0
16758633.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]23)cc1,0
5861253.0,CCn1c(/C=C2/C(=O)N(C)c3ccccc32)nc2ccccc2c1=O,1
328964.0,O=C(O)CCN1C(=S)CSC1=S,0
2770178.0,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,1
16758558.0,COc1ccc2c(c1)O[C@H](c1cccc(C(F)(F)F)c1)[C@@H](O)C2=O,0
3235258.0,Cn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0
9551938.0,Cl.c1csc(CNCCCN2CCOCC2)c1,0
2754.0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0
3235202.0,Cc1noc(C)c1-c1ccc2ncnc(NCc3cccnc3)c2c1,0
3247111.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
16758611.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
3247172.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3233074.0,COc1ccccc1CNc1ccnc(-c2ccc(C(=O)N(C)C)cc2)n1,0
1822631.0,CS(=O)(=O)O[C@H]1CN2CCC1CC2,0
5741695.0,COc1ccccc1N/C(=N/S(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,1
6604420.0,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12,0
2885841.0,O=C1C=C(Nc2ccc(Cl)cc2)CC(c2ccc(Cl)cc2)C1,1
107812.0,NCCS(=O)O,0
3235358.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
4088302.0,O=C(OCCNC(=O)c1ccc2ccccc2n1)c1ccc(F)cc1,1
340797.0,Nc1nc(-c2ccc3ccccc3c2)cc(-c2cc(-c3ccc4ccccc4c3)nc(N)n2)n1,0
3234010.0,N#Cc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,0
16758771.0,CC(C)CO/N=C1\[C@@H]2CCn3c(=O)n(C)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
11958795.0,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(F)c2)n1,1
3003797.0,S=C(Nc1ccc2cn[nH]c2c1)Nc1ccc2cn[nH]c2c1,1
135403621.0,N#CC(=NCCO)C1=C(O)c2ccccc2C1=O,0
3235176.0,FC(F)(F)c1ccccc1-c1nc(NC2CC2)c2ccccc2n1,0
3234232.0,COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
3235416.0,COc1ccc(C(=O)N2CCC3(CCCN(C)C3)CC2)cc1,0
3864541.0,CCn1cc(C(=O)[O-])c(=O)c2ccc(C)nc21.[Na+],0
1486041.0,Cc1cccc(NC(=O)c2ccc(Cn3cc(C(F)(F)F)ccc3=O)cc2)c1,1
273769.0,CCOC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,0
2926136.0,Cc1ccc(OC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1,1
3247250.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3242738.0,CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cnc[nH]1,1
3233279.0,CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
16758268.0,CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
3246334.0,CC1(C)OC[C@@H]2O[C@H](n3cnc4c(N)nc(Cl)nc43)[C@@H](OS(C)(=O)=O)[C@@H]2O1,0
3810882.0,COC(=O)C(C)(C(=O)OC)c1ccc([N+](=O)[O-])cn1,0
3232784.0,COc1ccccc1CNc1cc(-c2cccc(C#N)c2)ncn1,0
96480.0,Oc1cccnc1CN1CCCCC1,0
16758772.0,CC(C)=CCC/C(C)=C/CO/N=C1\[C@@H]2CCn3c(=O)n(C)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
2147587.0,O=C(NCc1ccccc1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,1
3132120.0,Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccc(Br)cc3)sc2c1,1
5348132.0,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccco3)c(=O)n2C1c1cccs1,1
126280.0,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0
1481929.0,CN(NC(=O)NN)c1ncc(C(F)(F)F)cc1Cl,0
6604460.0,CC[C@H]1[C@H](O)N2[C@H]3C[C@@H]1[C@@H]1[C@@H]2C[C@@]2(c4ccccc4N(C)[C@H]32)[C@H]1O,0
5389248.0,COc1ccc(C2/C(=C(/O)c3ccc(Cl)cc3)C(=O)C(=O)N2CCN2CCOCC2)c(OC)c1,0
128618.0,CCCCOC(=O)c1cc2c(cn1)[nH]c1ccccc12,1
3239580.0,CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCCN2CCOCC2)C(C)C)cc1,0
4881225.0,CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)nnc1-c1ccco1,1
3247367.0,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,1
3234981.0,CC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
3233764.0,CC(=O)NCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,0
5460033.0,Cl[Pt]Cl.N.N,1
3246411.0,N[C@@](CC(=O)O)(Cc1ccccc1)C(=O)O,0
2768821.0,Cc1cc2c(ncn2Cc2ccccc2)c([N+](=O)[O-])c1C,1
839576.0,Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)Cc1cccs1,0
3235240.0,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)cn1,0
3233043.0,FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,0
890055.0,CC(C)c1nnc(NC(=O)c2sc3ccccc3c2Cl)s1,1
1487964.0,Cc1ccc(Oc2nc(-c3ccccc3)ncc2S(C)(=O)=O)cc1,1
3247112.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
6604251.0,C=C(C)[C@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@]3(C)CC[C@H]3C(C)(C)[C@H](O)CC[C@]43C)[C@H]12,0
3236698.0,Cc1ccccc1-c1nc(CS(=O)CC(=O)N2CCC3(CC2)OCCO3)c(C)o1,1
432607.0,CC(=O)O.Cc1c2cc[n+](CCN3CCCCC3)cc2c(C)c2c1[nH]c1ccc(O)cc12,0
441130.0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0
2914555.0,Cc1cc(C)n(-c2cc(N3CCN(C(=O)c4ccc(C(C)(C)C)cc4)CC3)ccc2[N+](=O)[O-])n1,1
6602523.0,CCc1cc2c(NCc3ccco3)ncnc2s1.Cl,1
3234838.0,CN(C)Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,0
6636440.0,COC(OC)[C@@H](C)[C@H](OC)[C@@H](C)[C@H](OC)c1ccccc1,0
230818.0,CC(C)(C)c1ccc(OCC(=O)O)c(Cl)c1,0
16758412.0,CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
162021.0,CCCCNN.O=C(O)C(=O)O,0
749622.0,Cc1nn(CC(=O)NCc2ccccc2)c(C)c1[N+](=O)[O-],0
3233754.0,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)cc1,0
3232697.0,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
