Drug_ID,Drug,Y
4611237.0,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4OC)C(=O)N3C)ccc21,1
5336.0,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0
3180866.0,Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3)C(C(=O)NCC3CCCO3)c3ccc(Cl)cc3)n2)cc1,1
3232689.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccn4C)C3)C2)cc1,0
3739207.0,C=CCNC(=O)c1cccn1-c1ccsc1C(=O)OC,0
5771590.0,COc1ccc(CN[C@H](C)C(=O)O)cc1,0
2299290.0,CCOc1cccc(OCCCNCCCOC)c1,0
3234781.0,COCCNc1cc(-c2ccccc2C)ncn1,0
107950.0,Cc1nnc2ccc(-c3cccc(C(F)(F)F)c3)nn12,0
286.0,NOCC(=O)O,0
565773.0,CC(=O)Nc1ccc2c(c1)OCCO2,0
4318591.0,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1cccc(C)c1,1
9567394.0,Cc1cc(C)cc(NC(=O)C/C(N)=N/O)c1,0
240836.0,O=C(O)C1CC2(C1)CC(C(=O)O)C2,0
3246543.0,Cl[Pt](Cl)(Cl)Cl.OCc1ccncc1.OCc1ccncc1,1
3241624.0,CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,1
4044.0,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1
3232713.0,COc1ccccc1CCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,1
3238395.0,CCC(=O)Nc1c2c(nc3c1CCC3)CCCC2,0
3424504.0,COC(=O)c1cn(NC(=O)c2cccc(OC)c2)c(=O)c2ccccc12,1
71815.0,Cc1ncc([N+](=O)[O-])n1CC(C)O,0
2120.0,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0
921743.0,CCOC(=O)c1sc(NS(=O)(=O)c2ccccc2)nc1C,1
16758590.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccccc4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
3239657.0,O=C(C1CCC(=O)N1Cc1ccccc1Cl)N1CCN(c2cccc(Cl)c2)CC1,1
3247147.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
664598.0,Cc1ccc(-n2ncc3c2ncn2nc(-c4ccco4)nc32)c(C)c1,0
224267.0,O=S(=O)(Nc1nccs1)c1ccc([As](=O)(O)O)cc1,0
52239.0,NC(N)=NC(N)=Nc1ccc(C(=O)O)cc1,0
2118406.0,Cc1c(C(=O)Nc2ccc(OC(F)(F)F)cc2)sc2nc3n(c(=O)c12)CCC3,1
3233957.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
5194034.0,O=C(O)CC(c1cccc2ccccc12)n1cccc1,1
3233913.0,O=C(c1cnccn1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
866705.0,COc1cccc(-n2ccnc2SCC(=O)Nc2nccs2)c1,1
3235162.0,COCCNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,0
208296.0,O=c1nc(-c2ccccc2)cn[nH]1,0
5162203.0,C=CCSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,1
16758503.0,CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
3761713.0,COc1ccc(OC)c(C2C(C(=O)Nc3nc4ccccc4s3)=C(C)NC3=C2C(=O)CCC3)c1,1
3778596.0,COC(=O)C(Cc1ccc(OC(=O)c2ccc(Cl)cc2)cc1)N1Cc2ccccc2C1=O,1
6034947.0,Cc1nc2ccccc2n1CC(=O)N/N=C\C=C\c1ccccc1,1
659840.0,O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,0
54677778.0,CN(C)[C@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@H]12,0
6026898.0,Cc1ccc(S(N)(=O)=O)cc1NC(=O)/C=C/c1cccs1,0
3233135.0,CS(=O)(=O)Nc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,0
16758742.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
1422778.0,CCc1ccc2c(c1)c(N=NC1=NC(=O)CS1)c(O)n2CC,1
3234622.0,COC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
3335.0,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0
3235637.0,O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NC1CCCC1,1
3233868.0,Cc1cnc(CNc2cc(-c3ccoc3)ncn2)cn1,0
16684738.0,CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=[OH+])[C@H]1N=Nc1cc(S(=O)(=O)O)ccc1C(=O)O.O.[Cr],0
3505473.0,CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1,0
221428.0,O=C(O)CCSCc1ccccc1,0
2782.0,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0
6604050.0,C[C@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)[O-].[Na+],0
705460.0,CC1(C)CC(=O)c2c(Cc3ccccc3)n[nH]c2C1,1
5839659.0,CC(Cc1ccccc1)N/C=C1\CC(=O)NC1=O,0
11972250.0,C[C@@H]1CC[C@@H]2N(C1)C[C@@H]1[C@@]3(O)C[C@@]45O[C@]6(O)[C@@H](O)CC[C@@]4(C)[C@H]6CC[C@@H]5[C@@]3(O)C[C@@H](O)[C@@]1(O)[C@@]2(C)O,0
16758666.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0
3235379.0,COc1cccc(-c2cc(NCc3cccc(C)c3)ncn2)c1,0
6604465.0,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@@H]2SC1,0
800911.0,COc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,1
16758467.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H](C)[C@H](OCc4ccccc4)C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3240136.0,CCOC(=O)CSC1=C(C#N)C(c2sccc2C)CC(=O)N1,1
6041.0,CNC[C@H](O)c1cccc(O)c1,0
3234390.0,COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(CCC#N)c2=O)cc1,0
3246341.0,CC1=C(CC[C@H](C)CO)O[C@@H]2C[C@@H]3[C@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@@H]12,0
3234900.0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,1
2036162.0,CCCCn1nc(-c2ccccc2)c2nc3ccccc3nc21,0
3233507.0,COc1ccccc1CNc1ncnc2ccc(-c3cccc(C#N)c3)cc12,0
2160470.0,CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCCC3)cc1)CS(=O)C2,0
5348683.0,Cc1ccc(C(=O)/C=C/c2c[nH]c3ccccc23)cc1,1
3418.0,O=C(O)c1ccccc1OP(=O)(O)O,0
16758630.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,0
3986277.0,CC1CN(C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)CC(C)O1,0
756636.0,CC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1,1
3245519.0,Cc1ccc(NC(=O)N(Cc2ccco2)C(C)c2ccco2)cc1C,1
2942444.0,CCn1c(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)nnc1-c1ccco1,1
5719921.0,Cc1[nH]c2ccccc2c1C(=O)/C=C/c1ccccc1,1
3234070.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
4871947.0,CN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccc([N+](=O)[O-])cc2)C(=O)N(C)C1=O,1
3243725.0,CCCCN(C)CCCNC(=O)CCn1nc(-c2ccccc2)ccc1=O,0
1226649.0,CC(=O)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,0
3122734.0,CCCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C,1
296474.0,CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21,1
1565313.0,Cc1cccc(OCCCC(=O)Nc2ccc(N3CCCCC3)cc2)c1,0
5093701.0,COc1cc(O)oc1C=Nc1ccc(Cl)cc1,1
5339113.0,CCOC(=O)N/N=C/c1ccc(F)cc1,0
25674.0,CCSCC[C@H](N)C(=O)O,0
6604742.0,C[C@@]1(C(=O)O)NCCc2cc(O)c(O)cc21,0
2969261.0,O=C(NNC(=O)C1COc2ccccc2O1)c1ccccc1,0
3233236.0,COc1ccc(NC(=O)N2CC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,0
257295.0,CCNCCC1(CC)C(=O)NC(=O)NC1=O,0
820629.0,O=C(O)C/C(=C\c1ccccc1)C(=O)O,0
3233672.0,COCCNc1nc(-c2ccccc2C)nc2ccccc12,0
5771241.0,Cc1ccccc1C(=O)N/C(=C/c1ccc(-c2cccnc2Cl)o1)C(=O)NCCCN1CCN(C)CC1,0
3235389.0,O=c1c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,1
1276120.0,Cn1c(=O)c2c(nc(Cl)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,1
4319123.0,CC(NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)c1ccccc1,1
3234007.0,COc1ccccc1-c1cc(NCc2cccs2)ncn1,0
3233931.0,COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1,0
870377.0,Cc1[nH]n2c(=O)c3c(nc2c1-c1cccc2ccccc12)CCC3,1
16758542.0,Cc1cc2c(nc1C)CCCN2C[C@@H](O)CN1CCN(C)CC1,0
522335.0,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.[Cl-],0
6604263.0,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H](O)[C@@H]4O)cc3O2)cc1O,0
703851.0,CCn1c(=O)n(CC)c2cc([N+](=O)[O-])ccc21,0
4142546.0,COCCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1,0
1473592.0,COC(Cc1nnc(SC)n1-c1ccccc1)OC,0
3232962.0,COc1ccc(CNc2cc(-c3ccccc3CN(C)C)ncn2)c(OC)c1,0
3247139.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1
11842381.0,O=C1C(Cc2ccccc2)C(c2ccccc2)N1c1ccccc1,1
3103509.0,CCCC(=O)NC(Nc1cccc(C(F)(F)F)c1)C(Cl)(Cl)Cl,1
135437893.0,CCOC(=O)C1=C(O)/C(=C\c2ccc(OC)c(OC)c2)N=C1C,0
11957118.0,COc1cc(CNCCN2CCOCC2)ccc1OCc1ccc(Cl)cc1Cl.Cl,0
1249963.0,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,1
135494087.0,CCCc1cc(=O)[nH]c(SCc2cc(Cl)ccc2OC(F)F)n1,1
135402275.0,CCCc1cc(=O)[nH]c(SCC)n1,0
3235403.0,COc1ccccc1-c1cncnc1Nc1ccccc1,0
6603792.0,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,1
3234972.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
3246032.0,CC1=C/C(=C(/c2ccc(O)c(C)c2)c2ccccc2C(=O)O)C=CC1=O,1
6560359.0,CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO,0
3235539.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0
969502.0,CSc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,0
254481.0,O=C1c2ccccc2C(=O)N1C1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0
3247345.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)c1cnccn1)c1ccccc1,0
3246065.0,O=C(O)CC[C@]1(C(=O)O)CCC(=O)c2ccccc21,0
73629.0,NNC(=O)[C@@H](O)[C@H](O)C(=O)NN,0
5104.0,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0
3233984.0,CC(C)CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
16758351.0,COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](CO)OC,0
1473648.0,COC(=O)c1nn(-c2ccc(OC)cc2)c(=O)cc1Oc1cccc(Cl)c1,0
3233016.0,COc1ccc(CNc2ccnc(-c3ccccc3OC)n2)c(OC)c1,0
3495924.0,CC(CO)Nc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,1
3119020.0,Fc1ccc(C2CC(c3ccco3)=NN2c2ccccc2)cc1,1
3238870.0,CC1CCC(C(=O)NC(C(=O)N2CCC(N3CCCCC3)CC2)C(C)C)CC1,0
81825.0,COC(=O)[C@](C)(N)Cc1ccc(O)cc1,0
11576822.0,COC(=O)[C@@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@H]1c1ccccc1,0
659775.0,CCOC(=O)C1C(=O)NC(C)C1c1ccccc1,0
1565837.0,COc1ccc(CCNC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1,1
3235315.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
2923756.0,C=CCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,0
2798577.0,O=C(c1ccc(Cl)cc1)c1cnc(-c2ccccc2)s1,0
5677572.0,N#C/C(C(=O)Oc1ccccc1)=C1/Nc2ccccc2-c2ccccc21,1
1130973.0,Cc1ccccc1OCC(=O)Nc1sc(C(=O)Nc2cccc(C)c2C)c(C)c1C#N,0
3138232.0,CCOc1ccc(NCc2nnc(SCc3ccccc3Cl)n2-c2ccccc2)cc1,1
3233172.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,1
867505.0,Cc1c(C(=O)NN2CCN(C)CC2)cccc1[N+](=O)[O-],0
16758665.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0
3244782.0,O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)N2CCCC2)CC1,0
5459497.0,CCCCCC1=C2CNC(Cc3ccccc3)(C(=O)OC)C=C2C(C)C1=O,1
980566.0,Cc1[nH]nc(-c2ccc(OCc3cnn(-c4ccccc4)c3)cc2O)c1Oc1ccccc1F,1
3234165.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0
2785216.0,c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
4464152.0,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-],0
3235303.0,Cc1noc(C)c1-c1nc(NC2CCNCC2)c2ccccc2n1,0
3239624.0,Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccco4)nn3c2C)cc1,1
2094696.0,Cc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2n1,0
3232737.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc(C(=O)N(C)C)cc5)cc34)c2c1,1
5060415.0,CCCCN1C(=O)C(NC(=O)C2CC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,1
610682.0,c1ccc2cc(CC3=NCCN3)ccc2c1,0
1288192.0,Cc1nn(C(C)(C)C)c(OC(=O)c2ccco2)c1Sc1ccccc1,1
3246372.0,C1C[C@@H]2CN(CCCN3CCOCC3)[C@@H](C1)O2,0
2133145.0,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccccc1,0
269048.0,O=c1oc2cc(N=Cc3ccc4c(c3)OCO4)ccc2c2ccccc12,0
3233955.0,Cc1nc2cnc(N3CCOCC3)nc2n(C[C@H]2CCCO2)c1=O,0
3235279.0,FC(F)(F)c1ccccc1-c1cc(NCc2cccs2)ncn1,0
1793.0,CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,0
5351836.0,CN(C)S(=O)(=O)c1nc(Cl)c2[nH]cnc2n1,0
6885989.0,O=[N+]([O-])c1ccccc1/C=N/n1c(COc2ccccc2)n[nH]c1=S,1
3246046.0,C[C@@H](c1ccccc1)N1CCN([C@H](C)c2ccccc2)CC1,0
2973697.0,Cc1cc(Cl)ccc1NC(=O)CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1
6604795.0,Cc1o[nH]c(=O)c1CC[C@H](N)C(=O)O,1
1075628.0,O=C(COc1ccc2ccccc2c1)Nc1ccc(Cc2ccncc2)cc1,1
2057917.0,O=C(NC1CCCCCC1)c1cccs1,0
226266.0,Cc1ccc(S(=O)(=O)OCC(=O)O)cc1,0
3233892.0,COC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
1444042.0,CC(=O)NC1(c2cccc(F)c2)CCN(CC(=O)NC(C)C)CC1,0
3246419.0,CC1(CC(=O)O)O[C@H]2CCCCC[C@H]2O1.NCc1ccccc1,0
2735313.0,NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1
3247315.0,O=C(NCC1CC1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
